Time_s,Vmax_m_s
0.0,-0.0263671875
0.054945054945054944,-0.02783203125
0.10989010989010989,-0.029296875
0.16483516483516483,-0.029296875
0.21978021978021978,-0.03076171875
0.27472527472527475,-0.03076171875
0.32967032967032966,-0.03076171875
0.3846153846153846,-0.03076171875
0.43956043956043955,-0.03076171875
0.4945054945054945,-0.029296875
0.5494505494505495,-0.029296875
0.6043956043956044,-0.02783203125
0.6593406593406593,-0.02783203125
0.7142857142857143,-0.0263671875
0.7692307692307692,-0.0263671875
0.8241758241758241,-0.02490234375
0.8791208791208791,-0.02490234375
0.9340659340659341,-0.0234375
0.989010989010989,-0.02197265625
1.043956043956044,-0.0205078125
1.098901098901099,-0.01904296875
1.1538461538461537,-0.017578125
1.2087912087912087,-0.0146484375
1.2637362637362637,-0.0146484375
1.3186813186813187,0.0087890625
1.3736263736263736,0.01025390625
1.4285714285714286,0.01025390625
1.4835164835164836,0.01025390625
1.5384615384615383,0.01025390625
1.5934065934065933,0.01025390625
1.6483516483516483,0.0087890625
1.7032967032967032,0.00732421875
1.7582417582417582,0.00732421875
1.8131868131868132,0.00732421875
1.8681318681318682,0.01904296875
1.9230769230769231,0.01904296875
1.978021978021978,0.01904296875
2.032967032967033,0.017578125
2.087912087912088,0.017578125
2.142857142857143,0.01611328125
2.197802197802198,0.01611328125
2.2527472527472527,0.01611328125
2.3076923076923075,0.017578125
2.3626373626373627,0.017578125
2.4175824175824174,0.017578125
2.4725274725274726,0.01904296875
2.5274725274725274,0.0205078125
2.5824175824175826,0.0205078125
2.6373626373626373,0.02197265625
2.692307692307692,0.02197265625
2.7472527472527473,0.0234375
2.802197802197802,0.0234375
2.857142857142857,0.0234375
2.912087912087912,0.0234375
2.967032967032967,0.0234375
3.021978021978022,0.0234375
3.0769230769230766,0.0234375
3.131868131868132,0.02197265625
3.1868131868131866,0.02197265625
3.241758241758242,0.0205078125
3.2967032967032965,0.01904296875
3.3516483516483517,0.017578125
3.4065934065934065,0.017578125
3.4615384615384617,0.01611328125
3.5164835164835164,0.0146484375
3.571428571428571,-0.0205078125
3.6263736263736264,-0.02197265625
3.681318681318681,-0.02490234375
3.7362637362637363,-0.02783203125
3.791208791208791,-0.029296875
3.8461538461538463,-0.03076171875
3.901098901098901,-0.0322265625
3.956043956043956,-0.03369140625
4.010989010989011,-0.03515625
4.065934065934066,-0.03515625
4.1208791208791204,-0.03662109375
4.175824175824176,-0.03662109375
4.230769230769231,-0.0380859375
4.285714285714286,-0.0380859375
4.34065934065934,-0.03955078125
4.395604395604396,-0.03955078125
4.450549450549451,-0.041015625
4.5054945054945055,-0.041015625
4.56043956043956,-0.041015625
4.615384615384615,-0.041015625
4.670329670329671,-0.041015625
4.725274725274725,-0.041015625
4.78021978021978,-0.041015625
4.835164835164835,-0.03955078125
4.89010989010989,-0.0380859375
4.945054945054945,-0.03515625
5.0,-0.03076171875
5.054945054945055,-0.0263671875
5.1098901098901095,-0.02197265625
5.164835164835165,-0.01904296875
5.21978021978022,-0.017578125
5.274725274725275,-0.01611328125
5.329670329670329,-0.01318359375
5.384615384615384,-0.01171875
5.43956043956044,-0.01171875
5.4945054945054945,0.01611328125
5.549450549450549,0.01904296875
5.604395604395604,0.02197265625
5.65934065934066,0.0234375
5.714285714285714,0.02490234375
5.769230769230769,0.0263671875
5.824175824175824,0.02783203125
5.879120879120879,0.029296875
5.934065934065934,0.03076171875
