Time_s,Vmax_m_s
0.0,-0.018876852448453607
0.05385996409335727,-0.018876852448453607
0.10771992818671454,-0.018876852448453607
0.1615798922800718,-0.018876852448453607
0.21543985637342908,-0.018876852448453607
0.26929982046678635,-0.018876852448453607
0.3231597845601436,-0.018876852448453607
0.3770197486535009,-0.018876852448453607
0.43087971274685816,-0.015101481958762887
0.4847396768402154,-0.015101481958762887
0.5385996409335727,-0.018876852448453607
0.59245960502693,-0.018876852448453607
0.6463195691202872,-0.018876852448453607
0.7001795332136445,-0.018876852448453607
0.7540394973070018,-0.018876852448453607
0.8078994614003591,0.018876852448453607
0.8617594254937163,0.018876852448453607
0.9156193895870736,0.018876852448453607
0.9694793536804308,0.018876852448453607
1.0233393177737882,0.018876852448453607
1.0771992818671454,0.018876852448453607
1.1310592459605027,0.018876852448453607
1.18491921005386,0.015101481958762887
1.2387791741472172,0.015101481958762887
1.2926391382405744,0.011326111469072165
1.3464991023339317,0.011326111469072165
1.400359066427289,0.011326111469072165
1.4542190305206464,-0.030202963917525773
1.5080789946140036,-0.02642759342783505
1.5619389587073609,-0.02642759342783505
1.6157989228007181,-0.02642759342783505
1.6696588868940754,-0.02265222293814433
1.7235188509874326,-0.02265222293814433
1.7773788150807899,-0.02265222293814433
1.8312387791741471,-0.02265222293814433
1.8850987432675044,-0.02265222293814433
1.9389587073608616,-0.02265222293814433
1.9928186714542189,-0.018876852448453607
2.0466786355475763,-0.018876852448453607
2.1005385996409336,-0.018876852448453607
2.154398563734291,-0.018876852448453607
2.208258527827648,0.007550740979381443
2.2621184919210053,0.007550740979381443
2.3159784560143626,0.007550740979381443
2.36983842010772,0.007550740979381443
2.423698384201077,0.007550740979381443
2.4775583482944343,0.011326111469072165
2.5314183123877916,0.011326111469072165
2.585278276481149,0.011326111469072165
2.639138240574506,0.015101481958762887
2.6929982046678633,0.018876852448453607
2.7468581687612206,0.018876852448453607
2.800718132854578,0.02265222293814433
2.854578096947935,-0.049079816365979384
2.9084380610412928,-0.04530444587628866
2.96229802513465,-0.04152907538659794
3.0161579892280073,-0.037753704896907214
3.0700179533213645,-0.033978334407216496
3.1238779174147218,-0.030202963917525773
3.177737881508079,-0.030202963917525773
3.2315978456014363,-0.02642759342783505
3.2854578096947935,-0.02642759342783505
3.3393177737881508,-0.030202963917525773
3.393177737881508,-0.030202963917525773
3.4470377019748653,-0.033978334407216496
3.5008976660682225,-0.7097696520618557
3.5547576301615798,-0.7135450225515464
3.608617594254937,-0.7135450225515464
3.6624775583482942,-0.7135450225515464
3.7163375224416515,0.7059942815721649
3.7701974865350087,0.007550740979381443
3.824057450628366,0.011326111469072165
3.8779174147217232,0.011326111469072165
3.9317773788150805,0.011326111469072165
3.9856373429084377,0.007550740979381443
4.039497307001795,0.007550740979381443
4.093357271095153,0.007550740979381443
4.14721723518851,0.007550740979381443
4.201077199281867,0.011326111469072165
4.254937163375224,0.011326111469072165
4.308797127468582,0.011326111469072165
4.362657091561939,0.011326111469072165
4.416517055655296,0.011326111469072165
4.470377019748653,0.015101481958762887
4.524236983842011,0.015101481958762887
4.578096947935368,0.015101481958762887
4.631956912028725,0.015101481958762887
4.685816876122082,0.015101481958762887
4.73967684021544,0.015101481958762887
4.793536804308797,0.011326111469072165
4.847396768402154,0.011326111469072165
4.901256732495511,0.011326111469072165
4.955116696588869,0.011326111469072165
5.008976660682226,0.011326111469072165
5.062836624775583,0.011326111469072165
5.11669658886894,0.011326111469072165
5.170556552962298,0.011326111469072165
5.224416517055655,0.007550740979381443
5.278276481149012,0.007550740979381443
5.332136445242369,0.007550740979381443
5.385996409335727,0.007550740979381443
5.439856373429084,-1.1099589239690721
5.493716337522441,-1.113734294458763
5.547576301615798,-1.113734294458763
5.601436265709156,-0.02265222293814433
5.655296229802513,-0.02265222293814433
5.70915619389587,-1.072205219072165
5.763016157989228,-1.0684298485824741
5.8168761220825855,-1.072205219072165
5.870736086175943,-1.072205219072165
5.9245960502693,-1.072205219072165
5.978456014362657,-1.072205219072165
6.0323159784560145,1.030676143685567
6.086175942549372,1.030676143685567
6.140035906642729,1.1061835534793814
6.193895870736086,-0.018876852448453607
6.2477558348294435,-0.018876852448453607
6.301615798922801,-0.018876852448453607
6.355475763016158,-0.018876852448453607
6.409335727109515,-0.018876852448453607
6.4631956912028725,-0.018876852448453607
6.51705565529623,-0.018876852448453607
6.570915619389587,-0.018876852448453607
6.624775583482944,-0.018876852448453607
6.6786355475763015,-0.018876852448453607
6.732495511669659,-0.018876852448453607
6.786355475763016,-0.018876852448453607
6.840215439856373,-0.018876852448453607
6.8940754039497305,-0.018876852448453607
6.947935368043088,-0.018876852448453607
7.001795332136445,0.011326111469072165
7.055655296229802,0.011326111469072165
7.1095152603231595,0.011326111469072165
7.163375224416517,0.007550740979381443
7.217235188509874,0.007550740979381443
7.271095152603231,0.007550740979381443
7.3249551166965885,0.011326111469072165
7.378815080789946,0.011326111469072165
7.432675044883303,0.015101481958762887
7.48653500897666,0.015101481958762887
7.5403949730700175,-0.02265222293814433
7.594254937163375,-0.02265222293814433
7.648114901256732,-0.02265222293814433
7.701974865350089,-0.018876852448453607
7.7558348294434465,-0.018876852448453607
7.809694793536804,-0.018876852448453607
7.863554757630161,0.018876852448453607
7.917414721723518,0.018876852448453607
7.9712746858168755,0.015101481958762887
8.025134649910234,0.015101481958762887
