Time_s,Vmax_m_s
0.0,-0.015101481958762887
0.05385996409335727,-0.018876852448453607
0.10771992818671454,-0.018876852448453607
0.1615798922800718,-0.018876852448453607
0.21543985637342908,-0.018876852448453607
0.26929982046678635,-0.018876852448453607
0.3231597845601436,-0.018876852448453607
0.3770197486535009,-0.02265222293814433
0.43087971274685816,-0.02265222293814433
0.4847396768402154,-0.20387000644329897
0.5385996409335727,-0.20387000644329897
0.59245960502693,-0.20387000644329897
0.6463195691202872,-0.20009463595360824
0.7001795332136445,-0.20009463595360824
0.7540394973070018,-0.018876852448453607
0.8078994614003591,-0.018876852448453607
0.8617594254937163,-0.018876852448453607
0.9156193895870736,-0.018876852448453607
0.9694793536804308,-0.018876852448453607
1.0233393177737882,-0.018876852448453607
1.0771992818671454,-0.018876852448453607
1.1310592459605027,-0.02265222293814433
1.18491921005386,-0.02265222293814433
1.2387791741472172,-0.02265222293814433
1.2926391382405744,-0.02265222293814433
1.3464991023339317,-0.02265222293814433
1.400359066427289,-0.02265222293814433
1.4542190305206464,-0.02265222293814433
1.5080789946140036,-0.018876852448453607
1.5619389587073609,-0.018876852448453607
1.6157989228007181,-0.015101481958762887
1.6696588868940754,-0.04152907538659794
1.7235188509874326,-0.04530444587628866
1.7773788150807899,-0.049079816365979384
1.8312387791741471,-0.049079816365979384
1.8850987432675044,-0.049079816365979384
1.9389587073608616,-0.049079816365979384
1.9928186714542189,0.02265222293814433
2.0466786355475763,0.018876852448453607
2.1005385996409336,0.018876852448453607
2.154398563734291,0.015101481958762887
2.208258527827648,0.011326111469072165
2.2621184919210053,1.4044378221649485
2.3159784560143626,1.4006624516752577
2.36983842010772,-0.02265222293814433
2.423698384201077,-0.02265222293814433
2.4775583482944343,-0.02265222293814433
2.5314183123877916,-0.02265222293814433
2.585278276481149,-0.02265222293814433
2.639138240574506,-0.02642759342783505
2.6929982046678633,0.011326111469072165
2.7468581687612206,0.011326111469072165
2.800718132854578,0.011326111469072165
2.854578096947935,0.011326111469072165
2.9084380610412928,0.011326111469072165
2.96229802513465,0.011326111469072165
3.0161579892280073,0.011326111469072165
3.0700179533213645,0.011326111469072165
3.1238779174147218,0.011326111469072165
3.177737881508079,0.011326111469072165
3.2315978456014363,0.011326111469072165
3.2854578096947935,0.011326111469072165
3.3393177737881508,0.011326111469072165
3.393177737881508,0.011326111469072165
3.4470377019748653,0.015101481958762887
3.5008976660682225,0.015101481958762887
3.5547576301615798,0.015101481958762887
3.608617594254937,0.015101481958762887
3.6624775583482942,0.015101481958762887
3.7163375224416515,0.011326111469072165
3.7701974865350087,0.011326111469072165
3.824057450628366,0.011326111469072165
3.8779174147217232,0.007550740979381443
3.9317773788150805,0.007550740979381443
3.9856373429084377,0.007550740979381443
4.039497307001795,0.007550740979381443
4.093357271095153,0.007550740979381443
4.14721723518851,0.007550740979381443
4.201077199281867,0.007550740979381443
4.254937163375224,0.007550740979381443
4.308797127468582,0.011326111469072165
4.362657091561939,0.011326111469072165
4.416517055655296,0.011326111469072165
4.470377019748653,0.011326111469072165
4.524236983842011,0.011326111469072165
4.578096947935368,0.011326111469072165
4.631956912028725,0.011326111469072165
4.685816876122082,1.3855609697164948
4.73967684021544,1.3817855992268042
4.793536804308797,1.3817855992268042
4.847396768402154,0.018876852448453607
4.901256732495511,0.015101481958762887
4.955116696588869,0.015101481958762887
5.008976660682226,0.015101481958762887
5.062836624775583,-0.033978334407216496
5.11669658886894,-0.033978334407216496
5.170556552962298,-0.030202963917525773
5.224416517055655,-0.030202963917525773
5.278276481149012,-0.030202963917525773
5.332136445242369,-0.030202963917525773
5.385996409335727,-0.030202963917525773
5.439856373429084,-0.030202963917525773
5.493716337522441,-0.030202963917525773
5.547576301615798,-0.030202963917525773
5.601436265709156,-0.02642759342783505
5.655296229802513,-0.02642759342783505
5.70915619389587,-0.02642759342783505
5.763016157989228,-0.02642759342783505
5.8168761220825855,-0.02265222293814433
5.870736086175943,-0.02265222293814433
5.9245960502693,-0.02265222293814433
5.978456014362657,1.3062781894329898
6.0323159784560145,1.3062781894329898
6.086175942549372,1.3062781894329898
6.140035906642729,1.3100535599226804
6.193895870736086,1.3100535599226804
6.2477558348294435,1.3138289304123711
6.301615798922801,1.3138289304123711
6.355475763016158,1.3138289304123711
6.409335727109515,1.3138289304123711
6.4631956912028725,-0.02265222293814433
6.51705565529623,-0.02265222293814433
6.570915619389587,-0.02265222293814433
6.624775583482944,-0.02265222293814433
6.6786355475763015,-0.02265222293814433
6.732495511669659,-0.02265222293814433
6.786355475763016,-0.02265222293814433
6.840215439856373,-0.02265222293814433
6.8940754039497305,-0.02265222293814433
6.947935368043088,-0.018876852448453607
7.001795332136445,0.015101481958762887
7.055655296229802,0.011326111469072165
7.1095152603231595,0.011326111469072165
7.163375224416517,0.007550740979381443
7.217235188509874,0.007550740979381443
7.271095152603231,1.3251550418814433
7.3249551166965885,1.3327057828608246
7.378815080789946,-0.015101481958762887
7.432675044883303,-0.015101481958762887
7.48653500897666,-0.018876852448453607
7.5403949730700175,-0.018876852448453607
7.594254937163375,-0.018876852448453607
7.648114901256732,-0.02265222293814433
7.701974865350089,-0.02265222293814433
7.7558348294434465,-0.02642759342783505
7.809694793536804,-0.02642759342783505
7.863554757630161,-0.02642759342783505
7.917414721723518,-0.02642759342783505
7.9712746858168755,-0.02265222293814433
8.025134649910234,-0.02265222293814433
8.07899461400359,-0.018876852448453607
8.132854578096948,-0.018876852448453607
8.186714542190305,-0.018876852448453607
8.240574506283663,-0.015101481958762887
8.29443447037702,-0.015101481958762887
8.348294434470377,-0.015101481958762887
8.402154398563734,-0.018876852448453607
8.456014362657092,-0.018876852448453607
8.509874326750449,-0.02265222293814433
8.563734290843806,-0.018876852448453607
8.617594254937163,-0.018876852448453607
8.67145421903052,-0.018876852448453607
8.725314183123878,-0.018876852448453607
8.779174147217235,-0.018876852448453607
8.833034111310592,-0.018876852448453607
8.88689407540395,-0.018876852448453607
8.940754039497307,-0.02265222293814433
8.994614003590664,-0.02265222293814433
9.048473967684021,-0.02265222293814433
9.102333931777379,-0.02265222293814433
9.156193895870736,-0.02265222293814433
9.210053859964093,-0.02265222293814433
9.26391382405745,-0.02265222293814433
9.317773788150808,-0.02265222293814433
9.371633752244165,-0.02265222293814433
9.425493716337522,-0.018876852448453607
9.47935368043088,-0.018876852448453607
9.533213644524237,-0.018876852448453607
9.587073608617594,-0.018876852448453607
9.640933572710951,-0.018876852448453607
9.694793536804308,1.3402565238402062
9.748653500897666,1.3402565238402062
9.802513464991023,1.3364811533505154
9.85637342908438,1.3364811533505154
9.910233393177737,1.3327057828608246
9.964093357271095,1.3327057828608246
10.017953321364452,1.328930412371134
10.071813285457809,1.328930412371134
10.125673249551166,1.3251550418814433
10.179533213644524,1.3251550418814433
10.23339317773788,1.3213796713917525
10.287253141831238,1.3213796713917525
10.341113105924595,1.317604300902062
10.394973070017953,1.317604300902062
10.44883303411131,1.317604300902062
10.502692998204667,1.317604300902062
10.556552962298024,1.3138289304123711
10.610412926391382,1.3138289304123711
10.664272890484739,0.011326111469072165
10.718132854578096,0.011326111469072165
10.771992818671453,0.011326111469072165
10.82585278276481,0.015101481958762887
10.879712746858168,0.015101481958762887
10.933572710951525,0.015101481958762887
