Time_s,Vmax_m_s
0.0,-0.0029296875
0.05385996409335727,-0.005859375
0.10771992818671454,-0.43798828125
0.1615798922800718,-0.439453125
0.21543985637342908,-0.36328125
0.26929982046678635,-0.36328125
0.3231597845601436,-0.36328125
0.3770197486535009,-0.36328125
0.43087971274685816,-0.36328125
0.4847396768402154,-0.36328125
0.5385996409335727,-0.39111328125
0.59245960502693,-0.27392578125
0.6463195691202872,-0.27392578125
0.7001795332136445,-0.275390625
0.7540394973070018,-0.275390625
0.8078994614003591,-0.27685546875
0.8617594254937163,0.4453125
0.9156193895870736,0.4453125
0.9694793536804308,0.4423828125
1.0233393177737882,0.43798828125
1.0771992818671454,0.43798828125
1.1310592459605027,0.01025390625
1.18491921005386,0.01025390625
1.2387791741472172,0.01025390625
1.2926391382405744,0.0087890625
1.3464991023339317,0.0087890625
1.400359066427289,0.00732421875
1.4542190305206464,0.00732421875
1.5080789946140036,0.00732421875
1.5619389587073609,0.00732421875
1.6157989228007181,0.00732421875
1.6696588868940754,0.00732421875
1.7235188509874326,0.00732421875
1.7773788150807899,0.005859375
1.8312387791741471,0.005859375
1.8850987432675044,0.005859375
1.9389587073608616,0.005859375
1.9928186714542189,-0.01025390625
2.0466786355475763,-0.01025390625
2.1005385996409336,-0.01025390625
2.154398563734291,-0.01025390625
2.208258527827648,-0.01025390625
2.2621184919210053,-0.01171875
2.3159784560143626,-0.01171875
2.36983842010772,-0.01171875
2.423698384201077,-0.01171875
2.4775583482944343,-0.4306640625
2.5314183123877916,-0.4306640625
2.585278276481149,-0.4306640625
2.639138240574506,-0.4306640625
2.6929982046678633,-0.00732421875
2.7468581687612206,-0.00732421875
2.800718132854578,-0.00732421875
2.854578096947935,-0.00732421875
2.9084380610412928,-0.00732421875
2.96229802513465,-0.00732421875
3.0161579892280073,-0.0087890625
3.0700179533213645,-0.0087890625
3.1238779174147218,-0.0087890625
3.177737881508079,-0.01025390625
3.2315978456014363,-0.01025390625
3.2854578096947935,-0.01171875
3.3393177737881508,-0.01171875
3.393177737881508,-0.01171875
3.4470377019748653,-0.01171875
3.5008976660682225,-0.01171875
3.5547576301615798,-0.01025390625
3.608617594254937,-0.01025390625
3.6624775583482942,-0.01025390625
3.7163375224416515,-0.0087890625
3.7701974865350087,-0.00732421875
3.824057450628366,-0.00732421875
3.8779174147217232,-0.00732421875
3.9317773788150805,-0.00732421875
3.9856373429084377,-0.005859375
4.039497307001795,-0.005859375
4.093357271095153,0.00439453125
4.14721723518851,0.005859375
4.201077199281867,0.005859375
4.254937163375224,0.00732421875
4.308797127468582,-0.04248046875
4.362657091561939,-0.04541015625
4.416517055655296,-0.04541015625
4.470377019748653,-0.046875
4.524236983842011,-0.046875
4.578096947935368,-0.046875
4.631956912028725,-0.046875
4.685816876122082,-0.046875
4.73967684021544,-0.046875
4.793536804308797,-0.046875
4.847396768402154,-0.04541015625
4.901256732495511,-0.04541015625
4.955116696588869,0.0673828125
5.008976660682226,0.05859375
5.062836624775583,0.05859375
5.11669658886894,0.05859375
5.170556552962298,0.05859375
5.224416517055655,0.05859375
5.278276481149012,0.05859375
5.332136445242369,0.0498046875
5.385996409335727,0.04833984375
5.439856373429084,0.046875
5.493716337522441,0.04541015625
5.547576301615798,0.0439453125
5.601436265709156,0.02197265625
5.655296229802513,0.0205078125
5.70915619389587,0.0205078125
5.763016157989228,0.01904296875
5.8168761220825855,0.01904296875
5.870736086175943,0.005859375
5.9245960502693,0.005859375
5.978456014362657,0.00732421875
6.0323159784560145,0.0087890625
