Time_s,Vmax_m_s
0.0,0.011326111469072165
0.05385996409335727,0.015101481958762887
0.10771992818671454,0.015101481958762887
0.1615798922800718,0.018876852448453607
0.21543985637342908,0.02265222293814433
0.26929982046678635,0.02642759342783505
0.3231597845601436,0.02642759342783505
0.3770197486535009,0.030202963917525773
0.43087971274685816,0.030202963917525773
0.4847396768402154,0.030202963917525773
0.5385996409335727,0.033978334407216496
0.59245960502693,0.033978334407216496
0.6463195691202872,0.033978334407216496
0.7001795332136445,0.033978334407216496
0.7540394973070018,0.033978334407216496
0.8078994614003591,0.033978334407216496
0.8617594254937163,0.033978334407216496
0.9156193895870736,0.030202963917525773
0.9694793536804308,0.030202963917525773
1.0233393177737882,0.030202963917525773
1.0771992818671454,0.02642759342783505
1.1310592459605027,0.02642759342783505
1.18491921005386,0.02265222293814433
1.2387791741472172,0.015101481958762887
1.2926391382405744,0.007550740979381443
1.3464991023339317,0.007550740979381443
1.400359066427289,0.007550740979381443
1.4542190305206464,0.007550740979381443
1.5080789946140036,-0.015101481958762887
1.5619389587073609,-0.015101481958762887
1.6157989228007181,-0.015101481958762887
1.6696588868940754,-0.018876852448453607
1.7235188509874326,-0.02265222293814433
1.7773788150807899,-0.030202963917525773
1.8312387791741471,-0.030202963917525773
1.8850987432675044,-0.033978334407216496
1.9389587073608616,-0.033978334407216496
1.9928186714542189,-0.033978334407216496
2.0466786355475763,-0.037753704896907214
2.1005385996409336,-0.037753704896907214
2.154398563734291,-0.037753704896907214
2.208258527827648,-0.033978334407216496
2.2621184919210053,-0.033978334407216496
2.3159784560143626,-0.033978334407216496
2.36983842010772,-0.033978334407216496
2.423698384201077,-0.030202963917525773
2.4775583482944343,-0.030202963917525773
2.5314183123877916,-0.02642759342783505
2.585278276481149,-0.02265222293814433
2.639138240574506,-0.018876852448453607
2.6929982046678633,-0.018876852448453607
2.7468581687612206,-0.018876852448453607
2.800718132854578,0.011326111469072165
2.854578096947935,0.011326111469072165
2.9084380610412928,0.015101481958762887
2.96229802513465,0.018876852448453607
3.0161579892280073,0.02265222293814433
3.0700179533213645,0.02642759342783505
3.1238779174147218,0.02642759342783505
3.177737881508079,0.02642759342783505
3.2315978456014363,0.02642759342783505
3.2854578096947935,0.030202963917525773
3.3393177737881508,0.030202963917525773
3.393177737881508,0.030202963917525773
3.4470377019748653,0.030202963917525773
3.5008976660682225,0.030202963917525773
3.5547576301615798,0.030202963917525773
3.608617594254937,0.030202963917525773
3.6624775583482942,0.02642759342783505
3.7163375224416515,0.02642759342783505
3.7701974865350087,0.02642759342783505
3.824057450628366,0.02642759342783505
3.8779174147217232,0.02265222293814433
3.9317773788150805,0.02265222293814433
3.9856373429084377,0.018876852448453607
4.039497307001795,0.015101481958762887
4.093357271095153,0.011326111469072165
4.14721723518851,-0.02265222293814433
4.201077199281867,-0.02265222293814433
4.254937163375224,-0.02265222293814433
4.308797127468582,-0.02265222293814433
4.362657091561939,-0.02265222293814433
4.416517055655296,-0.02265222293814433
4.470377019748653,-0.02265222293814433
4.524236983842011,-0.02265222293814433
4.578096947935368,-0.02642759342783505
4.631956912028725,-0.02642759342783505
4.685816876122082,-0.02642759342783505
4.73967684021544,-0.030202963917525773
4.793536804308797,-0.030202963917525773
4.847396768402154,-0.033978334407216496
4.901256732495511,-0.033978334407216496
4.955116696588869,-0.033978334407216496
5.008976660682226,-0.033978334407216496
5.062836624775583,-0.033978334407216496
5.11669658886894,-0.030202963917525773
5.170556552962298,-0.030202963917525773
5.224416517055655,-0.030202963917525773
5.278276481149012,-0.02642759342783505
5.332136445242369,-0.02265222293814433
5.385996409335727,-0.018876852448453607
5.439856373429084,-0.018876852448453607
5.493716337522441,0.015101481958762887
5.547576301615798,0.015101481958762887
5.601436265709156,0.015101481958762887
5.655296229802513,0.018876852448453607
5.70915619389587,0.018876852448453607
5.763016157989228,0.02265222293814433
5.8168761220825855,0.02265222293814433
5.870736086175943,0.02642759342783505
5.9245960502693,0.02642759342783505
5.978456014362657,0.02642759342783505
6.0323159784560145,0.02642759342783505
