Time_s,Vmax_m_s
0.0,0.0037753704896907217
0.05385996409335727,0.007550740979381443
0.10771992818671454,0.011326111469072165
0.1615798922800718,0.011326111469072165
0.21543985637342908,0.011326111469072165
0.26929982046678635,0.011326111469072165
0.3231597845601436,0.011326111469072165
0.3770197486535009,0.015101481958762887
0.43087971274685816,-0.9702702158505154
0.4847396768402154,-0.9702702158505154
0.5385996409335727,-0.018876852448453607
0.59245960502693,-0.018876852448453607
0.6463195691202872,-0.018876852448453607
0.7001795332136445,-0.018876852448453607
0.7540394973070018,-0.018876852448453607
0.8078994614003591,-0.018876852448453607
0.8617594254937163,-0.018876852448453607
0.9156193895870736,-0.018876852448453607
0.9694793536804308,-0.015101481958762887
1.0233393177737882,-0.015101481958762887
1.0771992818671454,-0.015101481958762887
1.1310592459605027,-0.015101481958762887
1.18491921005386,-0.015101481958762887
1.2387791741472172,-0.015101481958762887
1.2926391382405744,-0.018876852448453607
1.3464991023339317,-0.018876852448453607
1.400359066427289,-0.018876852448453607
1.4542190305206464,-0.018876852448453607
1.5080789946140036,-0.018876852448453607
1.5619389587073609,0.011326111469072165
1.6157989228007181,0.011326111469072165
1.6696588868940754,0.011326111469072165
1.7235188509874326,0.011326111469072165
1.7773788150807899,0.011326111469072165
1.8312387791741471,0.011326111469072165
1.8850987432675044,0.011326111469072165
1.9389587073608616,0.011326111469072165
1.9928186714542189,0.011326111469072165
2.0466786355475763,0.011326111469072165
2.1005385996409336,0.011326111469072165
2.154398563734291,0.011326111469072165
2.208258527827648,-0.018876852448453607
2.2621184919210053,-0.018876852448453607
2.3159784560143626,-0.018876852448453607
2.36983842010772,-0.018876852448453607
2.423698384201077,-0.018876852448453607
2.4775583482944343,-0.018876852448453607
2.5314183123877916,-0.018876852448453607
2.585278276481149,-0.018876852448453607
2.639138240574506,-0.018876852448453607
2.6929982046678633,-0.018876852448453607
2.7468581687612206,-0.018876852448453607
2.800718132854578,-0.02265222293814433
2.854578096947935,-0.018876852448453607
2.9084380610412928,-0.018876852448453607
2.96229802513465,-0.015101481958762887
3.0161579892280073,-0.015101481958762887
3.0700179533213645,0.0037753704896907217
3.1238779174147218,0.007550740979381443
3.177737881508079,0.011326111469072165
3.2315978456014363,0.011326111469072165
3.2854578096947935,0.015101481958762887
3.3393177737881508,0.015101481958762887
3.393177737881508,0.015101481958762887
3.4470377019748653,0.015101481958762887
3.5008976660682225,0.015101481958762887
3.5547576301615798,0.011326111469072165
3.608617594254937,0.011326111469072165
3.6624775583482942,0.011326111469072165
3.7163375224416515,0.011326111469072165
3.7701974865350087,-0.030202963917525773
3.824057450628366,-0.02642759342783505
3.8779174147217232,-0.02265222293814433
3.9317773788150805,-0.018876852448453607
3.9856373429084377,-0.018876852448453607
