Time_s,Vmax_m_s
0.0,-0.0037753704896907217
0.05385996409335727,1.4950467139175259
0.10771992818671454,1.4950467139175259
0.1615798922800718,0.8230307667525774
0.21543985637342908,0.8192553962628866
0.26929982046678635,0.8154800257731959
0.3231597845601436,0.8154800257731959
0.3770197486535009,0.8117046552835051
0.43087971274685816,0.8117046552835051
0.4847396768402154,-0.018876852448453607
0.5385996409335727,-0.018876852448453607
0.59245960502693,-0.018876852448453607
0.6463195691202872,-0.8532337306701031
0.7001795332136445,0.8230307667525774
0.7540394973070018,0.826806137242268
0.8078994614003591,0.826806137242268
0.8617594254937163,0.8305815077319587
0.9156193895870736,0.8305815077319587
0.9694793536804308,0.8305815077319587
1.0233393177737882,0.8305815077319587
1.0771992818671454,0.8343568782216495
1.1310592459605027,0.8343568782216495
1.18491921005386,0.8343568782216495
1.2387791741472172,0.8343568782216495
1.2926391382405744,1.4874959729381443
1.3464991023339317,1.1175096649484537
1.400359066427289,1.1212850354381443
1.4542190305206464,1.0608791076030928
1.5080789946140036,1.396887081185567
1.5619389587073609,1.4006624516752577
1.6157989228007181,1.4006624516752577
1.6696588868940754,1.4044378221649485
1.7235188509874326,1.4044378221649485
1.7773788150807899,1.042002255154639
1.8312387791741471,1.0382268846649485
1.8850987432675044,1.0382268846649485
1.9389587073608616,1.4157639336340206
1.9928186714542189,1.4157639336340206
2.0466786355475763,1.4195393041237114
2.1005385996409336,1.4157639336340206
2.154398563734291,1.4157639336340206
2.208258527827648,1.4157639336340206
2.2621184919210053,1.4157639336340206
2.3159784560143626,1.057103737113402
2.36983842010772,1.0533283666237114
2.423698384201077,1.0533283666237114
2.4775583482944343,1.0495529961340206
2.5314183123877916,1.0457776256443299
2.585278276481149,1.438416156572165
2.639138240574506,1.438416156572165
2.6929982046678633,1.4421915270618557
2.7468581687612206,1.4421915270618557
2.800718132854578,1.438416156572165
2.854578096947935,1.438416156572165
2.9084380610412928,1.438416156572165
2.96229802513465,1.4346407860824741
3.0161579892280073,1.4346407860824741
3.0700179533213645,1.4346407860824741
3.1238779174147218,1.4308654155927836
3.177737881508079,1.4308654155927836
3.2315978456014363,1.4308654155927836
3.2854578096947935,1.4308654155927836
3.3393177737881508,1.4346407860824741
3.393177737881508,1.4346407860824741
3.4470377019748653,1.5025974548969072
3.5008976660682225,1.5025974548969072
3.5547576301615798,1.5025974548969072
3.608617594254937,1.4988220844072164
3.6624775583482942,1.4988220844072164
3.7163375224416515,1.4988220844072164
3.7701974865350087,1.4988220844072164
3.824057450628366,1.4988220844072164
3.8779174147217232,1.4988220844072164
