Time_s,Vmax_m_s
0.0,-0.00146484375
0.05385996409335727,0.00732421875
0.10771992818671454,0.0087890625
0.1615798922800718,0.0087890625
0.21543985637342908,0.0087890625
0.26929982046678635,0.0087890625
0.3231597845601436,0.01025390625
0.3770197486535009,0.01025390625
0.43087971274685816,0.01025390625
0.4847396768402154,0.01025390625
0.5385996409335727,0.01025390625
0.59245960502693,0.0087890625
0.6463195691202872,0.00732421875
0.7001795332136445,-0.0087890625
0.7540394973070018,-0.0087890625
0.8078994614003591,-0.0087890625
0.8617594254937163,-0.0087890625
0.9156193895870736,-0.0087890625
0.9694793536804308,-0.0087890625
1.0233393177737882,-0.0087890625
1.0771992818671454,-0.0087890625
1.1310592459605027,-0.00732421875
1.18491921005386,-0.00732421875
1.2387791741472172,-0.00732421875
1.2926391382405744,-0.00732421875
1.3464991023339317,-0.00732421875
1.400359066427289,-0.00732421875
1.4542190305206464,-0.00732421875
1.5080789946140036,-0.00732421875
1.5619389587073609,-0.00732421875
1.6157989228007181,-0.263671875
1.6696588868940754,-0.263671875
1.7235188509874326,-0.29150390625
1.7773788150807899,-0.29150390625
1.8312387791741471,-0.29150390625
1.8850987432675044,-0.41162109375
1.9389587073608616,-0.41162109375
1.9928186714542189,-0.41162109375
2.0466786355475763,-0.4130859375
2.1005385996409336,-0.4130859375
2.154398563734291,0.32080078125
2.208258527827648,0.32080078125
2.2621184919210053,0.32080078125
2.3159784560143626,0.322265625
2.36983842010772,-0.3427734375
2.423698384201077,-0.3427734375
2.4775583482944343,-0.34423828125
2.5314183123877916,-0.34423828125
2.585278276481149,-0.38818359375
2.639138240574506,-0.345703125
2.6929982046678633,0.00439453125
2.7468581687612206,0.00439453125
2.800718132854578,0.00439453125
2.854578096947935,0.00439453125
2.9084380610412928,0.005859375
2.96229802513465,0.005859375
3.0161579892280073,0.005859375
3.0700179533213645,0.005859375
3.1238779174147218,0.005859375
3.177737881508079,0.37646484375
3.2315978456014363,0.37646484375
3.2854578096947935,0.37646484375
3.3393177737881508,0.375
3.393177737881508,-0.35888671875
3.4470377019748653,-0.40869140625
3.5008976660682225,-0.40869140625
3.5547576301615798,0.32666015625
3.608617594254937,0.32666015625
3.6624775583482942,0.392578125
3.7163375224416515,0.392578125
3.7701974865350087,0.39404296875
3.824057450628366,0.3955078125
3.8779174147217232,0.4072265625
3.9317773788150805,0.40576171875
3.9856373429084377,0.40576171875
4.039497307001795,0.40576171875
4.093357271095153,0.404296875
4.14721723518851,-0.427734375
4.201077199281867,-0.427734375
4.254937163375224,-0.427734375
4.308797127468582,-0.427734375
4.362657091561939,-0.42626953125
4.416517055655296,-0.42626953125
4.470377019748653,-0.3515625
4.524236983842011,-0.3515625
4.578096947935368,-0.3515625
4.631956912028725,-0.3515625
4.685816876122082,-0.35302734375
4.73967684021544,-0.3544921875
4.793536804308797,-0.3544921875
4.847396768402154,-0.35595703125
4.901256732495511,-0.35595703125
4.955116696588869,0.30322265625
5.008976660682226,0.3017578125
5.062836624775583,0.3017578125
5.11669658886894,-0.3779296875
5.170556552962298,-0.3779296875
5.224416517055655,-0.36767578125
5.278276481149012,-0.3662109375
5.332136445242369,-0.36474609375
5.385996409335727,0.3984375
5.439856373429084,0.3984375
5.493716337522441,0.39990234375
5.547576301615798,0.40283203125
5.601436265709156,0.01171875
5.655296229802513,0.01025390625
5.70915619389587,0.0087890625
5.763016157989228,0.00732421875
5.8168761220825855,-0.01025390625
5.870736086175943,-0.01025390625
5.9245960502693,-0.01025390625
5.978456014362657,-0.01025390625
6.0323159784560145,-0.01025390625
6.086175942549372,-0.01025390625
6.140035906642729,-0.01025390625
6.193895870736086,-0.01025390625
6.2477558348294435,-0.01025390625
6.301615798922801,-0.0087890625
6.355475763016158,-0.0087890625
6.409335727109515,-0.0087890625
6.4631956912028725,-0.00732421875
6.51705565529623,-0.00732421875
6.570915619389587,-0.00732421875
6.624775583482944,-0.00732421875
