Time_s,Vmax_m_s
0.0,-0.018876852448453607
0.05385996409335727,-0.018876852448453607
0.10771992818671454,-0.018876852448453607
0.1615798922800718,-0.018876852448453607
0.21543985637342908,-0.018876852448453607
0.26929982046678635,-0.018876852448453607
0.3231597845601436,-0.018876852448453607
0.3770197486535009,-0.018876852448453607
0.43087971274685816,-0.018876852448453607
0.4847396768402154,-0.018876852448453607
0.5385996409335727,-0.018876852448453607
0.59245960502693,-0.018876852448453607
0.6463195691202872,-0.018876852448453607
0.7001795332136445,-0.018876852448453607
0.7540394973070018,-0.018876852448453607
0.8078994614003591,-0.018876852448453607
0.8617594254937163,-0.015101481958762887
0.9156193895870736,1.4459668975515463
0.9694793536804308,1.449742268041237
1.0233393177737882,1.449742268041237
1.0771992818671454,1.449742268041237
1.1310592459605027,1.449742268041237
1.18491921005386,1.449742268041237
1.2387791741472172,1.449742268041237
1.2926391382405744,1.449742268041237
1.3464991023339317,1.4459668975515463
1.400359066427289,1.4459668975515463
1.4542190305206464,-0.018876852448453607
1.5080789946140036,-0.018876852448453607
1.5619389587073609,-0.018876852448453607
1.6157989228007181,0.011326111469072165
1.6696588868940754,0.011326111469072165
1.7235188509874326,0.011326111469072165
1.7773788150807899,0.011326111469072165
1.8312387791741471,0.011326111469072165
1.8850987432675044,0.011326111469072165
1.9389587073608616,0.011326111469072165
1.9928186714542189,-1.4874959729381443
2.0466786355475763,-1.4874959729381443
2.1005385996409336,-1.4874959729381443
2.154398563734291,-1.4874959729381443
2.208258527827648,-0.8721105831185567
2.2621184919210053,1.4535176385309279
2.3159784560143626,1.4535176385309279
2.36983842010772,1.4535176385309279
2.423698384201077,1.449742268041237
2.4775583482944343,1.449742268041237
2.5314183123877916,1.4459668975515463
2.585278276481149,1.4421915270618557
2.639138240574506,1.4421915270618557
2.6929982046678633,1.438416156572165
2.7468581687612206,1.438416156572165
2.800718132854578,1.4346407860824741
2.854578096947935,1.4346407860824741
2.9084380610412928,1.4346407860824741
2.96229802513465,1.4346407860824741
3.0161579892280073,1.4346407860824741
3.0700179533213645,1.438416156572165
3.1238779174147218,1.438416156572165
3.177737881508079,1.438416156572165
3.2315978456014363,1.4421915270618557
3.2854578096947935,1.4459668975515463
3.3393177737881508,1.449742268041237
3.393177737881508,-0.018876852448453607
3.4470377019748653,-0.018876852448453607
3.5008976660682225,-0.015101481958762887
3.5547576301615798,-0.015101481958762887
3.608617594254937,-0.015101481958762887
3.6624775583482942,-0.015101481958762887
3.7163375224416515,0.007550740979381443
3.7701974865350087,0.007550740979381443
3.824057450628366,0.011326111469072165
3.8779174147217232,0.011326111469072165
3.9317773788150805,0.011326111469072165
3.9856373429084377,0.011326111469072165
4.039497307001795,0.011326111469072165
4.093357271095153,0.011326111469072165
4.14721723518851,0.011326111469072165
4.201077199281867,0.011326111469072165
4.254937163375224,0.011326111469072165
4.308797127468582,0.015101481958762887
4.362657091561939,0.015101481958762887
4.416517055655296,0.015101481958762887
4.470377019748653,0.015101481958762887
4.524236983842011,0.015101481958762887
4.578096947935368,0.011326111469072165
4.631956912028725,0.011326111469072165
4.685816876122082,0.011326111469072165
4.73967684021544,0.011326111469072165
4.793536804308797,0.011326111469072165
4.847396768402154,0.011326111469072165
4.901256732495511,0.011326111469072165
4.955116696588869,0.011326111469072165
5.008976660682226,-0.018876852448453607
5.062836624775583,-0.018876852448453607
5.11669658886894,-0.018876852448453607
5.170556552962298,-0.018876852448453607
5.224416517055655,-0.02265222293814433
5.278276481149012,-0.02265222293814433
5.332136445242369,-0.02265222293814433
5.385996409335727,-0.02265222293814433
5.439856373429084,-0.018876852448453607
5.493716337522441,-0.018876852448453607
5.547576301615798,-0.018876852448453607
5.601436265709156,-0.018876852448453607
5.655296229802513,-0.018876852448453607
5.70915619389587,-0.018876852448453607
5.763016157989228,-0.018876852448453607
5.8168761220825855,-0.018876852448453607
5.870736086175943,-0.018876852448453607
5.9245960502693,-0.015101481958762887
5.978456014362657,-0.9400672519329897
6.0323159784560145,-0.9438426224226805
6.086175942549372,-0.9476179929123711
6.140035906642729,1.4572930090206186
6.193895870736086,1.4535176385309279
6.2477558348294435,1.449742268041237
6.301615798922801,1.4459668975515463
6.355475763016158,-0.9815963273195877
6.409335727109515,-0.9778209568298969
6.4631956912028725,-0.9778209568298969
6.51705565529623,-0.9778209568298969
6.570915619389587,-0.9740455863402062
6.624775583482944,-0.9702702158505154
6.6786355475763015,-0.9664948453608248
6.732495511669659,-0.9664948453608248
6.786355475763016,-0.9627194748711341
6.840215439856373,-0.9627194748711341
6.8940754039497305,-0.9664948453608248
6.947935368043088,-0.9664948453608248
7.001795332136445,-0.9702702158505154
7.055655296229802,0.6682405766752577
7.1095152603231595,0.6682405766752577
7.163375224416517,0.664465206185567
7.217235188509874,0.664465206185567
7.271095152603231,0.011326111469072165
7.3249551166965885,0.011326111469072165
7.378815080789946,0.011326111469072165
7.432675044883303,0.011326111469072165
7.48653500897666,0.011326111469072165
7.5403949730700175,0.011326111469072165
7.594254937163375,0.011326111469072165
7.648114901256732,0.011326111469072165
7.701974865350089,0.011326111469072165
7.7558348294434465,0.007550740979381443
7.809694793536804,0.007550740979381443
7.863554757630161,0.007550740979381443
7.917414721723518,0.007550740979381443
7.9712746858168755,0.007550740979381443
8.025134649910234,0.011326111469072165
8.07899461400359,0.011326111469072165
8.132854578096948,0.011326111469072165
