Time_s,Vmax_m_s
0.0,-0.07177734375
0.05385996409335727,-0.07177734375
0.10771992818671454,-0.07177734375
0.1615798922800718,-0.07177734375
0.21543985637342908,-0.0703125
0.26929982046678635,-0.06884765625
0.3231597845601436,-0.06591796875
0.3770197486535009,0.0322265625
0.43087971274685816,0.0380859375
0.4847396768402154,0.041015625
0.5385996409335727,0.04541015625
0.59245960502693,0.04833984375
0.6463195691202872,0.052734375
0.7001795332136445,0.0556640625
0.7540394973070018,0.05859375
0.8078994614003591,0.0615234375
0.8617594254937163,0.06298828125
0.9156193895870736,0.064453125
0.9694793536804308,0.06591796875
1.0233393177737882,0.06591796875
1.0771992818671454,0.0673828125
1.1310592459605027,0.0673828125
1.18491921005386,0.0673828125
1.2387791741472172,0.0673828125
1.2926391382405744,0.0673828125
1.3464991023339317,0.0673828125
1.400359066427289,0.0673828125
1.4542190305206464,0.06591796875
1.5080789946140036,0.06298828125
1.5619389587073609,0.0380859375
1.6157989228007181,0.03515625
1.6696588868940754,0.0322265625
1.7235188509874326,0.03076171875
1.7773788150807899,-0.02490234375
1.8312387791741471,-0.02783203125
1.8850987432675044,-0.0322265625
1.9389587073608616,-0.03515625
1.9928186714542189,-0.05859375
2.0466786355475763,-0.06005859375
2.1005385996409336,-0.06005859375
2.154398563734291,-0.06005859375
2.208258527827648,-0.06005859375
2.2621184919210053,-0.06005859375
2.3159784560143626,-0.06005859375
2.36983842010772,-0.06005859375
2.423698384201077,-0.05859375
2.4775583482944343,-0.05859375
2.5314183123877916,-0.0556640625
2.585278276481149,-0.05419921875
2.639138240574506,-0.05126953125
2.6929982046678633,-0.0498046875
2.7468581687612206,-0.046875
2.800718132854578,-0.04541015625
2.854578096947935,-0.04248046875
2.9084380610412928,-0.0380859375
2.96229802513465,-0.03369140625
3.0161579892280073,0.03076171875
3.0700179533213645,0.03369140625
3.1238779174147218,0.03515625
3.177737881508079,0.03662109375
3.2315978456014363,0.0380859375
3.2854578096947935,0.0380859375
3.3393177737881508,0.0380859375
3.393177737881508,0.03955078125
3.4470377019748653,0.03955078125
3.5008976660682225,0.03955078125
3.5547576301615798,0.041015625
3.608617594254937,0.041015625
3.6624775583482942,0.041015625
3.7163375224416515,0.041015625
3.7701974865350087,0.03955078125
3.824057450628366,0.03955078125
3.8779174147217232,0.03955078125
3.9317773788150805,0.03662109375
3.9856373429084377,0.03369140625
4.039497307001795,0.029296875
4.093357271095153,0.0263671875
4.14721723518851,0.0234375
4.201077199281867,0.0234375
4.254937163375224,0.02197265625
4.308797127468582,0.0205078125
4.362657091561939,0.01904296875
4.416517055655296,-0.03515625
4.470377019748653,-0.0380859375
4.524236983842011,-0.0498046875
4.578096947935368,-0.0556640625
4.631956912028725,-0.05859375
4.685816876122082,-0.06005859375
4.73967684021544,-0.0615234375
4.793536804308797,-0.0615234375
4.847396768402154,-0.06298828125
4.901256732495511,-0.06298828125
4.955116696588869,-0.06298828125
5.008976660682226,-0.06298828125
5.062836624775583,-0.06298828125
5.11669658886894,-0.06298828125
5.170556552962298,-0.06298828125
5.224416517055655,-0.0615234375
5.278276481149012,-0.05859375
