Time_s,Vmax_m_s
0.0,0.01904296875
0.05385996409335727,0.0205078125
0.10771992818671454,0.02197265625
0.1615798922800718,0.02197265625
0.21543985637342908,0.0234375
0.26929982046678635,0.02490234375
0.3231597845601436,0.02490234375
0.3770197486535009,0.0263671875
0.43087971274685816,0.0263671875
0.4847396768402154,0.02783203125
0.5385996409335727,0.02783203125
0.59245960502693,0.02783203125
0.6463195691202872,0.029296875
0.7001795332136445,0.029296875
0.7540394973070018,0.029296875
0.8078994614003591,0.029296875
0.8617594254937163,0.02783203125
0.9156193895870736,0.02783203125
0.9694793536804308,0.02783203125
1.0233393177737882,0.0263671875
1.0771992818671454,0.02490234375
1.1310592459605027,0.0234375
1.18491921005386,0.0205078125
1.2387791741472172,0.01904296875
1.2926391382405744,0.017578125
1.3464991023339317,-0.02197265625
1.400359066427289,-0.0234375
1.4542190305206464,-0.02490234375
1.5080789946140036,-0.0263671875
1.5619389587073609,-0.02783203125
1.6157989228007181,-0.029296875
1.6696588868940754,-0.0322265625
1.7235188509874326,-0.03369140625
1.7773788150807899,-0.03369140625
1.8312387791741471,-0.03515625
1.8850987432675044,-0.03515625
1.9389587073608616,-0.03515625
1.9928186714542189,-0.03515625
2.0466786355475763,-0.03515625
2.1005385996409336,-0.03515625
2.154398563734291,-0.03369140625
2.208258527827648,-0.0322265625
2.2621184919210053,-0.029296875
2.3159784560143626,-0.0263671875
2.36983842010772,-0.0234375
2.423698384201077,-0.02197265625
2.4775583482944343,-0.01904296875
2.5314183123877916,-0.017578125
2.585278276481149,0.01171875
2.639138240574506,0.01318359375
2.6929982046678633,0.0146484375
2.7468581687612206,0.01611328125
2.800718132854578,0.017578125
2.854578096947935,0.02197265625
2.9084380610412928,0.02490234375
2.96229802513465,0.02783203125
3.0161579892280073,0.029296875
3.0700179533213645,0.03076171875
3.1238779174147218,0.03076171875
3.177737881508079,0.0322265625
3.2315978456014363,0.0322265625
3.2854578096947935,0.0322265625
3.3393177737881508,0.0322265625
3.393177737881508,0.0322265625
3.4470377019748653,0.0322265625
3.5008976660682225,0.0322265625
3.5547576301615798,0.03076171875
3.608617594254937,0.03076171875
3.6624775583482942,0.03076171875
3.7163375224416515,0.029296875
3.7701974865350087,0.02783203125
3.824057450628366,0.0263671875
3.8779174147217232,0.02490234375
3.9317773788150805,0.0234375
3.9856373429084377,0.02197265625
4.039497307001795,0.0205078125
4.093357271095153,0.01904296875
4.14721723518851,0.017578125
4.201077199281867,-0.029296875
4.254937163375224,-0.03076171875
4.308797127468582,-0.0322265625
4.362657091561939,-0.0322265625
4.416517055655296,-0.03369140625
4.470377019748653,-0.03369140625
4.524236983842011,-0.03369140625
4.578096947935368,-0.03369140625
4.631956912028725,-0.03369140625
4.685816876122082,-0.03369140625
4.73967684021544,-0.03369140625
4.793536804308797,-0.03369140625
4.847396768402154,-0.0322265625
4.901256732495511,-0.03076171875
4.955116696588869,-0.02783203125
5.008976660682226,-0.0263671875
5.062836624775583,-0.02490234375
5.11669658886894,-0.0234375
5.170556552962298,-0.02197265625
5.224416517055655,-0.0205078125
5.278276481149012,-0.01904296875
5.332136445242369,0.01611328125
5.385996409335727,0.01904296875
5.439856373429084,0.02197265625
5.493716337522441,0.0234375
5.547576301615798,0.02490234375
5.601436265709156,0.0263671875
5.655296229802513,0.0263671875
5.70915619389587,0.02783203125
5.763016157989228,0.02783203125
5.8168761220825855,0.029296875
5.870736086175943,0.029296875
5.9245960502693,0.029296875
5.978456014362657,0.03076171875
6.0323159784560145,0.03076171875
6.086175942549372,0.03076171875
6.140035906642729,0.03076171875
6.193895870736086,0.03076171875
6.2477558348294435,0.03076171875
6.301615798922801,0.03076171875
6.355475763016158,0.029296875
6.409335727109515,0.029296875
6.4631956912028725,0.02783203125
6.51705565529623,0.0263671875
6.570915619389587,0.02490234375
6.624775583482944,0.0234375
6.6786355475763015,0.02197265625
6.732495511669659,0.0205078125
6.786355475763016,0.01904296875
6.840215439856373,0.017578125
6.8940754039497305,-0.03515625
6.947935368043088,-0.03662109375
7.001795332136445,-0.03955078125
7.055655296229802,-0.03955078125
7.1095152603231595,-0.041015625
7.163375224416517,-0.04248046875
7.217235188509874,-0.04248046875
7.271095152603231,-0.04248046875
7.3249551166965885,-0.04248046875
7.378815080789946,-0.04248046875
7.432675044883303,-0.04248046875
7.48653500897666,-0.041015625
7.5403949730700175,-0.041015625
7.594254937163375,-0.03955078125
7.648114901256732,-0.03955078125
7.701974865350089,-0.0380859375
7.7558348294434465,-0.03662109375
7.809694793536804,-0.03369140625
7.863554757630161,-0.0322265625
7.917414721723518,-0.029296875
7.9712746858168755,-0.0263671875
8.025134649910234,-0.0234375
8.07899461400359,0.017578125
8.132854578096948,0.0205078125
8.186714542190305,0.02490234375
8.240574506283663,0.029296875
8.29443447037702,0.03369140625
8.348294434470377,0.03515625
8.402154398563734,0.0380859375
8.456014362657092,0.03955078125
8.509874326750449,0.03955078125
8.563734290843806,0.041015625
8.617594254937163,0.041015625
8.67145421903052,0.041015625
8.725314183123878,0.041015625
8.779174147217235,0.041015625
8.833034111310592,0.041015625
8.88689407540395,0.041015625
8.940754039497307,0.03955078125
8.994614003590664,0.0380859375
9.048473967684021,0.03662109375
9.102333931777379,0.03515625
9.156193895870736,0.03369140625
9.210053859964093,0.0322265625
9.26391382405745,0.03076171875
9.317773788150808,0.02783203125
9.371633752244165,0.02490234375
9.425493716337522,0.02197265625
9.47935368043088,-0.02490234375
9.533213644524237,-0.03076171875
9.587073608617594,-0.03369140625
9.640933572710951,-0.0380859375
9.694793536804308,-0.04541015625
9.748653500897666,-0.046875
9.802513464991023,-0.0498046875
9.85637342908438,-0.05126953125
9.910233393177737,-0.052734375
9.964093357271095,-0.05419921875
10.017953321364452,-0.05419921875
10.071813285457809,-0.0556640625
10.125673249551166,-0.0556640625
10.179533213644524,-0.0556640625
10.23339317773788,-0.0556640625
10.287253141831238,-0.0556640625
10.341113105924595,-0.0556640625
10.394973070017953,-0.0556640625
10.44883303411131,-0.0556640625
10.502692998204667,-0.05419921875
10.556552962298024,-0.02783203125
10.610412926391382,-0.0263671875
10.664272890484739,-0.0234375
10.718132854578096,-0.0205078125
10.771992818671453,0.01904296875
10.82585278276481,0.0205078125
10.879712746858168,0.02197265625
10.933572710951525,0.0234375
10.987432675044882,0.02490234375
11.04129263913824,0.0263671875
11.095152603231597,0.0263671875
11.149012567324954,0.02783203125
11.202872531418311,0.02783203125
11.256732495511669,0.02783203125
11.310592459605026,0.029296875
11.364452423698383,0.029296875
11.41831238779174,0.029296875
11.472172351885098,0.02783203125
11.526032315978457,0.02783203125
11.579892280071814,0.0263671875
11.633752244165171,0.0263671875
11.687612208258528,0.02490234375
11.741472172351886,0.0234375
11.795332136445243,0.02197265625
11.8491921005386,0.02197265625
11.903052064631957,0.0205078125
11.956912028725315,0.01904296875
12.010771992818672,0.01904296875
12.064631956912029,0.017578125
12.118491921005386,0.01611328125
12.172351885098744,0.01611328125
12.2262118491921,0.0146484375
12.280071813285458,0.01318359375
12.333931777378815,-0.01904296875
12.387791741472173,-0.02197265625
12.44165170556553,-0.0234375
12.495511669658887,-0.0263671875
12.549371633752244,-0.02783203125
12.603231597845602,-0.03076171875
12.657091561938959,-0.0322265625
12.710951526032316,-0.03515625
12.764811490125673,-0.03662109375
12.81867145421903,-0.0380859375
12.872531418312388,-0.03955078125
12.926391382405745,-0.03955078125
12.980251346499102,-0.03955078125
13.03411131059246,-0.03955078125
13.087971274685817,-0.03955078125
13.141831238779174,-0.03955078125
13.195691202872531,-0.0380859375
13.249551166965889,-0.03662109375
13.303411131059246,-0.03662109375
13.357271095152603,-0.03369140625
13.41113105924596,-0.0322265625
13.464991023339318,-0.03076171875
13.518850987432675,-0.02783203125
13.572710951526032,-0.0263671875
