Time_s,Vmax_m_s
0.0,-0.00146484375
0.05385996409335727,-0.01318359375
0.10771992818671454,-0.01318359375
0.1615798922800718,-0.01318359375
0.21543985637342908,-0.01318359375
0.26929982046678635,-0.01318359375
0.3231597845601436,-0.01318359375
0.3770197486535009,-0.01318359375
0.43087971274685816,-0.01318359375
0.4847396768402154,-0.01171875
0.5385996409335727,-0.01171875
0.59245960502693,-0.01025390625
0.6463195691202872,-0.01025390625
0.7001795332136445,-0.0087890625
0.7540394973070018,0.005859375
0.8078994614003591,0.00732421875
0.8617594254937163,0.005859375
0.9156193895870736,0.005859375
0.9694793536804308,0.005859375
1.0233393177737882,0.00732421875
1.0771992818671454,0.005859375
1.1310592459605027,0.005859375
1.18491921005386,0.005859375
1.2387791741472172,0.00439453125
1.2926391382405744,0.00439453125
1.3464991023339317,0.0029296875
1.400359066427289,0.0029296875
1.4542190305206464,0.0029296875
1.5080789946140036,0.0029296875
1.5619389587073609,0.0029296875
1.6157989228007181,0.0029296875
1.6696588868940754,0.00439453125
1.7235188509874326,0.00439453125
1.7773788150807899,0.00439453125
1.8312387791741471,0.00439453125
1.8850987432675044,0.005859375
1.9389587073608616,0.005859375
1.9928186714542189,0.005859375
2.0466786355475763,0.00439453125
2.1005385996409336,0.00439453125
2.154398563734291,0.00439453125
2.208258527827648,0.00439453125
2.2621184919210053,0.00439453125
2.3159784560143626,0.42626953125
2.36983842010772,0.42626953125
2.423698384201077,-0.00732421875
2.4775583482944343,-0.005859375
2.5314183123877916,-0.005859375
2.585278276481149,-0.00732421875
2.639138240574506,-0.00732421875
2.6929982046678633,-0.00732421875
2.7468581687612206,-0.00732421875
2.800718132854578,-0.0087890625
2.854578096947935,-0.0087890625
2.9084380610412928,-0.0087890625
2.96229802513465,-0.0087890625
3.0161579892280073,-0.0087890625
3.0700179533213645,-0.0087890625
3.1238779174147218,-0.0087890625
3.177737881508079,-0.00732421875
3.2315978456014363,-0.00732421875
3.2854578096947935,-0.00732421875
3.3393177737881508,-0.00732421875
3.393177737881508,-0.00732421875
3.4470377019748653,-0.00732421875
3.5008976660682225,-0.00732421875
3.5547576301615798,-0.00732421875
3.608617594254937,-0.00732421875
3.6624775583482942,-0.00732421875
3.7163375224416515,-0.00732421875
3.7701974865350087,-0.00732421875
3.824057450628366,-0.00732421875
3.8779174147217232,-0.005859375
3.9317773788150805,-0.005859375
3.9856373429084377,-0.005859375
4.039497307001795,-0.005859375
4.093357271095153,-0.00732421875
4.14721723518851,-0.00732421875
4.201077199281867,-0.00732421875
4.254937163375224,-0.00732421875
4.308797127468582,-0.00732421875
4.362657091561939,-0.00732421875
4.416517055655296,-0.00732421875
4.470377019748653,-0.00732421875
4.524236983842011,-0.00732421875
4.578096947935368,-0.00732421875
4.631956912028725,-0.00732421875
4.685816876122082,-0.005859375
4.73967684021544,-0.005859375
4.793536804308797,-0.005859375
4.847396768402154,-0.00732421875
4.901256732495511,-0.00732421875
4.955116696588869,-0.00732421875
5.008976660682226,-0.00732421875
5.062836624775583,-0.00732421875
5.11669658886894,-0.0087890625
5.170556552962298,-0.00732421875
5.224416517055655,-0.00732421875
5.278276481149012,-0.00732421875
5.332136445242369,-0.00732421875
5.385996409335727,0.333984375
5.439856373429084,0.33251953125
5.493716337522441,0.33251953125
5.547576301615798,0.3310546875
5.601436265709156,0.32958984375
5.655296229802513,0.32958984375
5.70915619389587,0.32958984375
5.763016157989228,0.32958984375
5.8168761220825855,0.4453125
5.870736086175943,0.44677734375
5.9245960502693,0.38232421875
5.978456014362657,0.3837890625
6.0323159784560145,0.38232421875
6.086175942549372,0.38232421875
6.140035906642729,0.38232421875
6.193895870736086,0.38232421875
6.2477558348294435,-0.3896484375
6.301615798922801,-0.3896484375
6.355475763016158,0.25927734375
6.409335727109515,0.25927734375
6.4631956912028725,0.2607421875
6.51705565529623,0.26220703125
6.570915619389587,0.26220703125
6.624775583482944,-0.34716796875
6.6786355475763015,0.45703125
6.732495511669659,0.45703125
6.786355475763016,0.45703125
6.840215439856373,0.45703125
6.8940754039497305,0.45703125
6.947935368043088,0.45703125
7.001795332136445,0.45703125
7.055655296229802,0.3486328125
7.1095152603231595,0.34716796875
7.163375224416517,0.345703125
7.217235188509874,0.345703125
7.271095152603231,0.345703125
7.3249551166965885,0.34423828125
7.378815080789946,-0.35595703125
7.432675044883303,-0.35595703125
7.48653500897666,-0.35302734375
7.5403949730700175,-0.35302734375
7.594254937163375,-0.35302734375
7.648114901256732,-0.35302734375
7.701974865350089,-0.35302734375
7.7558348294434465,-0.3515625
7.809694793536804,-0.3515625
7.863554757630161,0.00146484375
7.917414721723518,0.0029296875
7.9712746858168755,0.00439453125
8.025134649910234,0.00439453125
8.07899461400359,0.00439453125
8.132854578096948,0.005859375
8.186714542190305,0.005859375
8.240574506283663,0.005859375
8.29443447037702,0.005859375
8.348294434470377,0.005859375
8.402154398563734,0.005859375
8.456014362657092,0.005859375
8.509874326750449,0.00439453125
8.563734290843806,0.00439453125
8.617594254937163,0.00439453125
8.67145421903052,0.00439453125
8.725314183123878,0.00439453125
8.779174147217235,0.0029296875
8.833034111310592,0.0029296875
8.88689407540395,0.00439453125
8.940754039497307,0.00439453125
8.994614003590664,0.00439453125
9.048473967684021,0.00439453125
9.102333931777379,0.00439453125
9.156193895870736,0.00439453125
9.210053859964093,0.00439453125
9.26391382405745,0.00439453125
9.317773788150808,0.00439453125
9.371633752244165,0.00439453125
9.425493716337522,0.00439453125
9.47935368043088,0.00439453125
9.533213644524237,0.00439453125
9.587073608617594,0.00439453125
9.640933572710951,0.00439453125
9.694793536804308,0.00439453125
9.748653500897666,-0.35888671875
9.802513464991023,-0.35888671875
9.85637342908438,-0.35888671875
9.910233393177737,-0.3603515625
9.964093357271095,-0.3603515625
10.017953321364452,-0.3603515625
10.071813285457809,-0.3603515625
10.125673249551166,-0.3603515625
10.179533213644524,-0.3603515625
10.23339317773788,-0.00732421875
10.287253141831238,-0.00732421875
10.341113105924595,-0.00732421875
10.394973070017953,-0.00732421875
10.44883303411131,-0.00732421875
10.502692998204667,-0.00732421875
10.556552962298024,-0.00732421875
10.610412926391382,-0.00732421875
10.664272890484739,-0.00732421875
10.718132854578096,-0.00732421875
10.771992818671453,-0.00732421875
10.82585278276481,-0.005859375
10.879712746858168,-0.005859375
10.933572710951525,-0.005859375
10.987432675044882,-0.00732421875
11.04129263913824,-0.00732421875
11.095152603231597,-0.00732421875
11.149012567324954,-0.00732421875
11.202872531418311,-0.00732421875
11.256732495511669,-0.00732421875
11.310592459605026,-0.00732421875
11.364452423698383,-0.00732421875
11.41831238779174,-0.00732421875
11.472172351885098,-0.00732421875
11.526032315978457,-0.00732421875
11.579892280071814,-0.00732421875
11.633752244165171,-0.00732421875
11.687612208258528,-0.0087890625
11.741472172351886,-0.0087890625
11.795332136445243,-0.0087890625
11.8491921005386,-0.0087890625
11.903052064631957,-0.0087890625
11.956912028725315,-0.0087890625
12.010771992818672,-0.0087890625
12.064631956912029,-0.0087890625
12.118491921005386,-0.0087890625
12.172351885098744,-0.0087890625
12.2262118491921,-0.0087890625
12.280071813285458,-0.0087890625
12.333931777378815,-0.00732421875
12.387791741472173,-0.00732421875
12.44165170556553,-0.00732421875
12.495511669658887,-0.00732421875
12.549371633752244,-0.00732421875
12.603231597845602,-0.00732421875
12.657091561938959,-0.00732421875
12.710951526032316,-0.00732421875
12.764811490125673,0.005859375
12.81867145421903,0.005859375
12.872531418312388,0.005859375
12.926391382405745,0.005859375
12.980251346499102,0.00732421875
13.03411131059246,0.00732421875
13.087971274685817,0.00732421875
13.141831238779174,0.00732421875
13.195691202872531,0.00732421875
13.249551166965889,0.00732421875
13.303411131059246,0.00732421875
13.357271095152603,0.005859375
13.41113105924596,0.005859375
13.464991023339318,0.005859375
13.518850987432675,0.005859375
13.572710951526032,0.005859375
13.62657091561939,0.005859375
13.680430879712747,0.005859375
13.734290843806104,0.005859375
13.788150807899461,0.00732421875
13.842010771992818,0.00732421875
13.895870736086176,0.0087890625
13.949730700179533,0.01025390625
14.00359066427289,0.01025390625
14.057450628366247,0.01171875
14.111310592459605,0.01171875
