Time_s,Vmax_m_s
0.0,-0.015101481958762887
0.05385996409335727,0.011326111469072165
0.10771992818671454,0.011326111469072165
0.1615798922800718,0.011326111469072165
0.21543985637342908,0.011326111469072165
0.26929982046678635,0.011326111469072165
0.3231597845601436,0.011326111469072165
0.3770197486535009,0.011326111469072165
0.43087971274685816,0.011326111469072165
0.4847396768402154,0.011326111469072165
0.5385996409335727,0.011326111469072165
0.59245960502693,0.011326111469072165
0.6463195691202872,0.011326111469072165
0.7001795332136445,0.011326111469072165
0.7540394973070018,0.011326111469072165
0.8078994614003591,0.011326111469072165
0.8617594254937163,0.011326111469072165
0.9156193895870736,0.011326111469072165
0.9694793536804308,0.011326111469072165
1.0233393177737882,0.011326111469072165
1.0771992818671454,-0.018876852448453607
1.1310592459605027,-0.015101481958762887
1.18491921005386,-0.015101481958762887
1.2387791741472172,-0.015101481958762887
1.2926391382405744,-0.015101481958762887
1.3464991023339317,-0.015101481958762887
1.400359066427289,-0.015101481958762887
1.4542190305206464,-0.018876852448453607
1.5080789946140036,-0.018876852448453607
1.5619389587073609,-0.018876852448453607
1.6157989228007181,-0.018876852448453607
1.6696588868940754,-0.018876852448453607
1.7235188509874326,-0.018876852448453607
1.7773788150807899,-0.018876852448453607
1.8312387791741471,-0.015101481958762887
1.8850987432675044,-0.015101481958762887
1.9389587073608616,-0.015101481958762887
1.9928186714542189,-0.015101481958762887
2.0466786355475763,-0.015101481958762887
2.1005385996409336,-0.018876852448453607
2.154398563734291,-0.018876852448453607
2.208258527827648,-0.018876852448453607
2.2621184919210053,-0.018876852448453607
2.3159784560143626,-0.018876852448453607
2.36983842010772,-0.018876852448453607
2.423698384201077,-0.018876852448453607
2.4775583482944343,-0.018876852448453607
2.5314183123877916,-0.018876852448453607
2.585278276481149,-0.018876852448453607
2.639138240574506,-0.018876852448453607
2.6929982046678633,-0.018876852448453607
2.7468581687612206,-0.018876852448453607
2.800718132854578,0.011326111469072165
2.854578096947935,0.011326111469072165
2.9084380610412928,0.011326111469072165
2.96229802513465,0.011326111469072165
3.0161579892280073,0.011326111469072165
3.0700179533213645,0.011326111469072165
3.1238779174147218,0.011326111469072165
3.177737881508079,0.007550740979381443
3.2315978456014363,0.007550740979381443
3.2854578096947935,0.007550740979381443
3.3393177737881508,0.007550740979381443
3.393177737881508,0.007550740979381443
3.4470377019748653,0.007550740979381443
3.5008976660682225,0.007550740979381443
3.5547576301615798,0.011326111469072165
3.608617594254937,0.011326111469072165
3.6624775583482942,0.011326111469072165
3.7163375224416515,0.011326111469072165
3.7701974865350087,0.011326111469072165
3.824057450628366,0.011326111469072165
3.8779174147217232,0.011326111469072165
3.9317773788150805,0.011326111469072165
3.9856373429084377,-0.018876852448453607
4.039497307001795,-0.018876852448453607
4.093357271095153,-0.018876852448453607
4.14721723518851,-0.018876852448453607
4.201077199281867,-0.02265222293814433
4.254937163375224,-0.02265222293814433
4.308797127468582,-0.02265222293814433
4.362657091561939,-0.02265222293814433
4.416517055655296,-0.02265222293814433
4.470377019748653,-0.02265222293814433
4.524236983842011,0.02265222293814433
4.578096947935368,0.02642759342783505
4.631956912028725,0.02642759342783505
4.685816876122082,0.02265222293814433
4.73967684021544,0.011326111469072165
4.793536804308797,0.011326111469072165
4.847396768402154,0.011326111469072165
4.901256732495511,0.011326111469072165
4.955116696588869,0.011326111469072165
5.008976660682226,0.011326111469072165
5.062836624775583,0.011326111469072165
5.11669658886894,0.011326111469072165
5.170556552962298,0.011326111469072165
5.224416517055655,0.011326111469072165
5.278276481149012,0.011326111469072165
5.332136445242369,0.011326111469072165
5.385996409335727,0.011326111469072165
5.439856373429084,0.011326111469072165
5.493716337522441,0.011326111469072165
5.547576301615798,0.011326111469072165
5.601436265709156,0.011326111469072165
5.655296229802513,0.011326111469072165
5.70915619389587,0.011326111469072165
5.763016157989228,0.011326111469072165
5.8168761220825855,0.011326111469072165
5.870736086175943,0.011326111469072165
5.9245960502693,0.011326111469072165
5.978456014362657,0.011326111469072165
6.0323159784560145,0.011326111469072165
6.086175942549372,0.011326111469072165
6.140035906642729,0.011326111469072165
6.193895870736086,0.015101481958762887
6.2477558348294435,0.02642759342783505
6.301615798922801,0.02642759342783505
6.355475763016158,0.02642759342783505
6.409335727109515,0.007550740979381443
6.4631956912028725,0.011326111469072165
6.51705565529623,0.011326111469072165
6.570915619389587,0.011326111469072165
6.624775583482944,-0.018876852448453607
6.6786355475763015,-0.018876852448453607
6.732495511669659,-0.018876852448453607
6.786355475763016,-0.018876852448453607
6.840215439856373,-0.018876852448453607
6.8940754039497305,-0.018876852448453607
6.947935368043088,-0.018876852448453607
7.001795332136445,-0.018876852448453607
7.055655296229802,-0.018876852448453607
7.1095152603231595,-0.018876852448453607
7.163375224416517,-0.018876852448453607
7.217235188509874,-0.018876852448453607
7.271095152603231,-0.018876852448453607
7.3249551166965885,-0.018876852448453607
7.378815080789946,-0.018876852448453607
7.432675044883303,-0.018876852448453607
7.48653500897666,-0.018876852448453607
7.5403949730700175,-0.018876852448453607
7.594254937163375,-0.018876852448453607
7.648114901256732,-0.018876852448453607
7.701974865350089,-0.018876852448453607
7.7558348294434465,-0.018876852448453607
7.809694793536804,-0.018876852448453607
7.863554757630161,-0.018876852448453607
7.917414721723518,-0.018876852448453607
7.9712746858168755,-0.018876852448453607
8.025134649910234,-0.018876852448453607
8.07899461400359,0.011326111469072165
8.132854578096948,0.007550740979381443
8.186714542190305,0.007550740979381443
8.240574506283663,0.007550740979381443
8.29443447037702,0.011326111469072165
8.348294434470377,0.011326111469072165
8.402154398563734,0.011326111469072165
8.456014362657092,0.011326111469072165
8.509874326750449,0.011326111469072165
8.563734290843806,0.011326111469072165
8.617594254937163,0.011326111469072165
8.67145421903052,0.007550740979381443
8.725314183123878,0.007550740979381443
8.779174147217235,0.007550740979381443
8.833034111310592,0.007550740979381443
8.88689407540395,0.011326111469072165
8.940754039497307,0.011326111469072165
8.994614003590664,0.011326111469072165
9.048473967684021,0.011326111469072165
9.102333931777379,0.011326111469072165
9.156193895870736,0.011326111469072165
9.210053859964093,0.011326111469072165
9.26391382405745,0.011326111469072165
9.317773788150808,0.011326111469072165
9.371633752244165,0.011326111469072165
9.425493716337522,0.011326111469072165
9.47935368043088,0.011326111469072165
9.533213644524237,0.011326111469072165
9.587073608617594,0.011326111469072165
9.640933572710951,0.011326111469072165
9.694793536804308,0.011326111469072165
9.748653500897666,0.011326111469072165
9.802513464991023,0.011326111469072165
9.85637342908438,0.011326111469072165
9.910233393177737,0.011326111469072165
9.964093357271095,0.011326111469072165
10.017953321364452,0.011326111469072165
10.071813285457809,0.011326111469072165
10.125673249551166,0.011326111469072165
10.179533213644524,0.011326111469072165
10.23339317773788,0.011326111469072165
10.287253141831238,-0.018876852448453607
10.341113105924595,-0.018876852448453607
10.394973070017953,-0.018876852448453607
10.44883303411131,-0.018876852448453607
10.502692998204667,-0.015101481958762887
10.556552962298024,-0.015101481958762887
10.610412926391382,-0.015101481958762887
10.664272890484739,-0.015101481958762887
10.718132854578096,-0.015101481958762887
10.771992818671453,-0.015101481958762887
10.82585278276481,-0.015101481958762887
10.879712746858168,0.011326111469072165
10.933572710951525,0.011326111469072165
10.987432675044882,0.011326111469072165
11.04129263913824,0.011326111469072165
11.095152603231597,0.011326111469072165
11.149012567324954,0.011326111469072165
11.202872531418311,0.011326111469072165
11.256732495511669,0.011326111469072165
11.310592459605026,0.011326111469072165
11.364452423698383,0.015101481958762887
11.41831238779174,0.015101481958762887
11.472172351885098,0.015101481958762887
11.526032315978457,0.015101481958762887
11.579892280071814,0.015101481958762887
11.633752244165171,0.015101481958762887
11.687612208258528,0.015101481958762887
11.741472172351886,0.015101481958762887
11.795332136445243,0.015101481958762887
11.8491921005386,0.02642759342783505
11.903052064631957,0.030202963917525773
11.956912028725315,0.02642759342783505
12.010771992818672,-0.018876852448453607
12.064631956912029,-0.018876852448453607
12.118491921005386,-0.018876852448453607
12.172351885098744,-0.018876852448453607
12.2262118491921,-0.018876852448453607
12.280071813285458,-0.018876852448453607
12.333931777378815,-0.018876852448453607
12.387791741472173,-0.018876852448453607
12.44165170556553,-0.018876852448453607
12.495511669658887,-0.018876852448453607
12.549371633752244,-0.018876852448453607
12.603231597845602,-0.018876852448453607
12.657091561938959,-0.015101481958762887
12.710951526032316,-0.015101481958762887
12.764811490125673,-0.015101481958762887
12.81867145421903,-0.015101481958762887
12.872531418312388,-0.015101481958762887
12.926391382405745,-0.018876852448453607
12.980251346499102,-0.018876852448453607
13.03411131059246,-0.018876852448453607
13.087971274685817,-0.018876852448453607
13.141831238779174,-0.018876852448453607
13.195691202872531,-0.018876852448453607
13.249551166965889,-0.018876852448453607
13.303411131059246,-0.018876852448453607
13.357271095152603,-0.018876852448453607
13.41113105924596,-0.018876852448453607
13.464991023339318,-0.018876852448453607
13.518850987432675,-0.018876852448453607
13.572710951526032,-0.018876852448453607
13.62657091561939,-0.018876852448453607
13.680430879712747,-0.018876852448453607
13.734290843806104,-0.018876852448453607
13.788150807899461,-0.018876852448453607
13.842010771992818,-0.018876852448453607
13.895870736086176,-0.018876852448453607
13.949730700179533,-0.018876852448453607
14.00359066427289,-0.018876852448453607
14.057450628366247,-0.02265222293814433
14.111310592459605,-0.02265222293814433
14.165170556552962,-0.02642759342783505
14.219030520646319,-0.030202963917525773
14.272890484739676,-0.030202963917525773
14.326750448833034,-0.030202963917525773
14.38061041292639,-0.030202963917525773
14.434470377019748,-0.030202963917525773
14.488330341113105,-0.030202963917525773
14.542190305206462,-0.02642759342783505
14.59605026929982,-0.02642759342783505
14.649910233393177,-0.02265222293814433
14.703770197486534,-0.018876852448453607
14.757630161579891,-0.018876852448453607
14.811490125673249,0.007550740979381443
14.865350089766606,0.011326111469072165
14.919210053859963,0.011326111469072165
14.97307001795332,0.011326111469072165
15.026929982046678,0.011326111469072165
15.080789946140035,0.011326111469072165
15.134649910233392,0.015101481958762887
15.18850987432675,0.015101481958762887
15.242369838420107,0.015101481958762887
15.296229802513464,0.011326111469072165
15.350089766606821,0.011326111469072165
15.403949730700178,0.011326111469072165
15.457809694793536,0.011326111469072165
15.511669658886893,0.011326111469072165
15.56552962298025,0.011326111469072165
15.619389587073607,-0.018876852448453607
15.673249551166965,-0.018876852448453607
15.727109515260322,-0.018876852448453607
15.78096947935368,0.007550740979381443
15.834829443447036,0.011326111469072165
15.888689407540394,0.011326111469072165
15.942549371633751,0.011326111469072165
15.996409335727108,0.011326111469072165
16.050269299820467,0.011326111469072165
16.104129263913823,0.011326111469072165
16.15798922800718,0.011326111469072165
16.211849192100537,0.011326111469072165
16.265709156193896,0.015101481958762887
16.31956912028725,0.015101481958762887
16.37342908438061,0.015101481958762887
16.427289048473966,0.015101481958762887
16.481149012567325,0.015101481958762887
16.53500897666068,0.011326111469072165
16.58886894075404,0.011326111469072165
16.642728904847395,0.011326111469072165
16.696588868940754,0.011326111469072165
16.75044883303411,0.011326111469072165
16.80430879712747,0.007550740979381443
16.858168761220824,0.007550740979381443
16.912028725314183,0.007550740979381443
16.96588868940754,0.011326111469072165
17.019748653500898,-0.018876852448453607
17.073608617594253,-0.018876852448453607
