Time_s,Vmax_m_s
0.0,-0.037753704896907214
0.05813953488372093,-0.033978334407216496
0.11627906976744186,-0.033978334407216496
0.1744186046511628,-0.033978334407216496
0.23255813953488372,-0.030202963917525773
0.29069767441860467,-0.030202963917525773
0.3488372093023256,-0.02642759342783505
0.4069767441860465,-0.02642759342783505
0.46511627906976744,-0.02642759342783505
0.5232558139534884,-0.02265222293814433
0.5813953488372093,0.02265222293814433
0.6395348837209303,0.02265222293814433
0.6976744186046512,0.02642759342783505
0.7558139534883721,0.030202963917525773
0.813953488372093,0.030202963917525773
0.872093023255814,0.033978334407216496
0.9302325581395349,0.033978334407216496
0.9883720930232558,0.037753704896907214
1.0465116279069768,0.037753704896907214
1.1046511627906976,0.04152907538659794
1.1627906976744187,0.04152907538659794
1.2209302325581395,0.04530444587628866
1.2790697674418605,0.04530444587628866
1.3372093023255813,0.04530444587628866
1.3953488372093024,0.04530444587628866
1.4534883720930232,0.04530444587628866
1.5116279069767442,0.04530444587628866
1.569767441860465,0.04152907538659794
1.627906976744186,0.04152907538659794
1.6860465116279069,0.033978334407216496
1.744186046511628,0.030202963917525773
1.8023255813953487,0.02642759342783505
1.8604651162790697,0.02642759342783505
1.9186046511627908,0.02265222293814433
1.9767441860465116,0.02265222293814433
2.0348837209302326,0.02265222293814433
2.0930232558139537,0.018876852448453607
2.1511627906976742,0.018876852448453607
2.2093023255813953,0.015101481958762887
2.2674418604651163,0.015101481958762887
2.3255813953488373,0.011326111469072165
2.383720930232558,0.011326111469072165
2.441860465116279,-0.018876852448453607
2.5,-0.018876852448453607
2.558139534883721,-0.02265222293814433
2.6162790697674416,-0.02642759342783505
2.6744186046511627,-0.02642759342783505
2.7325581395348837,-0.030202963917525773
2.7906976744186047,-0.030202963917525773
2.8488372093023258,-0.033978334407216496
2.9069767441860463,-0.033978334407216496
2.9651162790697674,-0.037753704896907214
3.0232558139534884,-0.04152907538659794
3.0813953488372094,-0.04530444587628866
3.13953488372093,-0.049079816365979384
3.197674418604651,-0.049079816365979384
3.255813953488372,-0.0528551868556701
3.313953488372093,-0.0528551868556701
3.3720930232558137,-0.0528551868556701
3.4302325581395348,-0.0528551868556701
3.488372093023256,-0.0528551868556701
3.546511627906977,-0.0528551868556701
3.6046511627906974,-0.049079816365979384
3.6627906976744184,-0.04530444587628866
3.7209302325581395,-0.04530444587628866
3.7790697674418605,-0.04152907538659794
3.8372093023255816,-0.037753704896907214
3.895348837209302,-0.033978334407216496
3.953488372093023,-0.030202963917525773
4.011627906976744,-0.030202963917525773
4.069767441860465,-0.02642759342783505
4.127906976744186,-0.02265222293814433
4.186046511627907,-0.018876852448453607
4.2441860465116275,-0.018876852448453607
4.3023255813953485,-0.018876852448453607
4.3604651162790695,0.011326111469072165
4.4186046511627906,0.011326111469072165
4.476744186046512,0.011326111469072165
4.534883720930233,0.011326111469072165
4.593023255813954,0.011326111469072165
4.651162790697675,0.011326111469072165
4.709302325581396,0.011326111469072165
4.767441860465116,0.015101481958762887
4.825581395348837,0.015101481958762887
4.883720930232558,0.015101481958762887
4.941860465116279,0.015101481958762887
5.0,0.018876852448453607
5.058139534883721,0.018876852448453607
5.116279069767442,0.018876852448453607
5.174418604651163,0.018876852448453607
5.232558139534883,0.02265222293814433
