time,x_pos,y_pos
0.0,20.204838890658635,21.144946300679955
0.0538599640933572,17.360891168848248,19.870236741700584
0.1077199281867145,14.39859879937179,18.595527182721206
0.1615798922800718,11.357409998117951,17.219146964234902
0.215439856373429,8.23732476508674,15.639425426734736
0.2692998204667863,5.077791316166833,13.958033229727638
0.3231597845601436,1.9182578672469255,12.174970373213606
0.3770197486535009,-1.24127558167298,10.18856619768571
0.4308797127468581,-4.400809030592882,7.998820703143956
0.4847396768402154,-7.5208942636241005,5.707404549095266
0.5385996409335727,-10.601531280766626,3.4159883950465755
0.59245960502693,-13.682168297909158,1.022901581490956
0.6463195691202872,-16.72335709916299,-1.4718558915715931
0.7001795332136445,-19.685649468639447,-3.864942705127209
0.7540394973070018,-22.608493622227222,-6.156358859175899
0.8078994614003591,-25.45244134403761,-8.34610435371766
0.8617594254937163,-28.178044418181933,-10.332508529245551
0.9156193895870736,-30.745854628771497,-12.11557138575958
0.9694793536804308,-32.99807911225154,-13.69529292325975
1.0233393177737882,-34.93471786862208,-14.970002482239124
1.0771992818671454,-36.713563761437854,-16.041370722204633
1.131059245960503,-36.835584586928675,-17.01106830266321
1.18491921005386,-35.221883913317164,-17.777424564107932
1.2387791741472172,-33.37149394437352,-18.442110166045715
1.2926391382405744,-31.284414680097726,-19.106795767983492
1.3464991023339317,-28.921197904601115,-19.873152029428212
1.400359066427289,-26.28184361788368,-20.74117895037986
1.4542190305206464,-23.44524825172278,-21.60920587133152
1.5080789946140036,-20.45086002200714,-22.37556213277623
1.5619389587073609,-17.33812714462543,-23.040247734714015
1.615798922800718,-14.185946051355039,-22.3832147630617
1.6696588868940754,-11.033764958084628,-20.40446321781927
1.7235188509874326,-7.842135648925538,-18.425711672576846
1.77737881508079,-4.611058123877747,-16.446960127334414
1.8312387791741471,-1.419428814718671,-14.569879241598926
1.8850987432675044,1.7327522785517253,-12.79446901537036
1.9389587073608616,4.884933371822125,-11.019058789141802
1.9928186714542189,8.037114465092523,-9.14197790340631
2.0466786355475763,11.149847342474247,-7.163226358163879
2.1005385996409336,14.223132003967267,-5.896169429469971
2.154398563734291,17.2569684495716,-5.340807117324587
2.208258527827648,20.21190846339855,-4.68377414567227
2.2621184919210053,23.087952045448123,-3.9250705145130205
2.3159784560143626,25.885099195720315,-3.064696223846841
2.36983842010772,28.60334991421513,-2.1026512736737324
2.423698384201077,31.203255985043878,-1.0389356639936906
2.4775583482944343,33.645369192317865,0.1264506051932841
2.531418312387792,35.89024132014843,1.2918368743802695
2.585278276481149,36.04435800587843,2.4572231435672407
2.639138240574506,34.06827103361921,3.6226094127542154
2.6929982046678638,31.77659833425045,4.787995681941201
2.746858168761221,29.208788123660888,5.953381951128179
2.800718132854578,26.443736833627902,7.118768220315147
2.854578096947935,23.520892680040134,7.064106575418947
2.9084380610412928,20.440255662897584,5.687726356932632
2.96229802513465,17.201825782200302,4.2096754789393955
3.0161579892280077,13.766154822059544,2.629953941439215
3.0700179533213645,10.172690998364088,0.9485617444321299
3.1238779174147218,6.460882527002534,-0.8345011120818988
3.177737881508079,2.6307294079749113,-2.719234628102864
3.2315978456014363,-1.2783201428300934,-4.705638803630759
3.285457809694793,-5.226817909523749,-6.895384298172498
3.3393177737881508,-9.175315676217476,-9.288471111728136
3.393177737881508,-13.163261658799854,-11.783228584790685
3.4470377019748653,-17.190655857270926,-14.379656717360163
3.5008976660682225,-21.218050055741998,-17.179426168943515
3.55475763016158,-25.245444254213098,-20.080866280033817
3.608617594254937,-29.272838452684134,-22.98230639112407
3.6624775583482942,-33.260784435266515,-25.88374650221435
3.716337522441652,-37.20928220196024,-28.785186613304653
3.7701974865350087,-41.078883536876525,-31.584956064887976
3.824057450628366,-44.830140224126765,-34.18138419745746
3.8779174147217232,-45.70167715150268,-36.57447101101308
3.931777378815081,-43.61459788722688,-38.66254584604792
3.9856373429084377,-41.29082932761897,-40.445608702561934
4.039497307001795,-38.6909232567902,-42.02533024006212
4.093357271095153,-35.81487967474063,-43.40171045854843
4.14721723518851,-32.7810432291363,-43.65971342245849
4.201077199281867,-29.66831035175459,-42.7993391317923
4.254937163375224,-26.4766810425955,-41.837294181619185
4.308797127468582,-23.24560351754773,-40.87524923144608
4.362657091561939,-19.975077776611258,-39.81153362176603
4.416517055655296,-16.665103819786104,-38.64614735257906
4.470377019748653,-13.35512986296095,-37.37909042388515
4.524236983842011,-10.045155906135797,-36.01036283568431
4.578096947935368,-6.73518194931064,-34.53996458797654
4.631956912028725,-3.425207992485486,-32.96789568076184
4.685816876122082,-0.11523403566033252,-31.395826773547142
4.73967684021544,3.194739921164821,-29.722087206825513
4.793536804308797,6.46526566210129,-27.84500632109002
4.847396768402154,9.656894971260378,-25.764584116340664
4.901256732495511,12.769627848642086,-23.480820592577444
4.955116696588869,15.764016078357727,-20.99371574980036
5.008976660682226,18.6400596604073,-18.303269588009414
5.062836624775583,21.397758594790805,-15.51115276671154
5.11669658886894,23.40594142728921,-12.719035945413665
5.170556552962298,24.70405637379121,-9.926919124115791
5.224416517055655,25.923274888515827,-7.2364729623248465
5.278276481149012,27.103045187351757,-4.647697460040831
5.332136445242369,28.243367270298997,-2.1605926172637453
5.385996409335727,28.081898228919485,0.22484156600640404
5.439856373429084,26.539741631435845,2.5086050897696275
5.493716337522441,24.76089573862007,4.589027294518985
5.547576301615798,22.78480876636085,6.567778839761408
5.601436265709156,20.69037714643556,8.444859725496901
5.655296229802513,18.51704909473289,10.220269951725463
5.70915619389587,15.712549588811193,11.995680177954025
5.763016157989228,12.237430412781716,13.567749085168751
5.8168761220825855,8.60451837319754,13.208075461751758
5.870736086175943,4.853261685947295,11.018329967210002
5.9245960502693,1.023108566919671,8.625243153654383
5.978456014362657,-2.925389199774017,6.028815021084899
6.032315978456015,-6.952783398245153,3.229045569501505
6.086175942549372,-11.019625812604847,0.3276054584112771
6.140035906642729,-15.125916442853296,-2.5738346526790004
6.193895870736086,-19.232207073101748,-5.475274763769278
6.247755834829444,-23.338497703350264,-8.478385534366538
6.301615798922801,-27.444788333598645,-11.583166964470628
6.355475763016158,-31.55107896384709,-14.586277735067839
6.409335727109515,-35.65736959409554,-17.48771784615812
6.4631956912028725,-39.763660224343994,-20.3891579572484
6.51705565529623,-43.83050263870375,-23.29059806833868
6.570915619389587,-47.77900040539744,-26.192038179428963
6.624775583482944,-51.49080887675899,-28.991807631012307
6.6786355475763015,-54.92647983689973,-31.689906423088722
6.732495511669659,-57.41539361571192,-34.28633455565821
6.786355475763016,-59.03644664497294,-36.78109202872075
6.840215439856373,-60.57860324245658,-39.07250818276944
6.8940754039497305,-60.54283120439264,-41.058912358297334
6.947935368043088,-58.88968231489244,-42.84197521481136
7.001795332136445,-57.07874056183748,-44.52336741181846
