time,x_pos,y_pos
0.0,-80.28814786695803,-427.6439212015519
0.0538599640933572,-90.68621684427023,-427.7838550124862
0.1077199281867145,-88.97368354375479,-427.92378882342047
0.1615798922800718,-76.49178730562714,-428.0637226343547
0.215439856373429,-76.31773442477059,-428.20365644528897
0.2692998204667863,-76.14368154391406,-428.34359025622325
0.3231597845601436,-75.9696286630575,-428.48352406715753
0.3770197486535009,-75.83502399808964,-428.6234578780918
0.4308797127468581,-75.73986754901047,-428.66172102951913
0.4847396768402154,-75.6447110999313,-428.59831352143954
0.5385996409335727,-75.54955465085214,-428.63657667286685
0.59245960502693,-75.45439820177297,-428.77651048380113
0.6463195691202872,-75.51703461624857,-428.9164442947354
0.7001795332136445,-75.7374638942789,-429.0563781056697
0.7540394973070018,-75.64230744519973,-429.196311916604
0.8078994614003591,-75.23156526901106,-428.3195391324689
0.8617594254937163,-74.86027130871106,-426.42605975326455
0.9156193895870736,-74.52842556429975,-424.5325803740602
0.9694793536804308,-74.23602803577714,-422.6391009948558
1.0233393177737882,-73.98307872314321,-420.7456216156515
1.0771992818671454,-73.73012941050929,-418.8521422364471
1.131059245960503,-73.51662831376404,-416.95866285724276
1.18491921005386,-73.34257543290751,-415.16685413754533
1.2387791741472172,-73.16852255205096,-413.47671607735487
1.2926391382405744,-72.99446967119441,-411.8882486766713
1.3464991023339317,-72.82041679033786,-410.40145193549466
1.400359066427289,-72.64636390948131,-408.914655194318
1.4542190305206464,-72.47231102862477,-408.54623570771764
1.5080789946140036,-72.25880993187953,-409.1945228161866
1.5619389587073609,-72.0058606192456,-409.74113926514855
1.615798922800718,-71.75291130661168,-410.2877557141105
1.6696588868940754,-71.49996199397775,-410.73270150356564
1.7235188509874326,-71.24701268134382,-411.07597663351373
1.77737881508079,-70.9940633687099,-411.4192517634619
1.8312387791741471,-70.70166584018729,-411.76252689341
1.8850987432675044,-70.36982009577598,-412.10580202335814
1.9389587073608616,-70.03797435136468,-412.4490771533063
1.9928186714542189,-69.70612860695337,-412.6906816237475
2.0466786355475763,-69.37428286254206,-412.83061543468176
2.1005385996409336,-69.04243711813076,-412.97054924561604
2.154398563734291,-68.75003958960815,-413.11048305655027
2.208258527827648,-68.49709027697422,-412.538722250936
2.2621184919210053,-68.24414096434029,-411.25526682877324
2.3159784560143626,-68.03063986759506,-409.9718114066105
2.36983842010772,-67.8565869867385,-408.68835598444775
2.423698384201077,-67.68253410588197,-407.404900562285
2.4775583482944343,-67.50848122502542,-406.0197744806153
2.531418312387792,-67.33442834416887,-404.53297773943865
2.585278276481149,-67.16037546331232,-403.046180998262
2.639138240574506,-66.98632258245578,-401.45771359757845
2.6929982046678638,-66.81226970159923,-399.665904877881
2.746858168761221,-66.63821682074268,-397.7724254986767
2.800718132854578,-66.50361215577483,-395.7772754599654
2.854578096947935,-66.44790392258435,-395.6121972923789
2.9084380610412928,-65.99771353050697,-397.2771909959171
2.96229802513465,-65.11359276365401,-398.7388433804415
3.0161579892280077,-64.66340237157664,-399.997154445952
3.0700179533213645,-64.64714235427485,-401.0521241924487
3.1238779174147218,-64.63088233697306,-401.9037526199314
3.177737881508079,-64.57517410378259,-402.65371038790727
3.2315978456014363,-64.48001765470342,-403.3019974963762
3.285457809694793,-64.38486120562425,-403.84861394533823
3.3393177737881508,-64.28970475654508,-404.49690105380716
3.393177737881508,-64.19454830746591,-405.246858821783
3.4470377019748653,-64.09939185838674,-406.09848724926576
3.5008976660682225,-63.96478719341888,-425.25083438799624
3.55475763016158,-63.79073431256233,-462.7039002379746
3.608617594254937,-63.577233215817095,-500.2586367474594
3.6624775583482942,-63.32428390318317,-537.8133732569444
3.716337522441652,-63.03188637466055,-537.1399417918233
3.7701974865350087,-53.70584740762814,-517.0474143608783
3.824057450628366,-35.385615217974475,-515.6622882792086
3.8779174147217232,-17.06538302832081,-514.175491538032
3.931777378815081,1.2548491613330128,-512.6886947968553
3.9856373429084377,19.575081350986537,-511.30356871518563
4.039497307001795,37.89531354064036,-510.02011329302286
4.093357271095153,56.21554573029404,-508.7366578708601
4.14721723518851,65.73882577676996,-507.4532024486973
4.201077199281867,66.50460189595684,-506.06807636702763
4.254937163375224,67.3098262310324,-504.581279625851
4.308797127468582,68.15449878199668,-503.09448288467433
4.362657091561939,69.03861954884964,-501.60768614349774
4.416517055655296,69.9227403157026,-500.1208894023211
4.470377019748653,70.84630929844424,-498.53242200163754
4.524236983842011,71.8093264970746,-496.842283941447
4.578096947935368,72.77234369570495,-495.15214588125656
4.631956912028725,73.73536089433527,-493.4620078210661
4.685816876122082,74.69837809296563,-491.7718697608756
4.73967684021544,75.70084350748463,-490.0817317006851
4.793536804308797,76.70330892200367,-488.49326430000156
4.847396768402154,77.66632612063403,-487.0064675588249
4.901256732495511,78.62934331926438,-485.51967081764826
4.955116696588869,79.5923605178947,-484.03287407647167
5.008976660682226,80.51592950063637,-482.546077335295
5.062836624775583,81.40005026748933,-481.05928059411843
5.11669658886894,82.32361925023098,-479.5724838529418
5.170556552962298,82.9316025058631,-478.08568711176514
5.224416517055655,83.18455181849701,-476.70056103009546
5.278276481149012,83.43750113113096,-475.4171056079327
5.332136445242369,83.65100222787616,-474.1336501857699
5.385996409335727,83.78560689284403,-472.8501947636072
5.439856373429084,83.88076334192321,-501.6612545554961
5.493716337522441,83.93647157511371,-560.6685002209437
5.547576301615798,83.9527315924155,-619.7774165458982
5.601436265709156,83.96899160971729,-649.5035122733494
5.655296229802513,83.98525162701908,-649.8467874032976
5.70915619389587,84.00151164432087,-678.4545058761727
5.763016157989228,84.01777166162266,-735.2249970324687
5.8168761220825855,84.03403167892445,-791.9954881887637
5.870736086175943,84.05029169622621,-848.8676500045658
5.9245960502693,84.066551713528,-905.7398118203678
5.978456014362657,84.08281173082979,-962.6119736361698
6.032315978456015,84.13851996402029,-962.8535781066109
6.086175942549372,84.23367641309947,-906.4646252316923
6.140035906642729,84.36828107806734,-848.042259166634
6.193895870736086,84.54233395892386,-817.8843364445028
6.247755834829444,84.7558350556691,-818.0242702554369
6.301615798922801,85.00878436830301,-818.1642040663712
6.355475763016158,85.26173368093693,-818.3041378773055
6.409335727109515,85.51468299357084,-818.4440716882398
6.4631956912028725,86.08321803331428,-818.5840054991739
6.51705565529623,86.96733880016724,-818.7239393101082
6.570915619389587,87.8514595670202,-818.8638731210424
6.624775583482944,88.77502854976187,-819.0038069319767
6.6786355475763015,89.77749396428088,-819.143740742911
6.732495511669659,90.81940759468857,-819.2836745538452
6.786355475763016,91.90076944098497,-819.4236083647795
6.840215439856373,93.02157950317006,-819.5635421757137
6.8940754039497305,94.14238956535515,-819.7034759866478
6.947935368043088,95.26319962754023,-819.8434097975821
7.001795332136445,96.38400968972535,-819.169978332461
7.055655296229802,97.50481975191043,-817.6831815912844
7.10951526032316,98.62562981409555,-816.1963848501077
7.163375224416517,99.7464398762806,-814.811258768438
7.217235188509874,100.86724993846569,-813.5278033462753
7.271095152603231,101.9486117847621,-812.2443479241124
7.3249551166965885,102.99052541516978,-810.8592218424428
7.378815080789946,104.0324390455775,-809.3724251012661
7.432675044883303,105.03490446009651,-807.7839577005825
7.48653500897666,105.99792165872687,-806.0938196403921
7.5403949730700175,106.96093885735719,-805.420388175271
7.594254937163375,107.92395605598755,-805.7636633052191
7.648114901256732,108.8869732546179,-806.1069384351672
7.701974865350089,109.81054223735954,-806.3485429056084
7.7558348294434465,110.6946630042125,-806.4884767165427
7.809694793536804,111.57878377106546,-806.628410527477
7.863554757630161,112.42345632202974,-805.7516377433419
7.917414721723518,113.2286806571053,-803.8581583641375
7.9712746858168755,114.07335320806955,-802.06634964444
8.025134649910234,114.95747397492251,-800.3762115842495
8.07899461400359,115.52600901466595,-798.787744183566
8.132854578096948,115.77895832729989,-797.3009474423893
8.186714542190305,116.0319076399338,-795.8141507012126
8.240574506283663,116.24540873667904,-794.327353960036
8.29443447037702,116.45890983342424,-792.8405572188594
8.348294434470377,116.71185914605819,-791.3537604776827
8.402154398563734,116.9648084586921,-789.8669637365061
8.456014362657092,117.21775777132602,-788.3801669953295
8.509874326750449,117.47070708395994,-786.8933702541528
8.563734290843806,117.72365639659385,-785.4065735129763
8.617594254937163,117.97660570922777,-783.9197767717997
8.67145421903052,118.22955502186171,-782.432980030623
8.725314183123878,118.48250433449563,-780.8445126299393
8.779174147217235,118.73545364712955,-779.1543745697489
8.833034111310592,118.98840295976346,-777.4642365095585
8.88689407540395,119.24135227239738,-754.5249306124193
8.940754039497307,119.4943015850313,-710.3364568783314
8.994614003590664,119.74725089766524,-666.1479831442437
9.04847396768402,119.96075199441044,-621.9595094101572
9.10233393177738,120.13480487526702,-577.8727063355734
9.156193895870736,120.30885775612354,-533.8875739205009
9.210053859964091,120.4829106369801,-489.90244150542844
9.26391382405745,120.65696351783664,-445.917309090353
9.317773788150808,120.8310163986932,-423.07967385272076
9.371633752244165,121.00506927954972,-421.3895357925303
9.425493716337522,121.17912216040627,-419.80106839184674
9.47935368043088,121.35317504126279,-418.3142716506701
9.533213644524237,121.52722792211931,-416.8274749094935
9.587073608617594,121.74072901886454,-415.34067816831686
9.640933572710953,121.99367833149846,-413.85388142714015
9.694793536804308,122.2466276441324,-412.3670846859636
9.748653500897666,122.49957695676632,-410.88028794478697
9.802513464991025,123.0286637806211,-409.39349120361027
9.85637342908438,123.83388811569664,-407.90669446243373
9.910233393177736,124.63911245077217,-406.41989772125714
9.964093357271096,125.4443367858478,-404.9331009800804
10.017953321364452,126.24956112092336,-403.4463042389038
10.071813285457807,127.0547854559989,-401.8578368382203
10.125673249551166,127.86000979107449,-400.1676987780298
10.179533213644524,128.70468234203878,-398.47756071783925
10.23339317773788,129.58880310889174,-396.7874226576488
10.287253141831238,130.4729238757447,-395.09728459745827
10.341113105924595,131.35704464259766,-393.5088171967747
10.394973070017953,132.24116540945062,-392.12369111510503
10.44883303411131,133.12528617630352,-390.12854107639373
10.502692998204669,134.00940694315653,-387.42169642113384
10.556552962298024,134.93297592589818,-384.71485176587413
10.610412926391382,135.8959931245285,-383.63473766272523
10.66427289048474,136.85901032315888,-384.0796834521803
10.718132854578096,137.82202752178915,-384.42295858212844
10.771992818671452,138.7455965045308,-384.76623371207654
10.82585278276481,139.62971727138375,-385.1095088420247
10.879712746858168,140.5138380382367,-385.45278397197285
10.933572710951523,141.39795880508967,-385.79605910192095
10.987432675044882,142.28207957194263,-386.03766357236213
11.04129263913824,143.1662003387956,-386.1775973832964
11.095152603231597,144.05032110564855,-386.3175311942307
11.149012567324954,144.89499365661283,-386.35579434565807
11.202872531418311,145.70021799168842,-386.3940574970854
11.256732495511669,146.50544232676395,-360.30296115523134
11.310592459605026,137.64585376911066,-307.980834660589
11.364452423698385,119.12145231872783,-255.65870816594492
11.41831238779174,101.66215269734077,-203.3365816713043
11.472172351885098,85.26795490494779,-150.91278451715505
11.526032315978457,68.87375711255423,-98.3873167034971
11.579892280071814,52.47955932016124,-42.91339976413991
11.633752244165173,36.1248097436564,15.407295641413327
11.687612208258528,19.848956598930016,73.62632038745579
11.741472172351886,3.6125516700917757,131.74367447399317
11.795332136445245,-12.584405042858307,189.75935790102568
11.8491921005386,-28.70246532402995,247.6733706685472
11.903052064631956,-48.37086503518351,298.16542529206316
11.956912028725316,-71.62905239221,341.3371924310846
12.010771992818672,-94.88723974923418,384.5089595701016
12.064631956912027,-118.14542710625837,427.6807267091186
12.118491921005386,-141.40361446328407,470.95416450764554
12.172351885098744,-164.66180182030902,471.2209133347389
12.2262118491921,-187.8805409614453,428.37930253089354
12.280071813285458,-190.0733810339101,385.53769172704807
12.333931777378815,-170.60915058348445,341.5777036686264
12.387791741472173,-150.47430046295108,296.4993383556285
12.44165170556553,-130.33945034241768,251.52264370213737
12.495511669658889,-110.20460022188364,254.22948835739732
12.549371633752244,-100.01070050530032,304.51820166189935
12.603231597845602,-99.7577511926664,354.8069149664031
12.65709156193896,-99.50480188003246,405.09562827090843
12.710951526032316,-99.25185256739854,455.28267091590345
12.764811490125672,-99.03835147065331,505.3680429013917
12.81867145421903,-98.86429858979676,555.3517442273762
12.872531418312388,-98.69024570894021,611.842367761803
12.926391382405743,-98.51619282808367,643.3220090575232
12.980251346499102,-98.34213994722712,643.182075246589
13.03411131059246,-98.12863885048189,642.9404707761478
13.087971274685817,-97.87568953784796,642.5971956461997
13.141831238779174,-97.62274022521405,643.2706271113207
13.195691202872531,-97.05420518547061,644.9607651715114
13.249551166965889,-96.17008441861765,646.6509032317019
13.303411131059246,-95.246515435876,648.4427119513994
13.357271095152605,-94.28349823724564,650.3361913306039
13.41113105924596,-93.32048103861533,652.2296707098083
13.464991023339318,-92.357463839985,654.0214794295057
13.518850987432677,-91.35499842546594,641.7827371372464
13.572710951526032,-90.31308479505826,615.6151144925384
13.62657091561939,-89.27117116465054,589.4474918478297
13.680430879712748,-88.22925753424279,563.178198543613
13.734290843806104,-87.18734390383511,536.8072345798914
13.78815080789946,-86.14543027342744,510.5379412756766
13.842010771992818,-85.14296485890839,484.3703186309669
13.895870736086176,-84.17994766027805,458.2026959862582
13.949730700179533,-83.2169304616477,432.13674400105646
14.00359066427289,-82.25391326301738,419.8980017087974
14.057450628366247,-81.33034428027572,421.38479844997397
14.111310592459605,-80.44622351342278,422.87159519115045
14.165170556552962,-79.56210274656982,424.46006259183406
14.21903052064632,-78.71743019560552,426.1502006520246
14.272890484739676,-78.18834337175079,427.8403387122151
14.326750448833034,-77.93539405911686,429.5304767724055
14.38061041292639,-77.68244474648293,431.32228549210294
14.434470377019748,-77.42949543384901,433.2157648713073
14.488330341113103,-77.21599433710378,422.2987411526387
14.542190305206462,-65.60195884852692,398.6728849956025
14.59605026929982,-42.58738896811923,375.148699498074
14.649910233393175,-18.27102796338557,351.6245140005463
14.703770197486534,7.386572381565173,339.7924543463146
14.757630161579891,33.04417272651506,340.56755647094263
14.811490125673249,58.701773071464956,342.25769453113315
14.865350089766606,84.39882163230355,343.94783259132356
14.919210053859963,110.17476662491951,345.6379706515141
14.97307001795332,135.99015983342417,347.3281087117045
15.026929982046678,161.8450012578175,349.018246771895
15.080789946140037,162.80801845644788,350.7083848320855
15.134649910233392,138.83976321342732,352.50019355178296
15.18850987432675,127.0215584641223,354.3936729309874
15.242369838420109,127.3534042085336,356.28715231019174
15.296229802513464,127.6458017370562,358.2823023489029
15.35008976660682,127.89875104969012,360.379123047121
15.403949730700178,128.15170036232405,362.5776144048463
15.457809694793536,128.36520145906928,364.8777764220783
15.511669658886891,128.53925433992583,367.17793843931037
15.56552962298025,128.71330722078238,369.47810045654256
15.619389587073607,128.88736010163893,371.6765918142676
15.673249551166965,129.06141298249543,373.7734125124859
15.727109515260322,129.23546586335198,375.76856255119714
15.78096947935368,129.4489669600972,377.6620419304016
15.834829443447036,129.70191627273113,379.5555213096059
15.888689407540394,129.95486558536504,381.44900068881026
15.942549371633753,130.24726311388764,383.3424800680147
15.996409335727108,130.57910885829892,385.23595944721893
