time,x_pos,y_pos
0.0,-9.494294798242185,-9.277174371782985
0.0538599640933572,-11.518737648042379,-8.562564467506672
0.1077199281867145,-13.543180497842577,-7.847954563230358
0.1615798922800718,-15.607071563531466,-9.06508718958574
0.215439856373429,-17.74985906099773,-12.112291687065877
0.2692998204667863,-19.932094774352684,-15.057825525039092
0.3231597845601436,-22.19322691948502,-18.003359363012308
0.3770197486535009,-24.572703712283424,-20.847222541478594
0.4308797127468581,-27.07052515274789,-23.589415060437943
0.4847396768402154,-29.72613945676712,-26.229936919890363
0.5385996409335727,-32.500098408452416,-28.768788119835847
0.59245960502693,-35.35295379191509,-31.30763931978133
0.6463195691202872,-38.28470560715514,-33.846490519726814
0.7001795332136445,-41.29535385417257,-36.385341719672304
0.7540394973070018,-44.3454503170787,-38.92419291961779
0.8078994614003591,-47.39554677998481,-41.46304411956327
0.8617594254937163,-50.44564324289093,-44.001895319508755
0.9156193895870736,-53.49573970579705,-46.13406388142651
0.9694793536804308,-56.54583616870317,-47.85954980531655
1.0233393177737882,-59.55648441572061,-47.85663451758875
1.0771992818671454,-62.40933979918328,-46.12531801824312
1.131059245960503,-61.98799326388474,-44.29233085939055
1.18491921005386,-58.371341241602366,-42.35767304103107
1.2387791741472172,-54.71524100343129,-40.52468588217852
1.2926391382405744,-51.05914076526021,-38.793369382832886
1.3464991023339317,-47.44248874297782,-37.06205288348726
1.400359066427289,-43.865284936584125,-35.33073638414163
1.4542190305206464,-40.28808113019041,-33.599419884796
1.5080789946140036,-36.7503255396854,-31.868103385450368
1.5619389587073609,-33.25201816506908,-30.035116226597815
1.615798922800718,-29.79315900634147,-28.10045840823833
1.6696588868940754,-26.4131962793912,-26.165800589878835
1.7235188509874326,-23.151578200107018,-24.231142771519345
1.77737881508079,-20.08720120026627,-22.194814293652918
1.8312387791741471,-17.298961711646374,-20.05681515627957
1.8850987432675044,-14.82630795013598,-17.91881601890621
1.9389587073608616,-12.59034348395772,-15.780816881532854
1.9928186714542189,-10.55162009722291,-13.642817744159498
2.0466786355475763,-8.828482437597607,-11.403147947279201
2.1005385996409336,-7.420930505081827,-9.061807490891983
2.154398563734291,-6.2895160837868715,-6.720467034504765
2.208258527827648,-5.3947909578240525,-4.480797237624477
2.2621184919210053,-4.618410479527302,-2.3427981002511205
2.3159784560143626,-3.9209264330079305,-0.20479896287776356
2.36983842010772,-3.3023388182659374,1.9332001744955907
2.423698384201077,-2.7231994194126337,3.9695286523620155
2.4775583482944343,-2.18350823644802,5.904186470721504
2.531418312387792,-1.7227134852607797,7.7371736295740785
2.585278276481149,-1.3013669499622385,9.26514880990583
2.639138240574506,-1.7478811642148582,10.488112011716806
2.6929982046678638,-3.101704343907346,10.694368618458471
