time,x_pos,y_pos
0.0,-6.431897278768667,1.894937023068331
0.0538599640933572,-9.338905589419037,-1.0105116086476662
0.1077199281867145,-12.088121036514654,-3.9159602403636677
0.1615798922800718,-14.679543620055515,-6.923079531586603
0.215439856373429,-17.11317334004161,-9.93019882280953
0.2692998204667863,-19.310113764695576,-12.835647454525532
0.3231597845601436,-19.53464339491507,-15.741096086241537
0.3770197486535009,-17.90510687836616,-18.443203398943673
0.4308797127468581,-16.236122145928565,-20.84029873312501
0.4847396768402154,-14.133207038715382,-23.034052748292492
0.5385996409335727,-11.478016909060546,-25.024465444446108
0.59245960502693,-8.625585699962269,-26.913207481092794
0.6463195691202872,-5.6548098431979215,-28.700278858232544
0.7001795332136445,-2.6445857705448845,-30.28400891635843
0.7540394973070018,0.40508651799684703,-29.935996443852623
0.8078994614003591,3.494207022427262,-27.757912100222054
0.8617594254937163,6.543879310968989,-25.579827756591484
0.9156193895870736,9.554103383622024,-23.401743412960915
0.9694793536804308,12.564327456275059,-21.223659069330346
1.0233393177737882,15.535103313039414,-18.943904066192843
1.0771992818671454,18.426982738026382,-16.56247840354841
1.131059245960503,21.27941394712467,-14.079382081397036
1.18491921005386,24.09239694033425,-11.494615099738756
1.2387791741472172,26.82648350176646,-8.909848118080461
1.2926391382405744,29.481673631421287,-6.223410476915238
1.3464991023339317,32.05796732929874,-3.435302176243084
1.400359066427289,34.55536459539882,-0.6471938755709297
1.4542190305206464,36.97386542972153,2.140914425101236
1.5080789946140036,39.27402161637815,4.827352066266459
1.5619389587073609,41.416384939480025,7.412119047924753
1.615798922800718,43.361507183138436,9.895215370076105
1.6696588868940754,45.06994013146473,12.174970373213611
1.7235188509874326,46.54168378445888,14.251384057337248
1.77737881508079,46.553843449571524,16.12445642244703
1.8312387791741471,45.14586734269135,17.79418746854293
1.8850987432675044,43.580098372256415,19.26057719562498
1.9389587073608616,41.85653653826673,19.50691900862385
1.9928186714542189,39.975181840722286,18.63488356704648
2.0466786355475763,37.896586063734375,17.661177465962176
2.1005385996409336,35.660197423191725,16.585800705370943
2.154398563734291,33.305464134983005,15.510423944779706
2.208258527827648,30.832386199108214,14.333376524681544
2.2621184919210053,28.28041183145605,12.952987785569515
2.3159784560143626,25.649541032026505,11.470928386950561
2.36983842010772,22.93977380081958,9.887198328824672
2.423698384201077,20.19055835372397,8.10012695168492
2.4775583482944343,17.401894690739667,6.211384915038234
2.531418312387792,14.573782811866646,4.220972218884601
2.585278276481149,11.74567093299368,2.1288888632240717
2.639138240574506,8.957007270009374,-0.06486515194340692
2.6929982046678638,6.207791822913738,-2.3602898266178354
2.746858168761221,3.4980245917068116,-4.655714501292244
2.800718132854578,0.8671537922772874,-6.951139175966634
2.854578096947935,-1.6453723594861902,-9.246563850641042
2.9084380610412928,-4.00010564769493,-11.541988525315471
2.96229802513465,-6.197046072348893,-13.837413199989879
3.0161579892280077,-8.078400769893356,-16.031167215157375
3.0700179533213645,-9.604721524439588,-18.123250570817905
3.1238779174147218,-10.973249415431074,-20.215333926478454
3.177737881508079,-12.223432658756494,-22.20574662263207
3.2315978456014363,-13.315823038527153,-23.992817999771823
3.285457809694793,-12.90918121452762,-25.678218717404626
3.3393177737881508,-11.00350718675787,-27.261948775530527
3.393177737881508,-8.94004029543338,-28.642337514642552
3.4470377019748653,-6.75822875644282,-29.819384934740714
3.5008976660682225,-4.497520785674882,-30.183067078783424
3.55475763016158,-2.157916383129547,-29.63171328726376
3.608617594254937,0.22113623530444038,-28.77534751722331
3.6624775583482942,2.6001888537384454,-27.71564042816899
3.716337522441652,4.979241472172471,-26.45259202010079
3.7701974865350087,7.358294090606457,-24.986202293018756
3.824057450628366,9.737346709040462,-23.316471246922845
3.8779174147217232,12.116399327474468,-21.443398881813074
3.931777378815081,14.495451945908496,-19.468655857196353
3.9856373429084377,16.83505634845379,-17.392242173072738
4.039497307001795,19.095764319221747,-15.112487169935218
4.093357271095153,21.04088656288017,-12.527720188276923
4.14721723518851,22.63097486354039,-9.637941228097834
4.201077199281867,24.10271851653454,-6.6464916084118135
4.254937163375224,25.49556573775131,-3.6550419887257917
4.308797127468582,26.848964743079392,-0.6635923690397707
4.362657091561939,28.16291553251878,2.3278572506462507
4.416517055655296,29.397969890180796,5.319306870332272
4.470377019748653,30.55412781606543,8.20908583051136
