time,x_pos,y_pos
0.0,-22.005317676058418,-23.957834547038438
0.0538599640933572,-20.90274711154229,-23.066485324264413
0.1077199281867145,-19.72128011524878,-22.073465441983455
0.1615798922800718,-18.500364903066583,-20.978774900195564
0.215439856373429,-17.2400014749957,-19.68074303939381
0.2692998204667863,-15.900741615147432,-18.179369859578195
0.3231597845601436,-14.522033539410476,-16.576326020255646
0.3770197486535009,-13.103877247784832,-14.871611521426168
0.4308797127468581,-11.646272740270499,-13.06522636308976
0.4847396768402154,-10.149220016867476,-11.25884120475335
0.5385996409335727,-8.612719077575761,-9.35078538691001
0.59245960502693,-7.07621813828405,-7.341058909559738
0.6463195691202872,-5.500268983103648,-5.331332432209468
0.7001795332136445,-3.884871612034562,-3.321605954859198
0.7540394973070018,-2.2694742409654687,-1.3118794775089242
0.8078994614003591,-0.6540768698963788,0.6978469998413459
0.8617594254937163,0.9218722852840209,2.707573477191616
0.9156193895870736,2.4583732245757375,4.615629295034957
0.9694793536804308,3.994874163867447,6.422014453371364
1.0233393177737882,5.49192688727047,8.228399611707772
1.0771992818671454,6.910083178896112,9.933114110537254
1.131059245960503,8.249343038744385,11.536157949859806
1.18491921005386,9.470258250926577,13.037531129675415
1.2387791741472172,10.572828815442705,14.233892330970235
1.2926391382405744,11.596502948181453,15.02357089423733
1.3464991023339317,11.515627036036896,15.609908138490567
1.400359066427289,10.330201079009043,16.196245382743804
1.4542190305206464,9.065878690203803,16.782582626997034
1.5080789946140036,7.722659869621189,16.758895914208686
1.5619389587073609,6.300544617261199,16.12518524437875
1.615798922800718,4.799532933123835,15.49147457454881
1.6696588868940754,3.1801766013203903,14.756093245211943
1.7235188509874326,1.4424756218508819,13.817370596861203
1.77737881508079,-0.33467357350732385,12.573635969989674
1.8312387791741471,-2.151270984754202,11.126560024104293
1.8850987432675044,-4.007316611889781,9.577813418711969
1.9389587073608616,-5.863362239025356,7.927396153812719
1.9928186714542189,-7.719407866160932,6.276978888913469
2.0466786355475763,-9.575453493296516,4.524890964507279
2.1005385996409336,-11.431499120432093,2.6711323805941625
2.154398563734291,-13.24809653167898,0.8173737966810464
2.208258527827648,-14.985797511148487,-0.9347141277251367
2.2621184919210053,-16.60515384295193,-2.585131392624387
2.3159784560143626,-18.06671731120061,-4.235548657523637
2.36983842010772,-19.370487915894532,-5.885965922422887
2.423698384201077,-20.55591387292239,-7.434712527815204
2.4775583482944343,-21.62299518228418,-8.881788473700595
2.531418312387792,-22.571731843979904,-10.227193760079066
2.585278276481149,-22.692055972013147,-11.369257727443653
2.639138240574506,-21.98396756638391,-12.307980375794388
2.6929982046678638,-21.196982728977293,-13.1450323646382
2.746858168761221,-20.3311014597933,-13.982084353482003
2.800718132854578,-19.386323758831935,-14.005771066270357
2.854578096947935,-18.283753194315807,-13.216092503003262
2.9084380610412928,-16.98394155035622,-12.32474328022923
2.96229802513465,-15.526337042841888,-11.23005273844134
3.0161579892280077,-13.950387887661474,-9.932020877639575
3.0700179533213645,-12.295542300703708,-8.430647697823971
3.1238779174147218,-10.60124849785724,-6.827603858501426
3.177737881508079,-8.86750647912208,-5.2245600191788775
