time,x_pos,y_pos
0.0,-161.89590218154578,541.4574829166886
0.0538599640933572,-159.10002755436676,528.6703021206376
0.1077199281867145,-156.50139400663122,515.8831213245867
0.1615798922800718,-153.90276045889564,503.09594052853566
0.215439856373429,-151.26467869527139,490.3087597324847
0.2692998204667863,-148.62659693164713,477.5215789364337
0.3231597845601436,-145.98851516802287,464.73439814038267
0.3770197486535009,-143.35043340439861,451.9472173443317
0.4308797127468581,-140.71235164077436,439.1600365482807
0.4847396768402154,-138.07426987715013,426.3728557522297
0.5385996409335727,-135.12060238641635,413.58567495617876
0.59245960502693,-131.85134916857305,400.79849416012775
0.6463195691202872,-128.58209595072978,388.0113133640767
0.7001795332136445,-125.31284273288648,375.22413256802577
0.7540394973070018,-122.0435895150432,362.4369517719748
0.8078994614003591,-118.77433629719991,349.6497709759238
0.8617594254937163,-115.50508307935662,336.9642608393798
0.9156193895870736,-112.19638164562465,363.72696659152507
0.9694793536804308,-108.84823199600399,429.9378882323598
1.0233393177737882,-105.539530562272,496.25048053270166
1.0771992818671454,-102.27027734442873,562.5630728330433
1.131059245960503,-99.00102412658543,628.8756651333853
1.18491921005386,-95.73177090874216,695.1882574337267
1.2387791741472172,-92.46251769089888,761.5008497340683
1.2926391382405744,-89.19326447305559,827.81344203441
1.3464991023339317,-85.9240112552123,894.0243636752447
1.400359066427289,-82.65475803736902,960.1336146565725
1.4542190305206464,-79.38550481952572,986.794649749211
1.5080789946140036,-76.11625160168244,974.00746895316
1.5619389587073609,-72.84699838383916,961.220288157109
1.615798922800718,-69.57774516599589,949.2464726371136
1.6696588868940754,-66.3084919481526,938.0860223931734
1.7235188509874326,-63.03923873030931,926.9255721492334
1.77737881508079,-59.76998551246601,915.7651219052932
1.8312387791741471,-56.500732294622736,904.6046716613532
1.8850987432675044,-53.23147907677945,893.4442214174131
1.9389587073608616,-50.00167407482486,882.283771173473
1.9928186714542189,-46.81131728875896,830.7600691052812
2.0466786355475763,-43.62096050269305,738.8731152128372
2.1005385996409336,-40.39115550073845,646.9861613203936
2.154398563734291,-49.50864207194364,555.09920742795
2.208258527827648,-71.01286843219731,479.78457103513614
2.2621184919210053,-92.47764657656228,483.6713783982219
2.3159784560143626,-113.90297650503854,550.1873120175775
2.36983842010772,-113.94737342184517,616.703245636933
2.423698384201077,-92.61083732698216,683.1175085967816
2.4775583482944343,-90.3672377222448,749.4301008971232
2.531418312387792,-107.21657460763325,815.6410225379586
2.585278276481149,-124.06591149302142,881.6486028597789
2.639138240574506,-121.42782972939716,947.5545125220928
2.6929982046678638,-99.30232931676017,1013.3587515249003
2.746858168761221,-77.17682890412337,1079.0613198682004
2.800718132854578,-55.011880275598045,1144.6622175519929
2.854578096947935,-29.17824756942443,1210.1614445762793
2.9084380610412928,0.28462099850884215,1275.6606716005658
2.96229802513465,29.747489566441885,1341.1598986248523
3.0161579892280077,59.17090991848647,1406.6591256491388
3.0700179533213645,88.5548820546419,1472.2600233329315
3.1238779174147218,117.93885419079757,1537.9625916762316
