time,x_pos,y_pos
0.0,61.51581650058631,103.30139857966793
0.0538599640933572,58.083821718270336,101.2679853895293
0.1077199281867145,54.61237872006567,99.13290153988375
0.1615798922800718,51.10148750597231,96.89614703073126
0.215439856373429,47.55114807599027,94.55772186207184
0.2692998204667863,44.00080864600822,92.11762603390548
0.3231597845601436,40.48991743191486,89.5758595462322
0.3770197486535009,37.01847443371018,86.93242239905199
0.4308797127468581,33.547031435505524,84.18731459236484
0.4847396768402154,30.115036653189545,81.34053612617076
0.5385996409335727,26.76193830265094,78.49375765997667
0.59245960502693,23.487736383889725,75.64697919378258
0.6463195691202872,20.331879112794574,72.69853006808158
0.7001795332136445,17.333814705254177,69.64841028287364
0.7540394973070018,14.49354316126854,66.49661983815876
0.8078994614003591,11.811064480837658,63.14148807443003
0.8617594254937163,9.325826879850226,59.583014991687435
0.9156193895870736,7.077278574194928,55.92287124943791
0.9694793536804308,5.065419563871771,52.26272750718839
1.0233393177737882,5.104867779760461,49.517619700501236
1.0771992818671454,7.116726790083618,47.78921848888341
1.131059245960503,9.207482232184155,46.1624879367725
1.18491921005386,11.377134106062066,44.53575738466161
1.2387791741472172,13.625682411717364,44.33241606564775
1.2926391382405744,15.953127149150042,45.65413463923785
1.3464991023339317,18.320020102471403,47.07752387233489
1.400359066427289,20.726361271681455,48.602583764938856
1.4542190305206464,23.17215065678021,50.3309849765567
1.5080789946140036,25.657388257767643,52.26272750718839
1.5619389587073609,28.182074074643765,54.39781135683395
1.615798922800718,30.706759891519877,56.83790718500028
1.6696588868940754,33.2708939242847,59.68468565119438
1.7235188509874326,35.8744761729382,62.93814675541618
1.77737881508079,38.47805842159171,66.39494917865186
1.8312387791741471,41.04219245435651,69.95342226139444
1.8850987432675044,43.56687827123263,73.61356600364397
1.9389587073608616,46.091564088108754,77.2737097458935
1.9928186714542189,48.576801689096186,80.93385348814303
2.0466786355475763,51.022591074194935,84.59399723039256
2.1005385996409336,53.3894840275163,88.15247031313515
2.154398563734291,55.638032333171594,91.50760207686389
2.208258527827648,57.76823599116082,94.55772186207183
2.2621184919210053,59.74064678559529,97.20115900925205
2.3159784560143626,59.385612842597084,99.53958417791146
2.36983842010772,56.66368594627752,101.5729973680501
2.423698384201077,53.70506975462581,103.30139857966792
