time,x_pos,y_pos
0.0,3.3451804290698197,15.34826106492091
0.0538599640933572,-0.4855382557769925,12.087147330413643
0.1077199281867145,-4.316256940623812,8.82603359590637
0.1615798922800718,-8.146975625470631,5.564919861399096
0.215439856373429,-11.938246094428752,2.3038061268918284
0.2692998204667863,-15.650620131609504,-0.9573076076154461
0.3231597845601436,-19.244649521124188,-3.4050560660672655
0.3770197486535009,-20.116752014319303,-4.937768588956706
0.4308797127468581,-18.188031179417468,-6.368810452339206
0.4847396768402154,-16.022621049183496,-7.698181656214784
0.5385996409335727,-13.659969839506072,-8.824211541076496
0.59245960502693,-11.100077550385208,-9.645229447417412
0.6463195691202872,-8.342944181820897,-9.347870099182083
0.7001795332136445,-5.388569733813136,-8.033804155877446
0.7540394973070018,-2.276402422250613,-6.516396893558943
0.8078994614003591,0.9935577528666619,-4.7956483122265805
0.8617594254937163,4.381862575650004,-2.973229071387289
0.9156193895870736,7.849063830210726,-1.0491391710410642
0.9694793536804308,11.395161516548825,1.0782920483190246
1.0233393177737882,14.980707418775623,3.3073939271860517
1.0771992818671454,18.6057015368911,5.638166465560005
1.131059245960503,22.270143870895286,8.172280322947831
1.18491921005386,25.93458620489944,10.808064839842565
1.2387791741472172,29.599028538903607,13.443849356737308
1.2926391382405744,33.263470872907774,16.181304533138988
1.3464991023339317,36.927913206911946,19.0204303690476
1.400359066427289,40.59235554091612,21.859556204956213
1.4542190305206464,44.21734965903161,24.698682040864835
1.5080789946140036,47.72399912948102,27.436137217266513
1.5619389587073609,50.48113249804533,30.071921734161258
1.615798922800718,52.48874976472454,32.60603559154906
1.6696588868940754,54.338574167849,34.93680812992302
1.7235188509874326,56.07005392330739,37.06423934928311
1.77737881508079,56.2630532591069,38.98832924962935
1.8312387791741471,54.87812395935883,40.709077830961704
1.8850987432675044,53.295953580167314,42.32815575278714
1.9389587073608616,51.516542121532346,41.913820484473945
1.9928186714542189,49.027062776900976,39.364401366515196
2.0466786355475763,45.86696376216186,36.61164092954257
2.1005385996409336,42.66741653153407,33.75720983306302
2.154398563734291,39.467869300906294,30.80110807707654
2.208258527827648,36.26832207027851,27.743335661583135
2.2621184919210053,33.06877483965072,24.685563246089725
2.3159784560143626,29.86922760902294,21.627790830596318
2.36983842010772,26.669680378395153,18.570018415102908
2.423698384201077,23.509581363656057,15.512245999609497
2.4775583482944343,20.388930564805648,12.454473584116089
2.531418312387792,17.347176197732594,9.396701168622656
2.585278276481149,14.42376647832566,6.33892875312927
2.639138240574506,11.61870140658477,3.382826997142793
2.6929982046678638,8.931980982509923,0.528395900663222
2.746858168761221,6.363605206101168,-2.326035195816326
2.800718132854578,3.9135740773585,-5.078795632788916
2.854578096947935,1.5818875962818812,-7.729885410254598
2.9084380610412928,-0.5525578053513085,-10.380975187720297
2.96229802513465,-2.4503139116523442,-12.93039430567905
3.0161579892280077,-2.4940038711849786,-15.378142764130887
3.0700179533213645,-0.7230758998379159,-17.724220563075754
3.1238779174147218,1.1661967191752303,-19.866957043006785
3.177737881508079,3.134365769965755,-21.90802286343088
3.2315978456014363,5.181431252533658,-23.135723407799524
3.285457809694793,7.267944950990233,-22.8383640595642
3.3393177737881508,9.354458649446844,-21.72763943527341
3.393177737881508,11.480420563792126,-20.10856151344798
