time,x_pos,y_pos
0.0,-351.15698930764023,-49.43744928798672
0.0538599640933572,-350.75925514529297,-49.26581172301265
0.1077199281867145,-350.6771067100552,-48.38247954149007
0.1615798922800718,-350.5949582748175,-47.49914735996748
0.215439856373429,-350.51280983957975,-46.6158151784449
0.2692998204667863,-350.430661404342,-45.732482996922315
0.3231597845601436,-350.3485129691043,-44.84915081539973
0.3770197486535009,-350.2663645338666,-43.96581863387714
0.4308797127468581,-350.18421609862884,-43.08248645235456
0.4847396768402154,-350.0626194475024,-42.199154270831976
0.5385996409335727,-349.9015745804873,-41.31582208930939
0.59245960502693,-349.70108149758346,-40.4324899077868
0.6463195691202872,-349.461140198791,-39.54915772626422
0.7001795332136445,-349.1817506841098,-38.66582554474164
0.7540394973070018,-348.46843079465305,-37.782493363219054
0.8078994614003591,-347.3211805304207,-36.89916118169647
0.8617594254937163,-346.17393026618834,-36.01582900017388
0.9156193895870736,-345.06612821784466,-35.1324968186513
0.9694793536804308,-343.958326169501,-34.249164637128715
1.0233393177737882,-342.81107590526864,-33.365832455606125
1.0771992818671454,-341.6638256410363,-33.29586555013899
1.131059245960503,-340.55602359269267,-33.93759326122037
1.18491921005386,-339.448221544349,-34.47765031279482
1.2387791741472172,-338.379867711894,-35.017707364369265
1.2926391382405744,-337.35096209532776,-35.557764415943716
1.3464991023339317,-336.36150469465014,-36.09782146751816
1.400359066427289,-335.41149550986125,-36.63787851909261
1.4542190305206464,-334.4614863250723,-37.279606230174
1.5080789946140036,-333.51147714028343,-38.023004600762306
1.5619389587073609,-332.5614679554945,-38.76640297135062
1.615798922800718,-331.6114587707056,-39.50980134193893
1.6696588868940754,-330.62200137002804,-40.25319971252725
1.7235188509874326,-329.59309575346174,-40.996598083115565
1.77737881508079,-328.56419013689543,-41.73999645370388
1.8312387791741471,-327.5352845203292,-42.38172416478526
1.8850987432675044,-326.4669306878742,-42.921781216359705
1.9389587073608616,-325.3591286395305,-43.461838267934155
1.9928186714542189,-324.25132659118685,-44.001895319508606
2.0466786355475763,-323.1829727587319,-44.54195237108305
2.1005385996409336,-322.1540671421656,-45.18368008216443
2.154398563734291,-321.12516152559937,-45.927078452752745
2.208258527827648,-320.09625590903306,-46.67047682334106
2.2621184919210053,-319.0673502924668,-47.41387519392937
2.3159784560143626,-306.67735849995796,-48.15727356451769
2.36983842010772,-282.92628053150656,-48.900671935106004
2.423698384201077,-270.8518744661073,-49.644070305694314
2.4775583482944343,-270.41469208787134,-50.38746867628263
2.531418312387792,-269.9380614937467,-51.130867046870954
2.585278276481149,-269.50087911551077,-51.874265417459256
2.639138240574506,-269.1031449531635,-52.61766378804757
2.6929982046678638,-268.70541079081625,-53.361062158635896
2.746858168761221,-268.307676628469,-54.104460529224205
2.800718132854578,-267.94939068201046,-54.03449362375707
2.854578096947935,-267.63055295144056,-53.15116144223449
2.9084380610412928,-267.3117152208707,-52.2678292607119
2.96229802513465,-266.9928774903008,-51.38449707918931
3.0161579892280077,-266.67403975973093,-50.50116489766672
