time,x_pos,y_pos
0.0,-333.45732421309657,-791.9590470921688
0.0538599640933572,-332.69296200845764,-779.1459931175336
0.1077199281867145,-331.92859980381877,-766.1295978238846
0.1615798922800718,-331.12478938329116,-753.0115318707286
0.215439856373429,-330.32097896276355,-739.8934659175727
0.2692998204667863,-329.517168542236,-726.7753999644167
0.3231597845601436,-328.7133581217084,-713.6573340112607
0.3770197486535009,-327.94899591706945,-700.4375973985977
0.4308797127468581,-327.22408192831926,-713.6522322577371
0.4847396768402154,-326.499167939569,-753.4029092481854
0.5385996409335727,-325.77425395081883,-767.532580042887
0.59245960502693,-325.0493399620686,-756.041244641842
0.6463195691202872,-324.3244259733184,-744.549909240797
0.7001795332136445,-323.59951198456815,-733.0585738397518
0.7540394973070018,-322.87459799581796,-721.5672384387068
0.8078994614003591,-322.1496840070677,-710.0759030376616
0.8617594254937163,-321.42477001831753,-698.5845676366166
0.9156193895870736,-320.6998560295673,-687.0932322355716
0.9694793536804308,-319.9749420408171,-675.5002261750195
1.0233393177737882,-309.46687051167186,-663.8055494549606
1.0771992818671454,-298.6432132554172,-652.1108727349017
1.131059245960503,-297.2871278124479,-640.4161960148426
1.18491921005386,-295.89159415359,-628.7215192947838
1.2387791741472172,-294.45661227884335,-617.0268425747248
1.2926391382405744,-293.02163040409675,-605.4338365141728
1.3464991023339317,-291.5866485293501,-593.9425011131277
1.400359066427289,-290.1516666546035,-582.4511657120827
1.4542190305206464,-288.75613299574553,-570.9598303110375
1.5080789946140036,-287.4000475527763,-559.4684949099925
1.5619389587073609,-286.04396210980707,-547.163794232892
1.615798922800718,-274.39189231988996,-534.0457282797361
1.6696588868940754,-252.44383818302475,-520.92766232658
1.7235188509874326,-230.49578404615963,-507.8095963734241
1.77737881508079,-208.54772990929445,-494.69153042026807
1.8312387791741471,-186.56022755654072,-481.57346446711216
1.8850987432675044,-164.53327698789823,-468.4553985139562
1.9389587073608616,-142.42742998747838,-455.33733256080023
1.9928186714542189,-121.70227054316263,-442.2192666076443
2.0466786355475763,-102.51559151850572,-429.10120065448825
2.1005385996409336,-83.40780892562626,-415.98313470133235
2.154398563734291,-64.30002633274677,-402.8650687481764
2.208258527827648,-45.19224373986725,-390.5603680710758
2.2621184919210053,-26.123909362876475,-379.06903267003077
2.3159784560143626,-7.0950232017743815,-367.5776972689857
2.36983842010772,-5.226110952252213,-356.0863618679406
2.423698384201077,-20.517172614309857,-344.5950264668955
2.4775583482944343,-35.80823427636756,-333.10369106585046
2.531418312387792,-51.09929593842537,-321.61235566480525
2.585278276481149,-66.3903576004829,-310.1210202637603
2.639138240574506,-81.64197104665192,-298.6296848627152
2.6929982046678638,-96.85413627693234,-287.1383494616701
2.746858168761221,-92.73667572175484,-275.647014060625
2.800718132854578,-69.2895893811197,-264.257349319087
2.854578096947935,-45.8819512563731,-252.86768457754886
2.9084380610412928,-22.55320956340364,-241.3763491765036
2.96229802513465,0.7360839136769073,-229.78334311595165
3.0161579892280077,2.841685458531231,-218.08866639589257
3.0700179533213645,-16.236404928840443,-205.88563637829907
3.1238779174147218,-11.290531840000483,-193.0725824036639
3.177737881508079,17.679304725051338,-180.05618711001478
3.2315978456014363,21.954558143783572,-166.93812115685887
3.285457809694793,1.5746766320851293,-153.71838454419594
3.3393177737881508,-18.76575666372497,-140.3969772720261
3.393177737881508,-28.297378806033976,-127.07556999985627
3.4470377019748653,-26.980741578953428,-113.75416272768643
3.5008976660682225,-25.624656135984196,-100.43275545551671
3.55475763016158,-24.1896742612376,-87.21301884285367
3.608617594254937,-22.636347738824895,-74.09495288969788
3.6624775583482942,-21.043573000523565,-60.97688693654186
3.716337522441652,-19.41135004633344,-47.858820983385726
3.7701974865350087,-17.739678876254686,-35.85913228480615
3.824057450628366,-16.068007706175933,-24.876150181295657
3.8779174147217232,-14.396336536097124,-13.68982675877146
3.931777378815081,-12.685217150129688,-2.3001620172332196
3.9856373429084377,-10.934649548273569,9.191173383811815
4.039497307001795,-9.223530162306133,20.784179444363986
4.093357271095153,-7.55185899222738,32.47885616442295
4.14721723518851,-5.880187822148571,44.885227501030386
