time,x_pos,y_pos
0.0,49.57269240096775,860.4187488040353
0.0538599640933572,58.15501231576186,844.2695124359021
0.1077199281867145,75.65262902139979,828.0186054082619
0.1615798922800718,93.22914215881511,811.7676983806217
0.215439856373429,90.68706519299882,795.5167913529816
0.2692998204667863,67.98694990806221,779.2658843253414
0.3231597845601436,45.32628283901431,763.0149772977012
0.3770197486535009,22.744512201743778,746.6623996105541
0.4308797127468581,0.24163799625067384,730.2081512639
0.4847396768402154,-22.221787993353786,708.8737112609133
0.5385996409335727,-44.64576576706956,682.6590796015938
0.59245960502693,-67.03029532489663,656.4444479422743
0.6463195691202872,-87.87634446306478,630.3314869424619
0.7001795332136445,-107.22336139746275,604.3201966021563
0.7540394973070018,-126.60982654774946,583.1890979181834
0.8078994614003591,-145.99629169803615,566.9381908905432
0.8617594254937163,-146.32926857408583,550.6872838629031
0.9156193895870736,-127.60875717589855,534.436376835263
0.9694793536804308,-108.88824577771126,518.1854698076228
1.0233393177737882,-90.16773437952395,501.93456277998257
1.0771992818671454,-92.4731220500081,485.6836557523424
1.131059245960503,-115.8044087891638,469.3310780651953
1.18491921005386,-139.1356955283193,452.87682971854133
1.2387791741472172,-137.57515804171192,436.4225813718873
1.2926391382405744,-111.1227963293415,419.9683330252333
1.3464991023339317,-105.97247119686338,403.5140846785792
1.400359066427289,-122.12418264427754,387.05983633192517
1.4542190305206464,-138.27589409169173,370.6055879852711
1.5080789946140036,-154.42760553910588,354.2530102981239
1.5619389587073609,-170.57931698652,338.00210327048376
1.615798922800718,-186.73102843393409,321.85286690235057
1.6696588868940754,-186.86676423054033,305.0936065771756
1.7235188509874326,-170.98652437633868,287.52098097594535
1.77737881508079,-155.10628452213697,269.7450140557012
1.8312387791741471,-139.22604466793538,251.8673764759501
1.8850987432675044,-123.34580481373374,233.98973889619913
1.9389587073608616,-107.46556495953209,216.11210131644805
1.9928186714542189,-89.25788036789777,200.16620626732868
2.0466786355475763,-68.68330282294198,186.0503830893341
2.1005385996409336,-48.06927706209761,171.8328892518325
2.154398563734291,-27.455251301253227,157.513724754824
2.208258527827648,-17.137209887356775,142.9912189388017
2.2621184919210053,-17.11515282040827,165.8835158213302
2.3159784560143626,-17.053647537571067,226.19061540240932
2.36983842010772,-16.95269403884518,248.0662056898684
2.423698384201077,-16.85174054011928,231.6119573432145
2.4775583482944343,-16.75078704139338,215.15770899656047
2.531418312387792,-16.649833542667494,198.70346064990622
2.585278276481149,-16.548880043941594,182.24921230325242
2.639138240574506,-16.447926545215708,165.6932932970915
2.6929982046678638,-16.346973046489808,150.05241022649273
2.746858168761221,-16.246019547763908,135.4282337509634
2.800718132854578,-16.14506604903802,120.80405727543427
2.854578096947935,-16.08356076620082,106.17988079990505
2.9084380610412928,-16.061503699252313,91.5557043243756
2.96229802513465,-16.039446632303793,76.93152784884637
3.0161579892280077,-4.853544468856093,62.30735137331692
3.0700179533213645,6.0562201833706055,47.68317489778781
3.1238779174147218,5.52600222787747,33.05899842225858
3.177737881508079,4.995784272384334,18.434821946729244
3.2315978456014363,4.426118101002501,3.8106454712000186
3.285457809694793,3.8170037137319994,-10.813531004329207
3.3393177737881508,3.168441110572786,-25.437707479858545
3.393177737881508,2.4804302915248897,-40.06188395538777
3.4470377019748653,1.7924194724770004,-54.5843897714102
3.5008976660682225,1.104408653429104,-69.0052249279255
3.55475763016158,0.4163978343812005,-83.42606008444102
3.608617594254937,-0.2716129846666888,-97.84689524095631
3.6624775583482942,-0.9596238037145781,-112.26773039747161
3.716337522441652,-1.6081864068737914,-126.79023621349404
3.7701974865350087,-2.2173007941443004,-141.41441268902315
3.824057450628366,-2.8264151814148164,-156.03858916455238
3.8779174147217232,-3.4355295686853253,-170.76443629958874
3.931777378815081,-4.0446439559558485,-185.5919540941319
3.9856373429084377,-4.653758343226357,-200.41947188867482
4.039497307001795,-5.2628727304968805,-215.24698968321798
4.093357271095153,-5.871987117767397,-230.07450747776113
4.14721723518851,-6.481101505037913,-244.9020252723043
4.201077199281867,-7.090215892308429,-259.72954306684744
4.254937163375224,-7.699330279578938,-274.5570608613906
4.308797127468582,-17.539327184802772,-289.28290799642684
4.362657091561939,-36.61020660797992,-303.90708447195595
4.416517055655296,-55.681086031157065,-318.5312609474853
4.470377019748653,-74.67306902255683,-333.15543742301463
4.524236983842011,-93.54670736629055,-347.77961389854397
4.578096947935368,-112.38089749413555,-362.4037903740731
4.631956912028725,-121.78696402458382,-377.0279668496024
4.685816876122082,-110.16713148636063,-354.64402326460856
4.73967684021544,-86.94952347686277,-295.35363027859887
4.793536804308797,-63.73191546736487,-236.1649079520961
4.847396768402154,-39.37030919709501,-213.67929370759532
4.901256732495511,-13.904152881941833,-227.9984582046037
4.955116696588869,11.483107001433964,-242.41929336111923
5.008976660682226,36.83091866892107,-256.8401285176345
5.062836624775583,62.13928212051948,-272.5826822477401
5.11669658886894,87.40819735622921,-289.64695455143544
5.170556552962298,112.63766437605025,-306.6095561956241
5.224416517055655,137.8276831799826,-323.4704871803059
5.278276481149012,160.49301616703883,-340.33141816498744
5.332136445242369,180.7125597689963,-357.1923491496692
5.385996409335727,201.05044801861985,-374.05328013435076
5.439856373429084,221.46723270002076,-390.91421111903253
5.493716337522441,241.92346559731038,-407.7751421037141
5.547576301615798,240.76207618759824,-424.63607308839585
5.601436265709156,217.98306447088427,-441.3953334135705
5.655296229802513,195.24350097005902,-458.05292307923844
5.70915619389587,172.54338568512244,-474.7105127449066
5.763016157989228,149.8827186160742,-491.3681024105748
5.8168761220825855,127.30094797880368,-507.92402141673585
5.870736086175943,104.79807377331056,-524.37826976339
5.9245960502693,82.33464778370612,-540.8325181100439
5.978456014362657,59.87122179410168,-521.4986943102582
6.032315978456015,37.40779580449687,-466.37679836403174
6.086175942549372,14.944369814892802,-411.2549024178069
6.140035906642729,-7.519056174711636,-356.0313358120744
6.193895870736086,-9.272168822754146,-300.7060985468348
6.247755834829444,9.724480086654282,-245.2791906220874
6.301615798922801,28.800025427839458,-189.7506120378349
6.355475763016158,47.91501898491364,-134.2220334535815
6.409335727109515,67.03001254198782,-78.6934548693281
6.4631956912028725,86.145006099062,-59.15628975052846
6.51705565529623,105.25999965613619,-75.61053809718248
6.570915619389587,124.37499321321037,-92.0647864438364
6.624775583482944,143.45053855439588,-108.51903479049042
6.6786355475763015,162.48663567969265,-124.97328313714445
6.732495511669659,182.31169712276326,-141.42753148379848
6.786355475763016,202.92572288360762,-157.88177983045261
6.840215439856373,223.5003004285633,-174.33602817710664
6.8940754039497305,244.0354297576303,-190.79027652376078
6.947935368043088,264.57055908669736,-207.142854210908
7.001795332136445,285.06624019987566,-222.4787253029857
7.055655296229802,305.4830248812766,-237.0012311190079
7.10951526032316,325.82091313090046,-251.62540759453748
7.163375224416517,346.04045673285765,-266.3512547295735
7.217235188509874,366.18110390303775,-281.17877252411665
7.271095152603231,386.2823028573291,-260.5232301507407
7.3249551166965885,406.30460537984317,-204.181286290432
7.378815080789946,426.2874596864685,-183.93242655508368
7.432675044883303,446.2308657772051,-199.97999226370996
7.48653500897666,466.13482365205306,-216.12922863184338
7.5403949730700175,486.038781526901,-232.38013565948347
7.594254937163375,505.98218761763763,-248.6310426871238
7.648114901256732,525.9255937083742,-264.9836203742708
7.701974865350089,545.8295515832222,-281.43786872092494
7.7558348294434465,565.7335094580702,-297.993787727086
7.809694793536804,585.6374673329183,-314.65137739275394
7.863554757630161,605.5414252077662,-331.3089670584219
7.917414721723518,625.4453830826143,-347.96655672408986
7.9712746858168755,645.9016159799038,-364.5224757302509
8.025134649910234,666.9101238996354,-380.97672407690527
8.07899461400359,687.9186318193667,-397.3293017640525
8.132854578096948,708.927139739098,-413.5802087916926
8.186714542190305,729.975095874718,-429.8311158193329
8.240574506283663,751.0625002262267,-445.9803521874661
8.29443447037702,772.189352793624,-462.0279178960924
8.348294434470377,773.2765116895672,-478.07548360471867
8.402154398563734,754.2845286981674,-494.2247199728521
8.456014362657092,735.2925457067676,-510.4756270004922
8.509874326750449,716.3005627153677,-526.8282046876394
8.563734290843806,697.3085797239679,-543.1807823747866
8.617594254937163,678.3165967325681,-559.4316894024267
8.67145421903052,659.2851655252796,-575.6825964300668
8.725314183123878,640.2142861021024,-591.9335034577072
8.779174147217235,621.1434066789252,-608.1844104853473
8.833034111310592,602.072527255748,-624.4353175129876
8.88689407540395,583.0016478325708,-640.6862245406277
8.940754039497307,563.9702166252823,-657.0388022277749
8.994614003590664,544.9782336338826,-673.493050574429
9.04847396768402,525.9862506424835,-689.9472989210825
9.10233393177738,506.71813013986156,-706.4015472677376
9.156193895870736,505.0044657077078,-722.855795614391
9.210053859964091,521.1608430731297,-739.3100439610445
9.26391382405745,537.3566686544414,-755.7642923076991
9.317773788150808,553.5524942357526,-772.2185406543532
9.371633752244165,570.8923180778357,-788.6727890010073
9.425493716337522,589.3761401806909,-805.0253666881543
9.47935368043088,607.859962283546,-821.2762737157947
9.533213644524237,626.3437843864011,-837.5271807434348
9.587073608617594,626.7997718281254,-853.7780877710751
9.640933572710953,609.2279246087178,-870.0289947987156
9.694793536804308,591.6560773893113,-849.6784644038611
9.748653500897666,574.1236783857931,-792.7264965865107
9.802513464991025,556.630727598163,-735.8761994286655
9.85637342908438,539.137776810534,-679.1275729303305
9.910233393177736,521.6448260229049,-622.4806170915027
9.964093357271096,504.15187523527425,-565.9353319121764
10.017953321364452,486.61947623175655,-509.4917173923624
10.071813285457807,485.02415644726887,-453.1497735320553
10.125673249551166,499.40536409770084,-396.9095003312515
10.179533213644524,513.7471235322436,-340.7708977899564
10.23339317773788,528.0099865350089,-284.7339659081682
10.287253141831238,525.5073577850814,-228.79870468588717
10.341113105924595,506.27868549834943,-172.9651141231128
10.394973070017953,487.0105649957288,-117.23319421984547
10.44883303411131,467.66354806133086,-61.50127431657813
10.502692998204669,448.2770829110435,-5.769354413309088
10.556552962298024,428.8906177607575,49.86089483044941
10.610412926391382,409.46470439458216,105.38947341470282
10.66427289048474,410.15738113163843,125.84167446906554
10.718132854578096,432.309887312141,111.21749799353677
10.771992818671452,455.76418461697017,96.59332151800788
10.82585278276481,479.1395854900236,82.07081570198511
10.879712746858168,502.3571934995215,67.6499805454697
10.933572710951523,525.4959050772412,53.22914538895486
10.987432675044882,548.6346166549624,38.808310232438885
11.04129263913824,568.972504904586,24.387475075923476
11.095152603231597,590.4938396308702,9.96663991940818
11.149012567324954,615.9599959460234,-4.454195237107228
11.202872531418311,641.3867040452878,-18.875030393622637
11.256732495511669,643.1444826113387,-33.295865550138046
11.310592459605026,621.2333316441759,-47.71670070665334
11.364452423698385,599.3221806770124,-62.13753586316932
11.41831238779174,577.4110297098504,-76.55837101968427
11.472172351885098,555.460430526799,-90.97920617619957
11.526032315978457,533.4309349119694,-105.40004133271555
11.579892280071814,511.3619910812518,-119.82087648923095
11.633752244165173,489.2535990346448,-134.24171164574682
11.687612208258528,467.066310556262,-148.66254680226177
11.741472172351886,444.8395738619897,-163.08338195877718
11.795332136445245,422.57338895182795,-177.50421711529305
11.8491921005386,400.26775582577903,-191.92505227180789
11.903052064631956,377.9226744838414,-206.34588742832295
11.956912028725316,355.49869671012414,-220.76672258483916
12.010771992818672,333.03527072052043,-235.187557741354
12.064631956912027,310.5718447309167,-249.60839289786907
12.118491921005386,288.10841874131154,-264.0292280543848
12.172351885098744,265.6055445358184,-278.55173387040725
12.2262118491921,243.0632221144366,-293.27758100544327
12.280071813285458,220.52089969305476,-345.41823083903034
12.333931777378815,198.01802548756163,-434.87201271166134
12.387791741472173,196.3832574871852,-524.3257945842921
12.44165170556553,215.57714747603674,-613.7795764569229
12.495511669658889,213.94237947566026,-703.2333583295566
12.549371633752244,191.47895348605658,-792.7888108616913
12.603231597845602,188.10846398657782,-882.4459340533361
12.65709156193896,203.8703591931139,-972.1030572449839
12.710951526032316,219.67170261553767,-1061.7601804366254
12.764811490125672,235.43359782207273,-1133.319926236034
12.81867145421903,243.02971233964988,-1186.782294643213
12.872531418312388,242.46004616826804,-1240.24466305039
12.926391382405743,241.85093178099757,-1274.1862648322353
12.980251346499102,241.24181739372702,-1288.607099988751
13.03411131059246,240.5932547905678,-1261.0379527689038
13.087971274685817,239.9052439715199,-1191.5804938322008
13.141831238779174,239.217233152472,-1122.2247055550047
13.195691202872531,238.4897741175354,-1052.9705879373155
13.249551166965889,237.72286686671015,-983.91981163864
13.303411131059246,236.9559596158849,-915.0723766589787
13.357271095152605,236.1890523650596,-846.4282829983287
13.41113105924596,235.42214511423433,-777.8858599971903
13.464991023339318,234.65523786340907,-709.3434369960497
13.518850987432677,233.8883306125838,-640.9026846544137
13.572710951526032,233.1608715776472,-572.6652736317961
13.62657091561939,232.47286075859932,-504.52953326868317
