time,x_pos,y_pos
0.0,37.222572998711414,107.08945057097402
0.0538599640933572,36.548701325143334,110.56410913154244
0.1077199281867145,24.158709532634496,114.24210901112474
0.1615798922800718,0.09204583707359149,118.02177955021395
0.215439856373429,-21.962758848164114,121.80145008930316
0.2692998204667863,-41.96625630719002,125.58112062839238
0.3231597845601436,-61.969753766215916,129.46246182698854
0.3770197486535009,-81.97325122524181,133.44547368509163
0.4308797127468581,-101.97674868426766,137.4284855431947
0.4847396768402154,-121.98024614329357,141.4114974012978
0.5385996409335727,-142.73325970420456,145.39450925940088
0.59245960502693,-161.07993209590552,149.37752111750396
0.6463195691202872,-176.27074721651127,153.46220363511398
0.7001795332136445,-191.50101055300576,157.64855681223094
0.7540394973070018,-206.77072210538893,161.8349099893479
0.8078994614003591,-222.07988187366078,166.02126316646482
0.8617594254937163,-217.98051942469743,170.30928700308868
0.9156193895870736,-194.4331865426102,174.80065215872645
0.9694793536804308,-170.9647500923004,179.39368797387112
1.0233393177737882,-147.69355472143394,183.9867237890158
1.0771992818671454,-124.54070399823364,188.57975960416047
1.131059245960503,-112.9067323145306,191.85107684571506
1.18491921005386,-112.7916396703249,193.8006755136795
1.2387791741472172,-112.6765470261192,195.64860352213702
1.2926391382405744,-112.60090259780215,197.3948608710876
1.3464991023339317,-112.56470638537381,199.1411182200382
1.400359066427289,-112.56795838883416,200.88737556898877
1.4542190305206464,-112.61065860818321,202.53196225843246
1.5080789946140036,-112.65335882753227,204.07487828836918
1.5619389587073609,-112.6960590468813,205.61779431830593
1.615798922800718,-112.73875926623036,207.16071034824267
1.6696588868940754,-112.78145948557939,208.7036263781794
1.7235188509874326,-112.82415970492845,210.24654240811614
1.77737881508079,-112.90630814016619,211.68778777854595
1.8312387791741471,-113.02790479129261,212.92569182996186
1.8850987432675044,-113.14950144241904,213.96025456236396
1.9389587073608616,-113.27109809354549,214.79147597575218
1.9928186714542189,-113.82662511944748,215.52102672963343
2.0466786355475763,-114.81608252012508,216.14890682400778
2.1005385996409336,-115.80553992080267,216.67511625887522
2.154398563734291,-116.7949973214803,217.20132569374263
