time,x_pos,y_pos
0.0,180.36289870128138,-283.51574004892205
0.0538599640933572,179.87128061294814,-270.86995070766926
0.1077199281867145,179.65580003583574,-217.8609095421646
0.1615798922800718,179.47976767461202,-182.94924576889375
0.215439856373429,179.3037353133883,-166.2366300473637
0.2692998204667863,179.12770295216455,-149.72735564484748
0.3231597845601436,178.99111880682955,-133.31975190183817
0.3770197486535009,178.8939828773832,-117.0138188183358
0.4308797127468581,178.79684694793684,-100.80955639434043
0.4847396768402154,178.69971101849052,-106.97283906186993
0.5385996409335727,178.60257508904417,-135.5036668209244
0.59245960502693,178.46599094370913,-164.0344945799788
0.6463195691202872,178.25051036659673,-215.03453809006504
0.7001795332136445,177.56165119882004,-243.3620245301056
0.7540394973070018,176.43886165626776,-226.44606748956164
0.8078994614003591,175.3160721137155,-209.42843978951078
0.8617594254937163,174.19328257116322,-192.309141429953
0.9156193895870736,173.07049302861097,-175.08817241088826
0.9694793536804308,171.9477034860587,-157.86720339182352
1.0233393177737882,170.82491394350643,-140.64623437275878
1.0771992818671454,169.70212440095418,-123.32359469418714
1.131059245960503,168.61878307429058,-105.89928435610847
1.18491921005386,167.5748899635157,-88.47497401802997
1.2387791741472172,166.5309968527408,-71.05066367995136
1.2926391382405744,165.4871037419659,-36.03732924717363
1.3464991023339317,164.44321063119105,6.601304648623966
1.400359066427289,163.39931752041616,39.37788457224917
1.4542190305206464,162.35542440964124,70.62940460327053
1.5080789946140036,161.31153129886638,109.30288277829777
1.5619389587073609,160.2676381880915,157.12672030894885
1.615798922800718,152.320307296796,205.05222849910666
1.6696588868940754,137.46953862497975,253.07940734877178
1.7235188509874326,121.86925385127847,301.2082568579437
1.77737881508079,105.51945297569203,339.57672305445027
1.8312387791741471,89.16965210010572,368.08313527878425
1.8850987432675044,69.58509752164682,396.48787684361145
1.9389587073608616,46.76578924031537,435.05968435913184
1.9928186714542189,23.946480958983926,483.7985578253452
2.0466786355475763,1.0877244617637132,532.6391019510659
2.1005385996409336,-21.810480251345098,581.4796460767861
2.154398563734291,-24.94512880422053,630.2185195429997
2.208258527827648,-8.316221196862585,678.9573930092131
2.2621184919210053,8.312686410495388,727.6962664754265
2.3159784560143626,24.981042233742045,766.7764272884815
2.36983842010772,23.779356259412396,796.0962047888711
2.423698384201077,4.668180271617757,825.3143116297535
2.4775583482944343,-14.482443932065564,854.4307478111291
2.531418312387792,-33.67251635163771,883.3438426734913
2.585278276481149,-54.046035247870236,922.7290154650668
2.639138240574506,-74.45900235999162,972.6879368453635
2.6929982046678638,-84.29984761394428,1022.7485288851676
2.746858168761221,-84.71256927050018,1072.9107915844781
2.800718132854578,-85.12529092705603,1122.9713836242813
2.854578096947935,-85.53801258361193,1172.930305004578
2.9084380610412928,-85.9112860242791,1222.889226384875
2.96229802513465,-86.24511124905757,1272.7464771056648
3.0161579892280077,-86.57893647383605,1322.502057166948
3.0700179533213645,-86.91276169861453,1372.2576372282304
3.1238779174147218,-87.24658692339301,1421.9115466300061
3.177737881508079,-77.60001352833308,1471.463785372275
3.2315978456014363,-57.97304151343474,1521.016024114544
3.285457809694793,-38.346069498536565,1570.5682628568125
3.3393177737881508,-18.758545699526735,1620.2221722585887
3.393177737881508,-18.974026276639137,1669.9777523198713
3.4470377019748653,-40.29430235420037,1721.563404252279
3.5008976660682225,-62.95581777197705,1774.9791280558115
3.55475763016158,-65.81432881363168,1828.3948518593443
3.608617594254937,-48.86983547916432,1881.7089050033692
3.6624775583482942,-30.150172429705833,1934.921287487888
3.716337522441652,-9.65533966525615,1988.133669972407
3.7701974865350087,10.878941315081903,2041.346052456925
3.824057450628366,31.492118727197465,2094.5584349414435
3.8779174147217232,52.46033008231126,2147.770817425962
3.931777378815081,73.70467894864605,2200.9831999104813
3.9856373429084377,94.9095795990918,2254.1955823949993
4.039497307001795,116.1144802495379,2267.349725033787
4.093357271095153,137.27993268409514,2240.5472984863504
4.14721723518851,135.99935027798813,2213.846542598421
4.201077199281867,112.31218124710551,2187.1457867104914
4.254937163375224,88.62501221622293,2160.445030822562
4.308797127468582,64.93784318534033,2133.642604275125
4.362657091561939,41.29012237034644,2106.6368364086748
4.416517055655296,17.68184977124119,2079.5293978827176
4.470377019748653,-3.914563817540852,2052.42195935676
4.524236983842011,-23.499118395999744,2025.3145208308028
4.578096947935368,-43.083672974458636,1998.3087529643526
4.631956912028725,-62.66822755291756,1971.4046557574093
4.685816876122082,-82.29223034726516,1944.5005585504655
4.73967684021544,-101.9951295733901,1917.698132003029
4.793536804308797,-121.73747701540373,1890.9973761150995
4.847396768402154,-141.5192726733061,1864.398290886677
4.901256732495511,-161.34051654709714,1837.9008763177612
4.955116696588869,-163.41006327097796,1811.505132408353
5.008976660682226,-147.76736106083717,1785.211059158451
5.062836624775583,-132.16410706658513,1758.8153152490422
5.11669658886894,-134.864825244685,1732.3179006801267
5.170556552962298,-155.8695155951367,1705.718815451704
5.224416517055655,-176.59806843436763,1678.1030236282118
5.278276481149012,-197.01103554648898,1649.5721958691574
5.332136445242369,-217.34510622683297,1620.9396974505962
5.385996409335727,-217.08720821328114,1592.2055283725279
5.439856373429084,-196.27678972172214,1563.4713592944597
5.493716337522441,-175.4269230142744,1534.7371902163914
5.547576301615798,-154.4587116591606,1506.0030211383232
5.601436265709156,-143.94427751454953,1477.2688520602549
5.655296229802513,-144.0019652281071,1448.5346829821867
5.70915619389587,-144.13854937344217,1419.8005139041184
5.763016157989228,-144.35402995055455,1391.0663448260498
5.8168761220825855,-145.08233733421991,1362.3321757479814
5.870736086175943,-146.28402330854954,1333.5980066699133
5.9245960502693,-147.48570928287916,1304.863837591845
5.978456014362657,-148.68739525720878,1276.1296685137768
6.032315978456015,-149.88908123153846,1247.395499435708
6.086175942549372,-151.09076720586808,1218.6613303576403
6.140035906642729,-152.2924531801977,1189.927161279572
6.193895870736086,-153.49413915452732,1161.1929922015038
6.247755834829444,-154.69582512885705,1132.458823123435
6.301615798922801,-155.85806288729793,1103.7246540453673
6.355475763016158,-156.98085242985024,1075.0921556268058
6.409335727109515,-158.10364197240256,1046.5613278677515
6.4631956912028725,-159.18698329906613,1018.1321707682041
6.51705565529623,-160.23087640984107,989.8046843281636
6.570915619389587,-161.27476952061596,961.4771978881233
6.624775583482944,-162.31866263139085,976.7664243765562
