"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2210,"mm"

"time","x","y"
0.000,-12.32564455,-23.02864539
0.017,-12.66252106,-22.72970725
0.033,-13.04835582,-22.38086003
0.050,-12.64802409,-22.3910503
0.067,-12.46913007,-22.09655828
0.083,-12.62674958,-21.95925379
0.100,-12.49830455,-22.01572241
0.117,-12.33344937,-22.12439873
0.133,-12.94116779,-22.29510961
0.150,-12.64098101,-22.26743671
0.167,-12.51292052,-22.13550252
0.183,-12.36294192,-22.16483586
0.200,-12.34028716,-22.49740287
0.217,-12.19494275,-22.76892494
0.233,-12.02533784,-22.60477196
0.250,-11.61203626,-23.11688449
0.267,-11.11493026,-23.308041
0.283,-10.98743666,-23.23467061
0.300,-10.44292373,-23.82336864
0.317,-10.38098101,-23.64775316
0.333,-10.20510355,-24.1533918
0.350,-9.714980916,-24.32159669
0.367,-9.445117021,-24.76503191
0.383,-9.748408319,-24.31706282
0.400,-9.439692243,-23.78859612
0.417,-9.427005912,-23.65698902
0.433,-8.990712766,-24.72896809
0.450,-9.391216216,-24.02920186
0.467,-8.890441176,-24.70610614
0.483,-8.71418492,-24.29333404
0.500,-9.165819328,-24.07184874
0.517,-8.875844595,-24.62331081
0.533,-8.807002949,-23.75784541
0.550,-9.491427365,-23.61404139
0.567,-8.890862944,-23.70418782
0.583,-8.898032995,-23.31700508
0.600,-8.988092718,-23.08917231
0.617,-9.032092875,-22.94144402
0.633,-9.316768808,-22.76357777
0.650,-9.242195431,-22.60717005
0.667,-9.270875635,-22.23432741
0.683,-9.059853937,-21.91946444
0.700,-9.392470514,-21.70156908
0.717,-9.632630691,-21.3018339
0.733,-9.661214165,-21.08031197
0.750,-9.682651771,-20.82306071
0.767,-9.544208861,-20.76553797
0.783,-9.982298658,-20.32720218
0.800,-9.444082278,-20.0789557
0.817,-9.399610362,-20.03084457
0.833,-10.07075611,-19.60959351
0.850,-9.556687026,-19.30971988
0.867,-10.01558564,-18.94600126
0.883,-10.01300293,-18.69401718
0.900,-10.10097607,-18.21306675
0.917,-9.699957983,-18.41710084
0.933,-9.904048117,-17.80459205
0.950,-10.13935029,-17.85167157
0.967,-9.885120051,-17.91744945
0.983,-9.86620603,-17.75917085
1.000,-9.642983193,-17.64794118
1.017,-9.580744949,-17.64198232
1.033,-9.616414141,-17.64911616
1.050,-9.714201681,-17.32745798
1.067,-9.336803797,-17.58294304
1.083,-8.913362069,-17.6164529
1.100,-9.211492443,-17.94266373
1.117,-9.121156276,-18.00312763
1.133,-8.71378259,-18.35774811
1.150,-8.631417785,-18.77013423
1.167,-8.410903361,-18.62363445
1.183,-8.492909975,-18.6442836
1.200,-8.098253599,-19.15665749
1.217,-8.060539629,-18.95798904
1.233,-8.682580236,-19.09738176
1.250,-8.492909975,-18.94517117
1.267,-9.051869748,-18.84441176
1.283,-9.23539385,-19.02412595
1.300,-9.396817032,-19.20094857
1.317,-9.331060606,-19.41830808
1.333,-9.111870277,-19.79278967
1.350,-9.652083333,-19.76786616
1.367,-9.771176471,-19.62069328
1.383,-9.523674242,-20.07462121
1.400,-9.775548061,-20.06559865
1.417,-9.479841772,-20.32212025
1.433,-9.894615869,-20.12011965
1.450,-9.697902685,-20.54049916
1.467,-10.6221896,-20.1494547
1.483,-10.35596734,-20.09440955
1.500,-10.36469595,-20.70791807
1.517,-10.38490944,-20.58061289
1.533,-10.5010101,-20.50265152
1.550,-11.15281513,-20.3542437
1.567,-10.97605396,-21.02314503
1.583,-11.46617647,-20.67472689
1.600,-12.15839271,-20.49841785
1.617,-11.96218381,-20.85879005
1.633,-12.00924005,-20.92915961
1.650,-12.24605207,-20.69234759
1.667,-12.27586571,-20.6936022
1.683,-12.50509494,-21.13028481
1.700,-12.72676768,-21.00915404
1.717,-12.37179648,-21.18040201
1.733,-12.81986909,-21.37360642
1.750,-12.86970911,-21.22322934
1.767,-13.05550169,-21.31612563
1.783,-13.04120995,-21.49477234
1.800,-13.47316892,-21.23773285
1.817,-13.55210627,-21.23773285
1.833,-14.06079545,-21.07335859
1.850,-14.19169477,-21.19464587
1.867,-14.59424937,-20.97366484
1.883,-14.88118687,-20.80227273
1.900,-15.12367697,-21.43866427
1.917,-15.37034024,-21.19466399
1.933,-15.43711929,-21.2018401
1.950,-15.69988377,-21.39525571
1.967,-16.11393339,-21.7091484
1.983,-16.07967172,-21.65833333
2.000,-16.29752538,-22.17696701
2.017,-16.4288486,-22.2226145
2.033,-16.45442797,-22.61675847
2.050,-16.29035533,-22.65019036
2.067,-16.86395939,-22.93699239
2.083,-16.56150255,-23.36740238
2.100,-16.54386132,-23.62433206
2.117,-16.79199153,-23.83773305
2.133,-16.63451777,-24.0125
2.150,-16.5334322,-24.13220339
2.167,-16.02786833,-24.13688611
2.183,-15.94723282,-24.53005725
2.200,-15.96713042,-24.85975998
