"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2266,"mm"

"time","x","y"
0.000,5.613216146,-36.09231771
0.017,5.529420732,-35.45030488
0.033,5.338437228,-35.00463165
0.050,5.252734375,-34.7313151
0.067,4.979246101,-34.0395364
0.083,4.685485269,-33.94406412
0.100,4.369349611,-33.13453976
0.117,4.487630208,-32.64199219
0.133,3.958668831,-32.8763961
0.150,3.92225346,-32.40441176
0.167,3.191835634,-31.66608067
0.183,2.731158326,-31.22734038
0.200,2.250713668,-30.70354671
0.217,1.107028547,-30.67422145
0.233,0.2854274611,-29.79423575
0.250,-0.5265102828,-29.52451799
0.267,-1.858680258,-29.77162017
0.283,-2.66109215,-29.01168942
0.300,-3.451159794,-28.97081186
0.317,-4.33190874,-28.66757712
0.333,-4.448284734,-28.57223413
0.350,-6.017901366,-28.17883219
0.367,-6.813377568,-28.31288527
0.383,-7.512757069,-28.70388817
0.400,-8.247410486,-28.60764066
0.417,-9.085487288,-28.71444915
0.433,-9.916400256,-28.86774297
0.450,-10.64227099,-29.0730598
0.467,-10.93209863,-29.286155
0.483,-11.31568104,-29.6625
0.500,-11.96641026,-29.46692308
0.517,-12.85786878,-29.57527873
0.533,-13.70870954,-29.07776831
0.550,-13.62183476,-29.16054721
0.567,-14.01801064,-28.72484043
0.583,-14.31060154,-29.04061433
0.600,-14.46995501,-29.37201157
0.617,-14.78400515,-29.364494
0.633,-15.14012148,-29.27957161
0.650,-15.49641788,-29.51750428
0.667,-15.58562606,-29.56865417
0.683,-16.18645389,-29.60460077
0.700,-16.35500856,-30.10511558
0.717,-16.97524468,-30.08805319
0.733,-17.16619898,-30.3255102
0.750,-17.52126706,-30.18314846
0.767,-17.97234655,-30.47170716
0.783,-18.35280875,-30.86179245
0.800,-18.08286802,-30.6089467
0.817,-18.68679847,-31.29119898
0.833,-19.21168873,-31.86267079
0.850,-19.59527114,-31.88438301
0.867,-19.67358974,-32.00942308
0.883,-20.09115957,-31.81190426
0.900,-20.58576775,-32.4899166
0.917,-21.04188144,-32.96804124
0.933,-21.2890839,-32.840625
0.950,-22.26138699,-33.50817637
0.967,-23.13270051,-33.6975256
0.983,-23.99316724,-34.38936056
1.000,-24.58328005,-34.43826726
1.017,-25.12180579,-34.39088586
1.033,-26.32188303,-34.25947943
1.050,-26.77461473,-34.50224743
1.067,-27.25772786,-34.74895744
1.083,-27.43337959,-34.59117208
1.100,-27.61104077,-35.24217811
1.117,-28.10571888,-35.5768133
1.133,-28.30070513,-35.78333333
1.150,-28.24154192,-35.98431352
1.167,-28.74924569,-36.90278017
1.183,-28.72326031,-37.76617268
1.200,-28.89270566,-38.8782455
1.217,-28.93378117,-39.83541488
1.233,-29.31150777,-40.76994176
1.250,-29.72791595,-41.30653945
1.267,-29.95448966,-43.02102713
1.283,-30.41029412,-44.5450692
1.300,-30.36569793,-46.7150497
1.317,-30.05702586,-48.56321121
1.333,-29.58185554,-50.38079585
1.350,-29.17695313,-52.15950521
1.367,-28.6499026,-53.2750974
1.383,-27.3156901,-54.33710938
1.400,-26.38065997,-56.30985577
1.417,-25.36208515,-57.40424672
1.433,-23.52441099,-58.39319372
1.450,-22.46210422,-59.24673483
1.467,-21.10557996,-60.92616432
1.483,-19.3927065,-61.32086995
1.500,-17.65625,-62.75960526
1.517,-16.0395557,-63.79479443
1.533,-14.37602785,-64.37927719
1.550,-13.5473285,-64.71038918
1.567,-11.30747354,-65.11699735
1.583,-9.832645631,-65.79158208
1.600,-8.015874778,-65.8204929
1.617,-5.7291,-67.1333
1.633,-4.002924107,-67.26274554
1.650,-2.24560992,-67.19031501
1.667,-1.148128342,-67.06731283
1.683,-0.4976423488,-67.07615658
1.700,1.070685053,-66.94797598
1.717,1.996115316,-67.27550089
1.733,2.725987134,-66.99912378
1.750,3.9975,-66.885
1.767,5.103667401,-66.67622247
1.783,5.660035524,-66.62584369
1.800,7.035072816,-66.30771183
1.817,7.755,-65.97
1.833,8.674279059,-65.51017081
1.850,9.668082524,-65.20065093
1.867,9.902407652,-64.889281
1.883,11.2195333,-64.28298642
1.900,11.93259202,-64.23099255
1.917,12.68284121,-63.5699147
1.933,14.26153339,-62.9443761
1.950,14.7363806,-62.77378183
1.967,16.33511801,-62.31051136
1.983,17.43566273,-61.9683399
2.000,19.00566988,-61.59588441
2.017,20.3948208,-60.89554196
2.033,21.90735552,-59.91127408
2.050,23.11430749,-59.671973
2.067,24.40829685,-58.6719352
2.083,25.36241312,-57.88550174
2.100,26.47071152,-57.09876397
2.117,27.08698052,-56.16613636
2.133,28.11156765,-55.50647225
2.150,28.53983766,-53.93548701
2.167,29.35511658,-53.31638601
2.183,29.75764249,-52.43814767
2.200,30.83146552,-51.11301724
2.217,31.48944611,-49.4906651
2.233,31.88127682,-48.24930258
2.250,32.57555195,-47.81587662
2.267,33.80518503,-45.6935241
2.283,34.06128893,-44.97028547
2.300,35.0490911,-43.03110565
2.317,36.29542526,-41.34838918
2.333,37.27771739,-39.62586317
2.350,38.25290426,-37.0772234
2.367,39.19416097,-35.24253843
2.383,40.02400927,-32.32076307
2.400,41.27003165,-30.27756329
2.417,41.94656967,-28.23679907
2.433,42.91094013,-25.968086
2.450,43.66311389,-23.84984124
2.467,44.53129747,-21.84547468
2.483,44.93322091,-20.65155987
2.500,44.97309714,-19.56948066
2.517,45.33838682,-18.09527027
2.533,45.4805896,-16.68851437
2.550,45.23218354,-15.41591772
2.567,45.5477656,-14.1845489
2.583,45.13455139,-12.62682182
2.600,44.75992462,-11.24321608
2.617,44.69971471,-10.3125634
2.633,43.83977082,-8.393029857
2.650,43.72556914,-7.460286678
2.667,42.82367647,-5.98947479
2.683,42.42510557,-5.318348818
2.700,41.76556981,-3.866852397
2.717,40.88212343,-2.429027197
2.733,39.86375733,-1.587730511
2.750,39.18441176,-0.3062394958
2.767,38.65330727,1.135492392
2.783,37.04785714,2.457037815
2.800,35.94027778,2.924873737
2.817,34.2292652,4.008445946
2.833,32.82992424,4.558522727
2.850,31.10840372,4.94613598
2.867,29.11024436,5.476535088
2.883,27.80681628,5.339534396
2.900,26.73216102,5.099364407
2.917,24.88684819,4.900388982
2.933,22.92982234,3.907677665
2.950,20.59288884,2.589782333
2.967,18.27913153,1.44346543
2.983,16.5082256,0.6326209341
3.000,13.82257557,0.003557934509
3.017,10.84885033,-1.530602007
3.033,8.578180101,-2.202361461
3.050,5.832373418,-3.908512658
3.067,2.878101504,-4.888878446
3.083,0.3595881864,-6.648856073
3.100,-2.076515781,-8.517234219
3.117,-4.293859102,-9.718422693
3.133,-7.291617893,-11.42282609
3.150,-8.882792887,-13.32950837
3.167,-12.27770185,-14.61563288
3.183,-14.64801637,-15.93598866
3.200,-16.90006313,-17.62771465
3.217,-20.55683528,-19.64981187
3.233,-23.26533375,-21.50059824
3.250,-25.68312183,-23.17360406
3.267,-27.6436054,-25.79900386
3.283,-29.88358696,-28.01171739
3.300,-31.51871728,-29.81040576
3.317,-32.62691558,-31.05665584
3.333,-33.1998913,-32.5661087
3.350,-33.78626623,-34.28522727
3.367,-33.72726583,-36.13084345
3.383,-33.5388913,-38.50597826
3.400,-32.82216899,-40.28577962
3.417,-32.13743501,-41.74341421
3.433,-31.21333763,-42.73176546
3.450,-30.76889687,-45.18893603
3.467,-29.89669689,-46.7369171
3.483,-29.68447494,-47.65997191
3.500,-28.61321429,-49.40081169
3.517,-27.31321244,-50.75485751
3.533,-26.82765679,-52.81371951
3.550,-26.36256533,-54.49690767
3.567,-26.07861785,-56.04956672
3.583,-26.04827023,-58.18541123
3.600,-25.01444637,-59.80153547
3.617,-24.18998691,-61.7210733
3.633,-23.35243025,-63.24477986
3.650,-22.51125654,-64.13193717
3.667,-21.4185686,-65.45577177
3.683,-19.68973097,-65.9871063
3.700,-18.70882224,-67.18404116
3.717,-17.2611451,-67.52589598
3.733,-15.54246485,-67.91170914
3.750,-13.94130053,-68.48514938
3.767,-12.43743421,-68.69210526
3.783,-11.23534331,-68.79223151
3.800,-8.969809043,-68.27992757
3.817,-7.228676471,-68.07902766
3.833,-6.296566901,-67.83730194
3.850,-4.200033156,-67.71382626
3.867,-3.294169611,-67.10373233
3.883,-1.1925,-66.9
3.900,0.5310801928,-66.88267967
3.917,1.385193322,-66.92122144
3.933,2.254782322,-65.91790897
3.950,3.219013158,-65.21289474
3.967,4.349111062,-65.03576602
3.983,5.452447552,-63.85882867
4.000,6.500963222,-63.29533713
4.017,7.16348082,-62.26206408
4.033,7.180824607,-61.4104712
4.050,7.701517467,-60.727631
4.067,8.252753497,-60.98444056
4.083,8.781636879,-60.52568657
4.100,9.153444882,-60.27037402
4.117,9.675131119,-59.69541084
4.133,10.38894991,-59.73460018
4.150,10.83743415,-58.54744293
4.167,11.73432819,-58.17882159
4.183,12.18420764,-57.72152107
4.200,13.09739083,-56.88612445
4.217,14.40305118,-56.48146325
4.233,15.9297232,-56.02585677
4.250,17.34063872,-55.71996269
4.267,18.94586995,-55.24389279
4.283,20.01700175,-54.0725743
4.300,22.22176251,-53.49518218
4.317,22.92691048,-52.62271834
4.333,24.38129896,-51.68717363
4.350,25.58798077,-51.36116696
4.367,26.64572454,-50.86106397
4.383,27.07006066,-49.94668544
4.400,28.09034728,-48.95976057
4.417,28.73222774,-47.52079732
4.433,29.69909326,-46.59786269
4.450,30.5542237,-43.87933062
4.467,32.03608247,-42.76088918
4.483,32.59337734,-40.54139693
4.500,34.46185843,-38.26799615
4.517,35.2239945,-36.34346952
4.533,35.7496741,-33.9748423
4.550,37.38781592,-31.53314027
4.567,38.71729307,-29.95597551
4.583,39.40125316,-28.47014532
4.600,40.09436398,-26.60267632
4.617,40.95063025,-25.7312395
4.633,41.53606782,-24.23621525
4.650,42.18737469,-22.5468985
4.667,42.66174812,-21.2512218
4.683,43.00067114,-19.85083893
4.700,43.8584799,-18.11407035
4.717,43.406125,-16.568625
4.733,43.48827148,-15.01679525
4.750,43.52683915,-13.65651496
4.767,43.23233831,-11.74272388
4.783,43.151875,-11.088125
4.800,43.3523418,-9.946305162
4.817,43.41224937,-9.009555138
4.833,42.34335062,-8.422251037
4.850,41.78266129,-7.826581886
4.867,40.54788557,-7.294402985
4.883,39.7009182,-6.331489983
4.900,38.88862876,-5.690154682
4.917,37.36896839,-4.74515391
4.933,35.48598548,-4.26563278
4.950,33.17618159,-3.218532338
4.967,30.50928841,-2.074275819
4.983,28.03132845,-0.9113284519
5.000,25.20271649,-0.3704725229
5.017,22.33772898,0.4551519567
5.033,19.83548489,1.298646096
5.050,16.05845557,2.255500838
5.067,13.19086984,1.809951559
5.083,9.778022325,1.724273378
5.100,7.067263912,1.900801012
5.117,3.461271857,1.111417569
5.133,1.14032392,0.07039036545
5.150,-1.609266169,-0.344340796
5.167,-3.203620332,-1.304657676
