"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2268,"mm"

"time","x","y"
0.000,-32.18595506,-7.903651685
0.017,-32.10444915,-7.972245763
0.033,-32.11832386,-7.897159091
0.050,-32.28117978,-7.617977528
0.067,-32.29597458,-7.924364407
0.083,-32.18078571,-7.9665
0.100,-32.35909091,-7.560085227
0.117,-32.34137931,-7.598275862
0.133,-32.50382948,-7.568713873
0.150,-32.4379386,-7.161622807
0.167,-32.43705357,-7.365178571
0.183,-32.53794643,-7.163392857
0.200,-32.4875,-7.319318182
0.217,-32.66296584,-7.343245342
0.233,-33.50520186,-4.711257764
0.250,-33.46538462,-3.911538462
0.267,-33.51477273,-3.57711039
0.283,-33.70862903,-2.761209677
0.300,-33.84567308,-1.955769231
0.317,-33.98097134,-1.808359873
0.333,-33.9,-1.955769231
0.350,-33.81798387,-2.105080645
0.367,-33.56546053,-2.11875
0.383,-33.674,-1.6385
0.400,-33.2369898,-1.470153061
0.417,-33.2614726,-0.6385273973
0.433,-33.25980216,-0.2133992806
0.450,-32.97880435,-1.903804348
0.467,-32.89397482,-1.066996403
0.483,-32.73315217,-2.026630435
0.500,-33.31231752,-0.3402372263
0.517,-32.82481343,-1.770895522
0.533,-33.9318609,1.051409774
0.550,-34.53246269,2.719589552
0.567,-34.37791353,2.96306391
0.583,-35.07885338,6.21287594
0.600,-35.76948529,8.911213235
0.617,-35.77979323,9.46268797
0.633,-36.15117187,10.39511719
0.650,-36.46919291,11.57805118
0.667,-36.86958661,13.71348425
0.683,-37.79576613,17.97520161
0.700,-39.81904762,25.3577381
0.717,-40.5296371,27.20201613
0.733,-41.56631679,29.98597328
0.750,-39.74261364,35.56931818
0.767,-42.83847656,35.22421875
0.783,-40.35403846,38.00711538
0.800,-40.54961538,39.24576923
0.817,-39.89769231,41.39711538
0.833,-40.38867188,41.11699219
0.850,-39.91133721,42.47354651
0.867,-39.2901,42.2733
0.883,-40.18790323,41.69153226
0.900,-38.985,42.79875
0.917,-39.04803719,42.41002066
0.933,-37.078125,41.81
0.950,-37.84271739,40.42206522
0.967,-39.63308824,40.70136555
0.983,-41.85460526,35.98157895
1.000,-41.32534404,34.01662844
1.017,-39.40478972,28.71203271
1.033,-39.48399533,28.79123832
1.050,-39.40478972,27.91997664
1.067,-38.76527778,25.58194444
1.083,-38.21597222,23.62013889
1.100,-37.73773585,18.70896226
1.117,-37.75227273,18.79909091
1.133,-37.04896789,15.97809633
1.150,-37.22946429,15.58794643
1.167,-35.84695946,11.64358108
1.183,-35.62638889,9.573611111
1.200,-35.1597973,9.047635135
1.217,-35.05568182,8.166818182
1.233,-34.29236111,4.708333333
1.250,-34.58102679,4.2375
1.267,-33.66886364,1.926136364
1.283,-33.51477273,0.5393181818
1.300,-32.99196429,-0.3783482143
1.317,-32.3625,-1.9875
1.333,-33.03813559,-0.2154661017
1.350,-33.38323171,0.7234756098
1.367,-32.53419421,-3.537086777
1.383,-31.710625,-6.92125
1.400,-32.8491,-1.9323
1.417,-32.19133065,-4.920967742
1.433,-31.52286585,-7.131402439
1.450,-32.44335938,-3.7078125
1.467,-31.30282258,-7.039717742
1.483,-31.59176829,-7.200304878
1.500,-31.59773622,-7.040255906
1.517,-32.39852362,-3.770374016
1.533,-31.59773622,-7.040255906
1.550,-31.74761905,-7.331547619
1.567,-31.5609,-7.4241
1.583,-31.59773622,-7.040255906
1.600,-31.68035714,-7.19702381
1.617,-31.57620968,-7.586491935
1.633,-31.7643,-7.4919
1.650,-31.72957317,-7.131402439
1.667,-31.71290323,-7.518145161
1.683,-31.57620968,-7.586491935
1.700,-31.6965,-7.3563
1.717,-31.5609,-7.4241
1.733,-31.71290323,-7.518145161
1.750,-31.93628049,-7.338109756
1.767,-31.57620968,-7.586491935
1.783,-31.78125,-7.244758065
1.800,-32.07408537,-7.131402439
1.817,-32.1711,-7.1529
1.833,-33.30410156,-2.052539063
1.850,-33.63923077,-0.9778846154
1.867,-33.9,-0.06519230769
1.883,-33.86765267,0.03234732824
1.900,-34.31419173,1.879793233
1.917,-35.02169118,4.549080882
1.933,-34.53246269,2.719589552
1.950,-35.65553571,8.172321429
1.967,-36.63484043,9.406648936
1.983,-36.51462766,9.346542553
2.000,-36.89291958,10.57893357
2.017,-35.98804348,8.352173913
2.033,-36.73516187,9.907823741
2.050,-37.41107143,12.10714286
2.067,-37.65321429,12.77303571
2.083,-37.78190559,12.17910839
2.100,-38.31910714,13.43892857
2.117,-38.72198276,15.05043103
2.133,-38.50071429,15.49714286
2.150,-39.14501748,16.44624126
2.167,-39.18236301,16.48561644
2.183,-39.75178571,18.3625
2.200,-39.15930851,17.04015957
2.217,-28.58288217,31.44386943
2.233,-25.40050578,38.43143064
2.250,-23.91337719,41.45811404
2.267,-23.49458333,47.55416667
2.283,-19.83510638,53.37446809
2.300,-21.23008794,57.25948492
2.317,-20.57038835,60.68264563
2.333,-21.7096564,64.84780806
2.350,-22.71770833,69.76180556
2.367,-21.95101351,73.90810811
2.383,-24.61516667,75.57816667
2.400,-28.05912162,75.24425676
2.417,-28.64236111,79.13923611
2.433,-32.18101415,80.15271226
2.450,-32.37779126,81.58216019
2.467,-32.40561594,83.82880435
2.483,-28.97968009,87.38086493
2.500,-25.01110465,93.32354651
2.517,-20.0786215,95.87838785
2.533,-13.05301339,100.0352679
2.550,-8.512171053,102.9266447
2.567,-4.498843612,105.7134912
2.583,-0.7834033613,108.7506303
2.600,0.9670643154,110.3332469
2.617,2.987090164,111.5990779
2.633,2.962804878,111.0362805
2.650,3.379706478,111.496002
2.667,1.174246988,110.4302711
2.683,0.6946721311,110.4528689
2.700,-1.573928571,110.1922959
2.717,-4.754268293,109.2448171
2.733,-8.738744813,107.5199689
2.750,-12.96494681,105.6489894
2.767,-15.10838608,103.6488924
2.783,-17.77595339,99.90444915
2.800,-22.62930498,95.63386929
2.817,-25.37043991,91.71550429
2.833,-28.37840909,89.17094156
2.850,-32.65145089,83.690625
2.867,-34.66536344,80.5125
2.883,-40.42071918,74.0885274
2.900,-46.81238208,66.80058962
2.917,-47.87389535,62.61645349
2.933,-52.2345297,54.08056931
2.950,-51.64836957,51.85307971
2.967,-50.63116197,48.12447183
2.983,-49.90833333,44.61145833
3.000,-49.45045872,42.53050459
3.017,-48.35953947,39.47565789
3.033,-47.93560127,37.52958861
3.050,-47.37663934,35.32407787
3.067,-47.12717611,34.80926113
3.083,-46.94616142,33.4996063
3.100,-46.57939453,32.3109375
3.117,-46.15082685,30.68477626
3.133,-45.91999027,30.84965953
3.150,-46.28653846,32.17240385
3.167,-46.12355769,31.81384615
3.183,-45.94779412,31.09161765
3.200,-45.87554348,30.19846838
3.217,-45.50706522,29.39451581
3.233,-45.93177711,30.68358434
3.250,-45.47777197,30.08802301
3.267,-45.6387766,30.23952128
3.283,-46.10107759,32.4387931
3.300,-46.09437773,32.32712882
3.317,-45.67517281,32.31826037
3.333,-46.0828125,33.65552885
3.350,-45.9445197,34.00437192
3.367,-45.14980964,33.01808376
3.383,-45.44662698,34.4156746
3.400,-45.10074324,33.41898649
3.417,-44.51755618,32.18595506
3.433,-44.14883721,32.42180233
3.450,-43.55506329,31.16439873
3.467,-42.93256579,31.44671053
3.483,-42.07658451,30.97552817
3.500,-36.6718985,31.0643797
3.517,-39.38575581,26.44331395
3.533,-39.59414062,26.61679687
3.550,-35.42032443,29.01555344
3.567,-35.13865385,28.74980769
3.583,-34.60068898,27.19340551
3.600,-34.19563953,26.70610465
3.617,-34.35634615,27.31557692
3.633,-34.65552326,27.82296512
3.650,-33.35009542,31.60333969
3.667,-40.80679134,29.86269685
3.683,-37.88823529,35.27095588
3.700,-41.86902985,32.31884328
3.717,-40.25625,40.14172297
3.733,-41.8453125,42.4809375
3.750,-46.14455521,43.80483129
3.767,-46.77041925,43.3488354
3.783,-44.21206647,47.49429191
3.800,-45.01166667,49.01375
3.817,-48.32654494,48.99311798
3.833,-48.89789326,50.46910112
3.850,-45.82520492,51.47520492
3.867,-46.2420082,52.21618852
3.883,-49.23117978,51.65941011
3.900,-49.45355114,52.4390625
3.917,-49.77266949,52.6934322
3.933,-47.33480114,55.23196023
3.950,-47.42648305,55.66207627
3.967,-49.79674855,53.61784682
3.983,-46.17911932,54.99119318
4.000,-49.17004438,53.1818787
4.017,-46.41540698,56.66424419
4.033,-45.56558824,54.09044118
4.050,-45.42302632,54.34407895
4.067,-43.24292169,53.8621988
4.083,-44.95884146,54.57073171
4.100,-44.25237342,52.78101266
4.117,-42.42796875,54.66375
4.133,-41.65542453,56.10023585
4.150,-41.89224684,54.49746835
4.167,-42.19302147,52.64378834
4.183,-38.85659091,56.67977273
4.200,-41.79953704,51.94861111
4.217,-43.59328125,52.06828125
4.233,-41.95648148,52.31481481
4.250,-41.43333333,50.69305556
4.267,-43.56356707,50.95335366
4.283,-42.5615566,46.93231132
4.300,-46.01871019,44.99307325
4.317,-45.28308824,43.95367647
4.333,-44.87403846,41.66875
4.350,-44.54950658,40.20049342
4.367,-44.05839041,39.24041096
4.383,-43.17508741,37.48557692
4.400,-42.13626761,32.82570423
4.417,-41.45380435,31.19782609
4.433,-41.04321429,29.78357143
4.450,-38.75163043,24.0125
4.467,-38.32041367,22.52886691
4.483,-37.51888686,20.25958029
4.500,-37.25861111,20.49694444
4.517,-37.19583333,20.68527778
4.533,-37.01580882,20.37738971
4.550,-36.18173077,16.42846154
4.567,-36.37730769,17.53673077
4.583,-36.26899606,16.98336614
4.600,-36.48384146,17.67347561
4.617,-36.17634298,16.98502066
4.633,-36.26188525,17.71413934
4.650,-36.26188525,15.9079918
