"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2427,"mm"

"time","x","y"
0.000,-4.390308599,-45.54283981
0.017,-4.438722067,-45.89046788
0.033,-4.321529745,-46.25237252
0.050,-5.048678571,-46.18875
0.067,-3.561956522,-45.31054348
0.083,-2.103507194,-44.35656475
0.100,-1.110683761,-44.62051282
0.117,-2.692200855,-45.04305556
0.133,-3.092548747,-46.42364206
0.150,-5.323433148,-46.94300139
0.167,-4.681095041,-46.71756198
0.183,-5.867307692,-46.70563187
0.200,-5.425153061,-45.37872449
0.217,-6.390794837,-44.7470788
0.233,-6.295878562,-44.002154
0.250,-6.254278075,-42.8621992
0.267,-5.151581225,-40.82331891
0.283,-3.710615079,-38.33928571
0.300,-3.071626984,-34.26994048
0.317,-2.754375,-30.79993421
0.333,-1.27125,-27.69986842
0.350,-2.438089777,-25.04179227
0.367,-1.7854,-24.0916
0.383,-2.2374,-22.8599
0.400,-1.925100806,-21.87096774
0.417,-1.657154939,-21.46273681
0.433,-2.015675676,-21.38219595
0.450,-2.110263685,-20.96119826
0.467,-1.636827052,-21.33578398
0.483,-0.1263211382,-22.38180894
0.500,1.080819838,-23.01745951
0.517,2.328612619,-21.27949457
0.533,3.192175066,-19.91737401
0.550,3.427141434,-15.99895418
0.567,5.657395288,-12.82342932
0.583,5.407596774,-10.16453226
0.600,4.920623426,-6.852581864
0.617,4.803898515,-4.54167698
0.633,4.829728916,-3.563584337
0.650,4.902400468,-3.870316159
0.667,4.276872822,-4.158754355
0.683,4.452304147,-5.770420507
0.700,4.960023041,-6.912788018
0.717,5.740503432,-7.621681922
0.733,5.832568027,-9.877891156
0.750,5.3675,-11.90809322
0.767,4.566814286,-15.17267143
0.783,1.951545936,-18.80172261
0.800,-0.4064748201,-21.90899281
0.817,-1.364791918,-25.64479795
0.833,-0.684126506,-30.96948795
0.850,1.049380896,-36.46848467
0.867,2.870564516,-40.21321685
0.883,4.227177223,-42.21499695
0.900,5.185015528,-43.02246894
0.917,6.269770408,-44.13702168
0.933,7.32631323,-44.79878405
0.950,6.457928016,-46.99722763
0.967,7.96253251,-48.24357932
0.983,7.753137191,-49.48893043
1.000,8.068814767,-50.38892487
1.017,7.948056995,-50.95977979
1.033,8.442066062,-52.28811528
1.050,8.722324903,-53.25179961
1.067,8.491531209,-53.57764954
1.083,8.573546512,-53.18226744
1.100,7.671813725,-53.80240196
1.117,7.136259791,-53.82620757
1.133,7.088282269,-54.14828879
1.150,6.629014954,-53.99644018
1.167,5.655496109,-53.98827821
1.183,5.066215776,-53.99359518
1.200,4.127004563,-54.25878422
1.217,3.694656863,-54.47818627
1.233,3.441932855,-54.43557692
1.250,3.438808901,-54.66596859
1.267,3.463022193,-54.29089426
1.283,3.827598039,-54.36740196
1.300,3.994726563,-54.35917969
1.317,3.784468709,-53.82785202
1.333,4.326243455,-53.55667539
1.350,4.248506494,-53.37048701
1.367,3.617107843,-53.62514706
1.383,3.661421569,-53.51436275
1.400,3.100065789,-54.08388158
1.417,3.246337057,-54.00724376
1.433,3.045877135,-53.77337385
1.450,2.888693634,-53.67125332
1.467,1.86405218,-52.83720277
1.483,1.156707723,-52.69508988
1.500,1.122852863,-51.69072903
1.517,0.586037234,-51.46984707
1.533,-0.0560515873,-50.9172619
1.550,0.2129960317,-50.83878968
1.567,0.2017857143,-50.73789683
1.583,0.9658596838,-49.63848814
1.600,1.736314229,-49.03552372
1.617,1.192321664,-48.79562417
1.633,1.558234127,-48.38373016
1.650,1.375377792,-46.44545007
1.667,1.903804348,-45.49589921
1.683,2.321994087,-43.4830979
1.700,2.335629921,-40.89576772
1.717,2.246653543,-38.97165354
1.733,2.845417214,-37.12406373
1.750,2.608970588,-35.92181373
1.767,2.262207031,-34.959375
1.783,2.802929688,-34.71660156
1.800,2.977852021,-33.08785854
1.817,3.259192607,-31.54216926
1.833,3.257922078,-30.77415584
1.850,3.448869594,-29.05158912
1.867,3.880657895,-27.83368421
1.883,3.81761734,-26.85591591
