"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2205,"mm"

"time","x","y"
0.000,-15.27099057,-27.24392689
0.017,-14.46523723,-28.30155109
0.033,-14.02410714,-26.79714286
0.050,-13.19108824,-25.71414706
0.067,-12.59171615,-25.41493468
0.083,-12.25059242,-24.82251185
0.100,-11.72375,-24.25464286
0.117,-11.32017857,-23.46767857
0.133,-11.05390811,-23.67538783
0.150,-11.49033688,-22.44973404
0.167,-11.29333726,-22.48673349
0.183,-10.86232394,-21.52570423
0.200,-10.50337678,-21.58915877
0.217,-11.23594869,-20.76273866
0.233,-10.41214286,-19.95660714
0.250,-10.51753597,-19.35836331
0.267,-10.70526316,-19.97099282
0.283,-10.4525,-19.45214286
0.300,-10.76142086,-19.6022482
0.317,-10.56333732,-19.13971292
0.333,-10.25921053,-19.24108852
0.350,-10.67524038,-19.0483774
0.367,-10.17203237,-18.99253597
0.383,-10.27393868,-18.30919811
0.400,-10.37526978,-18.8096223
0.417,-10.57357143,-18.76607143
0.433,-10.73969715,-18.53025534
0.450,-11.04165677,-18.67116983
0.467,-11.00948582,-19.02367021
0.483,-11.48744076,-18.69721564
0.500,-12.01291274,-18.76892689
0.517,-12.23503521,-18.80017606
0.533,-12.06984597,-18.75746445
0.550,-12.93289007,-18.20221631
0.567,-12.45387324,-18.2431338
0.583,-14.3761836,-19.28894342
0.600,-14.68025862,-19.47301724
0.617,-13.69113741,-19.71954388
0.633,-14.04962297,-19.71273202
0.650,-14.28338101,-20.21782037
0.667,-14.79272727,-19.83920455
0.683,-15.02033753,-20.58629863
0.700,-15.2352907,-21.79848837
0.717,-15.34741879,-21.56110789
0.733,-15.71975806,-20.9141129
0.750,-15.41179742,-22.23943208
0.767,-15.95698956,-21.9150522
0.783,-15.64310748,-22.33598131
0.800,-16.24700461,-22.04671659
0.817,-16.93038194,-22.7765625
0.833,-16.98887615,-23.26737385
0.850,-17.66592466,-22.79349315
0.867,-16.85325342,-23.45136986
0.883,-17.25198276,-24.28525862
0.900,-17.87970554,-24.73016744
0.917,-17.98496544,-24.64389401
0.933,-17.69205069,-24.54625576
0.950,-17.825029,-25.49382251
0.967,-17.87970554,-25.39564088
0.983,-18.06099188,-25.82810325
1.000,-18.51221198,-25.3859447
1.017,-18.16071429,-25.79602535
