"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2197,"mm"

"time","x","y"
0.000,-23.18803648,-41.58569742
0.017,-22.02552666,-42.29119733
0.033,-20.93134715,-42.93853627
0.050,-20.17926724,-42.73299569
0.067,-19.02320507,-43.22395744
0.083,-18.10101644,-44.10519031
0.100,-16.63136344,-44.31978176
0.117,-15.79696352,-44.40827253
0.133,-14.63631771,-44.88543637
0.150,-13.40957792,-45.23301948
0.167,-12.98329016,-45.24391192
0.183,-12.39588401,-45.58902042
0.200,-11.51749567,-45.54945934
0.217,-10.53300391,-46.22961555
0.233,-9.907033276,-46.33415082
0.250,-9.315162338,-46.36301948
0.267,-8.453044041,-46.71496114
0.283,-6.566843129,-47.44022256
0.300,-5.642643229,-47.99557292
0.317,-4.892252604,-47.88522135
0.333,-4.303596187,-48.00051993
0.350,-3.935872396,-48.40755208
0.367,-2.721229473,-48.42176966
0.383,-2.179181072,-48.19469533
0.400,-2.18876087,-48.8381087
0.417,-1.42230052,-48.36189289
0.433,-0.9449477352,-48.13327526
0.450,-0.3785450997,-48.09727884
0.467,-0.1250651042,-48.05442708
0.483,0.3293393782,-47.62247409
0.500,1.127810078,-47.80235788
0.517,2.107809811,-47.76486661
0.533,2.665347282,-47.2632981
0.550,3.274598873,-47.15642888
0.567,4.332807093,-46.79578287
0.583,4.637951031,-46.10283505
0.600,6.100380104,-46.12653128
0.617,6.284707792,-45.64392857
0.633,7.301369715,-45.15734469
0.650,7.996866925,-44.12328811
0.667,9.106427649,-43.10862403
0.683,9.875375536,-42.23314378
0.700,10.84215517,-40.891875
0.717,12.54503866,-38.82918814
0.733,13.37166667,-37.29
0.750,15.6852916,-34.96119211
0.767,17.21121575,-32.75355308
0.783,19.06875,-30.44081633
0.800,20.29387755,-28.74725765
0.817,21.41090561,-26.35465561
0.833,22.38278462,-24.2117141
0.850,23.78688403,-21.921952
0.867,24.04125318,-20.08050254
0.883,24.40657563,-18.40285714
0.900,25.3823406,-16.40253775
0.917,25.7798995,-14.35213568
0.933,25.93520067,-12.54951923
0.950,26.38758382,-10.98624267
0.967,26.09109532,-9.169439799
0.983,25.93123434,-7.402349624
1.000,25.56375945,-5.810107053
1.017,25.40356239,-4.351833895
1.033,24.55194724,-2.434610553
1.050,23.23318966,-0.9230550883
1.067,21.9611809,0.8091708543
1.083,20.72176311,2.219306828
1.100,18.88252488,4.223445274
1.117,16.9534934,5.474165293
1.133,15.06471624,7.874658244
1.150,14.07669933,9.489314012
1.167,11.99560302,10.72506281
1.183,9.868635225,12.38000835
1.200,7.922282609,12.97468645
1.217,6.117668067,13.78077731
1.233,3.982825543,13.70290067
1.250,1.450515139,13.77454794
1.267,-1.3348125,13.800125
1.283,-3.287230066,13.55718439
1.300,-5.612582781,13.24569536
1.317,-7.142209544,12.72656639
1.333,-9.713870432,12.16345515
1.350,-11.23611809,11.50584171
1.367,-12.67692065,11.73051008
1.383,-14.86823566,10.37359726
1.400,-16.15437345,9.424844913
1.417,-17.64392145,8.062874065
1.433,-18.86654564,6.544387967
1.450,-20.30955514,5.299530075
1.467,-21.32910401,3.295833333
1.483,-21.35034461,1.879793233
1.500,-23.55031302,-0.01414858097
1.517,-25.20385101,-2.325631313
1.533,-26.44314721,-4.624682741
1.550,-27.89834513,-6.199240216
1.567,-28.59690905,-8.578007125
1.583,-29.91717446,-10.05256678
1.600,-32.57824387,-11.48745773
1.617,-33.13019949,-14.16576825
1.633,-34.5709674,-16.30773709
1.650,-34.74458763,-19.23621134
1.667,-35.42087596,-21.61377877
1.683,-35.76133178,-23.3980565
1.700,-36.49578377,-24.874161
1.717,-36.37067797,-26.96199153
1.733,-35.86354344,-28.29812606
1.750,-35.95738927,-30.37717206
1.767,-36.92782051,-32.06737179
1.783,-36.78324742,-33.10637887
1.800,-36.37881085,-34.96027968
1.817,-36.02600599,-36.80239726
1.833,-35.29801282,-38.87634615
1.850,-35.32695013,-40.5217711
1.867,-34.5801824,-41.73119099
1.883,-33.86715116,-42.94072997
1.900,-32.96321244,-44.24857513
1.917,-32.56012211,-45.34161311
1.933,-32.27689589,-46.13319409
1.950,-31.46662017,-47.03443133
1.967,-30.95850515,-48.14149485
1.983,-30.19309605,-49.0474271
2.000,-30.1276801,-49.32362779
2.017,-29.52451799,-50.3815874
2.033,-29.04574058,-51.56834332
2.050,-28.52913118,-51.96893101
2.067,-28.07433986,-52.96514055
2.083,-27.75508312,-53.6641624
2.100,-27.6125641,-54.805
