"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2276,"mm"

"time","x","y"
0.000,-1.19135101,-16.57190657
0.017,-0.70625,-15.86565657
0.033,-0.5910291631,-15.82883559
0.050,-0.5483823529,-15.06983193
0.067,-0.1320871946,-14.61169966
0.083,-0.1614627434,-15.05909187
0.100,0.1692119796,-15.01666313
0.117,0.3083121827,-14.21821066
0.133,0.2534646167,-14.13332982
0.150,-0.1715008432,-14.27029933
0.167,0.297305579,-13.80859045
0.183,-0.3435810811,-13.87208615
0.200,0.1394620253,-13.56357595
0.217,-0.3325632911,-13.68515823
0.233,-0.2929806071,-13.10552277
0.250,-0.7490530303,-12.99785354
0.267,-0.5951142132,-12.44003807
0.283,-1.201572987,-11.6744547
0.300,-1.714841137,-11.57872074
0.317,-2.447307209,-10.48896689
0.333,-2.15266428,-9.642365206
0.350,-2.64488255,-9.612583893
0.367,-2.739824121,-8.943467337
0.383,-2.765750839,-8.78783557
0.400,-2.972998743,-8.364888935
0.417,-3.59427648,-7.672737698
0.433,-4.102411913,-7.316086409
0.450,-4.308479899,-6.274623116
0.467,-4.656632439,-5.217843671
0.483,-4.870812343,-4.657336272
0.500,-5.581615192,-4.166757095
0.517,-5.570805439,-3.329717573
0.533,-6.13340985,-2.369887312
0.550,-6.890788926,-2.233420067
0.567,-6.9565625,-1.582
0.583,-6.870099668,-0.9854651163
0.600,-7.112061404,-0.9098057644
0.617,-7.08379397,-0.5323492462
0.633,-7.216161088,-0.5354497908
0.650,-7.33862782,-0.5699561404
0.667,-7.542395397,-0.5921861925
0.683,-7.733880753,-1.102813808
0.700,-7.821984925,-1.270540201
0.717,-8.018327068,-1.185933584
0.733,-8.103289474,-1.370018797
0.750,-8.252716486,-1.64066403
0.767,-8.280942964,-2.282816403
0.783,-8.506754788,-2.550967943
0.800,-8.301535088,-2.410808271
0.817,-8.534881546,-3.28644015
0.833,-7.99011194,-3.766666667
0.850,-7.849564677,-3.843967662
0.867,-7.970451707,-4.78791632
0.883,-7.2436199,-5.161917152
0.900,-6.876210351,-5.475500835
0.917,-6.604582294,-5.963497506
0.933,-6.797582988,-5.97469917
0.950,-5.881479933,-6.795589465
0.967,-5.948115578,-7.303831658
0.983,-5.526096491,-6.92089599
1.000,-5.595490772,-7.337416107
1.017,-4.882336957,-7.490029264
1.033,-4.917767559,-7.107378763
1.050,-4.649874161,-7.316086409
1.067,-4.754786789,-7.567976589
1.083,-4.392745629,-7.575281016
1.100,-4.202128548,-7.873685309
1.117,-3.532425125,-7.692366889
1.133,-3.51168136,-8.108532746
1.150,-3.813042571,-8.156656928
1.167,-3.463819095,-7.978140704
1.183,-2.966959799,-8.283354271
1.200,-2.911722035,-8.321751472
1.217,-3.000377517,-8.567428691
1.233,-2.77039916,-8.75987395
1.250,-3.164805113,-8.67746228
1.267,-2.526818755,-9.298265349
1.283,-2.484051724,-9.362415896
1.300,-2.61780176,-9.664909891
1.317,-3.006573456,-10.13038397
1.333,-2.615081864,-10.0938602
1.350,-2.80239048,-10.44916807
1.367,-3.492834728,-10.79764644
1.383,-2.769165265,-10.58127628
1.400,-2.85339196,-10.6611809
1.417,-2.791931438,-10.44494147
1.433,-2.898223244,-11.10395067
1.450,-2.743167506,-11.12566121
1.467,-2.738568734,-10.88678751
1.483,-2.464159664,-11.16705882
1.500,-2.206066022,-11.49363961
1.517,-2.156171152,-11.54353448
1.533,-1.70425063,-12.03649244
1.550,-1.926782718,-12.39966443
1.567,-1.566418692,-12.48517393
1.583,-1.640782828,-12.2844697
1.600,-1.128328402,-12.08206889
1.617,-1.495588235,-12.32079832
1.633,-1.116254195,-12.28590604
1.650,-1.197943038,-13.01287975
1.667,-0.7419191919,-12.32727273
1.683,-0.660435973,-12.84815712
1.700,0.3552180356,-12.86319856
1.717,-0.01436440678,-12.65504237
1.733,0.7427286198,-12.31781329
1.750,0.4422979798,-11.80650253
1.767,1.275922392,-12.1158715
1.783,1.386098131,-11.37320518
1.800,1.541560914,-11.51510152
1.817,1.715008432,-11.22615936
1.833,2.095388041,-11.42579517
1.850,1.857925801,-11.00463744
1.867,1.472199915,-11.28686602
1.883,2.204936441,-11.4484322
1.900,2.17270798,-11.43189728
1.917,2.195245592,-11.23951511
1.933,2.373286802,-11.52944162
1.950,2.373999579,-11.07747473
1.967,2.852648936,-11.30601064
1.983,2.134841772,-11.13908228
2.000,2.519594595,-11.43838682
2.017,2.765148305,-11.57052966
2.033,2.662753378,-11.54575591
2.050,3.2034343,-11.77244027
2.067,2.634510178,-11.60550254
2.083,2.20464527,-11.58154561
2.100,3.020613849,-11.95644647
2.117,3.079202037,-12.13694822
2.133,2.82380398,-11.98771169
2.150,2.332601781,-11.99367048
2.167,2.368543257,-11.92897583
2.183,1.973187023,-11.55518448
2.200,2.008755319,-11.6955
2.217,1.989030612,-11.6963648
2.233,2.018723176,-11.92683476
2.250,1.594449153,-11.79317797
2.267,1.085344463,-11.51611369
2.283,0.7711096939,-12.07110969
2.300,0.7828601695,-11.67108051
2.317,0.8995204604,-12.14894501
2.333,0.8692307692,-11.77807692
2.350,0.3181740614,-11.7796715
2.367,0.4451003416,-11.58346499
2.383,0.6043293718,-11.51823005
2.400,0.2082838983,-11.36942797
2.417,0.4883898305,-11.50588983
2.433,0.4812076271,-11.29042373
2.450,0.4852099237,-11.49048982
2.467,0.5019035533,-11.3143401
2.483,0.9484787234,-11.91909574
2.500,0.5373510638,-11.49354255
2.517,0.9528960818,-11.54303663
2.533,0.7427286198,-11.34186071
2.550,0.9064940577,-11.82039474
2.567,1.284965928,-11.62966354
2.583,1.410083405,-11.88602438
2.600,1.170082838,-12.2732689
2.617,1.152397698,-12.25732097
2.633,0.9905379747,-11.92579114
2.650,0.9645460358,-12.69804987
2.667,1.262926985,-12.7052626
2.683,0.8086832061,-13.13660941
2.700,1.284639197,-13.088845
2.717,1.229308874,-13.25484215
2.733,0.9889906303,-13.27557496
2.750,0.7839194373,-13.29773018
2.767,0.8677474403,-13.23314846
2.783,0.8792091837,-13.70701531
