"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2187,"mm"

"time","x","y"
0.000,44.54017309,-43.1957603
0.017,44.11421739,-42.1833913
0.033,44.24274826,-40.87637195
0.050,43.82670208,-39.98979835
0.067,43.3562771,-39.30621206
0.083,43.70636423,-38.30714752
0.100,43.42884783,-37.88693478
0.117,43.22690641,-36.52181542
0.133,43.72329545,-35.1816215
0.150,43.32612445,-33.51881004
0.167,42.56146462,-31.96588654
0.183,42.5987987,-29.98535714
0.200,41.9877611,-28.25368799
0.217,41.51871762,-26.09831606
0.233,41.34386285,-24.78008383
0.250,41.25566038,-23.62969554
0.267,40.3163693,-22.58664015
0.283,39.99185897,-20.62974359
0.300,39.59221819,-19.83410547
0.317,39.49205128,-17.84096154
0.333,39.47374679,-17.41115039
0.350,38.31031223,-16.30555438
0.367,37.6899276,-15.96100937
0.383,36.79100467,-14.64943713
0.400,36.46120543,-14.14418506
0.417,34.84366003,-12.64073878
0.433,34.28849745,-11.25923175
0.450,33.0453178,-9.78934322
0.467,32.26522843,-7.521383249
0.483,31.0044348,-6.088939458
0.500,29.6625,-5.304934489
0.517,27.70122466,-3.500232264
0.533,26.83273609,-1.95796796
0.550,25.2892285,-0.1643549747
0.567,23.08032116,1.569049118
0.583,22.12679471,2.173897985
0.600,21.2653172,3.452253756
0.617,20.38985294,3.738970588
0.633,19.49962185,5.320021008
0.650,18.44307886,5.787458054
0.667,17.39251253,5.688941103
0.683,15.41100746,5.82568408
0.700,14.03539232,6.119261269
0.717,12.43567839,6.948932161
0.733,11.13361529,7.374028822
0.750,10.44026853,7.37769567
0.767,8.845472523,7.222450042
0.783,8.347662771,6.939878965
0.800,7.092977178,7.107043568
0.817,6.451435108,7.022545757
0.833,5.781613977,6.317470882
0.850,5.006671524,6.347429226
0.867,4.504097682,6.068605132
0.883,3.238786307,5.798869295
0.900,2.392650125,5.198801084
0.917,1.551164725,4.991930116
0.933,0.8687761506,4.329696653
0.950,0.2806056161,4.074109388
0.967,-0.5548686405,3.742712677
0.983,-1.153757286,3.157837219
1.000,-2.502850877,2.517011278
1.017,-4.160134855,2.064242739
1.033,-5.708952421,1.492675292
1.050,-6.956296992,0.7115601504
1.067,-8.727566225,0.2665976821
1.083,-10.30819468,-0.4159941764
1.100,-12.12777431,-1.025031172
1.117,-13.10061407,-2.007608243
1.133,-15.05091973,-3.380079431
1.150,-17.42877319,-4.151749578
1.167,-19.15665749,-5.715781118
1.183,-21.24520213,-7.476031915
1.200,-23.19264894,-8.904159574
1.217,-24.6971301,-11.27117347
1.233,-25.72716469,-13.56863328
1.250,-27.09256814,-15.19580494
1.267,-28.52191227,-18.37212521
1.283,-29.57557692,-19.97057692
1.300,-31.44138225,-22.92299488
1.317,-31.63173408,-25.74591222
1.333,-32.1830819,-28.05517241
1.350,-32.73053663,-29.90794293
1.367,-33.04525641,-31.77762821
1.383,-33.50750429,-33.95814751
1.400,-34.38376609,-35.62773605
1.417,-34.08930412,-37.01623711
1.433,-34.47833691,-38.68310086
1.450,-34.39576217,-40.19292272
1.467,-34.42651028,-41.51442802
1.483,-34.19513113,-43.27496776
1.500,-34.35712757,-44.31960616
1.517,-34.08550429,-45.81956009
1.533,-33.13086473,-46.73585188
1.550,-32.90637931,-48.27827586
1.567,-32.43373702,-49.28109862
1.583,-32.54838362,-50.17053879
1.600,-32.21591202,-50.96275751
1.617,-31.35604631,-52.02748714
1.633,-30.66640558,-52.5268133
1.650,-29.82364952,-53.30753025
1.667,-28.5748385,-53.6129522
1.683,-27.4888601,-53.97506477
1.700,-25.84875,-54.61991379
1.717,-24.34915803,-55.13873057
1.733,-22.64896014,-55.63095754
1.750,-21.29746972,-56.45112457
1.767,-19.38555532,-57.35091832
1.783,-17.57338004,-58.37508757
1.800,-16.20133812,-58.99676893
1.817,-14.83125,-59.31764323
1.833,-13.5438151,-59.81054688
1.850,-11.8878258,-61.11793006
1.867,-11.04842528,-61.95733058
1.883,-9.648802265,-62.56587544
1.900,-8.586709139,-63.42844903
1.917,-7.322697368,-63.33947368
1.933,-6.094423751,-64.03044479
1.950,-4.953067282,-64.18116755
1.967,-3.90178257,-64.34584067
1.983,-2.682385865,-64.53723661
2.000,-1.858552632,-64.21671053
2.017,-0.6655759162,-64.34640052
2.033,0.783621823,-64.08243865
2.050,1.838492063,-64.22017196
2.067,2.873449868,-64.12899077
2.083,4.542035495,-63.8596078
2.100,6.586264342,-63.59242056
2.117,8.078902116,-63.01693122
2.133,9.912389868,-63.00247797
2.150,11.57461857,-62.62411726
2.167,13.71563316,-62.12418407
2.183,15.0466225,-61.92787793
2.200,16.00505226,-62.04910714
2.217,17.15107645,-61.85707381
2.233,18.25269435,-61.99028269
2.250,18.79271567,-61.78692782
2.267,18.65764925,-61.46421203
2.283,19.41417829,-61.25718178
2.300,20.30282895,-61.62960526
2.317,20.42311734,-60.77213222
2.333,21.05403543,-60.67818241
2.350,21.75843176,-60.70042651
2.367,22.33980263,-60.54421053
2.383,23.47037852,-60.2650088
2.400,23.67577783,-59.62582165
2.417,24.38603327,-59.21368214
2.433,24.8143559,-58.5885262
2.450,25.36241312,-57.94440704
2.467,25.76459059,-57.58275261
2.483,26.52526316,-57.41440789
2.500,27.495,-56.9475
2.517,28.09167034,-56.02251765
2.533,28.88180912,-55.59044508
2.550,29.6775266,-54.82453457
2.567,29.65505272,-53.19589192
2.583,30.19589161,-52.05013112
2.600,30.2763089,-51.25674084
2.617,31.57787958,-50.09568063
2.633,31.84010417,-48.48111979
2.650,32.39875654,-47.4111911
2.667,33.28511801,-46.09392483
2.683,33.87409389,-45.31719432
2.700,33.61897906,-43.92061518
2.717,34.25835876,-41.83192023
2.733,34.38069372,-40.82938482
2.750,34.80645652,-39.50823913
2.767,35.15282609,-38.66073913
2.783,35.6857513,-36.8494171
2.800,36.08496094,-35.63619792
2.817,35.91539634,-34.56441638
2.833,35.93562554,-33.04658893
2.850,35.63704308,-31.89742167
2.867,35.42021231,-30.9330156
2.883,35.16278236,-30.23682667
2.900,35.80466028,-29.50746951
2.917,34.80222513,-28.65674084
2.933,34.27119471,-27.45003252
2.950,34.37736135,-26.5559792
2.967,33.47369948,-24.89667885
2.983,33.1066113,-24.14899698
3.000,32.68510363,-23.22940415
3.017,32.27355852,-22.00436747
3.033,31.60926166,-20.9240285
3.050,30.85248288,-19.63471747
3.067,29.65523156,-18.39641938
3.083,28.63323643,-17.77852067
3.100,27.77349398,-16.54885972
3.117,26.47532051,-15.64615385
3.133,25.53717976,-14.63764944
3.150,24.19358974,-13.47307692
3.167,22.54234694,-12.30172194
3.183,21.94163136,-11.62080508
3.200,20.49859229,-10.51660669
3.217,19.61377768,-9.46399063
3.233,18.30455128,-8.540192308
3.250,17.49456383,-7.750117021
3.267,16.55623402,-7.315377238
3.283,14.95036201,-7.190034072
3.300,14.36598395,-6.986148649
3.317,12.13417228,-6.386594356
3.333,11.69949495,-5.757007576
3.350,10.78085576,-5.470616064
3.367,9.958479899,-5.067964824
3.383,8.755135983,-5.287123431
3.400,8.311197479,-5.120609244
3.417,7.21732715,-4.723419056
3.433,6.340266136,-4.464826069
3.450,5.280796796,-4.280375211
3.467,4.258740602,-3.628602757
3.483,2.60385101,-3.930744949
3.500,1.217836134,-3.724726891
3.517,0.4692533557,-3.362982383
3.533,-0.6186392405,-2.978765823
3.550,-2.002335165,-2.23158284
3.567,-3.382159378,-2.476923886
3.583,-4.572226891,-2.442794118
3.600,-6.139761307,-1.561557789
3.617,-6.962877834,-1.405384131
3.633,-7.858441968,-1.350725399
3.650,-8.792723252,-1.445819292
3.667,-9.612583893,-1.919672819
3.683,-10.49541139,-2.792816456
3.700,-11.55714437,-3.182610076
3.717,-12.47528626,-4.410019084
3.733,-13.2421875,-5.053505068
3.750,-13.47060127,-6.089841772
3.767,-14.35028481,-6.647689873
3.783,-14.77051012,-7.174451939
3.800,-15.81713198,-8.09498731
3.817,-17.08531513,-9.194306723
3.833,-17.71167722,-9.851740506
3.850,-18.56496627,-10.84742833
3.867,-19.43479787,-11.90467021
3.883,-19.95111323,-13.10785623
3.900,-20.70117089,-14.92243671
3.917,-22.5569797,-16.24016497
3.933,-22.77925127,-17.53794416
3.950,-23.89719388,-19.8182398
3.967,-24.54689381,-21.28952064
3.983,-25.85605603,-22.31993534
4.000,-26.6726073,-23.39172747
4.017,-27.29534483,-25.08892241
4.033,-27.81314433,-26.67003866
4.050,-28.50914083,-27.68427003
4.067,-29.32205128,-29.17717949
4.083,-29.98341222,-30.12198795
4.100,-30.20128866,-30.93666237
4.117,-30.60817717,-32.21799404
4.133,-30.56794872,-33.55955128
4.150,-30.79921477,-34.54030136
4.167,-30.84018542,-35.22579923
4.183,-31.14019231,-36.39903846
4.200,-31.18160377,-37.33070326
4.217,-31.05077187,-38.68990137
4.233,-31.12220437,-39.22683162
4.250,-31.45473031,-39.8281464
4.267,-31.19290886,-41.27772572
4.283,-31.30679487,-42.64301282
4.300,-31.44632732,-43.84574742
4.317,-31.47908839,-44.88276046
4.333,-31.29342784,-45.97177835
4.350,-30.8752892,-46.31474936
4.367,-30.8307149,-47.12767551
4.383,-30.19037969,-47.66102816
4.400,-30.04673867,-47.90296193
4.417,-29.72825431,-48.68010776
4.433,-29.42830311,-48.96178756
4.450,-29.14332399,-49.04750863
4.467,-28.6941366,-49.10257732
4.483,-28.49554647,-49.34025387
4.500,-27.74596948,-49.5419497
4.517,-27.08855695,-49.73486842
4.533,-26.45809453,-49.94015184
4.550,-25.88134615,-49.94455128
4.567,-25.57036878,-49.89056604
4.583,-24.7029475,-49.75598107
4.600,-24.14492188,-49.58463542
4.617,-23.29153646,-49.90097656
4.633,-21.92317708,-49.95983073
4.650,-21.17276087,-50.27517391
4.667,-20.08943478,-50.08356522
4.683,-19.26236945,-49.60714752
4.700,-18.02408854,-49.2609375
4.717,-16.83249567,-49.02133882
4.733,-16.12308109,-48.19283391
4.750,-15.11289096,-48.28393788
4.767,-13.90210331,-47.70604839
4.783,-13.39020211,-48.4668717
4.800,-11.63924672,-47.7375655
4.817,-10.46977074,-47.58212882
4.833,-9.06,-48.285
4.850,-7.867513193,-47.93182718
4.867,-6.124977993,-47.86584507
4.883,-4.728588674,-47.25240342
4.900,-2.45603562,-47.13426781
4.917,-0.4807717678,-46.66467678
4.933,1.050065905,-46.85081283
4.950,2.657288918,-47.11936016
4.967,4.163157895,-46.91730263
4.983,5.825164908,-46.76903034
5.000,7.991776316,-46.25565789
5.017,9.696855828,-46.1594106
5.033,11.21822368,-45.46019737
5.050,12.30892857,-45.43167989
5.067,13.58536532,-45.0831206
5.083,15.64415057,-44.11985294
5.100,16.29149473,-44.1124122
5.117,17.80794454,-43.33738996
5.133,19.63846661,-42.60586555
5.150,21.78433099,-41.9646787
5.167,23.17196303,-41.36038732
5.183,24.41217047,-40.9823594
5.200,25.63743404,-40.14257916
5.217,26.64097826,-39.1545
5.233,28.18250434,-38.61610556
5.250,29.22807341,-37.0772046
5.267,30.25788161,-36.20434735
5.283,31.16851045,-36.22545732
5.300,32.02076087,-35.4476087
5.317,32.69295455,-35.23178571
5.333,33.469255,-34.82407689
5.350,34.5064072,-34.75632047
5.367,35.09763397,-33.55206353
5.383,35.6505131,-33.25974891
5.400,36.14598564,-32.18508486
5.417,36.35406522,-31.57858696
5.433,37.18100394,-31.18992782
5.450,37.3061849,-29.28730469
5.467,38.02733969,-28.64902513
5.483,38.15945596,-27.51813472
5.500,39.09541631,-26.16720233
5.517,39.34717326,-24.37928848
5.533,39.43632277,-23.60374572
5.550,40.6284383,-21.94276992
5.567,41.56232877,-20.45464469
5.583,42.53113753,-19.13955656
5.600,42.87860781,-17.32410866
5.617,43.4714667,-16.17197908
5.633,43.89559949,-15.29968112
5.650,44.36594095,-13.45415251
5.667,45.2903133,-12.53909847
5.683,45.91107082,-10.5431314
5.700,46.16454604,-9.244469309
5.717,46.44674745,-8.244387755
5.733,46.49748728,-6.918734097
5.750,46.44800633,-5.689335443
5.767,46.40526981,-4.730564924
5.783,46.318279,-4.058096952
