"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2218,"mm"

"time","x","y"
0.000,-3.015072559,-72.56672164
0.017,-2.035041703,-71.87380378
0.033,-0.9865079365,-71.31256614
0.050,-0.1117091388,-70.71188489
0.067,1.045423617,-70.42285996
0.083,2.50653183,-69.53471485
0.100,3.195796752,-69.15793459
0.117,3.531868975,-68.65047108
0.133,3.471776316,-67.44315789
0.150,4.304057592,-66.59456806
0.167,5.465221686,-66.14443591
0.183,6.121654316,-64.92204664
0.200,7.305273438,-64.09954427
0.217,8.933603896,-63.61386364
0.233,10.60841263,-62.19887543
0.250,12.07357019,-61.10225303
0.267,14.03786924,-59.57902911
0.283,16.7535105,-56.44438976
0.300,18.63259044,-51.5252261
0.317,21.73123396,-47.44622541
0.333,24.06025993,-43.789888
0.350,25.75151355,-41.49592506
0.367,28.06262755,-38.28163265
0.383,29.93005546,-35.89581911
0.400,31.63158511,-34.0695
0.417,32.74563407,-32.55022417
0.433,34.14840517,-30.91913793
0.450,35.11228392,-29.90422429
0.467,35.59057056,-29.01284843
0.483,35.33457031,-28.47070312
0.500,35.56931818,-28.16561688
0.517,35.14033262,-28.14209227
0.533,34.46256466,-28.02594828
0.550,34.35712757,-27.82673373
0.567,33.69373399,-27.04255978
0.583,32.82977816,-26.24212884
0.600,31.64508355,-24.87670308
0.617,30.94024702,-23.72855622
0.633,30.86600765,-22.87385204
0.650,30.60577911,-21.12945205
0.667,29.60440231,-19.42278278
0.683,28.62108051,-17.51021186
0.700,26.81123204,-15.75719569
0.717,26.18208086,-14.24819009
0.733,24.45375637,-12.4391129
0.750,22.54750845,-10.57227618
0.767,21.49451348,-9.563826874
0.783,20.41574621,-8.882314503
0.800,18.8153626,-8.59360687
0.817,16.77849916,-7.6818086
0.833,14.7790463,-7.758549278
0.850,13.09155063,-7.877816456
0.867,11.12388677,-8.011354962
0.883,8.564097981,-7.687373844
0.900,5.898286375,-8.18632254
0.917,3.980248735,-8.439270658
0.933,2.441284693,-8.357390664
0.950,0.327605042,-7.940861345
0.967,-1.727705537,-8.041296141
0.983,-3.554949664,-8.04840604
1.000,-4.994323926,-8.264374473
1.017,-5.780348154,-8.58164849
1.033,-7.480046453,-9.18363598
1.050,-8.403661616,-9.937436869
1.067,-9.916035354,-10.30839646
1.083,-11.59248737,-11.20012626
1.100,-12.76957071,-12.04191919
1.117,-14.07736088,-12.9626054
1.133,-14.85988176,-14.3373522
1.150,-15.89151598,-14.90787426
1.167,-16.69318182,-16.0582702
1.183,-17.20095178,-17.35152284
1.200,-18.34334746,-18.39362288
1.217,-18.85849237,-19.54138041
1.233,-20.51122666,-21.05080645
