"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2150,"mm"

"time","x","y"
0.000,4.829913651,12.53826069
0.017,0.1556632653,10.6785
0.033,-5.361947174,8.485411548
0.050,-10.00356409,6.250051356
0.067,-15.20229133,4.09185761
0.083,-19.19172886,2.888246269
0.100,-23.01212594,1.898597257
0.117,-26.89030374,0.3060216653
0.133,-28.58699239,0.07170050761
0.150,-30.87011519,-1.164227816
0.167,-32.06026975,-2.545380204
0.183,-32.77767402,-3.57561545
0.200,-33.28951271,-4.589427966
0.217,-33.28545531,-6.124009275
0.233,-33.44661963,-6.6293492
0.250,-33.24368687,-7.454861111
0.267,-33.80029412,-8.667289916
0.283,-34.1610443,-10.23794304
0.300,-34.12264831,-10.98877119
0.317,-34.19447034,-12.5042161
0.333,-34.21041312,-13.96137138
0.350,-34.48784043,-15.15762766
0.367,-33.98604061,-16.81376904
0.383,-34.29376598,-18.52145141
0.400,-34.37404996,-20.21045047
0.417,-33.85646404,-22.05096318
0.433,-34.45051282,-24.90346154
0.450,-33.93953562,-26.64341603
0.467,-33.22342437,-28.61558824
0.483,-32.56841828,-30.35506529
0.500,-32.32442699,-32.16615025
0.517,-31.06058673,-34.17385204
0.533,-30.06572855,-36.33737256
0.550,-29.17035653,-38.10855038
0.567,-28.47149743,-39.94579049
0.583,-27.55461538,-41.85346154
0.600,-27.00996346,-43.5591681
0.617,-26.17752155,-44.77868534
0.633,-25.18390086,-45.41431034
0.650,-23.9274828,-46.08782244
0.667,-22.79658505,-46.77268041
0.683,-21.25336788,-47.5126943
0.700,-19.99240112,-47.83674764
0.717,-18.49958839,-48.85977036
0.733,-16.21209052,-48.74586207
0.750,-15.02584764,-49.0058691
0.767,-13.06258606,-49.6246988
0.783,-11.56644057,-49.7002907
0.800,-10.44618444,-49.98646819
0.817,-8.676785714,-50.12724026
0.833,-6.380097403,-50.54548701
0.850,-4.619058442,-50.71425325
0.867,-2.96443133,-50.635397
0.883,-1.698637339,-50.4026073
0.900,-0.3793158568,-50.06608056
0.917,0.5688898451,-50.33945783
0.933,1.711789406,-50.4375646
0.950,2.497163503,-50.13704702
0.967,3.664169558,-49.67761275
0.983,4.545149092,-49.9673401
1.000,5.410510381,-49.08315311
1.017,6.11107513,-48.74222798
1.033,7.167491357,-48.20202031
1.050,8.025128425,-47.39614726
1.067,8.652924165,-47.04097044
1.083,9.754245283,-46.63430532
1.100,10.81953325,-45.89721867
1.117,12.10765718,-44.71156542
1.133,12.95031888,-44.17665816
1.150,13.4875641,-43.83096154
1.167,14.28301665,-43.05169727
1.183,15.00147436,-42.06352564
1.200,15.95700644,-41.33835837
1.217,17.4910347,-40.37426093
1.233,18.81363151,-38.97703886
1.250,20.12450939,-37.19020904
1.267,20.76987043,-35.91254248
1.283,22.61205205,-33.87830631
1.300,23.82831287,-31.58570068
1.317,25.26008883,-29.89194162
1.333,26.97373096,-28.12093909
1.350,28.67051527,-26.8446883
1.367,29.2107868,-25.27442893
1.383,30.94528061,-23.51524235
1.400,31.79376582,-22.09579114
1.417,32.65871212,-21.20176768
1.433,33.02389241,-20.67256329
1.450,33.0639818,-19.74509949
1.467,34.08237342,-18.3839557
1.483,34.6907636,-17.08829498
1.500,35.34323222,-16.57057531
1.517,35.10665829,-15.65106784
1.533,36.08663575,-14.50611298
1.550,35.73435403,-13.51591862
1.567,36.34388702,-12.64818718
1.583,35.88787563,-11.46742487
1.600,35.69374476,-10.42503143
1.617,35.61694862,-9.46268797
1.633,35.55538397,-8.595262938
1.650,35.34540349,-8.009650582
1.667,35.88787563,-7.038919032
1.683,35.61408465,-6.612479149
1.700,35.32896545,-5.987541632
1.717,34.69208927,-5.168116094
1.733,34.76029782,-4.052642617
1.750,35.02106905,-2.60172629
1.767,34.24491279,-0.9291528239
1.783,33.85072674,-0.1126245847
1.800,33.14807214,1.033022388
1.817,32.58515432,2.64712963
1.833,31.82155707,3.136941687
1.850,31.15069044,3.978988046
1.867,30.44189105,5.150300331
1.883,30.26485537,6.31072314
1.900,29.30380705,7.156275934
1.917,28.2322995,8.259053885
1.933,27.03134937,9.081370293
1.950,25.88091118,9.821528357
1.967,24.42545681,10.90346761
1.983,23.43108921,12.50150415
2.000,21.1108977,13.89635374
2.017,19.51754926,15.23134236
2.033,17.43547463,16.11082242
2.050,15.37429821,17.62924125
2.067,13.88338816,18.58087993
2.083,10.39544335,20.24119458
2.100,7.206537829,21.12477385
2.117,3.127843699,22.20699673
2.133,-1.596839315,22.70829935
2.150,-6.34932598,23.35471814
2.167,-9.471038084,23.75568182
2.183,-14.00399506,23.63086903
2.200,-17.24355134,24.70320905
2.217,-20.0352887,24.35261057
2.233,-22.23909184,24.18315306
