"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2177,"mm"

"time","x","y"
0.000,17.88107699,-53.30599048
0.017,18.95033319,-52.49326096
0.033,20.19387931,-52.29659483
0.050,20.5748494,-51.96589931
0.067,21.11475322,-50.57719957
0.083,21.77725515,-49.59039948
0.100,21.58657962,-48.64417808
0.117,22.97973031,-47.88955479
0.133,23.83233418,-45.32971939
0.150,24.99186542,-44.63451874
0.167,25.56791737,-42.41072934
0.183,26.90704584,-41.16634126
0.200,28.26678693,-39.47565789
0.217,29.12246177,-37.41024851
0.233,30.59936224,-35.16836735
0.250,31.60663764,-33.37796304
0.267,32.63163265,-31.61549745
0.283,33.36173274,-29.86480179
0.300,33.92887564,-28.0238075
0.317,34.56794492,-26.2796822
0.333,35.01176655,-23.14818734
0.350,35.56127223,-21.07985817
0.367,36.0240869,-19.03850756
0.383,36.54531382,-17.55331719
0.400,36.81597458,-15.22627119
0.417,37.13538851,-13.29945101
0.433,36.84798183,-11.26537405
0.450,37.10396341,-10.04668839
0.467,36.64864865,-8.131418919
0.483,36.31123737,-6.862752525
0.500,36.22079114,-5.76085443
0.517,35.89706503,-4.552449324
0.533,35.4863828,-3.68012226
0.550,34.31446037,-2.715430017
0.567,34.21322218,-1.004471113
0.583,33.70918649,0.1476104503
0.600,32.23024468,1.042244681
0.617,31.6160834,2.454411148
0.633,30.38892857,3.268928571
0.650,29.16901899,4.702373418
0.667,28.71765203,5.418559966
0.683,27.7133214,5.722588458
0.700,25.99782746,5.952424433
0.717,23.93442211,7.765201005
0.733,22.17329498,8.173587866
0.750,21.222901,9.32108396
0.767,19.7218985,9.837938596
0.783,17.84993729,10.40951087
0.800,16.33048246,11.38142231
0.817,15.00899748,12.11526846
0.833,12.60673877,13.57269135
0.850,10.35521523,14.34716474
0.867,7.93825,15.255
0.883,4.733528428,16.00045987
0.900,1.942774086,17.04150748
0.917,-2.38776971,19.11270747
0.933,-5.662872825,20.12022577
0.950,-10.31218854,22.0744186
0.967,-14.28875104,23.5978211
0.983,-17.78185822,24.03145973
1.000,-21.8372262,24.671746
1.017,-25.14536802,24.90875635
1.033,-28.14705508,25.23108051
1.050,-30.95529661,24.34766949
1.067,-32.16450512,24.31862201
1.083,-34.0917912,23.5758433
1.100,-34.12797822,23.08369983
1.117,-35.11433918,22.63745723
1.133,-35.78979417,21.12935249
1.150,-35.72744449,20.56508326
1.167,-36.26545377,19.56941353
1.183,-36.45262372,18.68549488
1.200,-36.36886712,17.81626917
1.217,-35.75704315,16.9643401
1.233,-35.22152542,16.37542373
1.250,-35.4255,15.52547872
1.267,-35.06884073,14.99951964
1.283,-35.07222938,14.32886598
1.300,-34.30821611,13.02317775
1.317,-34.14027062,11.5621134
1.333,-33.99416667,10.62634615
1.350,-33.38462838,8.747001689
1.367,-33.54926098,7.394151182
1.383,-32.96268923,5.499127418
1.400,-32.840625,4.180236486
1.417,-32.13705696,1.891677215
1.433,-32.02977848,0.1609177215
1.450,-31.93015453,-0.8790749365
1.467,-31.49184233,-3.158473862
1.483,-31.75075148,-4.840294242
1.500,-31.94725147,-6.400874052
1.517,-31.74005706,-7.497115385
1.533,-32.06446701,-9.170494924
1.550,-31.37047194,-11.57385204
1.567,-31.76154903,-13.30711116
1.583,-31.68274514,-15.24138842
1.600,-31.39356383,-18.10043617
1.617,-31.17847104,-20.09022572
1.633,-30.83918228,-22.44359029
1.650,-31.18290773,-25.09400215
1.667,-30.70277897,-27.58921674
1.683,-30.52091202,-30.1280794
1.700,-30.37603093,-32.21810567
1.717,-29.95974123,-33.70063088
1.733,-29.63340129,-35.32947425
1.750,-29.2892487,-37.41295337
1.767,-28.95987179,-38.26788462
1.783,-28.3120478,-39.88213824
1.800,-28.09575451,-41.27827816
1.817,-27.61806031,-42.54536997
1.833,-26.92555195,-44.33048701
1.850,-26.62995895,-44.76660545
1.867,-25.26315104,-45.26621094
1.883,-24.28667678,-46.27467504
1.900,-24.03945143,-46.71540546
1.917,-22.30725389,-47.40291451
1.933,-21.46657279,-48.08130416
1.950,-21.1875,-48.23239574
1.967,-19.93709016,-48.82813848
1.983,-18.32600129,-48.97761628
2.000,-17.30711338,-49.49149652
2.017,-15.97944036,-49.98931504
2.033,-14.69072997,-50.22587209
2.050,-13.35253906,-50.82792969
2.067,-11.99028261,-51.49852174
2.083,-10.35218668,-52.01171671
2.100,-9.105646214,-52.85995431
2.117,-7.759481627,-53.56748688
2.133,-6.093016942,-53.30561468
2.150,-5.008622184,-54.382474
2.167,-3.435611979,-54.6828776
2.183,-0.9852095938,-55.81999784
2.200,0.2657665505,-56.73377613
2.217,1.960304348,-57.18782609
2.233,3.678385417,-57.32395833
2.250,4.149065217,-57.84371739
2.267,5.086476481,-58.46125871
2.283,6.290268166,-58.03468858
2.300,7.88849481,-58.1446583
2.317,9.101285653,-58.03946629
2.333,10.20952073,-57.91981865
2.350,11.29140964,-57.87813858
2.367,12.28691558,-57.53094156
2.383,13.67124352,-57.29041451
2.400,15.12141473,-57.04383075
2.417,16.83646283,-56.78689499
2.433,17.72310671,-56.46596386
2.450,20.36639273,-56.04790225
2.467,21.67700431,-55.73773707
2.483,23.41891081,-55.54541166
2.500,25.09007732,-55.08021907
2.517,25.95606093,-55.05820009
2.533,26.62995895,-54.56742653
2.550,27.00165872,-54.70527971
2.567,27.20130726,-54.48685177
2.583,27.46282552,-54.31503906
2.600,27.69824219,-54.19733073
2.617,27.92630208,-54.27089844
2.633,28.00562284,-53.45261678
2.650,28.47482699,-53.20335208
2.667,28.20608808,-52.95777202
2.683,28.31120017,-52.42162045
2.700,28.63344536,-52.06648959
2.717,28.78704427,-51.61510417
2.733,29.65518766,-50.44416523
2.750,29.61855013,-49.87211538
2.767,29.18842513,-48.77865749
2.783,29.49489467,-48.51445615
2.800,29.3281518,-48.00077187
2.817,30.19722342,-47.27907303
2.833,30.63612924,-46.30270888
2.850,31.02142241,-44.20881466
2.867,31.06655636,-42.7477263
2.883,31.62106959,-42.08376289
2.900,32.15856164,-39.74107449
2.917,33.09850509,-38.54723282
2.933,34.27867021,-36.99067021
2.950,35.69641026,-35.63846154
2.967,36.74068104,-33.99770495
2.983,37.71049317,-32.75287148
3.000,38.34720563,-31.39076365
3.017,38.85035047,-30.20253823
3.033,39.67314103,-29.49589744
3.050,39.96187822,-28.42686535
3.067,39.57774338,-27.31758113
3.083,40.32133106,-25.78656143
3.100,40.47244898,-24.58903061
3.117,40.65689949,-23.17270017
3.133,41.34445153,-22.30452806
3.150,40.54353814,-20.73502119
3.167,41.19571277,-19.4492234
3.183,41.48440678,-17.91959746
3.200,41.72335387,-16.53597069
3.217,41.23758467,-15.48248307
3.233,40.94826826,-13.85815491
3.250,40.34156879,-12.27168624
3.267,40.89829545,-11.32140152
3.283,40.84289797,-10.30132303
3.300,40.7506845,-8.485709773
3.317,40.61658163,-7.458864796
3.333,39.99073802,-5.96956476
3.350,39.08155063,-4.959841772
3.367,38.08038121,-3.216501685
3.383,37.61804156,-1.789641058
3.400,36.91863961,-0.6236858705
3.417,35.96715995,1.199023929
3.433,35.29120603,2.448806533
3.450,33.9825254,3.778228196
3.467,32.34757686,4.498046541
3.483,30.49282095,6.649725507
3.500,29.1118038,8.149588608
3.517,27.05260152,9.937690355
3.533,25.4321822,10.93131356
3.550,23.15043322,11.301194
3.567,21.01657563,11.80090336
3.583,18.913375,12.28875
3.600,16.25481245,13.69065334
3.617,13.81915289,14.44952479
3.633,12.10207286,14.72123116
3.650,9.50077212,15.03286728
3.667,7.65575,15.8765
3.683,6.134151414,16.30133111
3.700,5.08358985,16.90769551
3.717,3.755643813,17.41059783
3.733,2.052928212,17.5584068
3.750,1.301669449,17.6928005
3.767,-0.01429173693,17.20725126
3.783,-1.147286253,17.5147632
3.800,-1.353300503,16.40654862
3.817,-2.321722689,16.60102941
3.833,-3.301349372,15.67697699
3.850,-4.138128141,14.48699749
3.867,-5.188630653,13.37261307
3.883,-5.488842282,12.34989513
3.900,-6.679090341,11.0471378
3.917,-7.233641079,9.821856846
3.933,-7.576776808,8.534881546
3.950,-8.212813545,6.441283445
3.967,-9.88512605,5.213193277
3.983,-11.2257839,2.722055085
4.000,-12.32046888,1.913824643
4.017,-13.87110759,-1.069208861
4.033,-15.17990506,-3.229082278
4.050,-17.12834596,-5.978156566
4.067,-18.39556856,-7.008173077
4.083,-20.31496835,-8.457120253
4.100,-21.0359029,-9.694995741
4.117,-22.5002234,-11.06798936
4.133,-23.46728224,-12.73421221
4.150,-23.7640158,-14.44947694
4.167,-23.75306122,-16.5752551
4.183,-23.73934478,-17.40645674
4.200,-23.94998936,-19.57905319
4.217,-24.20757673,-20.47944373
4.233,-24.06333548,-21.9936054
4.250,-24.50255102,-22.83781888
4.267,-24.54840129,-23.93732833
4.283,-24.17781842,-24.64459983
4.300,-24.37748708,-26.46521318
4.317,-24.60104167,-28.13964844
4.333,-24.94280172,-29.72825431
4.350,-25.01373484,-30.95504766
4.367,-24.96808696,-33.03776087
4.383,-24.99790754,-34.119117
4.400,-25.20391304,-35.39602174
4.417,-24.85236486,-36.69667611
4.433,-24.7858653,-37.7532803
4.450,-24.59382662,-39.25809982
4.467,-24.08858601,-40.26545395
4.483,-23.59118534,-40.92840517
4.500,-22.71912651,-41.66024096
4.517,-22.52834265,-42.90332115
4.533,-21.31912209,-44.40417386
4.550,-20.7856681,-45.58965517
4.567,-20.24990277,-46.87619922
4.583,-19.40135516,-47.51659801
4.600,-18.51079396,-48.86656824
4.617,-17.01667395,-49.50170455
4.633,-15.86753487,-49.74536835
4.650,-14.07824477,-51.0345601
4.667,-13.44784181,-52.16098817
4.683,-11.67732865,-53.02460457
4.700,-10.05714752,-52.81569843
4.717,-7.968864429,-53.41023322
4.733,-5.873543478,-53.83467391
4.750,-3.69998914,-54.0861099
4.767,-1.29254766,-54.57341854
4.783,1.005071677,-55.30839487
4.800,2.789287271,-55.91505013
4.817,3.832877604,-55.46269531
4.833,4.819189835,-55.87535838
4.850,5.913471503,-55.85595855
4.867,7.057603986,-55.77049393
4.883,7.813233391,-55.78217213
4.900,8.745323276,-55.54047414
4.917,9.78052926,-55.41570568
4.933,10.74717672,-55.3212931
4.950,12.52237921,-55.11674935
4.967,13.7044105,-55.10208692
4.983,14.69243534,-55.31398707
5.000,15.86785254,-55.28425408
5.017,17.30129534,-55.26314767
5.033,18.09114494,-55.61809605
5.050,19.37560345,-56.00075431
5.067,20.47451214,-56.17535776
5.083,21.48938966,-55.94162685
5.100,22.10132609,-55.92026087
5.117,22.82663703,-56.2194601
5.133,23.53758666,-56.60036828
5.150,23.70649913,-56.29191941
5.167,24.76518166,-56.44379325
5.183,24.99319948,-56.96839378
5.200,25.69968669,-57.05059421
5.217,26.46521318,-56.9124354
5.233,27.16468237,-56.9187446
5.250,27.56385893,-56.95214625
5.267,29.18678756,-56.07551813
5.283,30.26575521,-56.0953776
5.300,30.7465968,-55.55629862
5.317,32.65841616,-54.25245246
5.333,33.99465206,-53.66043814
5.350,35.09929245,-52.70345197
5.367,36.87355603,-51.97512931
5.383,38.2104346,-50.76977194
5.400,39.90129534,-50.00835492
5.417,40.89425151,-48.47714625
