"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2208,"mm"

"time","x","y"
0.000,-60.9021861,-56.86610987
0.017,-59.12790698,-55.88345259
0.033,-57.46232095,-55.747594
0.050,-56.38313849,-55.6057554
0.067,-55.47519442,-55.51396386
0.083,-54.39905462,-56.58308824
0.100,-53.59519774,-56.91497175
0.117,-52.6397017,-58.1131392
0.133,-50.85400899,-60.05062677
0.150,-53.52489782,-60.66822207
0.167,-57.36414645,-62.49761698
0.183,-61.35928156,-64.32975498
0.200,-63.03457226,-66.08951412
0.217,-63.46056701,-66.50399485
0.233,-64.39806338,-68.04619278
0.250,-64.64072509,-69.33062722
0.267,-63.90995989,-70.89692513
0.283,-63.5625,-73.38238032
0.300,-63.79336555,-75.59729789
0.317,-62.71129913,-78.06992358
0.333,-61.19514011,-81.06166813
0.350,-60.37234716,-83.51020742
0.367,-59.62529528,-85.09478346
0.383,-59.56682397,-86.82224539
0.400,-59.70615079,-88.27003968
0.417,-60.39,-89.595
0.433,-61.7421123,-91.19311497
0.450,-63.3293811,-91.7849268
0.467,-64.57017524,-92.30380435
0.483,-67.55029683,-92.59515172
0.500,-69.97298102,-92.64528906
0.517,-72.97585677,-92.93455624
0.533,-75.98160605,-92.61964286
0.550,-79.48927165,-92.83572835
0.567,-82.53317686,-92.7253821
0.583,-84.79406412,-92.3437175
0.600,-86.38546184,-92.43483304
0.617,-88.52281332,-92.28456266
0.633,-89.79640981,-91.94113398
0.650,-90.61529736,-91.75774229
0.667,-91.48058746,-91.35331272
0.683,-91.44942782,-90.7556118
0.700,-92.09352094,-90.12637435
0.717,-91.79031414,-89.67526178
0.733,-90.77171053,-89.54506579
0.750,-90.25875,-89.15848684
0.767,-89.67204785,-88.49641133
0.783,-89.30549738,-87.64155759
0.800,-89.09130577,-86.88172572
0.817,-88.10049472,-85.67054749
0.833,-87.40262291,-83.65993196
0.850,-85.68835677,-81.60724956
0.867,-84.50423989,-78.82941564
0.883,-84.06243386,-75.55006614
0.900,-84.46998899,-71.94042952
0.917,-84.29069056,-69.10384615
0.933,-84.14358639,-66.23219895
0.950,-84.29716551,-62.08250434
0.967,-84.38008859,-59.88536085
0.983,-85.34170642,-56.91774718
1.000,-85.68393475,-54.52347666
1.017,-86.56192159,-52.42953085
1.033,-86.45150256,-50.88251279
1.050,-86.34939567,-49.37999364
1.067,-86.27375856,-48.47729024
1.083,-86.77725445,-47.32293607
1.100,-87.07379032,-46.69163837
1.117,-89.68838608,-45.29655063
1.133,-92.44962766,-45.52337234
1.150,-96.43107447,-45.37190426
1.167,-102.4396496,-45.95665305
1.183,-108.5932943,-46.79641927
1.200,-115.4875217,-48.4164748
1.217,-122.1714068,-50.22249564
1.233,-128.4059315,-52.66713533
1.250,-133.3552906,-55.80941659
1.267,-137.8730462,-58.35406306
1.283,-141.3084308,-60.13286871
1.300,-143.4239555,-60.99639488
1.317,-144.1132446,-61.05365523
1.333,-145.2474005,-60.60467902
1.350,-145.6023374,-59.97957317
1.367,-146.2742089,-58.29819168
1.383,-146.4027489,-57.80256787
1.400,-146.6082461,-56.18254095
1.417,-145.8230168,-55.27958976
1.433,-145.2825,-54.5625
1.450,-145.2425858,-54.97110515
1.467,-144.2401907,-54.40519068
1.483,-144.3970645,-54.15387489
1.500,-143.4925258,-53.44201031
