"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2377,"mm"

"time","x","y"
0.000,-6.016741645,-26.98274422
0.017,-6.02132732,-26.53898196
0.033,-5.868427835,-26.85206186
0.050,-5.280464716,-26.86181153
0.067,-5.78567753,-26.52980274
0.083,-5.587114726,-26.28120719
0.100,-5.300490614,-26.28551621
0.117,-4.590625,-26.03035714
0.133,-4.606923077,-26.01897436
0.150,-4.468308511,-26.02726596
0.167,-4.057334184,-25.4682398
0.183,-4.063653846,-25.59160256
0.200,-3.558922487,-25.14346252
0.217,-3.455860376,-24.66145389
0.233,-3.143717949,-24.00525641
0.250,-2.565659693,-23.7712532
0.267,-2.124159574,-23.47394681
0.283,-1.760192308,-23.64307692
0.300,-1.771914758,-22.94144402
0.317,-1.610322374,-22.92447694
0.333,-0.8561700767,-22.37241049
0.350,-1.09672184,-21.74132631
0.367,-0.6488558597,-21.1875
0.383,-0.1231410256,-20.94846154
0.400,-0.07599274125,-20.59403288
0.417,0.1476104503,-19.73299703
0.433,0.7397669492,-18.8604661
0.450,0.8947423986,-18.26706081
0.467,1.333428753,-17.81618957
0.483,1.527220812,-17.33001269
0.500,2.161697635,-16.86410473
0.517,1.837436975,-16.01703782
0.533,1.882147355,-16.00003149
0.550,1.975591216,-15.27504223
0.567,2.172525381,-15.0857868
0.583,2.205229592,-14.65829082
0.600,1.892893401,-14.40463198
0.617,2.156681586,-14.43206522
0.633,2.797398046,-13.82857901
0.650,2.295012733,-13.80604839
0.667,2.443048469,-14.05293367
0.683,2.861033163,-13.59891582
0.700,2.446095076,-13.97871392
0.717,2.323790323,-13.97871392
0.733,1.634208861,-13.37047468
0.750,2.138517812,-14.44487913
0.767,1.975105932,-13.82574153
0.783,1.570241117,-13.80951777
0.800,1.055783898,-14.37158898
0.817,1.143909168,-14.34562818
0.833,0.4930649241,-14.67761383
0.850,0.2004222973,-15.08893581
0.867,-0.4265939597,-14.76015101
0.883,-0.8045886076,-15.76636076
0.900,-1.457871936,-16.13688715
0.917,-1.873383347,-16.12255917
0.933,-2.08101145,-17.1764313
0.950,-2.023180851,-17.21326596
0.967,-2.873126065,-17.80183135
0.983,-3.444095745,-18.14371277
1.000,-3.545663265,-18.09585459
1.017,-3.771920601,-18.88142704
1.033,-3.933529035,-19.39986123
1.050,-4.453882979,-19.4925
1.067,-4.895541809,-20.0015785
1.083,-4.751794872,-20.25307692
1.100,-5.653612532,-20.35661765
1.117,-5.938314751,-20.88222556
1.133,-6.156367925,-21.10754717
1.150,-6.274409871,-21.03473176
1.167,-6.272948718,-21.26717949
1.183,-6.365327763,-21.23833548
1.200,-6.655816195,-21.56513496
1.217,-6.000706336,-21.69541952
1.233,-6.149099485,-21.89980703
1.250,-5.722435897,-22.06397436
1.267,-5.611433447,-21.93231655
1.283,-5.249008951,-22.00393223
1.300,-4.773984175,-22.06472412
1.317,-4.570136519,-21.82384812
1.333,-4.288205128,-21.75974359
1.350,-4.12140411,-21.93486729
1.367,-3.786856775,-21.91434391
1.383,-2.792320051,-22.18968509
1.400,-2.494773891,-21.71537969
1.417,-2.593205128,-21.6800641
1.433,-2.286732737,-21.52707801
1.450,-1.915680662,-21.38158397
1.467,-1.87001928,-21.31821979
1.483,-2.248469388,-21.12984694
1.500,-1.616514444,-20.92108114
1.517,-1.907055935,-20.70259394
1.533,-2.567086177,-20.67408276
1.550,-2.006089194,-20.35889794
1.567,-1.98182398,-20.43080357
1.583,-2.607972103,-20.06719957
1.600,-2.545404884,-20.13447943
1.617,-2.306761945,-19.88587884
1.633,-2.802042344,-20.25227759
1.650,-2.136797274,-20.66051959
1.667,-1.897062607,-20.06816038
1.683,-2.00417382,-20.13267167
1.700,-1.885760309,-20.3501933
1.717,-2.417268041,-20.10992268
1.733,-1.434175192,-20.09651535
1.750,-1.340249361,-20.40719309
1.767,-1.885343723,-20.74601836
1.783,-1.494105777,-20.40984494
1.800,-1.92547954,-20.73232097
1.817,-1.846930756,-20.67626381
1.833,-2.384724594,-20.48547182
1.850,-2.265057545,-20.3060422
1.867,-2.818906385,-21.04125324
1.883,-3.252371795,-20.45589744
1.900,-2.641181507,-20.92628425
1.917,-2.983286997,-21.39049401
1.933,-3.380559126,-21.50703728
1.950,-3.853917592,-21.7375427
1.967,-3.743246141,-22.11786021
1.983,-3.976730769,-21.85391026
2.000,-3.954030875,-22.53216123
2.017,-4.114148116,-22.66046661
2.033,-4.404674099,-22.77201973
2.050,-4.353496578,-22.34746578
2.067,-4.521700344,-22.68866079
2.083,-4.056100171,-22.64595462
2.100,-4.528737113,-22.66552835
2.117,-4.549240804,-22.26771814
2.133,-4.383369191,-22.36904045
2.150,-4.607555651,-22.27589897
2.167,-4.666337907,-22.16147084
2.183,-4.636921594,-22.50922237
2.200,-5.147858056,-22.0689578
