"type","name","time_units","begin_time","frequency","count","units","cell_count_x","cell_count_y","cell_size_mm_x","cell_size_mm_y"
"signal_matrix","Distribution des pressions, Phase d'appui, moyenne","s",0.0,00001.0,1,"N/cm²",40,33,8.475,8.475

"time",x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
0.0,0,0,0,0,0,0,0,0.01317264574,0.1883408072,0.00980941704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0134529148,0.2850336323,0.1415358744,0,0,0,0,0
,0,0,0,0,0,0,0,0.4290919283,1.084641256,0.6603139013,0.009248878924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01065022422,0.4943946188,1.001401345,0.6230381166,0.01149103139,0,0,0,0
,0,0,0,0,0,0,0,0.4397421525,1.284753363,1.243834081,0.1544282511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1519058296,0.9206838565,1.142096413,0.5714686099,0.003082959641,0,0,0,0
,0,0,0,0,0,0,0,0,0.4447869955,0.6322869955,0.02466367713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04932735426,0.4649663677,0.4551569507,0.0005605381166,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07455156951,0.009529147982,0,0,0,0.00168161435,0.003082959641,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1034192825,0.2556053812,0.07903587444,0,0,0,0,0,0
,0,0,0,0,0.08716367713,0.2584080717,0.197029148,0.02494394619,0.1622757848,0.02158071749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04428251121,0.6093049327,0.5899663677,0.5602578475,0.3388452915,0.3551008969,0.04372197309,0,0,0
,0,0,0,0.336603139,1.019058296,1.004764574,0.7942825112,0.1474215247,0.2833520179,0.05437219731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4164798206,0.7564461883,0.6258408072,0.9767376682,1.049607623,0.9602017937,0.5885650224,0.02158071749,0,0
,0,0,0.2281390135,1.641816143,2.412556054,1.952914798,1.521300448,0.6535874439,0.6398542601,0.4139573991,0.01149103139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04988789238,0.6527466368,0.97617713,0.7830717489,1.29764574,1.554372197,1.844730942,1.447869955,0.384809417,0,0
,0,0.04540358744,1.307174888,2.894899103,3.617993274,2.80941704,1.744955157,0.7698991031,0.5454035874,0.2609304933,0.01177130045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1087443946,0.6244394619,0.9206838565,0.8548206278,1.365190583,1.808015695,2.590526906,2.236827354,0.8164237668,0.005605381166,0
,0.00168161435,1.234585202,3.192264574,4.249439462,4.23514574,2.970852018,1.527746637,0.6561098655,0.6367713004,0.1227578475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05605381166,0.572029148,0.7668161435,0.7612107623,1.131165919,2.09809417,3.362387892,3.016255605,1.501961883,0.09837443946,0
,1.167881166,3.817825112,4.970011211,5.29176009,4.406390135,2.766535874,1.158912556,0.3963004484,0.5075672646,0.004204035874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02438340807,0.2620515695,0.6376121076,0.5840807175,1.13396861,2.55353139,3.899663677,3.876961883,2.652186099,0.841367713,0
,3.239349776,6.540639013,6.320908072,5.014013453,4.101737668,2.375280269,0.9100336323,0.192544843,0.269338565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05184977578,0.4747757848,0.3253923767,1.296804933,2.690022422,3.874439462,4.264573991,3.833800448,2.008688341,0.1241591928
,4.199831839,7.535313901,6.331278027,4.720571749,3.73794843,2.188901345,0.5294282511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05661434978,0.09389013453,1.281390135,2.599215247,3.713004484,3.999439462,4.621076233,3.218049327,0.3094170404
,2.532511211,6.024943946,5.718049327,4.650784753,3.237668161,1.21440583,0.01036995516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01457399103,1.129204036,2.394618834,3.259529148,4.005325112,4.647141256,2.937219731,0.1283632287
,0.6614349776,4.109304933,5.125,4.210201794,2.622477578,0.8517376682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8836883408,1.854540359,3.052410314,3.791199552,3.498318386,1.075392377,0
,0,1.888452915,4.090246637,3.802130045,2.626121076,0.7911995516,0.002242152466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201793722,0.7326233184,1.528307175,2.538116592,2.865190583,1.391535874,0.02998878924,0
,0,0.3982623318,2.879204036,3.560257848,2.947309417,1.292320628,0.259529148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007286995516,0.08632286996,0.9882286996,1.32455157,1.779428251,0.899103139,0.04652466368,0,0
,0,0,1.676569507,3.837443946,3.66956278,2.200672646,0.869955157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09641255605,0.269338565,1.003363229,0.9501121076,0.7575672646,0.07034753363,0,0,0
,0,0,0.8430493274,3.894058296,4.858183857,3.242713004,1.612107623,0.08127802691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02746636771,0.0490470852,0.3920964126,0.5669843049,1.295123318,0.8405269058,0.1911434978,0,0,0,0
,0,0,0.2228139013,3.692264574,5.608464126,4.681053812,2.83323991,0.9212443946,0.08828475336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1171524664,0.6098654709,0.5557735426,0.8234304933,0.9100336323,1.642096413,0.8214686099,0.02494394619,0,0,0,0
,0,0,0,2.673206278,5.505044843,5.210482063,4.132286996,2.276065022,1.010089686,0.03979820628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4492713004,1.05353139,1.851737668,1.680773543,1.911154709,1.812780269,2.100896861,0.5588565022,0,0,0,0,0
