"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1784,"mm"

"time","x","y"
0.000,71.97586364,-79.58025
0.017,72.10709398,-79.29847172
0.033,71.92884615,-79.61222527
0.050,71.8972886,-79.6634421
0.067,71.79535714,-79.76263825
0.083,71.72273677,-79.85149721
0.100,71.70514706,-79.84779412
0.117,71.96614827,-79.33123246
0.133,71.78189208,-79.50604383
0.150,72.05349057,-79.01738208
0.167,72.08556238,-78.99052457
0.183,72.41577635,-78.30722934
0.200,72.40949427,-78.40992366
0.217,72.5096902,-78.14340778
0.233,72.76087536,-77.51213628
0.250,72.91393902,-77.30440244
0.267,73.03455882,-76.98125
0.283,73.11461823,-76.78850985
0.300,73.23742574,-76.53512376
0.317,73.469775,-76.249575
0.333,73.63299595,-75.82894737
0.350,73.93140306,-75.15941327
0.367,74.33624616,-74.35359519
0.383,74.60700154,-74.11923176
0.400,74.89770249,-73.41919782
0.417,74.98144737,-73.15263158
0.433,74.88060897,-73.0244391
0.450,74.96939189,-72.9812027
0.467,74.97044214,-72.98122271
0.483,75.12016484,-72.61491758
0.500,75.30656355,-72.26425585
0.517,75.46174242,-71.99945286
0.533,75.47718433,-71.83685175
0.550,75.54802483,-71.72183973
0.567,75.77958286,-71.27753973
0.583,75.88712815,-70.91267162
0.600,76.22160653,-70.18329038
0.617,76.41106651,-69.75352638
0.633,76.61673387,-69.40126728
0.650,76.78075029,-69.03245944
0.667,76.89307176,-68.7740811
0.683,76.99944379,-68.66337822
0.700,77.36775088,-67.98294924
0.717,77.34557873,-67.7452262
0.733,77.65786713,-67.18758741
0.750,77.8028734,-66.75669487
0.767,77.78410967,-66.70064858
0.783,77.8665493,-66.5665493
0.800,78.34909251,-65.98392857
0.817,78.50605124,-65.56894876
0.833,78.7393617,-64.86480496
0.850,79.01161452,-64.48304309
0.867,79.23572064,-64.15564947
0.883,79.67001479,-63.39199704
0.900,79.9508432,-62.98078402
0.917,80.13182624,-62.6108156
0.933,80.52255338,-61.75289146
0.950,80.4922491,-61.67916667
0.967,80.85553571,-60.92919643
0.983,80.95642857,-60.72741071
1.000,81.03589667,-60.70394893
1.017,81.15668052,-60.27114014
1.033,81.31964286,-59.56714286
1.050,81.62842527,-58.9077847
1.067,81.82327332,-58.32941263
1.083,81.99034698,-58.02308719
1.100,82.0808274,-57.76169929
1.117,82.37901786,-57.02464286
1.133,82.78652482,-56.00913121
1.150,82.97813604,-55.55666961
1.167,82.69636525,-55.72863475
1.183,83.23201575,-54.40514877
1.200,83.39380129,-53.95485053
1.217,83.62962691,-53.64346357
1.233,83.61602113,-53.32684859
1.250,83.78285294,-52.72447059
1.267,84.12757051,-51.99029083
1.283,84.28799824,-51.70942263
1.300,84.39811404,-51.66776316
1.317,84.6858702,-50.93386205
1.333,84.7202979,-51.15692173
1.350,85.10230947,-50.25303118
1.367,84.90186416,-50.36501445
1.383,85.02465278,-50.17317708
1.400,85.07671174,-49.88936997
1.417,85.18101429,-49.1889
1.433,85.26700399,-49.16369726
1.450,85.42568337,-48.25344533
1.467,85.42665629,-48.10018403
1.483,85.64511236,-47.25050562
1.500,85.51008969,-47.1540639
1.517,85.7562291,-46.43298495
1.533,85.76116815,-46.1233768
1.550,85.97873484,-45.59400496
1.567,86.19649891,-45.03618709
1.583,86.35226165,-44.8587351
1.600,86.38825594,-44.86441685
1.617,86.3054225,-44.76058934
1.633,86.59572684,-44.41928914
1.650,86.4593949,-44.47125796
1.667,86.47704832,-44.4136292
1.683,86.60142075,-44.37665537
1.700,86.74515625,-44.140625
1.717,86.99543814,-43.43219072
1.733,87.38811538,-42.98780769
1.750,87.80993915,-42.09135396
1.767,87.9705,-41.298675
1.783,88.45886139,-40.54574257
1.800,88.77231445,-39.99140625
1.817,89.06112452,-39.64271236
1.833,89.30379187,-39.05393541
1.850,89.55677625,-38.61056055
1.867,89.89298266,-38.07395736
1.883,90.14390187,-37.76523364
1.900,90.57901249,-36.85958603
1.917,90.92353211,-36.28699541
1.933,91.13122167,-35.19468495
1.950,91.41872752,-34.61641187
1.967,91.61089429,-34.0625446
1.983,91.77473262,-33.96798128
2.000,92.19,-33.4425
2.017,92.64852032,-32.69463339
2.033,92.93557356,-32.23765324
2.050,92.98052885,-32.33686626
2.067,93.11878781,-32.2042675
2.083,93.13732759,-32.38034483
2.100,93.1234161,-32.28916952
2.117,93.10578645,-32.43692455
2.133,92.99555838,-32.4875
2.150,93.15317797,-32.1978178
2.167,93.13178934,-32.4731599
2.183,92.99710084,-32.85308824
2.200,92.67228261,-33.53860786
2.217,92.54559917,-33.87198347
2.233,92.43460353,-34.37702342
2.250,92.39275777,-34.60740589
2.267,92.23913265,-35.32172449
2.283,92.17420989,-35.34912885
2.300,92.13731781,-35.92096154
2.317,91.9557971,-36.33605072
2.333,91.92657363,-36.72835511
2.350,91.67861374,-37.22707346
2.367,91.39175532,-38.0840721
2.383,91.46378906,-38.19046875
2.400,91.26671175,-38.70075348
2.417,90.92873751,-39.40777287
2.433,90.84059633,-39.82861239
2.450,90.42143399,-40.50381259
2.467,90.39145234,-40.89411876
2.483,90.09045438,-41.60483358
2.500,89.85011144,-42.24277489
2.517,89.63894124,-42.71638027
2.533,89.42339273,-43.29971528
2.550,89.14798798,-43.9274126
2.567,88.96910275,-44.33737337
2.583,88.64606115,-45.1369964
2.600,88.1618553,-46.20574857
2.617,88.00682143,-46.75778571
2.633,87.84109419,-47.00864023
2.650,87.42600211,-48.04883966
2.667,87.22237027,-48.87091515
2.683,87.00348532,-49.70993187
2.700,86.5584728,-51.05685146
2.717,86.46378116,-51.83014197
2.733,86.14881488,-52.86464533
2.750,85.84316921,-53.75924064
2.767,85.63025362,-54.29205487
2.783,85.41201824,-54.74336717
2.800,85.25522915,-55.40290317
2.817,85.04103709,-55.80345124
2.833,84.76748624,-56.83029574
2.850,84.84003598,-56.84174949
2.867,84.59305556,-57.64511317
2.883,84.48806662,-58.06189904
2.900,84.36793033,-58.50297131
2.917,84.22067406,-58.80724403
2.933,83.97980769,-59.45480769
2.950,83.83534836,-60.00230533
2.967,83.68626543,-60.80725309
2.983,83.64253783,-61.20768569
3.000,83.33944292,-61.78473177
3.017,83.20510855,-62.5228377
3.033,83.0339876,-62.96714876
3.050,82.81485557,-63.72570495
3.067,82.53507565,-64.54755846
3.083,82.3718707,-65.17123453
3.100,82.05023196,-66.01471649
3.117,81.71068966,-66.93496552
3.133,81.44375432,-67.64479095
3.150,81.18604872,-68.26562716
3.167,80.87588174,-69.02494813
3.183,80.2882312,-70.14892061
3.200,79.93722008,-70.89287089
3.217,79.70704927,-71.2202044
3.233,79.33674296,-71.93603873
3.250,78.90702465,-72.50899648
3.267,78.42680851,-73.26968085
3.283,77.95057307,-73.89520057
3.300,77.60835129,-74.41804957
3.317,77.18238104,-75.01322098
3.333,76.69998183,-75.69603924
3.350,76.15357274,-76.33415687
3.367,75.67233333,-77.03461111
3.383,75.24169463,-77.61798098
3.400,74.47988149,-78.65042325
3.417,74.11314054,-79.14577054
3.433,73.72865646,-79.7630102
3.450,72.93715385,-80.80586538
3.467,72.40626457,-81.56611305
3.483,72.04411593,-82.19956089
3.500,71.48665818,-83.02115309
3.517,70.90257528,-83.96428288
3.533,70.43156847,-84.60155255
3.550,70.20836331,-85.03791966
3.567,70.00240733,-85.42267325
3.583,69.88272267,-85.64553644
3.600,69.88949025,-85.63467709
3.617,69.72613636,-85.89874079
3.633,69.73057155,-85.74664885
3.650,69.96583333,-85.31848765
3.667,69.9678601,-85.33932119
3.683,70.04338235,-85.06948012
3.700,70.14325331,-84.84120447
3.717,70.243625,-84.6581875
3.733,70.19572231,-84.47832015
3.750,70.22751256,-84.33121859
3.767,70.26564861,-84.14870907
3.783,70.2010118,-84.30695616
3.800,70.1741511,-84.31833616
3.817,69.91875,-84.56069588
3.833,70.03391933,-84.30760354
3.850,69.99054083,-84.31189183
3.867,69.8017638,-84.38975679
3.883,69.87,-84.2025
