"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force sur l'arrière-pied","s",0.000,60,1784,"N"

"time","value"
0.000,423.0529312
0.017,426.6442125
0.033,428.080725
0.050,428.7989812
0.067,431.3128781
0.083,431.3128781
0.100,433.826775
0.117,430.95375
0.133,434.5450312
0.150,434.5450312
0.167,436.6998
0.183,437.7771844
0.200,437.4180562
0.217,437.0589281
0.233,438.8545687
0.250,439.9319531
0.267,440.6502094
0.283,440.6502094
0.300,439.9319531
0.317,439.2136969
0.333,439.2136969
0.350,439.9319531
0.367,438.8545687
0.383,441.3684656
0.400,439.572825
0.417,441.0093375
0.433,439.9319531
0.450,438.4954406
0.467,439.2136969
0.483,438.1363125
0.500,438.8545687
0.517,439.9319531
0.533,438.8545687
0.550,439.9319531
0.567,438.1363125
0.583,439.9319531
0.600,439.572825
0.617,438.4954406
0.633,438.8545687
0.650,435.9815437
0.667,436.6998
0.683,437.7771844
0.700,435.6224156
0.717,434.5450312
0.733,432.3902625
0.750,430.2354937
0.767,431.3128781
0.783,432.0311344
0.800,429.5172375
0.817,430.5946219
0.833,427.3624687
0.850,424.4894437
0.867,424.8485719
0.883,423.7711875
0.900,423.7711875
0.917,422.334675
0.933,421.6164187
0.950,420.5390344
0.967,418.7433937
0.983,417.3068812
1.000,414.7929844
1.017,412.9973437
1.033,412.2790875
1.050,410.1243187
1.067,408.6878062
1.083,406.5330375
1.100,402.9417562
1.117,402.2235
1.133,399.350475
1.150,397.9139625
1.167,393.9635531
1.183,392.1679125
1.200,391.4496562
1.217,390.0131437
1.233,388.5766312
1.250,385.7036062
1.267,383.1897094
1.283,379.9575562
1.300,381.0349406
1.317,377.0845312
1.333,376.0071469
1.350,375.2888906
1.367,373.49325
1.383,370.620225
1.400,368.4654562
1.417,366.3106875
1.433,364.874175
1.450,363.4376625
1.467,361.6420219
1.483,359.128125
1.500,356.9733562
1.517,356.2551
1.533,351.9455625
1.550,349.4316656
1.567,346.5586406
1.583,343.3264875
1.600,341.1717187
1.617,336.8621812
1.633,334.7074125
1.650,333.6300281
1.667,331.1161312
1.683,326.4474656
1.700,322.8561844
1.717,318.1875187
1.733,314.2371094
1.750,309.9275719
1.767,302.0267531
1.783,299.1537281
1.800,294.8441906
1.817,289.0981406
1.833,284.0703469
1.850,277.2469125
1.867,273.6556312
1.883,270.4234781
1.900,265.0365562
1.917,261.8044031
1.933,260.3678906
1.950,256.7766094
1.967,253.1853281
1.983,248.8757906
2.000,246.3618937
2.017,243.4888687
2.033,239.8975875
2.050,238.461075
2.067,235.2289219
2.083,234.1515375
2.100,231.9967687
2.117,230.5602562
2.133,229.842
2.150,227.6872312
2.167,227.3281031
2.183,227.6872312
2.200,226.6098469
2.217,225.8915906
2.233,224.8142062
2.250,226.2507187
2.267,223.3776937
2.283,224.09595
2.300,224.09595
2.317,222.6594375
2.333,224.8142062
2.350,225.1733344
2.367,226.6098469
2.383,224.8142062
2.400,223.7368219
2.417,223.0185656
2.433,223.0185656
2.450,223.3776937
2.467,224.8142062
2.483,225.1733344
2.500,228.0463594
2.517,226.2507187
2.533,227.3281031
2.550,228.4054875
2.567,233.7924094
2.583,233.7924094
2.600,237.3836906
2.617,237.7428187
2.633,239.5384594
2.650,242.7706125
2.667,247.08015
2.683,249.2349187
2.700,251.0305594
2.717,251.7488156
2.733,253.5444562
2.750,256.7766094
2.767,256.7766094
2.783,258.2131219
2.800,259.6496344
2.817,261.445275
2.833,262.8817875
2.850,263.9591719
2.867,266.4730687
2.883,268.2687094
2.900,268.6278375
2.917,270.4234781
2.933,271.8599906
2.950,274.7330156
2.967,275.4512719
2.983,276.5286562
3.000,278.683425
3.017,281.1973219
3.033,282.2747062
3.050,286.5842437
3.067,287.6616281
3.083,291.9711656
3.100,294.1259344
3.117,297.7172156
3.133,303.1041375
3.150,306.3362906
3.167,308.4910594
3.183,313.159725
3.200,318.5466469
3.217,320.3422875
3.233,325.3700812
3.250,327.8839781
3.267,330.7570031
3.283,337.2213094
3.300,339.01695
3.317,342.2491031
3.333,346.1995125
3.350,351.9455625
3.367,357.3324844
3.383,359.128125
3.400,363.4376625
3.417,369.1837125
3.433,372.4158656
3.450,377.0845312
3.467,381.7531969
3.483,384.98535
3.500,390.3722719
3.517,392.1679125
3.533,396.47745
3.550,398.9913469
3.567,400.4278594
3.583,405.8147812
3.600,405.8147812
3.617,406.5330375
3.633,409.0469344
3.650,410.842575
3.667,411.5608312
3.683,411.9199594
3.700,412.2790875
3.717,414.0747281
3.733,413.7156
3.750,415.5112406
3.767,416.2294969
3.783,416.2294969
3.800,416.9477531
3.817,418.7433937
3.833,420.5390344
3.850,424.1303156
3.867,426.2850844
3.883,427.7215969
3.900,430.95375
3.917,430.5946219
3.933,432.7493906
3.950,434.1859031
3.967,437.0589281
3.983,435.6224156
4.000,439.572825
4.017,440.6502094
4.033,441.3684656
4.050,443.8823625
4.067,446.3962594
4.083,447.1145156
4.100,448.9101562
4.117,448.1919
4.133,449.9875406
