"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force","s",0.000,60,1784,"N"

"time","value"
0.000,395.0409375
0.017,393.604425
0.033,392.1679125
0.050,390.7314
0.067,389.6540156
0.083,386.7809906
0.100,384.6262219
0.117,383.9079656
0.133,381.0349406
0.150,380.6758125
0.167,379.9575562
0.183,378.1619156
0.200,376.366275
0.217,373.8523781
0.233,370.2610969
0.250,368.1063281
0.267,366.3106875
0.283,364.5150469
0.300,362.7194062
0.317,359.128125
0.333,354.8185875
0.350,351.9455625
0.367,350.8681781
0.383,349.4316656
0.400,345.8403844
0.417,341.1717187
0.433,336.143925
0.450,332.1935156
0.467,328.9613625
0.483,326.8065937
0.500,322.1379281
0.517,319.9831594
0.533,318.5466469
0.550,318.1875187
0.567,316.3918781
0.583,313.8779813
0.600,313.5188531
0.617,313.159725
0.633,311.7232125
0.650,309.9275719
0.667,307.7728031
0.683,306.6954187
0.700,307.7728031
0.717,305.6180344
0.733,308.1319312
0.750,307.7728031
0.767,304.54065
0.783,305.9771625
0.800,306.6954187
0.817,304.8997781
0.833,303.8223937
0.850,304.1815219
0.867,302.7450094
0.883,303.4632656
0.900,303.4632656
0.917,303.8223937
0.933,302.7450094
0.950,300.5902406
0.967,301.667625
0.983,301.667625
1.000,302.3858812
1.017,302.3858812
1.033,301.667625
1.050,302.7450094
1.067,304.1815219
1.083,302.7450094
1.100,302.7450094
1.117,301.667625
1.133,303.8223937
1.150,304.8997781
1.167,303.8223938
1.183,307.7728031
1.200,306.3362906
1.217,305.6180344
1.233,305.9771625
1.250,305.2589062
1.267,305.6180344
1.283,306.3362906
1.300,307.0545469
1.317,308.4910594
1.333,307.413675
1.350,311.0049562
1.367,310.6458281
1.383,310.2867
1.400,312.0823406
1.417,314.2371094
1.433,314.9553656
1.450,315.3144937
1.467,317.1101344
1.483,319.6240312
1.500,320.3422875
1.517,322.1379281
1.533,323.5744406
1.550,325.7292094
1.567,328.2431062
1.583,331.4752594
1.600,332.5526437
1.617,333.6300281
1.633,337.2213094
1.650,338.2986937
1.667,341.889975
1.683,344.4038719
1.700,344.763
1.717,348.3542812
1.733,350.1499219
1.750,354.1003312
1.767,359.128125
1.783,362.7194062
1.800,367.7472
1.817,372.0567375
1.833,375.2888906
1.850,379.5984281
1.867,383.1897094
1.883,384.2670937
1.900,388.2175031
1.917,391.4496562
1.933,396.1183219
1.950,399.350475
1.967,402.5826281
1.983,402.9417562
2.000,405.8147812
2.017,406.5330375
2.033,410.1243187
2.050,410.842575
2.067,415.5112406
2.083,416.588625
2.100,419.46165
2.117,421.2572906
2.133,424.4894437
2.150,423.7711875
2.167,424.4894437
2.183,427.3624687
2.200,429.5172375
2.217,434.5450312
2.233,437.0589281
2.250,438.8545687
2.267,439.9319531
2.283,443.1641062
2.300,443.5232344
2.317,446.0371312
2.333,453.5788219
2.350,454.6562062
2.367,455.7335906
2.383,459.684
2.400,464.7117937
2.417,467.2256906
2.433,469.7395875
2.450,473.3308687
2.467,474.7673812
2.483,480.1543031
2.500,483.3864562
2.517,485.9003531
2.533,488.7733781
2.550,493.0829156
2.567,496.3150687
2.583,499.1880938
2.600,501.3428625
2.617,502.779375
2.633,507.0889125
2.650,510.6801937
2.667,512.1167062
2.683,513.9123469
2.700,514.9897312
2.717,518.5810125
2.733,518.9401406
2.750,517.8627562
2.767,520.3766531
2.783,521.8131656
2.800,521.0949094
2.817,522.89055
2.833,522.1722937
2.850,523.9679344
2.867,523.6088062
