"type","name","time_units","begin_time","frequency","count","units"
"signal","Force","s",0.000,60,1784,"N"

"time","value"
0.000,877.7091375
0.017,880.5821625
0.033,880.9412906
0.050,880.9412906
0.067,882.7369312
0.083,880.2230344
0.100,881.3004187
0.117,879.5047781
0.133,880.5821625
0.150,882.3778031
0.167,884.5325719
0.183,885.9690844
0.200,884.1734437
0.217,882.018675
0.233,882.018675
0.250,882.018675
0.267,882.3778031
0.283,883.4551875
0.300,883.4551875
0.317,880.9412906
0.333,879.14565
0.350,880.5821625
0.367,880.2230344
0.383,884.1734437
0.400,882.3778031
0.417,882.7369312
0.433,878.7865219
0.450,876.272625
0.467,876.9908813
0.483,874.4769844
0.500,873.3996
0.517,876.6317531
0.533,876.272625
0.550,879.5047781
0.567,877.7091375
0.583,879.8639062
0.600,881.3004187
0.617,881.3004187
0.633,882.018675
0.650,877.7091375
0.667,877.3500094
0.683,878.7865219
0.700,878.0682656
0.717,876.6317531
0.733,878.0682656
0.750,876.9908812
0.767,875.1952406
0.783,877.7091375
0.800,876.9908813
0.817,877.7091375
0.833,873.0404719
0.850,871.6039594
0.867,871.9630875
0.883,873.7587281
0.900,875.5543687
0.917,874.8361125
0.933,875.5543687
0.950,874.8361125
0.967,876.272625
0.983,876.9908812
1.000,875.5543687
1.017,875.9134969
1.033,876.6317531
1.050,876.9908812
1.067,877.3500094
1.083,875.1952406
1.100,874.4769844
1.117,875.5543687
1.133,876.272625
1.150,877.7091375
1.167,875.1952406
1.183,879.5047781
1.200,879.5047781
1.217,877.7091375
1.233,878.7865219
1.250,878.4273937
1.267,877.7091375
1.283,877.7091375
1.300,880.5821625
1.317,879.5047781
1.333,878.4273937
1.350,881.6595469
1.367,880.2230344
1.383,877.7091375
1.400,879.5047781
1.417,880.5821625
1.433,880.2230344
1.450,880.9412906
1.467,880.2230344
1.483,884.1734437
1.500,882.7369312
1.517,885.6099562
1.533,883.4551875
1.550,883.8143156
1.567,883.8143156
1.583,884.1734437
1.600,882.7369312
1.617,881.3004187
1.633,883.4551875
1.650,884.5325719
1.667,885.6099562
1.683,885.2508281
1.700,882.7369312
1.717,882.018675
1.733,883.4551875
1.750,886.3282125
1.767,883.4551875
1.783,886.6873406
1.800,889.2012375
1.817,890.63775
1.833,889.9194937
1.850,889.2012375
1.867,890.2786219
1.883,887.764725
1.900,886.3282125
1.917,887.0464687
1.933,893.8699031
1.950,894.5881594
1.967,894.2290312
1.983,890.2786219
2.000,891.7151344
2.017,889.2012375
2.033,889.5603656
2.050,889.5603656
2.067,890.63775
2.083,889.2012375
2.100,889.9194937
2.117,888.8421094
2.133,891.7151344
2.150,886.6873406
2.167,884.5325719
2.183,886.6873406
2.200,886.3282125
2.217,890.2786219
2.233,888.4829812
2.250,890.63775
2.267,887.4055969
2.283,888.4829812
2.300,885.2508281
2.317,884.5325719
2.333,891.7151344
2.350,889.2012375
2.367,889.5603656
2.383,888.8421094
2.400,888.1238531
2.417,885.2508281
2.433,884.5325719
2.450,885.6099562
2.467,882.018675
2.483,884.8917
2.500,886.6873406
2.517,883.0960594
2.533,881.6595469
2.550,883.4551875
2.567,888.8421094
2.583,883.0960594
2.600,884.1734437
2.617,881.6595469
2.633,884.1734437
2.650,883.8143156
2.667,884.1734437
2.683,884.5325719
2.700,883.8143156
2.717,885.2508281
2.733,880.9412906
2.750,878.0682656
2.767,878.0682656
2.783,879.5047781
2.800,877.3500094
2.817,879.14565
2.833,876.9908813
2.850,878.0682656
2.867,879.14565
2.883,878.7865219
2.900,880.9412906
2.917,881.3004187
2.933,882.3778031
2.950,883.0960594
2.967,878.7865219
2.983,877.3500094
3.000,877.3500094
3.017,875.5543687
3.033,875.9134969
3.050,878.0682656
3.067,877.7091375
3.083,880.5821625
3.100,879.14565
3.117,878.0682656
3.133,880.5821625
3.150,881.6595469
3.167,881.6595469
3.183,880.2230344
3.200,881.3004187
3.217,882.7369312
3.233,882.018675
3.250,882.7369312
3.267,880.5821625
3.283,882.3778031
3.300,881.3004187
3.317,881.3004187
3.333,882.018675
3.350,881.3004187
3.367,882.7369312
3.383,880.5821625
3.400,880.5821625
3.417,884.1734437
3.433,884.8917
3.450,881.3004187
3.467,880.2230344
3.483,880.5821625
3.500,883.8143156
3.517,879.14565
3.533,878.7865219
3.550,879.5047781
3.567,876.272625
3.583,878.0682656
3.600,875.9134969
3.617,873.3996
3.633,874.1178562
3.650,875.5543687
3.667,875.5543687
3.683,876.9908812
3.700,878.7865219
3.717,878.7865219
3.733,880.2230344
3.750,880.2230344
3.767,881.6595469
3.783,880.5821625
3.800,879.14565
3.817,876.9908812
3.833,879.14565
3.850,880.9412906
3.867,881.6595469
3.883,882.7369312
3.900,884.5325719
3.917,883.4551875
3.933,882.3778031
3.950,885.2508281
3.967,886.6873406
3.983,882.7369312
4.000,885.6099562
4.017,885.9690844
4.033,888.1238531
4.050,887.764725
4.067,888.1238531
4.083,887.4055969
4.100,887.764725
4.117,884.8917
4.133,887.0464687
4.150,884.5325719
4.167,883.8143156
4.183,884.1734437
4.200,884.1734437
4.217,883.4551875
4.233,882.3778031
4.250,881.3004187
4.267,881.3004187
4.283,880.5821625
4.300,882.018675
4.317,883.4551875
4.333,877.3500094
4.350,876.6317531
4.367,879.5047781
4.383,876.272625
4.400,875.5543687
4.417,876.6317531
4.433,876.272625
4.450,877.7091375
4.467,878.7865219
4.483,876.9908813
4.500,878.0682656
4.517,877.7091375
4.533,879.8639062
4.550,879.14565
4.567,878.4273937
4.583,881.6595469
4.600,882.3778031
4.617,878.7865219
4.633,878.0682656
4.650,876.9908813
4.667,876.9908812
4.683,878.4273937
4.700,878.0682656
4.717,874.8361125
4.733,876.272625
4.750,873.3996
4.767,878.4273937
4.783,878.0682656
4.800,874.4769844
4.817,874.4769844
4.833,879.5047781
4.850,879.5047781
4.867,883.0960594
4.883,882.3778031
4.900,882.3778031
4.917,880.5821625
4.933,878.7865219
4.950,879.8639062
4.967,883.8143156
4.983,884.1734437
5.000,884.8917
5.017,884.1734437
5.033,882.3778031
5.050,882.7369312
5.067,885.9690844
5.083,885.9690844
5.100,883.4551875
5.117,885.9690844
5.133,884.8917
5.150,888.1238531
5.167,888.4829812
5.183,886.3282125
5.200,887.0464687
5.217,886.6873406
5.233,886.3282125
5.250,886.3282125
5.267,889.5603656
5.283,885.6099562
5.300,885.6099562
5.317,885.6099562
5.333,888.1238531
5.350,887.764725
5.367,884.8917
5.383,890.9968781
5.400,887.764725
5.417,887.4055969
5.433,890.9968781
5.450,889.5603656
5.467,890.63775
5.483,892.7925187
5.500,892.0742625
5.517,890.2786219
5.533,887.764725
5.550,888.4829812
5.567,887.4055969
5.583,888.1238531
5.600,888.1238531
5.617,885.2508281
5.633,887.764725
5.650,888.8421094
5.667,889.9194937
5.683,887.0464688
5.700,886.3282125
5.717,887.0464687
5.733,885.2508281
5.750,886.6873406
5.767,888.4829812
5.783,884.8917
5.800,887.0464687
5.817,887.4055969
5.833,888.8421094
5.850,889.9194937
5.867,889.9194937
5.883,889.9194937
5.900,886.3282125
5.917,887.764725
5.933,883.8143156
5.950,884.5325719
5.967,881.6595469
5.983,883.4551875
6.000,882.3778031
6.017,886.6873406
6.033,885.6099562
6.050,884.5325719
6.067,889.5603656
6.083,886.6873406
6.100,889.2012375
6.117,887.764725
6.133,884.8917
6.150,883.8143156
6.167,881.6595469
6.183,882.7369312
6.200,883.4551875
6.217,880.5821625
6.233,878.7865219
6.250,879.8639063
6.267,877.3500094
6.283,871.6039594
6.300,872.6813437
6.317,870.8857031
6.333,871.9630875
6.350,875.5543687
6.367,878.4273937
6.383,878.0682656
6.400,876.272625
6.417,876.6317531
6.433,877.3500094
6.450,873.0404719
6.467,876.9908812
6.483,878.7865219
6.500,876.272625
6.517,875.1952406
6.533,876.9908812
6.550,879.5047781
6.567,879.14565
6.583,882.018675
6.600,884.1734437
6.617,886.3282125
6.633,887.0464687
6.650,885.2508281
6.667,883.0960594
6.683,882.3778031
6.700,880.9412906
6.717,882.7369312
6.733,884.5325719
6.750,880.9412906
6.767,880.2230344
6.783,879.14565
6.800,876.272625
6.817,881.3004187
6.833,884.5325719
6.850,885.9690844
6.867,884.1734437
6.883,883.4551875
6.900,881.6595469
6.917,878.4273937
6.933,876.272625
6.950,878.4273937
6.967,876.9908813
6.983,879.14565
7.000,879.14565
7.017,876.9908812
7.033,876.272625
7.050,878.0682656
7.067,877.3500094
7.083,878.4273937
7.100,877.7091375
7.117,874.4769844
7.133,876.272625
7.150,876.6317531
7.167,875.5543687
7.183,877.7091375
7.200,881.6595469
7.217,879.5047781
7.233,876.272625
7.250,876.272625
7.267,876.6317531
7.283,875.9134969
7.300,876.272625
7.317,879.14565
7.333,880.2230344
7.350,879.5047781
7.367,880.5821625
7.383,880.5821625
7.400,875.9134969
7.417,875.1952406
7.433,878.4273937
7.450,876.9908812
7.467,875.9134969
7.483,876.9908812
7.500,878.4273937
7.517,880.9412906
7.533,877.7091375
7.550,878.7865219
7.567,879.14565
7.583,882.7369312
7.600,880.5821625
7.617,876.9908813
7.633,879.8639062
7.650,882.7369312
7.667,880.5821625
7.683,884.1734437
7.700,881.3004187
7.717,879.5047781
7.733,882.3778031
7.750,885.2508281
7.767,882.7369312
7.783,880.9412906
7.800,882.3778031
7.817,878.0682656
7.833,874.4769844
7.850,876.6317531
7.867,878.4273937
7.883,875.5543687
7.900,875.1952406
7.917,876.272625
7.933,872.3222156
7.950,876.6317531
7.967,876.9908812
7.983,881.3004187
8.000,880.5821625
8.017,879.14565
8.033,875.9134969
8.050,872.3222156
8.067,876.9908813
8.083,874.1178562
8.100,874.8361125
8.117,876.6317531
8.133,875.1952406
8.150,875.5543687
8.167,875.1952406
8.183,871.9630875
8.200,871.2448312
8.217,874.1178562
8.233,872.6813437
8.250,874.1178562
8.267,879.5047781
8.283,877.3500094
8.300,875.9134969
8.317,872.6813437
8.333,876.9908813
8.350,876.272625
8.367,875.5543687
8.383,878.0682656
8.400,876.6317531
8.417,878.4273937
8.433,878.4273937
8.450,878.0682656
8.467,876.6317531
8.483,878.0682656
8.500,877.7091375
8.517,876.6317531
8.533,876.6317531
8.550,875.1952406
8.567,879.8639062
8.583,879.5047781
8.600,880.9412906
8.617,879.5047781
8.633,880.5821625
8.650,874.8361125
8.667,875.1952406
8.683,877.3500094
8.700,874.8361125
8.717,872.3222156
8.733,876.272625
8.750,875.1952406
8.767,876.9908812
8.783,876.9908812
8.800,878.0682656
8.817,876.6317531
8.833,878.0682656
8.850,883.0960594
8.867,883.8143156
8.883,883.0960594
8.900,885.2508281
8.917,884.1734437
8.933,883.0960594
8.950,882.7369312
8.967,882.3778031
8.983,884.5325719
9.000,884.8917
9.017,887.764725
9.033,888.1238531
9.050,890.9968781
9.067,890.63775
9.083,889.5603656
9.100,887.0464688
9.117,890.9968781
9.133,890.9968781
9.150,889.5603656
9.167,889.5603656
9.183,885.9690844
9.200,886.3282125
9.217,886.3282125
9.233,886.3282125
9.250,890.63775
9.267,888.8421094
9.283,887.764725
9.300,886.6873406
9.317,887.0464687
9.333,883.0960594
9.350,884.1734437
9.367,886.6873406
9.383,887.0464687
9.400,883.4551875
9.417,885.6099562
9.433,887.0464687
9.450,883.8143156
9.467,882.7369312
9.483,883.0960594
9.500,884.5325719
9.517,883.8143156
9.533,882.3778031
9.550,882.7369312
9.567,883.4551875
9.583,883.4551875
9.600,885.6099562
9.617,887.4055969
9.633,885.2508281
9.650,885.2508281
9.667,883.0960594
9.683,879.5047781
9.700,879.5047781
9.717,878.0682656
9.733,877.7091375
9.750,876.6317531
9.767,882.3778031
9.783,880.5821625
9.800,882.3778031
9.817,875.1952406
9.833,874.4769844
9.850,876.6317531
9.867,877.3500094
9.883,878.0682656
9.900,879.14565
9.917,884.8917
9.933,884.1734437
9.950,881.3004187
9.967,880.2230344
9.983,880.9412906
10.000,879.5047781
10.017,879.8639062
10.033,875.1952406
10.050,873.0404719
10.067,878.4273937
10.083,880.9412906
10.100,879.14565
10.117,876.272625
10.133,876.9908813
10.150,876.6317531
10.167,877.3500094
10.183,878.4273937
10.200,879.14565
10.217,877.3500094
10.233,878.7865219
10.250,877.7091375
10.267,881.3004187
10.283,880.2230344
10.300,880.9412906
10.317,883.0960594
10.333,883.0960594
10.350,880.9412906
10.367,884.1734437
10.383,883.8143156
10.400,884.1734437
10.417,882.7369312
10.433,882.7369312
10.450,879.14565
10.467,884.8917
10.483,884.1734437
10.500,882.3778031
10.517,882.018675
10.533,884.1734437
10.550,885.2508281
10.567,882.3778031
10.583,881.3004187
10.600,879.5047781
10.617,879.5047781
10.633,880.5821625
10.650,876.272625
10.667,874.1178562
10.683,875.1952406
10.700,875.1952406
10.717,871.2448312
10.733,873.7587281
10.750,874.8361125
10.767,873.7587281
10.783,873.7587281
10.800,874.1178562
10.817,875.1952406
10.833,876.272625
10.850,877.3500094
10.867,879.14565
10.883,879.14565
10.900,878.0682656
10.917,876.6317531
10.933,876.9908813
10.950,878.0682656
10.967,878.7865219
10.983,877.7091375
11.000,882.3778031
11.017,881.3004187
11.033,881.6595469
11.050,882.018675
11.067,884.1734437
11.083,884.1734437
11.100,883.0960594
11.117,883.0960594
11.133,886.3282125
11.150,884.5325719
11.167,883.8143156
11.183,882.3778031
11.200,878.4273937
11.217,876.9908812
11.233,876.9908812
11.250,874.1178562
11.267,875.1952406
11.283,874.8361125
11.300,877.3500094
11.317,876.272625
11.333,876.272625
11.350,880.9412906
11.367,877.7091375
11.383,876.272625
11.400,873.3996
11.417,871.6039594
11.433,872.6813437
11.450,869.8083188
11.467,871.2448312
11.483,870.526575
11.500,871.2448312
11.517,868.7309344
11.533,871.9630875
11.550,874.8361125
11.567,873.3996
11.583,872.6813437
11.600,875.1952406
11.617,872.3222156
11.633,879.5047781
11.650,879.8639062
11.667,879.14565
11.683,879.14565
11.700,873.3996
11.717,873.3996
11.733,871.9630875
11.750,873.7587281
11.767,872.6813437
11.783,874.8361125
11.800,875.9134969
11.817,876.272625
11.833,879.5047781
11.850,879.8639062
11.867,881.6595469
11.883,878.4273937
11.900,879.14565
11.917,876.9908813
11.933,878.0682656
11.950,877.3500094
11.967,879.14565
11.983,878.7865219
12.000,879.5047781
12.017,878.0682656
12.033,879.5047781
12.050,879.14565
12.067,883.4551875
12.083,883.4551875
12.100,879.8639062
12.117,882.018675
12.133,883.4551875
12.150,883.8143156
12.167,885.2508281
12.183,884.1734437
12.200,885.6099562
12.217,888.1238531
12.233,886.6873406
12.250,886.6873406
12.267,887.0464687
12.283,887.764725
12.300,884.5325719
12.317,886.3282125
12.333,890.9968781
12.350,890.63775
12.367,889.2012375
12.383,890.9968781
12.400,889.5603656
12.417,889.9194937
