"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force sur l'arrière-pied","s",0.000,60,1785,"N"

"time","value"
0.000,244.207125
0.017,243.1297406
0.033,241.3341
0.050,239.1793312
0.067,237.0245625
0.083,235.58805
0.100,233.4332812
0.117,233.0741531
0.133,231.9967687
0.150,230.5602562
0.167,229.4828719
0.183,226.968975
0.200,228.4054875
0.217,227.3281031
0.233,223.7368219
0.250,224.8142062
0.267,223.0185656
0.283,223.0185656
0.300,223.3776937
0.317,223.0185656
0.333,223.7368219
0.350,224.09595
0.367,225.1733344
0.383,224.09595
0.400,222.6594375
0.417,224.4550781
0.433,223.7368219
0.450,223.3776937
0.467,224.09595
0.483,224.09595
0.500,225.1733344
0.517,226.968975
0.533,226.6098469
0.550,228.0463594
0.567,228.7646156
0.583,229.842
0.600,231.6376406
0.617,231.9967687
0.633,231.2785125
0.650,233.7924094
0.667,234.8697937
0.683,235.2289219
0.700,237.3836906
0.717,240.2567156
0.733,240.6158437
0.750,243.1297406
0.767,244.9253812
0.783,246.3618937
0.800,247.7984062
0.817,249.2349187
0.833,252.4670719
0.850,256.0583531
0.867,258.2131219
0.883,258.9313781
0.900,260.0087625
0.917,262.1635312
0.933,265.3956844
0.950,268.6278375
0.967,271.5008625
0.983,272.5782469
1.000,276.8877844
1.017,278.683425
1.033,280.8381937
1.050,285.1477312
1.067,289.0981406
1.083,288.7390125
1.100,291.6120375
1.117,296.2807031
1.133,300.5902406
1.150,303.4632656
1.167,304.8997781
1.183,310.2867
1.200,315.3144937
1.217,318.905775
1.233,325.0109531
1.250,327.52485
1.267,331.4752594
1.283,339.01695
1.300,345.1221281
1.317,346.9177687
1.333,349.4316656
1.350,351.2273062
1.367,354.1003312
1.383,358.7689969
1.400,362.7194062
1.417,365.2333031
1.433,367.3880719
1.450,369.1837125
1.467,369.9019687
1.483,373.8523781
1.500,374.5706344
1.517,374.9297625
1.533,376.366275
1.550,375.6480187
1.567,376.366275
1.583,378.1619156
1.600,377.0845312
1.617,376.366275
1.633,379.5984281
1.650,378.8801719
1.667,379.5984281
1.683,381.0349406
1.700,383.5488375
1.717,384.6262219
1.733,386.0627344
1.750,385.3444781
1.767,386.7809906
1.783,388.5766312
1.800,390.0131437
1.817,391.4496562
1.833,392.8861687
1.850,391.8087844
1.867,394.3226812
1.883,395.7591937
1.900,397.9139625
1.917,401.5052437
1.933,407.6104219
1.950,409.0469344
1.967,412.6382156
1.983,414.0747281
2.000,417.6660094
2.017,417.3068812
