"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1785,"mm"

"time","x","y"
0.000,-108.092161,-40.86673729
0.017,-108.3210938,-40.01899414
0.033,-108.6355957,-39.42861328
0.050,-108.9234528,-38.4483055
0.067,-109.2149414,-37.03398438
0.083,-109.409054,-36.26396294
0.100,-109.5917564,-35.45623777
0.117,-109.8024114,-35.07337598
0.133,-109.9201961,-33.88892157
0.150,-109.941437,-33.88887795
0.167,-110.158273,-33.42606908
0.183,-110.2058488,-33.05025645
0.200,-110.3604609,-32.48937334
0.217,-110.5602273,-31.64206204
0.233,-110.5827223,-31.39461679
0.250,-110.591988,-31.08814827
0.267,-110.7096116,-30.48411355
0.283,-110.9328115,-29.85550067
0.300,-110.9816019,-29.58865617
0.317,-111.0531942,-29.15093058
0.333,-111.0578125,-29.00181452
0.350,-110.9281439,-28.98609155
0.367,-110.9824155,-28.72910473
0.383,-110.9597222,-28.64664141
0.400,-110.9352827,-28.57802133
0.417,-110.8081897,-28.39612069
0.433,-110.9776222,-28.21260183
0.450,-110.9020079,-27.9941473
0.467,-111.0061683,-27.58020475
0.483,-110.9605875,-27.5539714
0.500,-111.1537945,-26.9774686
0.517,-111.1739884,-26.63869634
0.533,-111.3409835,-26.51345004
0.550,-111.2148404,-26.49489362
0.567,-111.341587,-26.29169321
0.583,-111.1885114,-26.03551278
0.600,-111.192,-26.04851786
0.617,-111.2162143,-25.88507143
0.633,-111.1645595,-25.92281519
0.650,-111.1641571,-26.17602666
0.667,-111.0972614,-26.11439805
0.683,-111.0126453,-26.16409884
0.700,-110.9890705,-26.13382944
0.717,-111.0759348,-26.00905425
0.733,-110.9763521,-26.08291943
0.750,-110.9522929,-26.14587648
0.767,-110.8859479,-26.26748891
0.783,-110.7911913,-26.67318233
0.800,-110.8975521,-26.41890357
0.817,-110.9399719,-26.50103933
0.833,-110.7419218,-27.07451814
0.850,-110.8328767,-27.46312785
0.867,-110.7692241,-27.67525862
0.883,-110.431523,-28.30520115
0.900,-110.2341279,-28.60476744
0.917,-110.125535,-29.55697471
0.933,-110.0353022,-30.0549843
0.950,-109.8474961,-30.86557571
0.967,-109.7458861,-31.35213608
0.983,-109.4240506,-32.06285601
1.000,-109.1670346,-32.81786993
1.017,-108.8900806,-34.05719758
1.033,-108.7305533,-34.41342892
1.050,-108.5198339,-35.03320502
1.067,-108.2356881,-36.00494707
1.083,-107.9537018,-36.92777892
1.100,-107.5474712,-38.42325247
1.117,-107.2738071,-38.89005187
1.133,-106.9178437,-40.11239522
1.150,-106.5484388,-40.96486798
1.167,-106.3175127,-41.8659264
1.183,-106.0457836,-42.83701022
1.200,-105.8792025,-44.12756879
1.217,-105.6081606,-44.97312176
1.233,-105.1583586,-45.87011058
1.250,-104.9470123,-47.37956942
1.267,-104.6191667,-48.2623
1.283,-104.3365824,-49.41220904
1.300,-104.2179348,-49.92880435
1.317,-103.9656706,-50.71081204
1.333,-103.8070009,-51.38262477
1.350,-103.6911145,-52.29915431
1.367,-103.2712079,-54.23841292
1.383,-102.9055304,-56.36157231
1.400,-102.699218,-57.89346728
1.417,-102.4886572,-58.61806895
1.433,-101.794349,-60.20695789
1.450,-101.2750122,-61.99458374
1.467,-101.1764479,-62.22907819
1.483,-100.9016304,-63.26771739
1.500,-100.5277493,-64.73889296
1.517,-100.1418531,-65.62354086
1.533,-100.0066361,-66.0902751
1.550,-99.65911509,-66.76726306
1.567,-99.31383495,-67.54492718
1.583,-99.1607659,-67.71018786
1.600,-98.96771236,-68.29901062
1.617,-98.81784682,-68.55932081
1.633,-98.45763956,-69.56596487
1.650,-98.29051724,-69.75639368
1.667,-97.82815197,-70.91616731
1.683,-97.77097701,-71.33125
1.700,-97.62255666,-71.51731586
1.717,-97.35088194,-72.44410865
1.733,-97.19142756,-72.97828081
1.750,-97.00224719,-73.49761236
1.767,-96.85432199,-74.07529124
1.783,-96.71194649,-74.68789207
