"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force pour l'avant-pied","s",0.000,60,1785,"N"

"time","value"
0.000,108.8158219
0.017,111.3297187
0.033,111.6888469
0.050,114.921
0.067,119.2305375
0.083,120.66705
0.100,123.540075
0.117,125.3357156
0.133,128.5678687
0.150,130.0043812
0.167,133.2365344
0.183,136.8278156
0.200,140.778225
0.217,142.5738656
0.233,145.0877625
0.250,148.3199156
0.267,148.6790437
0.283,151.5520687
0.300,152.9885812
0.317,153.7068375
0.333,154.7842219
0.350,155.5024781
0.367,158.7346312
0.383,159.8120156
0.400,161.6076562
0.417,165.5580656
0.433,168.0719625
0.450,169.8676031
0.467,172.0223719
0.483,175.6136531
0.500,177.0501656
0.517,177.4092937
0.533,179.9231906
0.550,179.9231906
0.567,182.4370875
0.583,183.5144719
0.600,183.5144719
0.617,185.6692406
0.633,185.6692406
0.650,186.3874969
0.667,187.4648812
0.683,187.8240094
0.700,187.1057531
0.717,188.9013937
0.733,189.2605219
0.750,189.2605219
0.767,190.3379062
0.783,190.3379062
0.800,189.9787781
0.817,191.7744187
0.833,191.4152906
0.850,191.0561625
0.867,190.6970344
0.883,191.0561625
0.900,189.61965
0.917,190.3379062
0.933,189.2605219
0.950,188.9013937
0.967,189.61965
0.983,188.9013937
1.000,187.1057531
1.017,188.1831375
1.033,186.746625
1.050,185.6692406
1.067,186.3874969
1.083,185.6692406
1.100,184.2327281
1.117,184.5918562
1.133,182.0779594
1.150,178.4866781
1.167,175.9727812
1.183,172.7406281
1.200,171.6632437
1.217,169.8676031
1.233,166.9945781
1.250,164.1215531
1.267,163.0441687
1.283,162.3259125
1.300,161.6076562
1.317,163.0441687
1.333,162.6850406
1.350,161.9667844
1.367,160.5302719
1.383,158.3755031
1.400,158.3755031
1.417,156.5798625
1.433,155.8616062
1.450,156.2207344
1.467,154.4250937
1.483,153.7068375
1.500,152.9885812
1.517,152.270325
1.533,151.1929406
1.550,150.1155562
1.567,149.3973
1.583,147.9607875
1.600,145.8060187
1.617,145.0877625
1.633,142.2147375
1.650,139.7008406
1.667,138.2643281
1.683,135.032175
1.700,131.8000219
1.717,128.5678687
1.733,124.6174594
1.750,119.5896656
1.767,116.7166406
1.783,113.1253594
1.800,110.6114625
1.817,108.8158219
1.833,105.5836687
1.850,102.7106437
1.867,100.555875
1.883,96.2463375
1.900,93.01418437
1.917,89.063775
1.933,84.7542375
1.950,80.08557187
1.967,76.85341875
1.983,73.2621375
2.000,70.02998437
2.017,66.43870312
2.033,63.56567812
2.050,59.61526875
2.067,57.81962812
2.083,55.30573125
2.100,51.71445
2.117,51.35532187
2.133,49.20055312
2.150,47.04578437
2.167,45.25014375
2.183,44.5318875
2.200,42.37711875
2.217,42.01799062
2.233,40.58147812
2.250,40.58147812
2.267,38.7858375
2.283,37.349325
2.300,36.99019687
2.317,36.63106875
2.333,35.9128125
2.350,37.349325
2.367,36.63106875
2.383,35.9128125
2.400,36.27194062
2.417,35.55368437
2.433,35.55368437
