"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force sur l'arrière-pied","s",0.000,60,1785,"N"

"time","value"
0.000,365.5924312
0.017,363.4376625
0.033,361.6420219
0.050,356.9733562
0.067,354.4594594
0.083,352.6638187
0.100,349.7907937
0.117,346.1995125
0.133,343.6856156
0.150,342.2491031
0.167,339.7352062
0.183,337.2213094
0.200,334.7074125
0.217,331.4752594
0.233,330.397875
0.250,329.3204906
0.267,327.52485
0.283,323.2153125
0.300,322.1379281
0.317,320.3422875
0.333,319.6240312
0.350,320.7014156
0.367,316.7510062
0.383,317.8283906
0.400,315.3144937
0.417,315.6736219
0.433,314.2371094
0.450,311.0049562
0.467,308.1319312
0.483,307.413675
0.500,301.3084969
0.517,297.7172156
0.533,296.9989594
0.550,295.2033187
0.567,295.2033187
0.583,293.04855
0.600,291.6120375
0.617,290.5346531
0.633,289.8163969
0.650,289.0981406
0.667,287.6616281
0.683,286.5842437
0.700,284.7886031
0.717,282.9929625
0.733,282.6338344
0.750,281.1973219
0.767,281.9155781
0.783,280.8381937
0.800,280.1199375
0.817,278.3242969
0.833,277.2469125
0.850,276.5286562
0.867,275.0921437
0.883,276.8877844
0.900,274.0147594
0.917,275.4512719
0.933,273.2965031
0.950,274.0147594
0.967,274.0147594
0.983,275.8104
1.000,275.8104
1.017,275.8104
1.033,275.8104
1.050,276.1695281
1.067,276.8877844
1.083,277.2469125
1.100,279.7608094
1.117,277.9651687
1.133,277.9651687
1.150,280.1199375
1.167,279.4016812
1.183,279.4016812
1.200,279.0425531
1.217,279.4016812
1.233,280.8381937
1.250,280.8381937
1.267,279.4016812
1.283,279.7608094
1.300,277.2469125
1.317,277.2469125
1.333,274.0147594
1.350,274.7330156
1.367,276.5286562
1.383,276.8877844
1.400,276.5286562
1.417,277.2469125
1.433,279.4016812
1.450,281.55645
1.467,284.429475
1.483,286.5842437
1.500,285.8659875
1.517,289.8163969
1.533,292.6894219
1.550,293.7668062
1.567,293.7668062
1.583,296.6398312
1.600,296.9989594
1.617,298.0763437
1.633,300.5902406
1.650,302.7450094
1.667,304.54065
1.683,305.6180344
1.700,310.2867
1.717,314.2371094
1.733,314.5962375
1.750,317.1101344
1.767,319.9831594
1.783,325.0109531
1.800,329.3204906
1.817,331.4752594
1.833,333.9891562
1.850,336.8621812
1.867,343.6856156
1.883,347.9951531
1.900,350.1499219
1.917,353.0229469
1.933,358.7689969
1.950,359.4872531
1.967,365.2333031
1.983,368.1063281
2.000,369.5428406
2.017,373.1341219
2.033,377.0845312
2.050,381.3940687
2.067,388.5766312
2.083,391.8087844
2.100,396.47745
2.117,400.7869875
2.133,404.7373969
2.150,410.842575
2.167,413.3564719
2.183,418.0251375
2.200,421.2572906
2.217,426.6442125
2.233,429.8763656
2.250,436.6998
2.267,439.9319531
2.283,442.44585
2.300,445.318875
2.317,447.8327719
2.333,451.4240531
2.350,453.2196937
2.367,457.1701031
2.383,459.684
2.400,462.9161531
2.417,463.9935375
2.433,467.5848187
2.450,470.4578437
2.467,471.8943562
2.483,473.6899969
2.500,477.6404062
2.517,482.6682
2.533,484.8229687
2.550,487.6959937
2.567,490.2098906
2.583,490.5690187
2.600,494.5194281
2.617,497.033325
2.633,495.9559406
2.650,498.1107094
2.667,497.033325
2.683,495.2376844
2.700,494.5194281
2.717,493.0829156
2.733,488.41425
2.750,485.1820969
2.767,484.1047125
2.783,482.6682
2.800,481.5908156
2.817,479.795175
2.833,477.2812781
2.850,474.7673812
2.867,471.1761
2.883,467.9439469
2.900,464.7117937
2.917,459.3248719
2.933,456.4518469
2.950,450.3466687
2.967,443.8823625
2.983,441.0093375
3.000,437.0589281
3.017,433.1085187
3.033,428.7989812
3.050,429.1581094
3.067,425.2077
3.083,423.4120594
3.100,422.6938031
3.117,420.8981625
3.133,420.8981625
3.150,418.7433937
3.167,418.7433937
3.183,419.46165
3.200,416.9477531
3.217,416.9477531
3.233,415.8703687
3.250,413.7156
3.267,411.9199594
3.283,410.1243187
3.300,410.1243187
3.317,408.3286781
3.333,409.0469344
