"type","name","time_units","begin_time","frequency","count","units","cell_count_x","cell_count_y","cell_size_mm_x","cell_size_mm_y"
"signal_matrix","Distribution des pressions, Phase d'appui, moyenne","s",0.0,00001.0,1,"N/cm²",40,33,8.475,8.475

"time",x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
0.0,0,0,0,0,0,0,0,0.1067226891,0.5008403361,0.06386554622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04005602241,0.618487395,0.6602240896,0.01932773109,0,0,0,0,0
,0,0,0,0,0,0,0.0431372549,0.8394957983,1.868907563,1.462464986,0.06610644258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005602240896,1.305042017,1.914565826,1.568347339,0.349859944,0,0.01092436975,0,0,0
,0,0,0,0,0,0,0.02212885154,0.8445378151,2.371708683,2.582633053,0.5591036415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3170868347,2.446218487,2.384593838,1.564985994,0.3476190476,0.0008403361345,0.02492997199,0,0,0
,0,0,0,0,0,0,0,0.0005602240896,1.121568627,1.641456583,0.2753501401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1210084034,1.555182073,1.462745098,0.5058823529,0,0,0,0.02240896359,0,0
,0,0,0,0,0,0,0,0,0,0.0002801120448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4644257703,0.2218487395,0,0,0,0,0.05882352941,0,0
,0,0,0,0,0,0,0,0,0.03137254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4596638655,0.1887955182,0,0,0,0,0,0,0
,0,0,0,0,0.2403361345,0.5050420168,0.4086834734,0.1745098039,0.4044817927,0.2389355742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381512605,0.8058823529,0.6028011204,0.5453781513,0.3666666667,0.2428571429,0,0,0,0
,0,0,0,0.5647058824,1.453501401,1.440336134,1.180672269,0.4025210084,0.5448179272,0.3521008403,0.03613445378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1364145658,0.6756302521,0.8515406162,0.7117647059,1.190756303,1.176190476,0.9882352941,0.3425770308,0,0,0
,0,0,0.3890756303,2.070868347,2.958263305,2.472268908,2.000840336,1.000560224,0.9518207283,0.7431372549,0.1406162465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4526610644,0.8540616246,1.041176471,0.9417366947,1.611764706,2.028851541,2.306722689,1.336134454,0.1106442577,0,0
,0,0.05630252101,1.554061625,3.373109244,4.200840336,3.391036415,2.217647059,1.124929972,0.8949579832,0.5397759104,0.1666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581512605,0.8380952381,1.02745098,1.056862745,1.899159664,2.742296919,3.411764706,2.367507003,0.5663865546,0,0
,0,1.33697479,3.434453782,4.676190476,4.822128852,3.525210084,1.944257703,0.9703081232,0.9299719888,0.4128851541,0.006162464986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4831932773,0.8014005602,0.9008403361,0.9207282913,1.707002801,3.374229692,4.336694678,3.632492997,1.757983193,0.0162464986,0
,1.033053221,3.796638655,5.099159664,5.577871148,4.923529412,3.349859944,1.532492997,0.7084033613,0.8033613445,0.1854341737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3507002801,0.5733893557,0.8081232493,0.681232493,1.905322129,3.761064426,4.915966387,4.800280112,3.453781513,1.02464986,0
,2.856302521,6.187955182,6.150980392,5.288795518,4.643417367,2.954621849,1.250980392,0.4663865546,0.5162464986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03277310924,0.306442577,0.6943977591,0.4630252101,2.047619048,3.764705882,4.857142857,5.229691877,5.030252101,2.864705882,0.09075630252
,3.776190476,6.9767507,6.25210084,4.963865546,4.278431373,2.681232493,0.7610644258,0.01344537815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921568627,0.206442577,0.2641456583,1.829971989,3.565546218,4.53977591,5.206722689,6.054621849,4.188795518,0.1733893557
,2.241176471,5.716526611,5.621848739,4.745938375,3.648179272,1.707002801,0.1784313725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106442577,0.04789915966,1.446218487,3.251260504,4.189915966,5.350980392,5.877310924,3.449859944,0.005042016807
,0.5182072829,3.770588235,4.861344538,4.213445378,2.840896359,1.194677871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.273669468,2.572268908,4.008403361,4.78627451,4.185714286,1.067787115,0
,0,1.48767507,3.670028011,3.709243697,2.712044818,0.9081232493,0.1291316527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0137254902,1.10280112,2.210644258,3.345378151,3.616806723,1.834453782,0,0
,0,0.1571428571,2.343977591,3.315966387,2.918487395,1.332492997,0.4271708683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001680672269,0.168627451,1.361064426,1.938935574,2.422408964,1.474789916,0.0218487395,0,0
,0,0,1.052661064,3.320448179,3.391876751,2.209243697,1.079271709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2050420168,0.4985994398,1.559383754,1.705882353,1.437815126,0.1308123249,0,0,0
,0,0,0.4028011204,3.094397759,4.193277311,3.050140056,1.752941176,0.3630252101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01456582633,0.6014005602,0.9661064426,1.945378151,1.703641457,0.5683473389,0,0,0,0
,0,0,0.03529411765,2.670028011,4.703921569,4.13977591,2.710364146,1.163585434,0.4341736695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5672268908,0.7344537815,1.331652661,1.628851541,2.519887955,1.939215686,0.156022409,0,0,0,0
