"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force pour l'avant-pied","s",0.000,60,1785,"N"

"time","value"
0.000,185.3101125
0.017,188.1831375
0.033,189.9787781
0.050,191.4152906
0.067,197.1613406
0.083,199.6752375
0.100,200.7526219
0.117,201.11175
0.133,205.7804156
0.150,205.0621594
0.167,206.1395437
0.183,205.4212875
0.200,206.8578
0.217,209.730825
0.233,210.8082094
0.250,210.8082094
0.267,213.3221062
0.283,212.9629781
0.300,213.6812344
0.317,215.1177469
0.333,214.7586187
0.350,214.7586187
0.367,214.7586187
0.383,215.476875
0.400,215.1177469
0.417,215.476875
0.433,214.7586187
0.450,214.3994906
0.467,213.6812344
0.483,213.6812344
0.500,213.3221062
0.517,212.60385
0.533,213.3221062
0.550,211.1673375
0.567,212.2447219
0.583,212.9629781
0.600,211.1673375
0.617,212.2447219
0.633,211.5264656
0.650,209.3716969
0.667,209.0125687
0.683,207.5760562
0.700,206.8578
0.717,206.8578
0.733,205.4212875
0.750,204.3439031
0.767,203.984775
0.783,200.7526219
0.800,202.1891344
0.817,201.11175
0.833,197.8795969
0.850,195.3657
0.867,193.5700594
0.883,191.7744187
0.900,189.2605219
0.917,186.0283687
0.933,184.2327281
0.950,181.3597031
0.967,179.9231906
0.983,178.12755
1.000,175.6136531
1.017,169.508475
1.033,168.7902187
1.050,166.9945781
1.067,164.1215531
1.083,160.5302719
1.100,156.9389906
1.117,154.7842219
1.133,150.4746844
1.150,148.3199156
1.167,145.0877625
1.183,142.2147375
1.200,138.6234562
1.217,136.4686875
1.233,133.2365344
1.250,127.8496125
1.267,124.6174594
1.283,121.3853062
1.300,119.2305375
1.317,116.3575125
1.333,114.5618719
1.350,112.7662312
1.367,107.0201812
1.383,100.555875
1.400,96.60546562
1.417,95.16895312
1.433,91.57767187
1.450,87.26813437
1.467,87.6272625
1.483,85.11336562
1.500,81.52208437
1.517,79.36731562
1.533,79.36731562
1.550,77.571675
1.567,76.1351625
1.583,76.1351625
1.600,75.05777812
1.617,74.69865
1.633,72.54388125
1.650,72.18475312
1.667,70.02998437
1.683,69.31172812
1.700,70.02998437
1.717,67.5160875
1.733,67.15695937
1.750,66.43870312
1.767,65.36131875
1.783,64.28393437
1.800,63.20655
1.817,62.84742187
1.833,61.05178125
1.850,59.61526875
1.867,59.25614062
1.883,57.4605
1.900,55.30573125
1.917,56.0239875
1.933,53.86921875
1.950,52.07357812
1.967,49.20055312
1.983,47.76404062
2.000,45.25014375
2.017,42.73624687
2.033,39.50409375
2.050,36.63106875
2.067,33.75804375
2.083,31.96240312
2.100,31.24414687
2.117,28.37112187
2.133,28.01199375
2.150,28.01199375
2.167,26.93460937
2.183,27.2937375
2.200,28.73025
2.217,29.08937812
2.233,29.80763437
2.250,30.1667625
2.267,29.80763437
2.283,31.24414687
2.300,30.52589062
2.317,32.32153125
2.333,32.68065937
2.350,34.11717187
2.367,34.4763
2.383,35.19455625
2.400,36.99019687
2.417,36.99019687
2.433,38.42670937
2.450,39.14496562
2.467,40.94060625
2.483,43.095375
2.500,45.25014375
2.517,47.76404062
2.533,47.76404062
2.550,49.20055312
2.567,50.2779375
2.583,52.07357812
2.600,53.1509625
2.617,54.587475
2.633,56.0239875
2.650,58.8970125
2.667,59.61526875
2.683,61.7700375
2.700,62.84742187
2.717,65.36131875
2.733,68.9526
2.750,70.3891125
2.767,73.98039375
2.783,75.05777812
2.800,77.21254687
2.817,78.64905937
2.833,81.52208437
2.850,82.95859687
2.867,84.39510937
2.883,87.6272625
2.900,87.98639062
2.917,90.5002875
2.933,94.809825
2.950,99.83761875
2.967,106.6610531
2.983,109.8932062
3.000,113.4844875
3.017,118.5122812
3.033,120.66705
3.050,121.3853062
3.067,122.8218187
3.083,124.9765875
3.100,125.3357156
3.117,126.7722281
3.133,127.4904844
3.150,128.2087406
3.167,128.9269969
3.183,130.7226375
3.200,131.0817656
3.217,132.5182781
3.233,132.5182781
3.250,132.15915
3.267,134.6730469
3.283,135.032175
3.300,136.4686875
3.317,137.1869437
3.333,138.2643281
3.350,138.9825844
3.367,138.9825844
3.383,142.2147375
3.400,144.7286344
3.417,144.0103781
3.433,145.8060187
3.450,146.524275
3.467,148.3199156
3.483,150.1155562
3.500,153.3477094
3.517,154.7842219
3.533,157.2981187
3.550,161.2485281
3.567,164.4806812
3.583,165.5580656
3.600,169.8676031
3.617,174.5362687
3.633,177.0501656
3.650,181.3597031
3.667,184.2327281
3.683,186.746625
3.700,190.6970344
3.717,193.9291875
3.733,200.0343656
3.750,202.5482625
3.767,204.7030312
3.783,206.4986719
3.800,209.3716969
3.817,211.5264656
3.833,212.9629781
3.850,215.476875
3.867,216.9133875
3.883,219.7864125
3.900,222.6594375
3.917,224.09595
3.933,224.4550781
3.950,225.5324625
3.967,226.2507187
3.983,226.6098469
4.000,226.6098469
4.017,225.8915906
4.033,226.6098469
4.050,224.8142062
4.067,225.5324625
4.083,225.5324625
4.100,224.09595
4.117,223.7368219
4.133,223.3776937
4.150,223.3776937
4.167,224.4550781
4.183,222.3003094
4.200,222.3003094
4.217,221.222925
4.233,221.222925
4.250,219.4272844
4.267,217.6316437
4.283,216.9133875
4.300,214.3994906
4.317,213.3221062
4.333,211.1673375
4.350,212.9629781
4.367,211.5264656
4.383,209.3716969
4.400,207.5760562
4.417,207.2169281
4.433,205.4212875
4.450,204.3439031
4.467,202.5482625
4.483,201.8300062
4.500,201.4708781
4.517,198.9569812
4.533,196.8022125
4.550,193.9291875
4.567,193.5700594
4.583,189.9787781
4.600,187.4648812
4.617,183.8736
4.633,182.0779594
4.650,178.4866781
4.667,173.8180125
4.683,168.7902187
4.700,164.8398094
4.717,159.4528875
4.733,155.8616062
4.750,151.9111969
4.767,149.0381719
4.783,145.4468906
4.800,141.8556094
4.817,137.1869437
4.833,133.9547906
4.850,130.3635094
4.867,128.5678687
4.883,126.7722281
4.900,122.8218187
4.917,119.5896656
4.933,117.0757687
4.950,116.3575125
4.967,114.2027437
4.983,112.4071031
5.000,111.3297187
5.017,108.4566937
5.033,108.0975656
5.050,105.9427969
5.067,103.7880281
5.083,101.2741312
5.100,97.68285
5.117,95.52808125
5.133,92.29592812
5.150,88.34551875
5.167,85.47249375
5.183,81.52208437
5.200,78.64905937
5.217,74.33952187
5.233,72.90300937
5.250,71.825625
5.267,71.10736875
5.283,68.9526
5.300,67.87521562
5.317,67.87521562
5.333,67.87521562
5.350,66.43870312
5.367,67.15695937
5.383,67.5160875
5.400,67.15695937
5.417,68.59347187
5.433,67.5160875
5.450,68.23434375
5.467,67.87521562
5.483,68.59347187
5.500,67.87521562
5.517,67.5160875
5.533,66.43870312
5.550,66.079575
5.567,65.72044687
5.583,65.36131875
5.600,65.00219062
5.617,64.28393437
5.633,64.6430625
5.650,64.28393437
5.667,63.56567812
5.683,63.20655
5.700,61.05178125
5.717,62.84742187
5.733,61.05178125
5.750,60.69265312
5.767,60.69265312
5.783,59.97439687
5.800,61.41090937
5.817,60.69265312
5.833,60.69265312
5.850,62.12916562
5.867,63.20655
5.883,63.20655
5.900,64.6430625
5.917,65.00219062
5.933,66.79783125
5.950,67.15695937
5.967,69.31172812
5.983,70.74824062
6.000,72.54388125
6.017,72.18475312
6.033,75.05777812
6.050,76.49429062
6.067,78.28993125
6.083,79.72644375
6.100,81.8812125
6.117,85.11336562
6.133,88.34551875
6.150,89.42290312
6.167,91.21854375
6.183,94.45069687
6.200,99.47849062
6.217,102.3515156
6.233,105.9427969
6.250,108.4566937
6.267,110.9705906
6.283,113.8436156
6.300,116.3575125
6.317,117.4348969
6.333,119.5896656
6.350,121.3853062
6.367,124.2583312
6.383,123.8992031
6.400,126.7722281
6.417,128.9269969
6.433,128.9269969
6.450,132.15915
6.467,133.9547906
6.483,135.7504312
6.500,140.0599687
6.517,142.2147375
6.533,144.7286344
6.550,146.524275
6.567,149.0381719
6.583,151.1929406
6.600,152.9885812
6.617,153.7068375
6.633,155.8616062
6.650,159.0937594
6.667,162.6850406
6.683,164.1215531
6.700,165.9171937
6.717,169.8676031
6.733,173.4588844
6.750,177.4092937
6.767,182.0779594
6.783,186.746625
6.800,190.6970344
6.817,196.8022125
6.833,203.984775
6.850,207.2169281
6.867,214.0403625
6.883,220.8637969
6.900,224.09595
6.917,228.7646156
6.933,233.4332812
6.950,238.1019469
6.967,241.6932281
6.983,244.9253812
7.000,248.8757906
7.017,251.7488156
7.033,256.7766094
7.050,258.9313781
7.067,258.9313781
7.083,261.0861469
7.100,260.3678906
7.117,260.7270187
7.133,261.445275
7.150,260.7270187
7.167,261.0861469
7.183,261.0861469
7.200,261.0861469
7.217,260.7270187
7.233,260.3678906
7.250,261.8044031
7.267,259.2905062
7.283,259.2905062
7.300,260.0087625
7.317,261.0861469
7.333,260.3678906
7.350,262.8817875
7.367,262.8817875
7.383,265.7548125
7.400,267.191325
7.417,269.3460937
7.433,270.06435
7.450,272.5782469
7.467,274.0147594
7.483,274.3738875
7.500,277.2469125
7.517,276.5286562
7.533,277.2469125
7.550,278.683425
7.567,279.0425531
7.583,279.7608094
7.600,281.1973219
7.617,279.7608094
7.633,280.1199375
7.650,280.4790656
7.667,279.7608094
7.683,277.9651687
7.700,277.9651687
7.717,277.2469125
7.733,275.8104
7.750,272.5782469
7.767,271.1417344
7.783,270.06435
7.800,268.6278375
7.817,267.191325
7.833,265.3956844
7.850,263.2409156
7.867,261.445275
7.883,258.57225
7.900,256.4174812
7.917,251.3896875
7.933,247.7984062
7.950,243.1297406
7.967,237.7428187
7.983,233.7924094
8.000,231.6376406
8.017,225.5324625
8.033,218.3499
8.050,210.4490812
8.067,204.7030312
8.083,198.9569812
8.100,191.7744187
8.117,188.5422656
8.133,183.1553437
8.150,176.3319094
8.167,172.3815
8.183,166.63545
8.200,160.8894
8.217,155.5024781
8.233,149.7564281
8.250,147.2425312
8.267,142.9329937
8.283,135.032175
8.300,129.286125
8.317,126.4131
8.333,122.1035625
8.350,117.794025
8.367,115.2801281
8.383,112.7662312
8.400,109.5340781
8.417,105.5836687
8.433,101.9923875
8.450,98.40110625
8.467,95.52808125
8.483,90.14115937
8.500,89.42290312
8.517,86.90900625
8.533,84.39510937
8.550,81.52208437
8.567,79.72644375
8.583,80.08557187
8.600,79.0081875
8.617,77.571675
8.633,77.21254687
8.650,75.05777812
8.667,74.33952187
8.683,72.54388125
8.700,72.18475312
8.717,71.825625
8.733,71.10736875
8.750,70.74824062
8.767,70.02998437
8.783,70.3891125
8.800,70.02998437
8.817,66.79783125
8.833,65.72044687
8.850,66.079575
8.867,63.92480625
8.883,62.84742187
8.900,60.69265312
8.917,59.25614062
8.933,56.74224375
8.950,55.30573125
8.967,53.51009062
8.983,52.79183437
9.000,51.35532187
9.017,49.91880937
9.033,47.76404062
9.050,47.4049125
9.067,45.60927187
9.083,44.89101562
9.100,43.095375
9.117,43.81363125
9.133,43.45450312
9.150,44.17275937
9.167,44.17275937
9.183,45.25014375
9.200,44.5318875
9.217,44.17275937
9.233,45.9684
9.250,45.60927187
9.267,46.68665625
9.283,46.68665625
9.300,47.04578437
9.317,47.4049125
9.333,47.4049125
9.350,49.20055312
9.367,49.55968125
9.383,50.2779375
9.400,51.71445
9.417,52.07357812
9.433,54.22834687
9.450,55.66485937
9.467,55.30573125
9.483,56.74224375
9.500,58.17875625
9.517,60.333525
9.533,61.05178125
9.550,62.84742187
9.567,66.079575
9.583,68.23434375
9.600,70.74824062
9.617,73.98039375
9.633,77.21254687
9.650,83.317725
9.667,89.42290312
9.683,95.52808125
9.700,99.83761875
9.717,104.5062844
9.733,110.2523344
9.750,115.2801281
9.767,118.8714094
9.783,123.8992031
9.800,128.5678687
9.817,131.8000219
