"type","name","time_units","begin_time","frequency","count","units"
"signal","Force","s",0.000,60,1785,"N"

"time","value"
0.000,903.9254906
0.017,906.0802594
0.033,904.6437469
0.050,902.4889781
0.067,907.8759
0.083,908.5941562
0.100,907.5167719
0.117,905.7211312
0.133,910.0306687
0.150,907.8759
0.167,908.5941562
0.183,906.4393875
0.200,910.748925
0.217,911.1080531
0.233,910.0306687
0.250,913.2628219
0.267,912.5445656
0.283,910.748925
0.300,912.1854375
0.317,912.1854375
0.333,912.9036938
0.350,915.0584625
0.367,915.4175906
0.383,917.2132312
0.400,914.6993344
0.417,921.1636406
0.433,920.8045125
0.450,918.6497437
0.467,917.9314875
0.483,920.8045125
0.500,916.8541031
0.517,914.6993344
0.533,916.8541031
0.550,914.3402062
0.567,918.6497437
0.583,919.368
0.600,917.9314875
0.617,920.4453844
0.633,918.2906156
0.650,918.6497437
0.667,919.0088719
0.683,917.2132312
0.700,916.1358469
0.717,919.0088719
0.733,917.9314875
0.750,917.9314875
0.767,921.1636406
0.783,918.2906156
0.800,920.0862562
0.817,920.4453844
0.833,919.0088719
0.850,919.0088719
0.867,917.5723594
0.883,918.6497437
0.900,912.9036938
0.917,913.9810781
0.933,912.1854375
0.950,912.9036937
0.967,915.0584625
0.983,915.4175906
1.000,915.4175906
1.017,912.1854375
1.033,912.1854375
1.050,913.9810781
1.067,916.494975
1.083,912.1854375
1.100,912.5445656
1.117,913.62195
1.133,911.1080531
1.150,910.3897969
1.167,905.3620031
1.183,904.6437469
1.200,904.6437469
1.217,904.6437469
1.233,906.0802594
1.250,900.3342094
1.267,898.5385687
1.283,902.4889781
1.300,903.2072344
1.317,903.5663625
1.333,900.6933375
1.350,900.6933375
1.367,898.1794406
1.383,894.5881594
1.400,894.2290312
1.417,894.2290312
1.433,894.2290312
1.450,894.2290312
1.467,896.3838
1.483,899.256825
1.500,894.9472875
1.517,896.3838
1.533,899.6159531
1.550,897.1020562
1.567,895.6655437
1.583,898.8976969
1.600,894.9472875
1.617,894.2290312
1.633,894.9472875
1.650,893.510775
1.667,892.4333906
1.683,890.9968781
1.700,895.6655437
1.717,894.9472875
1.733,892.4333906
1.750,888.4829812
1.767,888.8421094
1.783,890.9968781
1.800,893.1516469
1.817,894.5881594
1.833,893.510775
1.850,890.9968781
1.867,897.8203125
1.883,897.4611844
1.900,896.3838
1.917,899.6159531
1.933,905.002875
1.950,900.6933375
1.967,903.9254906
1.983,903.2072344
2.000,902.4889781
2.017,899.6159531
2.033,897.8203125
2.050,895.3064156
2.067,897.4611844
2.083,894.9472875
2.100,895.3064156
2.117,892.7925187
2.133,893.510775
2.150,894.5881594
2.167,889.9194937
2.183,889.9194937
2.200,890.2786219
2.217,894.2290312
2.233,894.2290312
2.250,896.7429281
2.267,896.0246719
2.283,894.5881594
2.300,892.7925187
2.317,893.1516469
2.333,892.7925187
2.350,894.2290312
2.367,897.1020562
2.383,895.3064156
2.400,897.1020562
2.417,893.8699031
2.433,895.3064156
2.450,896.0246719
2.467,896.0246719
2.483,895.3064156
2.500,897.4611844
2.517,900.3342094
2.533,898.5385687
2.550,896.7429281
2.567,894.5881594
2.583,893.1516469
2.600,896.7429281
2.617,896.0246719
2.633,895.3064156
2.650,901.0524656
2.667,901.0524656
2.683,900.6933375
2.700,899.9750812
2.717,899.9750812
2.733,899.9750812
2.750,901.4115937
2.767,903.2072344
2.783,903.5663625
2.800,902.12985
2.817,902.4889781
2.833,904.6437469
2.850,904.6437469
2.867,903.5663625
2.883,903.5663625
2.900,899.9750812
2.917,897.8203125
2.933,902.8481062
2.950,902.4889781
2.967,902.12985
2.983,903.5663625
3.000,903.9254906
3.017,905.3620031
3.033,901.0524656
3.050,901.7707219
3.067,899.256825
3.083,899.256825
3.100,897.4611844
3.117,898.1794406
3.133,895.3064156
3.150,896.3838
3.167,897.8203125
3.183,900.6933375
3.200,900.6933375
3.217,900.3342094
3.233,900.3342094
3.250,897.1020562
3.267,897.4611844
3.283,894.5881594
3.300,896.7429281
3.317,896.7429281
