"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force","s",0.000,60,1785,"N"

"time","value"
0.000,550.9025437
0.017,551.6208
0.033,551.6208
0.050,548.3886469
0.067,551.6208
0.083,552.3390562
0.100,550.5434156
0.117,547.3112625
0.133,549.4660313
0.150,547.3112625
0.167,545.87475
0.183,542.6425969
0.200,541.5652125
0.217,541.2060844
0.233,541.2060844
0.250,540.1287
0.267,540.8469562
0.283,536.1782906
0.300,535.8191625
0.317,535.4600344
0.333,534.38265
0.350,535.4600344
0.367,531.509625
0.383,533.3052656
0.400,530.4322406
0.417,531.1504969
0.433,528.9957281
0.450,525.4044469
0.467,521.8131656
0.483,521.0949094
0.500,514.6306031
0.517,510.3210656
0.533,510.3210656
0.550,506.3706562
0.567,507.4480406
0.583,506.0115281
0.600,502.779375
0.617,502.779375
0.633,501.3428625
0.650,498.4698375
0.667,496.6741969
0.683,494.1603
0.700,491.6464031
0.717,489.8507625
0.733,488.0551219
0.750,485.541225
0.767,485.9003531
0.783,481.5908156
0.800,482.3090719
0.817,479.4360469
0.833,475.1265094
0.850,471.8943562
0.867,468.6622031
0.883,468.6622031
0.900,463.2752812
0.917,461.4796406
0.933,457.5292312
0.950,455.3744625
0.967,453.93795
0.983,453.93795
1.000,451.4240531
1.017,445.318875
1.033,444.6006187
1.050,443.1641062
1.067,441.0093375
1.083,437.7771844
1.100,436.6998
1.117,432.7493906
1.133,428.4398531
1.150,428.4398531
1.167,424.4894437
1.183,421.6164187
1.200,417.6660094
1.217,415.8703687
1.233,414.0747281
1.250,408.6878062
1.267,404.0191406
1.283,401.1461156
1.300,396.47745
1.317,393.604425
1.333,388.5766312
1.350,387.4992469
1.367,383.5488375
1.383,377.4436594
1.400,373.1341219
1.417,372.4158656
1.433,370.9793531
1.450,368.8245844
1.467,372.0567375
1.483,371.6976094
1.500,367.3880719
1.517,369.1837125
1.533,372.0567375
1.550,371.3384812
1.567,369.9019687
1.583,372.7749937
1.600,372.0567375
1.617,372.7749937
1.633,373.1341219
1.650,374.9297625
1.667,374.5706344
1.683,374.9297625
1.700,380.3166844
1.717,381.7531969
1.733,381.7531969
1.750,383.5488375
1.767,385.3444781
1.783,389.2948875
1.800,392.5270406
1.817,394.3226812
1.833,395.0409375
1.850,396.47745
1.867,402.9417562
1.883,405.4556531
1.900,405.4556531
1.917,409.0469344
1.933,412.6382156
1.950,411.5608312
1.967,414.4338562
1.983,415.8703687
2.000,414.7929844
2.017,415.8703687
2.033,416.588625
2.050,418.0251375
2.067,422.334675
2.083,423.7711875
2.100,427.7215969
2.117,429.1581094
2.133,432.7493906
2.150,438.8545687
2.167,440.2910812
2.183,445.318875
2.200,449.9875406
2.217,455.7335906
2.233,459.684
2.250,466.8665625
2.267,469.7395875
2.283,473.6899969
2.300,475.8447656
2.317,480.1543031
2.333,484.1047125
2.350,487.3368656
2.367,491.6464031
2.383,494.8785562
2.400,499.90635
2.417,500.9837344
