"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force pour l'avant-pied","s",0.000,60,1776,"N"

"time","value"
0.000,162.6850406
0.017,162.3259125
0.033,160.1711437
0.050,158.3755031
0.067,158.7346312
0.083,156.5798625
0.100,154.7842219
0.117,154.0659656
0.133,154.0659656
0.150,153.3477094
0.167,151.9111969
0.183,149.3973
0.200,149.7564281
0.217,148.3199156
0.233,147.6016594
0.250,146.524275
0.267,143.2921219
0.283,140.778225
0.300,140.0599687
0.317,137.5460719
0.333,135.3913031
0.350,132.15915
0.367,128.2087406
0.383,124.2583312
0.400,122.8218187
0.417,118.8714094
0.433,115.9983844
0.450,114.5618719
0.467,113.1253594
0.483,112.047975
0.500,110.9705906
0.517,109.17495
0.533,108.8158219
0.550,107.3793094
0.567,106.6610531
0.583,105.9427969
0.600,104.5062844
0.617,102.7106437
0.633,101.2741312
0.650,99.1193625
0.667,98.40110625
0.683,95.16895312
0.700,93.3733125
0.717,91.21854375
0.733,90.5002875
0.750,88.34551875
0.767,86.19075
0.783,84.7542375
0.800,83.67685312
0.817,81.16295625
0.833,81.16295625
0.850,79.72644375
0.867,78.28993125
0.883,77.571675
0.900,76.85341875
0.917,75.41690625
0.933,76.49429062
0.950,75.41690625
0.967,74.69865
0.983,73.62126562
1.000,73.62126562
1.017,73.62126562
1.033,73.2621375
1.050,72.90300937
1.067,72.18475312
1.083,73.2621375
1.100,72.54388125
1.117,71.46649687
1.133,72.54388125
1.150,70.74824062
1.167,70.74824062
1.183,70.02998437
1.200,69.67085625
1.217,69.31172812
1.233,68.59347187
1.250,68.23434375
1.267,67.87521562
1.283,66.43870312
1.300,65.36131875
1.317,66.079575
1.333,66.079575
1.350,65.00219062
1.367,63.20655
1.383,63.92480625
1.400,61.41090937
1.417,62.48829375
1.433,62.12916562
1.450,61.41090937
1.467,61.41090937
1.483,61.05178125
1.500,60.333525
1.517,59.97439687
1.533,60.333525
1.550,58.8970125
1.567,59.25614062
1.583,59.25614062
1.600,58.53788437
1.617,59.25614062
1.633,60.333525
1.650,60.69265312
1.667,60.69265312
1.683,61.7700375
1.700,61.7700375
1.717,62.48829375
1.733,62.12916562
1.750,63.92480625
1.767,65.00219062
1.783,65.36131875
1.800,66.79783125
1.817,67.87521562
1.833,69.67085625
1.850,70.74824062
1.867,71.825625
1.883,74.33952187
1.900,76.1351625
1.917,76.1351625
1.933,77.93080312
1.950,79.72644375
1.967,80.4447
1.983,81.8812125
2.000,85.11336562
2.017,84.03598125
2.033,85.11336562
2.050,86.90900625
2.067,88.70464687
2.083,88.70464687
2.100,89.42290312
2.117,91.57767187
2.133,90.5002875
2.150,91.57767187
2.167,92.65505625
2.183,93.01418437
2.200,95.16895312
2.217,95.16895312
2.233,94.809825
2.250,96.60546562
2.267,95.16895312
2.283,97.68285
2.300,98.40110625
2.317,101.2741312
2.333,102.3515156
2.350,103.0697719
2.367,104.5062844
2.383,107.3793094
2.400,107.0201812
2.417,108.8158219
2.433,109.17495
2.450,112.7662312
2.467,112.4071031
2.483,113.8436156
2.500,115.2801281
2.517,115.2801281
2.533,116.7166406
2.550,118.1531531
2.567,119.9487937
2.583,121.7444344
2.600,122.1035625
2.617,124.2583312
2.633,124.6174594
2.650,125.3357156
2.667,128.2087406
2.683,130.3635094
2.700,130.7226375
2.717,133.2365344
2.733,133.9547906
2.750,136.4686875
2.767,138.2643281
2.783,138.6234562
2.800,142.9329937
2.817,144.7286344
2.833,147.2425312
2.850,150.8338125
2.867,152.9885812
2.883,157.2981187
2.900,160.5302719
2.917,162.3259125
2.933,164.1215531
2.950,168.0719625
2.967,168.4310906
2.983,170.2267312
3.000,172.0223719
3.017,175.254525
3.033,178.4866781
3.050,179.5640625
3.067,181.3597031
3.083,183.1553437
3.100,184.9509844
3.117,186.3874969
3.133,186.746625
3.150,187.4648812
3.167,187.1057531
3.183,188.1831375
3.200,188.5422656
3.217,189.2605219
3.233,190.6970344
3.250,189.9787781
3.267,190.3379062
3.283,192.8518031
3.300,191.4152906
3.317,192.8518031
3.333,193.5700594
3.350,193.2109312
3.367,194.2883156
3.383,196.8022125
3.400,197.1613406
3.417,195.0065719
3.433,197.5204687
3.450,198.5978531
3.467,198.5978531
3.483,198.9569812
3.500,200.0343656
3.517,201.4708781
3.533,200.7526219
3.550,201.11175
3.567,201.4708781
3.583,200.0343656
3.600,200.3934937
3.617,200.0343656
3.633,200.7526219
3.650,200.0343656
3.667,200.0343656
3.683,200.0343656
3.700,199.6752375
3.717,199.6752375
3.733,200.0343656
3.750,200.7526219
3.767,199.6752375
3.783,199.6752375
3.800,200.0343656
3.817,200.0343656
3.833,200.3934937
3.850,201.11175
3.867,199.6752375
3.883,200.7526219
3.900,201.11175
3.917,198.9569812
3.933,199.3161094
3.950,198.5978531
3.967,198.5978531
3.983,197.1613406
4.000,196.8022125
4.017,194.2883156
4.033,193.9291875
4.050,191.4152906
4.067,190.3379062
4.083,191.0561625
4.100,188.5422656
4.117,183.5144719
4.133,182.4370875
4.150,177.0501656
4.167,173.0997562
4.183,168.0719625
4.200,164.1215531
4.217,160.5302719
4.233,154.4250937
4.250,149.0381719
4.267,142.9329937
4.283,135.3913031
4.300,128.9269969
4.317,124.2583312
4.333,118.5122812
4.350,111.6888469
4.367,108.8158219
4.383,105.2245406
4.400,102.7106437
4.417,99.83761875
4.433,99.47849062
4.450,96.2463375
4.467,94.809825
4.483,95.52808125
4.500,95.16895312
4.517,95.52808125
4.533,95.16895312
4.550,95.16895312
4.567,94.45069687
4.583,93.01418437
4.600,91.9368
4.617,90.85941562
4.633,90.5002875
4.650,90.14115937
4.667,86.90900625
4.683,84.39510937
4.700,80.08557187
4.717,79.0081875
4.733,75.77603437
4.750,73.62126562
4.767,71.825625
4.783,70.74824062
4.800,68.9526
4.817,67.87521562
4.833,66.43870312
4.850,66.79783125
4.867,65.72044687
4.883,66.079575
4.900,65.36131875
4.917,65.36131875
4.933,63.56567812
4.950,63.20655
4.967,65.00219062
4.983,63.20655
5.000,63.92480625
5.017,62.12916562
5.033,63.56567812
5.050,61.7700375
5.067,62.48829375
5.083,62.84742187
5.100,65.36131875
5.117,65.00219062
5.133,65.36131875
5.150,65.72044687
5.167,66.079575
5.183,66.079575
5.200,67.15695937
5.217,67.5160875
5.233,68.59347187
5.250,69.67085625
5.267,69.67085625
5.283,70.3891125
5.300,71.46649687
5.317,72.18475312
5.333,72.54388125
5.350,72.90300937
5.367,72.90300937
5.383,72.90300937
5.400,73.2621375
5.417,72.54388125
5.433,72.18475312
5.450,72.90300937
5.467,72.90300937
5.483,72.90300937
5.500,72.90300937
5.517,72.54388125
5.533,72.18475312
5.550,72.54388125
5.567,71.825625
5.583,72.18475312
5.600,72.54388125
5.617,71.825625
5.633,73.62126562
5.650,72.18475312
5.667,73.2621375
5.683,74.33952187
5.700,75.05777812
5.717,76.85341875
5.733,78.28993125
5.750,79.0081875
5.767,81.52208437
