"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1776,"mm"

"time","x","y"
0.000,104.1605855,-43.54385688
0.017,104.0016183,-43.76227679
0.033,104.0231769,-44.01358452
0.050,103.8806461,-44.42867978
0.067,103.8458521,-44.39968962
0.083,103.7190819,-44.81204476
0.100,103.5768836,-45.1097032
0.117,103.417557,-45.41375475
0.133,103.3995321,-45.44710657
0.150,103.2526718,-45.75206107
0.167,103.0801032,-46.09415138
0.183,102.9624423,-46.55378176
0.200,102.8734615,-46.64509615
0.217,102.7879626,-47.10257325
0.233,102.628588,-47.33836806
0.250,102.5344615,-47.90330769
0.267,102.2341937,-48.82792923
0.283,101.9886223,-49.64303406
0.300,101.9067874,-49.97361541
0.317,101.8017525,-51.0173993
0.333,101.6442865,-51.98065545
0.350,101.4917051,-53.25190092
0.367,101.1495484,-54.91813028
0.383,100.9265913,-56.44583972
0.400,100.908095,-57.18200801
0.417,100.7151376,-58.21055046
0.433,100.5272362,-59.13709862
0.450,100.3350516,-59.82105011
0.467,100.4154163,-60.14778396
0.483,100.2983404,-60.4079528
0.500,100.1718822,-60.78112934
0.517,100.1779189,-61.18897401
0.533,100.0706977,-61.31563953
0.550,100.0182422,-61.51658203
0.567,99.97727804,-61.90578271
0.583,100.0328958,-62.04151646
0.600,100.0056658,-62.35083464
0.617,99.80507347,-62.84222597
0.633,99.69632588,-63.14958067
0.650,99.51808018,-63.72640008
0.667,99.28346123,-64.06223748
0.683,98.76900489,-65.11095024
0.700,98.55762346,-65.47373457
0.717,98.26797521,-66.14002066
0.733,98.10040323,-66.3875
0.750,97.81503744,-67.02441764
0.767,97.4269803,-67.76092833
0.783,97.22728133,-68.11718881
0.800,97.01833263,-68.48416103
0.817,96.57305887,-69.23178328
0.833,96.4530527,-69.31417095
0.850,96.22884367,-69.78187984
0.867,95.97643229,-70.0953125
0.883,95.88266551,-70.19928136
0.900,95.74962654,-70.20547012
0.917,95.5125,-70.635
0.933,95.62109305,-70.25646705
0.950,95.58844002,-70.3531222
0.967,95.435537,-70.53066336
0.983,95.24761797,-70.93774955
1.000,95.23386033,-70.88847816
1.017,95.26642336,-70.69974909
1.033,95.25869069,-70.70748175
1.050,94.91921745,-70.98888504
1.067,95.08232044,-70.81229282
1.083,95.07572715,-70.73064404
1.100,94.89479554,-70.90329926
1.117,94.78785014,-71.05626751
1.133,94.92237395,-70.8980042
1.150,94.68002117,-71.26414628
1.167,94.67728873,-71.32926056
1.183,94.56526989,-71.41150568
1.200,94.43628917,-71.58678775
1.217,94.27932555,-71.74665157
1.233,94.15676386,-72.02939771
1.250,94.00580614,-72.15950096
1.267,94.02537152,-72.36252397
1.283,93.64011882,-72.84307711
1.300,93.48596041,-73.18075513
1.317,93.51967434,-73.0169809
1.333,93.36223013,-73.17692591
1.350,93.40960396,-73.16190594
1.367,92.93685,-73.808775
1.383,93.11460421,-73.74438878
1.400,92.7302665,-74.35199239
1.417,92.97928535,-73.93424466
1.433,92.87837423,-73.94394172
1.450,92.87004912,-73.87798604
1.467,92.91061912,-73.66696708
1.483,92.8908123,-73.73962934
1.500,92.85281746,-73.90289683
1.517,93.05442267,-73.74327331
1.533,93.05222639,-73.52880901
1.550,92.92851184,-73.84379709
1.567,92.93639189,-73.8057973
1.583,93.11421569,-73.50539216
1.600,93.02055921,-73.69161184
1.617,93.09010703,-73.46085346
1.633,93.37433921,-72.75619493
1.650,93.50064774,-72.52338754
1.667,93.5625,-72.178125
1.683,93.62901885,-71.90595898
1.700,93.76055987,-71.68046009
1.717,94.02694569,-71.13590426
1.733,94.19261811,-70.87445163
1.750,94.45555085,-70.06478814
1.767,94.71411017,-69.37529661
1.783,94.87854096,-68.90396758
1.800,95.50451586,-67.93917044
1.817,95.68439282,-67.33131414
1.833,96.16012712,-66.4545339
1.850,96.3015411,-65.52645548
1.867,96.70528351,-64.5915378
1.883,96.92440476,-63.58171769
1.900,97.16529977,-62.77635747
1.917,97.40438571,-62.23555714
1.933,97.56795814,-61.60673077
1.950,97.72047632,-60.93496336
1.967,97.7778044,-60.57188557
1.983,98.05223064,-59.67218013
2.000,98.28175,-58.3645
2.017,98.13481844,-59.03618715
2.033,98.2166713,-58.24559232
2.050,98.58625691,-57.59722376
2.067,98.77065877,-57.00301819
2.083,98.71321586,-56.79556718
2.100,98.65327936,-56.77133644
2.117,98.96732026,-56.01993464
2.133,98.9629918,-56.17118852
2.150,98.945625,-55.935
2.167,99.0532767,-55.6086165
2.183,99.11906048,-55.27054536
2.200,99.19023605,-54.77832618
2.217,99.17756997,-54.45803283
2.233,99.12301927,-54.69732334
2.250,99.36801392,-53.93511777
2.267,99.18838424,-54.3880627
2.283,99.36082803,-53.71998408
2.300,99.5140592,-53.45700317
2.317,99.60345912,-52.2802673
2.333,99.69369147,-52.10669875
2.350,99.76110248,-52.09580745
2.367,99.88018795,-51.55261329
2.383,100.1810591,-50.63424134
2.400,99.94446429,-50.81540816
2.417,100.1189712,-50.22872851
2.433,100.2361364,-50.11378788
2.450,100.3909901,-49.3899505
2.467,100.4274901,-49.56069128
2.483,100.4880917,-49.00288462
2.500,100.4922502,-48.75407689
2.517,100.4204412,-48.76448529
2.533,100.7208495,-48.33218447
2.550,100.6949782,-47.99901985
2.567,100.8703935,-47.45837332
2.583,101.1627383,-46.8952693
2.600,101.1602424,-46.78973384
2.617,101.4549882,-46.16264218
2.633,101.5199363,-46.03629603
2.650,101.5133435,-46.14387301
2.667,101.8852674,-45.31168605
2.683,102.1803802,-44.69879032
2.700,102.0979972,-44.75517956
2.717,102.3274909,-44.18000457
2.733,102.5043937,-44.06461172
2.750,102.7252016,-43.61283602
2.767,103.1803,-43.0643
2.783,103.3852414,-42.90421833
2.800,103.7705123,-41.87778021
2.817,104.0681234,-41.59547733
2.833,104.2702869,-40.95275022
2.850,104.7039812,-40.11838613
2.867,105.0979611,-39.34614646
2.883,105.4238636,-38.19457071
2.900,105.7743828,-37.48503138
2.917,106.155529,-37.13175311
2.933,106.2185945,-36.58445274
2.950,106.4676235,-35.75194444
2.967,106.596898,-35.84001843
