"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force pour l'avant-pied","s",0.000,60,1776,"N"

"time","value"
0.000,117.4348969
0.017,117.794025
0.033,118.1531531
0.050,118.1531531
0.067,118.1531531
0.083,117.0757687
0.100,118.8714094
0.117,118.8714094
0.133,118.1531531
0.150,118.1531531
0.167,117.4348969
0.183,119.2305375
0.200,117.4348969
0.217,117.0757687
0.233,116.7166406
0.250,115.6392562
0.267,114.921
0.283,113.8436156
0.300,111.3297187
0.317,109.8932062
0.333,107.0201812
0.350,103.4289
0.367,99.83761875
0.383,96.2463375
0.400,92.29592812
0.417,89.063775
0.433,85.83162187
0.450,84.39510937
0.467,83.317725
0.483,82.95859687
0.500,81.16295625
0.517,82.95859687
0.533,81.8812125
0.550,81.52208437
0.567,81.8812125
0.583,82.24034062
0.600,82.59946875
0.617,81.52208437
0.633,81.52208437
0.650,84.39510937
0.667,84.03598125
0.683,85.11336562
0.700,84.39510937
0.717,84.39510937
0.733,85.11336562
0.750,85.11336562
0.767,86.54987812
0.783,86.90900625
0.800,86.54987812
0.817,87.6272625
0.833,86.19075
0.850,86.54987812
0.867,86.19075
0.883,86.19075
0.900,86.54987812
0.917,86.19075
0.933,86.90900625
0.950,87.26813437
0.967,88.34551875
0.983,88.34551875
1.000,88.70464687
1.017,88.34551875
1.033,88.34551875
1.050,89.063775
1.067,89.78203125
1.083,89.78203125
1.100,89.78203125
1.117,89.78203125
1.133,89.78203125
1.150,89.42290312
1.167,89.063775
1.183,89.063775
1.200,89.78203125
1.217,89.063775
1.233,89.78203125
1.250,89.063775
1.267,89.42290312
1.283,88.34551875
1.300,87.6272625
1.317,87.26813437
1.333,87.6272625
1.350,85.83162187
1.367,85.83162187
1.383,87.6272625
1.400,86.90900625
1.417,88.34551875
1.433,88.34551875
1.450,88.34551875
1.467,90.14115937
1.483,89.78203125
1.500,91.21854375
1.517,92.29592812
1.533,91.9368
1.550,93.01418437
1.567,93.73244062
1.583,94.09156875
1.600,95.16895312
1.617,94.45069687
1.633,96.60546562
1.650,96.96459375
1.667,97.68285
1.683,98.40110625
1.700,100.555875
1.717,101.6332594
1.733,103.4289
1.750,105.5836687
1.767,109.5340781
1.783,111.3297187
1.800,114.921
1.817,116.7166406
1.833,117.794025
1.850,120.3079219
1.867,122.4626906
1.883,122.8218187
1.900,124.9765875
1.917,125.6948437
1.933,129.286125
1.950,128.9269969
1.967,130.3635094
1.983,131.8000219
2.000,132.8774062
2.017,133.5956625
2.033,132.8774062
2.050,135.3913031
2.067,136.8278156
2.083,136.8278156
2.100,138.6234562
2.117,139.3417125
2.133,142.9329937
2.150,144.7286344
2.167,143.65125
2.183,146.524275
2.200,146.524275
2.217,149.7564281
2.233,150.1155562
2.250,151.9111969
2.267,152.9885812
2.283,154.4250937
2.300,156.2207344
2.317,159.8120156
2.333,161.2485281
2.350,161.9667844
2.367,164.8398094
2.383,167.3537062
2.400,170.2267312
2.417,170.9449875
2.433,173.0997562
2.450,173.8180125
2.467,174.8953969
2.483,177.7684219
2.500,179.2049344
2.517,182.7962156
2.533,184.9509844
2.550,186.0283687
2.567,188.5422656
2.583,191.0561625
2.600,190.6970344
2.617,190.6970344
2.633,191.0561625
2.650,189.9787781
2.667,189.9787781
2.683,189.9787781
2.700,189.61965
2.717,187.4648812
2.733,187.8240094
2.750,187.1057531
2.767,186.0283687
2.783,185.3101125
2.800,184.2327281
2.817,184.9509844
2.833,183.8736
2.850,183.1553437
2.867,183.8736
2.883,182.7962156
2.900,183.8736
2.917,182.0779594
2.933,183.5144719
2.950,183.5144719
2.967,184.2327281
2.983,183.8736
3.000,183.8736
3.017,183.8736
3.033,183.5144719
3.050,184.2327281
3.067,183.8736
3.083,184.2327281
3.100,184.2327281
3.117,184.5918562
3.133,184.9509844
3.150,184.2327281
3.167,185.3101125
3.183,184.2327281
3.200,185.3101125
3.217,183.1553437
3.233,182.7962156
3.250,183.1553437
3.267,181.7188312
3.283,180.6414469
3.300,180.2823187
3.317,179.9231906
3.333,179.9231906
3.350,179.5640625
3.367,177.4092937
3.383,177.4092937
3.400,177.4092937
3.417,176.6910375
3.433,175.6136531
3.450,173.0997562
3.467,173.0997562
3.483,172.7406281
3.500,172.0223719
3.517,170.9449875
3.533,169.508475
3.550,169.8676031
3.567,167.3537062
3.583,166.63545
3.600,165.5580656
3.617,165.9171937
3.633,164.4806812
3.650,163.762425
3.667,161.2485281
3.683,159.8120156
3.700,158.3755031
3.717,155.5024781
3.733,153.7068375
3.750,150.8338125
3.767,147.9607875
3.783,147.6016594
3.800,146.8834031
3.817,142.9329937
3.833,142.9329937
3.850,140.778225
3.867,139.7008406
3.883,138.2643281
3.900,136.1095594
