"type","name","time_units","begin_time","frequency","count","units","cell_count_x","cell_count_y","cell_size_mm_x","cell_size_mm_y"
"signal_matrix","Distribution des pressions, Phase d'appui, moyenne","s",0.0,00001.0,1,"N/cm²",40,35,8.475,8.475

"time",x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004222972973,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0.01492117117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05095720721,0.5501126126,0.1818693694,0,0,0,0,0
,0,0,0,0,0,0,0.02815315315,0.4256756757,0.9208896396,0.2314189189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05236486486,0.9836711712,1.421452703,0.7868806306,0.09881756757,0.01858108108,0.01773648649,0,0
,0,0,0,0,0.02167792793,0,0.2300112613,1.238457207,2.508164414,2.043637387,0.1565315315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3524774775,1.836711712,1.833051802,0.8071509009,0.1221846847,0.01548423423,0.01829954955,0,0
,0,0,0,0,0.01745495495,0,0.1672297297,1.197916667,3.342342342,3.697916667,0.723536036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209740991,1.184403153,1.149493243,0.2485923423,0,0,0.007601351351,0.01041666667,0
,0,0,0.001126126126,0.002252252252,0,0,0,0.1920045045,1.73704955,1.95045045,0.2525337838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01886261261,0.3237612613,0.2243806306,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0.1706081081,0.169481982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07488738739,0.3710585586,0.1956644144,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0.3175675676,0.1283783784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5197072072,0.7052364865,0.7148085586,0.5363175676,0.5853040541,0.2894144144,0,0,0
,0,0,0,0,0.1855292793,0.5878378378,0.692286036,0.2857545045,0.5101351351,0.4938063063,0.0002815315315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1590653153,0.8519144144,0.8828828829,1.065315315,1.270551802,1.571509009,1.266328829,0.3431869369,0,0
,0,0,0,0.4000563063,1.766891892,1.793355856,1.499155405,0.638795045,0.5734797297,0.4473536036,0.2894144144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4619932432,0.9822635135,0.8764076577,1.4375,1.789414414,2.517736486,2.682713964,1.348254505,0,0
