"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force","s",0.000,60,1776,"N"

"time","value"
0.000,483.0273281
0.017,482.6682
0.033,480.1543031
0.050,479.4360469
0.067,477.2812781
0.083,473.3308687
0.100,471.8943562
0.117,472.2534844
0.133,470.0987156
0.150,470.4578437
0.167,469.7395875
0.183,466.5074344
0.200,466.8665625
0.217,465.7891781
0.233,465.43005
0.250,466.8665625
0.267,464.3526656
0.283,463.9935375
0.300,463.6344094
0.317,463.6344094
0.333,464.3526656
0.350,467.5848187
0.367,467.2256906
0.383,468.303075
0.400,470.8169719
0.417,469.7395875
0.433,469.7395875
0.450,469.3804594
0.467,467.9439469
0.483,467.9439469
0.500,465.0709219
0.517,462.9161531
0.533,463.2752812
0.550,459.684
0.567,461.1205125
0.583,458.2474875
0.600,457.1701031
0.617,452.1423094
0.633,449.6284125
0.650,445.6780031
0.667,444.6006187
0.683,440.2910812
0.700,436.3406719
0.717,434.5450312
0.733,434.1859031
0.750,431.6720062
0.767,428.4398531
0.783,427.0033406
0.800,424.8485719
0.817,420.8981625
0.833,419.1025219
0.850,416.9477531
0.867,413.7156
0.883,412.2790875
0.900,408.6878062
0.917,405.8147812
0.933,403.3008844
0.950,401.1461156
0.967,397.9139625
0.983,395.7591937
1.000,394.6818094
1.017,393.604425
1.033,393.604425
1.050,388.9357594
1.067,390.0131437
1.083,388.9357594
1.100,386.4218625
1.117,384.6262219
1.133,384.6262219
1.150,381.7531969
1.167,382.4714531
1.183,379.2393
1.200,378.1619156
1.217,376.7254031
1.233,375.6480187
1.250,374.2115062
1.267,374.5706344
1.283,370.2610969
1.300,367.3880719
1.317,366.6698156
1.333,365.9515594
1.350,362.7194063
1.367,359.128125
1.383,358.4098687
1.400,353.7412031
1.417,353.0229469
1.433,351.2273062
1.450,347.2768969
1.467,343.6856156
1.483,341.5308469
1.500,339.3760781
1.517,339.01695
1.533,334.7074125
1.550,333.6300281
1.567,332.1935156
1.583,329.6796187
1.600,327.52485
1.617,327.1657219
1.633,326.0883375
1.650,325.7292094
1.667,324.651825
1.683,323.9335687
1.700,323.9335687
1.717,320.7014156
1.733,319.2649031
1.750,317.8283906
1.767,317.8283906
1.783,315.6736219
1.800,317.1101344
1.817,314.9553656
1.833,317.8283906
1.850,314.5962375
1.867,313.5188531
1.883,316.7510062
