"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force","s",0.000,60,1776,"N"

"time","value"
0.000,388.9357594
0.017,392.1679125
0.033,392.5270406
0.050,395.7591938
0.067,396.1183219
0.083,396.8365781
0.100,399.7096031
0.117,401.1461156
0.133,401.5052437
0.150,401.8643719
0.167,403.3008844
0.183,406.1739094
0.200,406.1739094
0.217,406.5330375
0.233,408.3286781
0.250,408.3286781
0.267,407.2512937
0.283,407.96955
0.300,404.7373969
0.317,406.5330375
0.333,407.2512938
0.350,404.3782687
0.367,405.096525
0.383,404.0191406
0.400,403.6600125
0.417,402.5826281
0.433,402.9417562
0.450,404.3782687
0.467,401.5052437
0.483,405.096525
0.500,402.9417562
0.517,405.8147812
0.533,405.8147812
0.550,407.96955
0.567,408.6878062
0.583,411.5608312
0.600,414.0747281
0.617,414.0747281
0.633,415.5112406
0.650,420.1799062
0.667,424.8485719
0.683,427.3624687
0.700,427.3624687
0.717,429.8763656
0.733,431.6720062
0.750,432.7493906
0.767,437.0589281
0.783,440.6502094
0.800,441.3684656
0.817,445.318875
0.833,444.9597469
0.850,448.9101563
0.867,451.064925
0.883,453.2196937
0.900,455.3744625
0.917,457.1701031
0.933,462.9161531
0.950,465.0709219
0.967,466.8665625
0.983,471.1761
1.000,471.8943562
1.017,473.3308687
1.033,473.3308687
1.050,474.4082531
1.067,477.2812781
1.083,476.2038937
1.100,478.7177906
1.117,479.0769187
1.133,480.1543031
1.150,479.795175
1.167,482.3090719
1.183,484.1047125
1.200,485.1820969
1.217,490.5690187
1.233,491.6464031
1.250,492.3646594
1.267,496.3150687
1.283,497.3924531
1.300,500.2654781
1.317,502.4202469
1.333,507.0889125
1.350,509.9619375
1.367,511.7575781
1.383,515.7079875
1.400,516.0671156
1.417,521.8131656
1.433,522.5314219
1.450,522.5314219
1.467,525.763575
1.483,525.763575
1.500,527.9183437
1.517,531.1504969
1.533,531.8687531
1.550,536.5374187
1.567,538.6921875
1.583,540.8469562
1.600,542.6425969
1.617,541.9243406
1.633,544.4382375
1.650,548.3886469
1.667,547.6703906
1.683,549.4660312
1.700,549.8251594
1.717,549.1069031
1.733,546.5930062
1.750,548.3886469
1.767,548.3886469
1.783,549.1069031
1.800,550.9025437
1.817,547.3112625
1.833,545.5156219
1.850,545.87475
1.867,545.87475
1.883,545.87475
1.900,546.2338781
1.917,544.7973656
1.933,547.6703906
1.950,543.7199812
1.967,542.2834687
1.983,540.8469562
2.000,539.0513156
2.017,538.3330594
2.033,536.1782906
2.050,536.5374187
2.067,534.7417781
2.083,532.5870094
2.100,533.6643937
2.117,533.3052656
2.133,533.3052656
2.150,534.0235219
2.167,529.3548562
2.183,528.2774719
2.200,528.2774719
2.217,530.4322406
2.233,528.2774719
2.250,526.4818312
2.267,524.6861906
2.283,524.3270625
2.300,523.9679344
2.317,525.4044469
2.333,523.2496781
2.350,521.8131656
2.367,519.2992687
2.383,520.7357812
2.400,519.6583969
2.417,516.7853719
2.433,515.3488594
2.450,513.5532187
2.467,512.8349625
2.483,510.6801937
2.500,507.8071687
2.517,508.525425
2.533,508.1662969
2.550,504.9341437
2.567,504.2158875
2.583,504.5750156
2.600,499.90635
2.617,496.6741969
2.633,494.1603
2.650,490.5690187
2.667,487.6959937
2.683,486.9777375
2.700,483.3864562
2.717,478.3586625
2.733,478.7177906
2.750,476.2038937
2.767,474.049125
2.783,470.4578437
2.800,467.2256906
2.817,465.43005
2.833,460.4022562
2.850,456.4518469
2.867,454.2970781
2.883,452.1423094
2.900,451.064925
2.917,445.6780031
2.933,446.3962594
2.950,444.9597469
2.967,443.1641062
2.983,441.0093375
3.000,439.572825
3.017,437.4180562
3.033,434.1859031
3.050,432.7493906
3.067,431.3128781
3.083,429.1581094
3.100,428.7989812
3.117,426.2850844
3.133,426.2850844
3.150,424.1303156
3.167,423.7711875
3.183,421.2572906
3.200,421.6164187
3.217,418.3842656
3.233,417.6660094
3.250,417.6660094
3.267,415.1521125
3.283,412.6382156
3.300,411.5608312
3.317,410.1243187
3.333,410.842575
3.350,409.0469344
3.367,405.8147812
3.383,405.8147812
3.400,404.3782687
3.417,404.0191406
3.433,402.2235
3.450,399.350475
3.467,399.350475
3.483,397.9139625
3.500,397.5548344
3.517,393.2452969
3.533,392.1679125
3.550,391.8087844
3.567,389.2948875
3.583,389.2948875
3.600,388.2175031
3.617,387.858375
3.633,386.7809906
3.650,386.7809906
3.667,383.9079656
3.683,382.4714531
3.700,380.3166844
3.717,380.6758125
3.733,380.3166844
3.750,377.8027875
3.767,374.9297625
3.783,374.9297625
3.800,375.6480187
3.817,372.7749937
3.833,375.6480187
3.850,373.1341219
3.867,372.7749937
3.883,371.6976094
3.900,370.9793531
3.917,370.9793531
3.933,370.2610969
3.950,370.620225
3.967,368.4654562
3.983,368.1063281
4.000,368.4654562
4.017,369.5428406
4.033,370.620225
4.050,369.1837125
4.067,370.2610969
4.083,369.5428406
4.100,371.6976094
4.117,371.3384812
4.133,373.49325
4.150,375.6480187
4.167,379.2393
4.183,380.3166844
4.200,383.9079656
4.217,384.98535
4.233,385.3444781
4.250,390.3722719
4.267,394.6818094
4.283,398.9913469
4.300,405.4556531
4.317,407.2512937
4.333,411.5608312
4.350,411.9199594
4.367,415.8703687
4.383,418.3842656
4.400,421.9755469
4.417,423.0529312
4.433,426.6442125
4.450,428.7989812
4.467,430.95375
4.483,434.9041594
4.500,437.4180562
