"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1776,"mm"

"time","x","y"
0.000,-105.7966413,-53.66326177
0.017,-105.7900412,-53.64395604
0.033,-105.7203911,-53.80035453
0.050,-105.6375681,-53.87239111
0.067,-105.5225861,-54.13473481
0.083,-105.5310068,-54.33587104
0.100,-105.5415431,-54.07476415
0.117,-105.436739,-54.26807296
0.133,-105.3917039,-54.40525492
0.150,-105.3921917,-54.51189678
0.167,-105.2884795,-54.80072351
0.183,-105.3005637,-54.63789788
0.200,-105.1357095,-55.30480769
0.217,-104.9417624,-55.66397968
0.233,-104.8194261,-56.07885884
0.250,-104.7523417,-56.49627309
0.267,-104.607209,-56.85873016
0.283,-104.4976452,-57.22117077
0.300,-104.3357476,-57.96012644
0.317,-104.2604682,-58.64370583
0.333,-103.949537,-59.87804233
0.350,-103.912833,-61.12386767
0.367,-103.4280585,-62.55571809
0.383,-102.7509,-64.1727
0.400,-102.2730427,-65.5530694
0.417,-101.6886597,-66.9419157
0.433,-101.1032754,-68.3967246
0.450,-100.8269094,-69.12468917
0.467,-100.6311494,-69.61932021
0.483,-100.5429521,-69.76848404
0.500,-100.302607,-70.39084225
0.517,-100.4175,-70.14
0.533,-100.365,-70.515
0.550,-100.2004621,-70.70955106
0.567,-100.1360721,-70.71188489
0.583,-100.0952225,-70.66937173
0.600,-99.99103426,-70.92759107
0.617,-99.93958153,-71.22160668
0.633,-99.89439283,-71.2903522
0.650,-100.0629487,-70.48012821
0.667,-99.98422443,-70.64052198
0.683,-99.9907563,-70.47069328
0.700,-99.89817227,-70.71995798
0.717,-99.85560777,-70.6781015
0.733,-99.7328411,-70.58504576
0.750,-99.75532158,-70.82075726
0.767,-99.78146056,-70.51241783
0.783,-99.76946822,-70.31763447
0.800,-99.68985964,-70.63074654
0.817,-99.95715726,-70.45185484
0.833,-99.62400121,-70.97042978
0.850,-99.72024,-71.00694
