"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force sur l'arrière-pied","s",0.000,60,1776,"N"

"time","value"
0.000,320.3422875
0.017,320.3422875
0.033,319.9831594
0.050,321.0605437
0.067,318.5466469
0.083,316.7510062
0.100,317.1101344
0.117,318.1875187
0.133,316.03275
0.150,317.1101344
0.167,317.8283906
0.183,317.1101344
0.200,317.1101344
0.217,317.4692625
0.233,317.8283906
0.250,320.3422875
0.267,321.0605437
0.283,323.2153125
0.300,323.5744406
0.317,326.0883375
0.333,328.9613625
0.350,335.4256687
0.367,339.01695
0.383,344.0447437
0.400,347.9951531
0.417,350.8681781
0.433,353.7412031
0.450,354.8185875
0.467,354.8185875
0.483,355.8959719
0.500,354.1003312
0.517,353.7412031
0.533,354.4594594
0.550,352.3046906
0.567,354.4594594
0.583,352.3046906
0.600,352.6638187
0.617,349.4316656
0.633,348.3542812
0.650,346.5586406
0.667,346.1995125
0.683,345.1221281
0.700,342.9673594
0.717,343.3264875
0.733,343.6856156
0.750,343.3264875
0.767,342.2491031
0.783,342.2491031
0.800,341.1717187
0.817,339.7352062
0.833,337.9395656
0.850,337.2213094
0.867,335.4256687
0.883,334.7074125
0.900,331.8343875
0.917,330.397875
0.933,326.8065937
0.950,325.7292094
0.967,323.2153125
0.983,322.1379281
1.000,321.0605437
1.017,319.9831594
1.033,320.3422875
1.050,316.03275
1.067,317.8283906
1.083,315.6736219
1.100,313.8779812
1.117,313.159725
1.133,312.0823406
1.150,311.0049562
1.167,311.7232125
1.183,309.2093156
1.200,308.4910594
1.217,307.413675
1.233,307.0545469
1.250,305.9771625
1.267,306.6954187
1.283,303.8223937
1.300,302.0267531
1.317,300.5902406
1.333,299.8719844
1.350,297.7172156
1.367,295.921575
1.383,294.4850625
1.400,292.3302937
1.417,290.5346531
1.433,289.0981406
1.450,285.8659875
1.467,282.2747062
1.483,280.4790656
1.500,279.0425531
1.517,279.0425531
1.533,274.3738875
1.550,274.7330156
1.567,272.937375
1.583,270.4234781
1.600,268.9869656
1.617,267.9095812
1.633,265.7548125
1.650,265.0365562
1.667,263.9591719
1.683,262.1635312
1.700,262.1635312
1.717,258.2131219
1.733,257.1357375
1.750,253.9035844
1.767,252.8262
1.783,250.3123031
1.800,250.3123031
1.817,247.08015
1.833,248.1575344
1.850,243.8479969
1.867,241.6932281
1.883,242.4114844
1.900,241.3341
1.917,238.1019469
1.933,239.5384594
1.950,238.8202031
1.967,238.1019469
1.983,238.1019469
2.000,238.1019469
2.017,237.3836906
2.033,237.7428187
2.050,238.1019469
2.067,237.0245625
2.083,237.3836906
2.100,237.7428187
2.117,238.1019469
2.133,238.1019469
2.150,238.8202031
2.167,240.2567156
2.183,239.5384594
2.200,239.5384594
2.217,238.461075
2.233,240.6158437
2.250,238.8202031
2.267,239.8975875
2.283,240.6158437
2.300,241.3341
2.317,241.3341
2.333,242.7706125
2.350,243.8479969
2.367,244.207125
2.383,245.2845094
2.400,244.9253812
2.417,246.3618937
2.433,246.3618937
2.450,249.953175
2.467,249.953175
2.483,250.3123031
2.500,251.3896875
2.517,251.0305594
2.533,253.1853281
2.550,252.8262
2.567,254.2627125
2.583,254.9809687
2.600,255.699225
2.617,254.6218406
2.633,255.699225
2.650,257.8539937
2.667,257.8539937
2.683,259.2905062
2.700,259.2905062
2.717,259.6496344
2.733,261.445275
2.750,264.3183
2.767,265.7548125
2.783,266.8321969
2.800,267.191325
2.817,267.191325
2.833,268.9869656
2.850,268.6278375
2.867,267.5504531
2.883,269.3460937
2.900,268.6278375
2.917,270.4234781
2.933,268.9869656
2.950,268.2687094
2.967,270.06435
2.983,268.6278375
3.000,266.4730687
3.017,267.9095812
3.033,268.6278375
3.050,268.9869656
3.067,269.3460937
3.083,268.9869656
3.100,270.7826062
3.117,270.4234781
3.133,269.7052219
3.150,272.2191187
3.167,272.5782469
3.183,274.7330156
3.200,274.3738875
3.217,274.7330156
3.233,276.1695281
3.250,276.1695281
3.267,276.1695281
3.283,278.3242969
3.300,277.6060406
3.317,279.0425531
3.333,280.1199375
3.350,281.55645
3.367,282.9929625
3.383,281.1973219
3.400,283.3520906
3.417,284.429475
3.433,284.7886031
3.450,286.5842437
3.467,285.5068594
3.483,285.8659875
3.500,286.2251156
3.517,288.3798844
3.533,289.8163969
3.550,289.8163969
3.567,291.9711656
3.583,294.4850625
3.600,294.4850625
3.617,296.2807031
3.633,299.5128562
3.650,300.2311125
3.667,301.667625
3.683,302.3858812
3.700,302.7450094
3.717,302.3858812
3.733,303.4632656
3.750,304.54065
3.767,304.54065
3.783,305.6180344
3.800,306.6954187
3.817,308.4910594
3.833,308.4910594
3.850,308.8501875
3.867,311.0049562
3.883,310.2867
3.900,311.0049562
3.917,309.9275719
3.933,311.7232125
3.950,311.7232125
3.967,311.0049562
3.983,311.7232125
4.000,311.7232125
4.017,312.8005969
4.033,315.6736219
4.050,315.6736219
4.067,318.5466469
4.083,316.7510062
4.100,317.4692625
4.117,316.7510062
4.133,319.2649031
4.150,322.1379281
4.167,323.2153125
4.183,324.2926969
4.200,324.2926969
4.217,327.8839781
4.233,328.9613625
4.250,331.1161312
4.267,331.1161312
4.283,331.8343875
4.300,334.7074125
4.317,336.8621812
4.333,338.6578219
4.350,337.9395656
4.367,337.9395656
4.383,339.01695
4.400,336.8621812
4.417,334.3482844
4.433,334.7074125
4.450,332.9117719
4.467,331.4752594
4.483,333.2709
4.500,331.8343875
4.517,330.0387469
4.533,329.6796187
4.550,329.3204906
4.567,328.9613625
4.583,330.0387469
4.600,328.6022344
4.617,328.2431062
4.633,330.397875
4.650,330.7570031
4.667,332.5526437
4.683,331.4752594
4.700,328.9613625
4.717,327.1657219
4.733,322.8561844
4.750,319.9831594
4.767,316.7510062
4.783,313.159725
4.800,313.8779812
4.817,309.2093156
4.833,307.0545469
4.850,303.4632656
4.867,302.0267531
4.883,296.2807031
4.900,294.1259344
4.917,292.6894219
4.933,291.9711656
4.950,290.5346531
4.967,286.9433719
4.983,282.9929625
5.000,282.9929625
5.017,281.9155781
5.033,279.7608094
5.050,278.3242969
5.067,278.3242969
5.083,279.0425531
5.100,279.4016812
5.117,279.0425531
5.133,279.7608094
5.150,279.7608094
5.167,277.9651687
5.183,278.3242969
5.200,276.8877844
5.217,275.4512719
5.233,273.6556312
5.250,273.6556312
5.267,271.8599906
5.283,270.06435
5.300,269.7052219
5.317,267.9095812
5.333,267.5504531
5.350,267.191325
5.367,264.3183
5.383,263.9591719
5.400,262.8817875
5.417,259.6496344
5.433,259.2905062
5.450,259.2905062
5.467,257.1357375
5.483,256.0583531
5.500,253.9035844
5.517,253.1853281
5.533,251.3896875
5.550,250.6714312
5.567,247.4392781
5.583,248.5166625
5.600,248.1575344
5.617,246.3618937
5.633,246.7210219
5.650,245.2845094
5.667,244.5662531
5.683,243.8479969
5.700,244.5662531
5.717,244.207125
5.733,243.8479969
5.750,242.4114844
5.767,241.3341
5.783,240.2567156
5.800,238.1019469
5.817,235.9471781
5.833,234.5106656
5.850,234.8697937
5.867,233.0741531
5.883,232.715025
5.900,231.2785125
5.917,230.5602562
5.933,230.5602562
5.950,230.2011281
5.967,227.6872312
5.983,227.6872312
6.000,228.4054875
6.017,225.8915906
6.033,228.4054875
6.050,226.6098469
6.067,226.2507187
6.083,225.1733344
6.100,224.4550781
6.117,224.4550781
6.133,223.7368219
6.150,221.9411812
6.167,222.3003094
6.183,220.8637969
6.200,220.1455406
6.217,221.5820531
6.233,221.222925
6.250,220.1455406
6.267,217.6316437
6.283,220.5046687
6.300,217.9907719
6.317,219.0681562
6.333,220.1455406
6.350,218.7090281
6.367,220.1455406
6.383,219.4272844
6.400,218.7090281
6.417,218.7090281
6.433,219.7864125
6.450,220.5046687
6.467,221.5820531
6.483,224.4550781
6.500,227.3281031
6.517,226.2507187
6.533,228.4054875
6.550,227.6872312
6.567,228.4054875
6.583,229.1237437
6.600,231.6376406
6.617,233.4332812
6.633,235.9471781
6.650,237.3836906
6.667,238.8202031
6.683,240.9749719
6.700,242.7706125
6.717,245.6436375
6.733,249.2349187
6.750,251.7488156
6.767,256.0583531
6.783,258.57225
6.800,260.3678906
6.817,262.8817875
6.833,265.7548125
6.850,266.4730687
6.867,267.5504531
6.883,268.6278375
6.900,269.3460937
6.917,270.7826062
6.933,271.1417344
6.950,272.5782469
6.967,275.0921437
6.983,276.1695281
7.000,276.8877844
7.017,279.0425531
7.033,280.4790656
7.050,282.2747062
7.067,284.429475
7.083,287.6616281
7.100,287.3025
7.117,291.9711656
7.133,292.6894219
7.150,295.2033187
7.167,296.9989594
7.183,296.9989594
7.200,298.7946
7.217,299.8719844
7.233,303.4632656
7.250,305.9771625
7.267,307.413675
7.283,308.8501875
7.300,309.9275719
7.317,310.2867
7.333,312.8005969
7.350,313.5188531
7.367,313.5188531
7.383,315.3144937
7.400,316.7510062
7.417,317.8283906
7.433,316.3918781
7.450,317.4692625
7.467,319.6240312
7.483,319.2649031
7.500,321.4196719
7.517,321.4196719
7.533,322.4970562
7.550,322.4970562
7.567,320.3422875
7.583,322.8561844
7.600,323.5744406
7.617,322.8561844
7.633,325.0109531
7.650,326.4474656
7.667,326.0883375
7.683,326.8065937
7.700,325.7292094
7.717,326.4474656
7.733,325.7292094
7.750,326.0883375
7.767,326.4474656
7.783,327.1657219
7.800,328.9613625
7.817,329.6796187
7.833,331.1161312
7.850,329.3204906
7.867,329.6796187
7.883,329.3204906
7.900,332.1935156
7.917,330.7570031
7.933,331.8343875
7.950,333.6300281
7.967,332.5526437
7.983,334.7074125
8.000,335.7847969
8.017,336.5030531
8.033,340.8125906
8.050,339.7352062
8.067,338.6578219
8.083,340.4534625
8.100,339.01695
8.117,341.1717187
8.133,340.0943344
8.150,340.0943344
8.167,339.01695
8.183,339.3760781
8.200,341.5308469
8.217,339.01695
8.233,338.6578219
8.250,338.6578219
