"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force sur l'arrière-pied","s",0.000,60,1776,"N"

"time","value"
0.000,271.5008625
0.017,274.3738875
0.033,274.3738875
0.050,277.6060406
0.067,277.9651687
0.083,279.7608094
0.100,280.8381937
0.117,282.2747062
0.133,283.3520906
0.150,283.7112188
0.167,285.8659875
0.183,286.9433719
0.200,288.7390125
0.217,289.4572687
0.233,291.6120375
0.250,292.6894219
0.267,292.3302937
0.283,294.1259344
0.300,293.4076781
0.317,296.6398312
0.333,300.2311125
0.350,300.9493687
0.367,305.2589062
0.383,307.7728031
0.400,311.3640844
0.417,313.5188531
0.433,317.1101344
0.450,319.9831594
0.467,318.1875187
0.483,322.1379281
0.500,321.7788
0.517,322.8561844
0.533,323.9335687
0.550,326.4474656
0.567,326.8065937
0.583,329.3204906
0.600,331.4752594
0.617,332.5526437
0.633,333.9891562
0.650,335.7847969
0.667,340.8125906
0.683,342.2491031
0.700,342.9673594
0.717,345.4812562
0.733,346.5586406
0.750,347.636025
0.767,350.50905
0.783,353.7412031
0.800,354.8185875
0.817,357.6916125
0.833,358.7689969
0.850,362.3602781
0.867,364.874175
0.883,367.0289437
0.900,368.8245844
0.917,370.9793531
0.933,376.0071469
0.950,377.8027875
0.967,378.5210437
0.983,382.8305812
1.000,383.1897094
1.017,384.98535
1.033,384.98535
1.050,385.3444781
1.067,387.4992469
1.083,386.4218625
1.100,388.9357594
1.117,389.2948875
1.133,390.3722719
1.150,390.3722719
1.167,393.2452969
1.183,395.0409375
1.200,395.4000656
1.217,401.5052437
1.233,401.8643719
1.250,403.3008844
1.267,406.8921656
1.283,409.0469344
1.300,412.6382156
1.317,415.1521125
1.333,419.46165
1.350,424.1303156
1.367,425.9259562
1.383,428.080725
1.400,429.1581094
1.417,433.4676469
1.433,434.1859031
1.450,434.1859031
1.467,435.6224156
1.483,435.9815437
1.500,436.6998
1.517,438.8545687
1.533,439.9319531
1.550,443.5232344
1.567,444.9597469
1.583,446.7553875
1.600,447.4736437
1.617,447.4736437
1.633,447.8327719
1.650,451.4240531
1.667,449.9875406
1.683,451.064925
1.700,449.2692844
1.717,447.4736437
1.733,443.1641062
1.750,442.8049781
1.767,438.8545687
1.783,437.7771844
1.800,435.9815437
1.817,430.5946219
1.833,427.7215969
1.850,425.5668281
1.867,423.4120594
1.883,423.0529312
1.900,421.2572906
1.917,419.1025219
1.933,418.3842656
1.950,414.7929844
1.967,411.9199594
1.983,409.0469344
2.000,406.1739094
2.017,404.7373969
2.033,403.3008844
2.050,401.1461156
2.067,397.9139625
2.083,395.7591937
2.100,395.0409375
2.117,393.9635531
2.133,390.3722719
2.150,389.2948875
2.167,385.7036062
2.183,381.7531969
2.200,381.7531969
2.217,380.6758125
2.233,378.1619156
2.250,374.5706344
2.267,371.6976094
2.283,369.9019687
2.300,367.7472
2.317,365.5924312
2.333,362.00115
2.350,359.8463812
2.367,354.4594594
2.383,353.382075
2.400,349.4316656
2.417,345.8403844
2.433,342.2491031
2.450,339.7352062
2.467,337.9395656
2.483,332.9117719
2.500,328.6022344
2.517,325.7292094
2.533,323.2153125
2.550,318.905775
2.567,315.6736219
2.583,313.5188531
2.600,309.2093156
2.617,305.9771625
2.633,303.1041375
2.650,300.5902406
2.667,297.7172156
2.683,296.9989594
2.700,293.7668062
2.717,290.8937812
2.733,290.8937812
2.750,289.0981406
2.767,288.0207562
2.783,285.1477312
2.800,282.9929625
2.817,280.4790656
2.833,276.5286562
2.850,273.2965031
2.867,270.4234781
2.883,269.3460937
2.900,267.191325
2.917,263.6000437
2.933,262.8817875
2.950,261.445275
2.967,258.9313781
2.983,257.1357375
3.000,255.699225
3.017,253.5444562
3.033,250.6714312
3.050,248.5166625
3.067,247.4392781
3.083,244.9253812
3.100,244.5662531
3.117,241.6932281
3.133,241.3341
3.150,239.8975875
3.167,238.461075
3.183,237.0245625
3.200,236.3063062
3.217,235.2289219
3.233,234.8697937
3.250,234.5106656
3.267,233.4332812
3.283,231.9967687
3.300,231.2785125
3.317,230.2011281
3.333,230.9193844
3.350,229.4828719
3.367,228.4054875
3.383,228.4054875
3.400,226.968975
3.417,227.3281031
3.433,226.6098469
3.450,226.2507187
3.467,226.2507187
3.483,225.1733344
3.500,225.5324625
3.517,222.3003094
3.533,222.6594375
3.550,221.9411812
3.567,221.9411812
3.583,222.6594375
3.600,222.6594375
3.617,221.9411812
3.633,222.3003094
3.650,223.0185656
3.667,222.6594375
3.683,222.6594375
3.700,221.9411812
3.717,225.1733344
3.733,226.6098469
3.750,226.968975
3.767,226.968975
3.783,227.3281031
3.800,228.7646156
3.817,229.842
3.833,232.715025
3.850,232.3558969
3.867,233.0741531
3.883,233.4332812
3.900,234.8697937
3.917,236.6654344
3.933,236.6654344
3.950,238.8202031
3.967,238.8202031
3.983,241.3341
4.000,242.4114844
4.017,245.6436375
4.033,248.8757906
4.050,250.6714312
4.067,250.6714312
4.083,253.1853281
4.100,255.699225
4.117,257.1357375
4.133,260.3678906
4.150,263.2409156
4.167,267.5504531
4.183,268.6278375
4.200,275.0921437
4.217,277.9651687
4.233,279.0425531
4.250,284.7886031
4.267,290.8937812
4.283,296.6398312
4.300,304.1815219
4.317,307.413675
4.333,313.8779812
4.350,317.4692625
4.367,321.4196719
4.383,325.3700812
4.400,330.0387469
4.417,331.8343875
4.433,335.7847969
4.450,338.6578219
4.467,341.5308469
4.483,343.6856156
4.500,345.8403844
4.517,347.636025
4.533,347.2768969
4.550,350.1499219
4.567,351.9455625
4.583,353.382075
4.600,356.2551
4.617,358.4098687
4.633,359.8463812
4.650,363.7967906
4.667,366.3106875
4.683,372.7749937
4.700,378.8801719
4.717,383.1897094
4.733,388.9357594
4.750,391.4496562
4.767,394.6818094
4.783,398.6322187
4.800,402.9417562
4.817,404.0191406
4.833,406.8921656
4.850,407.96955
4.867,411.9199594
4.883,415.8703687
4.900,418.3842656
4.917,422.334675
4.933,425.5668281
4.950,428.7989812
4.967,430.2354937
4.983,432.3902625
5.000,433.4676469
5.017,434.5450312
5.033,434.1859031
5.050,433.826775
5.067,433.1085187
5.083,431.3128781
5.100,431.6720062
5.117,428.7989812
5.133,425.5668281
5.150,424.4894437
5.167,422.334675
5.183,420.5390344
5.200,419.46165
5.217,415.8703687
5.233,414.4338562
5.250,411.2017031
5.267,409.7651906
5.283,410.1243187
5.300,408.3286781
5.317,407.96955
5.333,407.2512937
5.350,407.6104219
5.367,406.1739094
5.383,404.7373969
5.400,404.3782687
5.417,404.3782687
5.433,403.6600125
5.450,402.5826281
5.467,403.6600125
5.483,404.0191406
5.500,405.8147812
5.517,405.8147812
5.533,406.8921656
5.550,406.8921656
5.567,407.2512937
5.583,407.96955
5.600,410.1243187
5.617,408.6878062
5.633,408.6878062
5.650,407.96955
5.667,408.3286781
5.683,407.6104219
5.700,406.5330375
5.717,405.096525
5.733,404.7373969
5.750,402.5826281
5.767,400.7869875
5.783,398.6322187
5.800,397.9139625
5.817,395.7591937
5.833,392.5270406
5.850,390.7314
5.867,387.4992469
5.883,386.0627344
5.900,383.9079656
5.917,378.1619156
5.933,374.2115062
5.950,371.6976094
5.967,369.1837125
5.983,365.2333031
6.000,360.5646375
6.017,359.8463812
6.033,357.3324844
6.050,352.6638187
6.067,349.4316656
6.083,346.5586406
6.100,342.6082312
6.117,338.2986937
6.133,333.6300281
6.150,329.6796187
6.167,323.9335687
6.183,322.1379281
6.200,317.8283906
6.217,312.0823406
6.233,307.7728031
6.250,304.8997781
6.267,299.1537281
6.283,296.9989594
6.300,291.9711656
6.317,288.3798844
6.333,282.2747062
6.350,275.8104
6.367,273.6556312
6.383,270.7826062
6.400,269.3460937
6.417,267.9095812
6.433,264.6774281
6.450,263.2409156
6.467,260.3678906
6.483,256.4174812
6.500,252.8262
6.517,249.953175
6.533,248.5166625
6.550,245.6436375
6.567,242.4114844
6.583,239.1793312
6.600,236.6654344
6.617,234.8697937
6.633,231.9967687
6.650,228.0463594
6.667,226.6098469
6.683,223.7368219
6.700,220.1455406
6.717,218.3499
