time,x_pos,y_pos
0.0,25.086267980952055,-5.656838731108269
0.05813953488372093,27.38339230012852,-4.998343878255239
0.11627906976744186,29.63559424516749,-4.449598167544382
0.1744186046511628,31.842873816068973,-3.9008524568335243
0.23255813953488372,34.005231012832965,-3.2423576039804956
0.29069767441860467,36.122665835459465,-2.36436446684312
0.3488372093023256,38.19517828394848,-1.1571239032792269
0.4069767441860465,40.239146307204294,0.2696149445690086
0.46511627906976744,42.28311433046011,1.8061029345594157
0.5232558139534884,44.32708235371592,3.4523400666919963
0.5813953488372093,46.16047674820225,5.208326340966745
0.6395348837209303,47.58956977545116,7.074061757383666
0.6976744186046512,48.83897330615011,9.04954631594276
0.7558139534883721,50.04345446271158,11.134780016644026
0.813953488372093,51.235769142944136,13.329762859487467
0.872093023255814,52.42808382317669,15.634494844473082
0.9302325581395349,53.62039850340925,18.048975971600868
0.9883720930232558,54.77293816487423,20.463457098728654
1.0465116279069768,55.791646586721285,22.877938225856443
1.1046511627906976,55.68214829976116,25.402168495126396
1.1627906976744187,54.54224305602233,28.036147906538535
1.2209302325581395,53.16883505504802,30.670127317950655
1.2790697674418605,51.5483539963175,33.304106729362786
1.3372093023255813,49.77532404207843,35.828336998632736
1.3953488372093024,47.912449339564375,38.24281812576053
1.4534883720930232,45.97797960326869,40.6572992528883
1.5116279069767442,44.0191769143152,42.96203123787392
1.569767441860465,41.899870326099645,45.04726493857518
1.627906976744186,39.41556944801697,46.91300035499211
1.6860465116279069,36.66500991489022,48.55923748712468
1.744186046511628,33.73476088521349,49.985976334972925
1.8023255813953487,30.657110315398143,49.656728908546405
1.8604651162790697,27.479320286567955,47.57149520784513
1.9186046511627908,24.211685509462786,45.37651236500169
1.9767441860465116,20.854205984082647,43.07178038001608
2.0348837209302326,17.405477886235722,40.65729925288829
2.0930232558139537,13.913699179840366,38.2428181257605
2.1511627906976742,10.421920473445036,35.71858785649056
2.2093023255813953,6.93856471220046,33.08460844507842
2.2674418604651163,3.5001313250933777,30.450629033666285
2.3255813953488373,0.10662031212378054,27.70690048011198
2.383720930232558,-3.0257794011716292,24.85342278441552
2.441860465116279,-5.484343502404698,21.999945088719045
2.5,-7.550772712729266,19.036718250880394
2.558139534883721,-9.572279548916338,15.96374227089957
2.6162790697674416,-11.524063116910835,12.890766290918766
2.6744186046511627,-13.386001936630361,9.70804116879577
2.7325581395348837,-15.187576316102632,6.415566904530601
2.7906976744186047,-16.68966820132498,3.1230926402654324
2.8488372093023258,-17.787458719309907,-0.05963248185756598
2.9069767441860463,-18.8094427309378,-3.1326084618383674
2.9651162790697674,-19.87026587853875,-6.205584441819193
3.0232558139534884,-21.019062008825625,-9.168811279657843
3.0813953488372094,-22.260510535771058,-11.912539833212145
3.13953488372093,-23.591803810991475,-14.327020960339915
3.197674418604651,-25.01294183448687,-16.41225466104119
3.255813953488372,-26.5342193169971,-18.387739219600284
3.313953488372093,-28.190263921919797,-18.7169866460268
3.3720930232558137,-29.951127399829954,-17.290247798178573
3.4302325581395348,-31.739599420178795,-15.75375980818816
3.488372093023256,-33.52807144052764,-14.217271818197752
3.546511627906977,-35.316543460876474,-12.57103468606517
3.6046511627906974,-37.10501548122531,-10.815048411790432
3.6627906976744184,-38.86681484193002,-8.949312995373504
3.7209302325581395,-40.55467946186677,-6.973828436814408
3.7790697674418605,-42.15269933352853,-4.998343878255311
3.8372093023255816,-43.66087445691532,-3.0228593196962152
3.895348837209302,-45.079204832027116,-1.0473747611371333
3.953488372093023,-45.333297010742314,0.9281097974219632
4.011627906976744,-44.23925002393551,2.903594355981059
4.069767441860465,-43.04412769531936,4.879078914540156
4.127906976744186,-41.768051504976256,6.744814330957079
4.186046511627907,-40.132596321533256,8.500800605231834
4.2441860465116275,-38.196722761045805,10.256786879506556
4.3023255813953485,-36.183170928612256,12.01277315378131
