time,x_pos,y_pos
0.0,25.03598456722281,9.553884859312825
0.05813953488372093,21.75243978261062,7.468651158611559
0.11627906976744186,18.3837296636961,5.493166600052466
0.1744186046511628,14.970097170644097,3.517682041493374
0.23255813953488372,11.5115423034546,1.6519466250764534
0.29069767441860467,8.01976359705925,-0.10403964919829889
0.3488372093023256,4.527984890663902,-1.7502767813308768
0.4069767441860465,1.0362061842685577,-3.286764771321282
0.46511627906976744,-2.45557252212679,-4.823252761311689
0.5232558139534884,-5.947351228522141,-6.249991609159926
0.5813953488372093,-9.064776817105074,-6.249991609159926
0.6395348837209303,-11.43770764263856,-4.933001903453862
0.6976744186046512,-13.496181849209602,-3.5062630556056273
0.7558139534883721,-15.509733681643159,-1.8600259234730494
0.813953488372093,-17.44560724213063,-0.10403964919830067
0.872093023255814,-19.291636054343126,1.7616957672186206
0.9302325581395349,-21.047820118280644,3.7371803257777136
0.9883720930232558,-22.753934452710748,5.822414026478981
1.0465116279069768,-24.411382881825237,8.017396869322425
1.1046511627906976,-25.974307148692095,10.322128854308035
1.1627906976744187,-27.395913113584758,12.736609981435825
1.2209302325581395,-28.637829581927466,15.260840250705776
1.2790697674418605,-29.47544468303275,17.894819662117907
1.3372093023255813,-29.24849310535898,20.52879907353003
1.3953488372093024,-28.3224370801705,23.162778484942162
1.4534883720930232,-27.30653630670705,25.796757896354286
1.5116279069767442,-26.200790784968614,28.430737307766414
1.569767441860465,-25.005200514955195,30.95496757703637
1.627906976744186,-23.719765496666792,33.36944870416416
1.6860465116279069,-22.34448573010342,35.564431547007594
1.744186046511628,-20.84941296584007,37.43016696342452
1.8023255813953487,-19.18728512275293,39.076404095557095
1.8604651162790697,-17.34546778311581,40.61289208554751
1.9186046511627908,-15.32396094692874,42.03963093339574
1.9767441860465116,-13.162071691562023,43.356620639101806
2.0348837209302326,-10.904254449755857,44.67361034480787
2.0930232558139537,-8.554720694085649,45.88085090837176
2.1511627906976742,-6.115342190140488,46.97834232979348
2.2093023255813953,-3.586118937920318,47.96608460907303
2.2674418604651163,-0.9670509374251672,48.8440777462104
2.3255813953488373,1.741861811344961,49.6123217412056
2.383720930232558,4.540619308390049,50.27081659405863
2.441860465116279,7.411439780614053,50.05131830977428
2.5,10.327182626975546,48.95382688835256
2.558139534883721,13.287847847474527,47.746586324788666
2.6162790697674416,16.268634548055907,46.31984747694044
2.6744186046511627,19.249421248637304,44.783359486950026
2.7325581395348837,22.20072764119098,43.13712235481745
2.7906976744186047,25.075291644593104,41.381136080542696
2.8488372093023258,27.86001089972025,39.51540066412577
2.9069767441860463,30.518385977585684,37.53991610556669
2.9651162790697674,32.964315661092584,35.454682404865416
3.0232558139534884,35.18188994273392,33.1499504198798
3.0813953488372094,37.212755606866295,30.625720150609837
3.13953488372093,39.063931774448704,27.881991597055553
3.197674418604651,40.44108330660114,25.028513901359076
3.255813953488372,39.97641749911648,22.06528706352043
3.313953488372093,38.15004222558913,18.9923110835396
3.3720930232558137,36.17392570493683,15.919335103558799
3.4302325581395348,33.948864360939254,12.846359123577974
3.488372093023256,31.384077562526908,9.773383143597147
3.546511627906977,28.570813882166565,6.7004071636163225
3.6046511627906974,25.60219365791409,3.737180325777695
3.6627906976744184,22.55215163053739,0.9934517722233913
3.7209302325581395,19.4571872290232,-1.6405276391887416
3.7790697674418605,16.317300453371523,-4.164757908458705
3.8372093023255816,13.16618308418547,-6.469489893444324
3.895348837209302,10.015065714999443,-8.55472359414558
3.953488372093023,6.863948345813387,-10.420459010562505
4.011627906976744,3.754009819586699,-12.176445284837259
4.069767441860465,0.690865433086568,-13.822682416969839
4.127906976744186,-2.322209223906153,-15.24942126481808
4.186046511627907,-5.252926194980141,-16.456661828381975
4.2441860465116275,-8.138720791916594,-17.554153249803683
4.3023255813953485,-10.979593014715608,-18.651644671225405
4.3604651162790695,-13.790049046692356,-18.871142955509754
4.4186046511627906,-16.583659188367545,-18.212648102656722
4.476744186046512,-19.33234695590524,-17.55415324980369
4.534883720930233,-22.057637653579665,-16.895658396950658
4.593023255813954,-24.78292835125409,-16.237163544097626
4.651162790697675,-27.482014330681647,-15.5786686912446
4.709302325581396,-30.136177935971713,-14.920173838391568
4.767441860465116,-32.74541916712424,-14.15192984339638
4.825581395348837,-35.276514184933475,-13.273936706259006
4.883720930232558,-37.68220090827555,-12.395943569121629
4.941860465116279,-39.801507496491126,-11.517950431984255
5.0,-41.60635746574425,-10.530208152704708
5.058139534883721,-43.26240207066695,-9.432716731282985
5.116279069767442,-44.828601927314665,-8.335225309861263
5.174418604651163,-46.30495703568738,-7.237733888439541
5.232558139534883,-47.691467395785125,-6.030493324875664
5.290697674418604,-45.77103590140747,-4.713503619169597
5.348837209302325,-34.930705492354306,-3.396513913463531
5.406976744186046,-27.4427072533114,-1.969775065615293
